zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-07 08:00:00,0.1406,0,0,-,,0,0.8088,-0.5061,0.2456,230,337,78
2,2023-01-07 08:00:00,0.258,0,0,-,,0,1.2758,0.6,-1.1256,81,144,40
3,2023-01-07 08:00:00,0.1063,0,0,-,,0,0.1363,0.1543,1.1171,201,348,80
4,2023-01-07 08:00:00,0.0518,0,0,-,,0,-0.0744,0.4371,0.1104,77,149,45
5,2023-01-07 08:00:00,0.0945,0,0,-,,0,0.1946,0.5358,-0.4261,58,97,28
6,2023-01-07 08:00:00,0.0464,0,0,-,,0,-0.2569,0.1448,0.1215,248,412,105
7,2023-01-07 08:00:00,0.3769,0,0,-,,0,1.5795,1.2667,-1.5874,15,12,6
8,2023-01-07 08:00:00,0.3144,0,0,-,,0,1.3333,-1.1255,-1.2216,10,26,7
9,2023-01-07 08:00:00,0.2497,0,0,-,,0,0.5981,1.2795,1.1663,64,118,24
10,2023-01-07 08:00:00,0.0935,0,0,-,,0,-0.6997,-0.2649,0.0197,226,321,82
11,2023-01-07 08:00:00,0.2292,0,0,-,,0,0.8954,-0.3567,1.5392,162,270,70
12,2023-01-07 08:00:00,0.1293,0,0,-,,0,-0.8482,0.1657,-0.4288,101,157,38
13,2023-01-07 08:00:00,0.1877,0,0,-,,0,-0.0599,1.6739,-0.5904,12,14,4
14,2023-01-07 08:00:00,0.0929,0,0,-,,0,-0.1757,-0.768,0.1592,50,52,21
15,2023-01-07 08:00:00,0.0382,0,0,-,,0,0.0811,0.2635,0.1137,53,100,16
16,2023-01-07 08:00:00,0.1978,0,0,-,,0,-0.8251,0.9135,0.5487,258,364,85
17,2023-01-07 08:00:00,0.1504,0,0,-,,0,-0.2089,0.6709,1.0308,101,137,44
18,2023-01-07 08:00:00,0.1435,0,0,-,,0,-0.4919,-1.1053,-0.0314,2,5,0
19,2023-01-07 08:00:00,0.2643,0,0,-,,0,-1.3668,1.033,-0.5813,30,53,13
20,2023-01-07 08:00:00,0.0365,0,0,-,,0,-0.0892,-0.0586,0.3182,32,78,18
21,2023-01-07 08:00:00,0.3917,0,0,-,,0,-2.5627,0.9941,0.7362,212,342,75
22,2023-01-07 08:00:00,0.1005,0,0,-,,0,-0.0314,-1.0733,-0.1109,167,255,47
23,2023-01-07 08:00:00,0.1129,0,0,-,,0,-0.8419,0.233,0.1295,47,80,20
24,2023-01-07 08:00:00,0.2009,0,0,-,,0,-0.4992,1.5793,-0.2719,1,3,0
25,2023-01-07 08:00:00,0.0653,0,0,-,,0,-0.2347,0.269,-0.272,16,21,2
26,2023-01-07 08:00:00,0.2124,0,0,-,,0,0.7256,1.2648,-0.4817,59,101,31
27,2023-01-07 08:00:00,0.2419,0,0,-,,0,-0.9485,0.5976,-1.3615,124,201,62
28,2023-01-07 08:00:00,0.1838,0,0,-,,0,1.0716,-0.3215,-0.698,11,15,5
29,2023-01-07 08:00:00,0.1364,0,0,-,,0,0.7288,0.3235,-0.5114,17,22,3
30,2023-01-07 08:00:00,0.1381,0,0,-,,0,-0.8943,0.4469,-0.1595,41,63,14
31,2023-01-07 08:00:00,0.1416,0,0,-,,0,0.4377,0.9989,-0.2046,168,237,78
32,2023-01-07 08:00:00,0.268,0,0,-,,0,1.3659,-1.2661,-0.362,6,11,3
33,2023-01-07 08:00:00,0.2155,0,0,-,,0,0.9347,-1.0523,-0.4814,77,97,34
34,2023-01-07 08:00:00,0.1148,0,0,-,,0,0.63,-0.0706,0.6425,358,533,139
35,2023-01-07 08:00:00,0.0824,0,0,-,,0,0.0918,0.7035,-0.2045,242,397,103
36,2023-01-07 08:00:00,0.3123,0,0,-,,0,1.2081,1.4614,0.9759,73,108,27
37,2023-01-07 08:00:00,0.1471,0,0,-,,0,-0.273,0.2093,-1.4336,340,519,109
38,2023-01-07 08:00:00,0.2188,0,0,-,,0,-0.5541,-1.5339,0.4975,168,252,66
39,2023-01-07 08:00:00,0.1215,0,0,-,,0,-0.7821,0.4081,-0.1293,27,36,10
40,2023-01-07 08:00:00,0.1673,0,0,-,,0,0.8382,-0.0349,-1.1281,643,997,259
41,2023-01-07 08:00:00,0.2279,0,0,-,,0,-0.6596,-0.6302,1.5321,232,403,86
42,2023-01-07 08:00:00,0.1384,0,0,-,,0,0.6217,0.6199,-0.3445,261,451,116
43,2023-01-07 08:00:00,0.239,0,0,-,,0,0.8435,-1.8442,-0.0137,326,580,169
44,2023-01-07 08:00:00,0.1542,0,0,-,,0,-1.24,0.2637,0.1152,616,1003,242
45,2023-01-07 08:00:00,0.2987,0,0,-,,0,-0.7768,1.2628,1.6212,420,718,156
46,2023-01-07 08:00:00,0.1395,0,0,-,,0,0.7497,0.227,0.6382,428,729,188
47,2023-01-07 08:00:00,0.1321,0,0,-,,0,-0.5787,0.6639,-0.2649,290,441,100
48,2023-01-07 08:00:00,0.1443,0,0,-,,0,-0.1491,0.7805,0.9014,672,1052,272
49,2023-01-07 08:00:00,0.0662,0,0,-,,0,-0.0295,-0.0171,-0.8655,327,563,123
50,2023-01-07 08:00:00,0.2537,0,0,-,,0,2.0363,0.0318,-0.6641,163,275,70
51,2023-01-07 08:00:00,0.0997,0,0,-,,0,-0.5976,-0.3636,-0.1348,672,1060,240
52,2023-01-07 08:00:00,0.1493,0,0,-,,0,1.1508,0.2767,-0.1564,303,480,119
53,2023-01-07 08:00:00,0.1104,0,0,-,,0,-0.2347,-0.8635,-0.2103,645,1110,279
54,2023-01-07 08:00:00,0.2577,0,0,-,,0,-0.7699,1.2387,-1.0844,183,244,51
55,2023-01-07 08:00:00,0.0849,0,0,-,,0,0.0861,-0.4791,0.5089,712,1090,298
56,2023-01-07 08:00:00,0.0837,0,0,-,,0,-0.0126,0.6306,0.4185,399,602,150
57,2023-01-07 08:00:00,0.2163,0,0,-,,0,0.1379,-1.0888,-1.5648,641,1032,259
58,2023-01-07 08:00:00,0.1839,0,0,-,,0,0.3374,-0.5968,-1.4066,1006,1589,410
59,2023-01-07 08:00:00,0.338,0,0,-,,0,-1.149,1.7494,-1.0822,922,1427,408
60,2023-01-07 08:00:00,0.2166,0,0,-,,0,0.1514,-1.0587,-1.5848,1231,2036,460
61,2023-01-07 08:00:00,0.0922,0,0,-,,0,-0.5789,-0.0273,-0.4484,120,227,56
62,2023-01-07 08:00:00,0.2581,0,0,-,,0,1.7607,0.1743,0.9456,982,1549,390
63,2023-01-07 08:00:00,0.0962,0,0,-,,0,0.5933,-0.1644,0.3247,585,865,200
64,2023-01-07 08:00:00,0.1225,0,0,-,,0,0.7157,0.2657,-0.4024,277,454,102
65,2023-01-07 08:00:00,0.1202,0,0,-,,0,-0.4855,-0.3523,-0.592,313,508,113
66,2023-01-07 08:00:00,0.0931,0,0,-,,0,0.084,-0.4304,-0.6837,219,327,77
67,2023-01-07 08:00:00,0.1796,0,0,-,,0,0.2833,-0.202,1.8815,142,227,59
68,2023-01-07 08:00:00,0.2522,0,0,-,,0,-0.2247,-0.8903,2.1769,919,1415,352
69,2023-01-07 08:00:00,0.1679,0,0,-,,0,-1.0831,-0.1671,-0.639,210,337,86
70,2023-01-07 08:00:00,0.1775,0,0,-,,0,-1.0578,-0.131,-0.851,475,721,155
71,2023-01-07 08:00:00,0.1773,0,0,-,,0,-0.2499,-0.4984,-1.5507,94,153,43
72,2023-01-07 08:00:00,0.0769,0,0,-,,0,-0.0089,0.8024,-0.1284,253,471,119
73,2023-01-07 08:00:00,0.1499,0,0,-,,0,0.9836,0.5291,-0.104,388,633,146
74,2023-01-07 08:00:00,0.0975,0,0,-,,0,0.0581,0.8375,0.3069,477,679,181
75,2023-01-07 08:00:00,0.1492,0,0,-,,0,0.5455,0.6334,-0.5858,784,1341,338
76,2023-01-07 08:00:00,0.0898,0,0,-,,0,0.613,0.2808,0.0712,883,1320,339
77,2023-01-07 08:00:00,0.2118,0,0,-,,0,-0.2989,0.9947,-1.3867,269,473,108
78,2023-01-07 08:00:00,0.1715,0,0,-,,0,0.6175,0.8585,0.5345,707,1121,299
79,2023-01-07 08:00:00,0.2569,0,0,-,,0,-0.7867,1.1209,1.1875,538,867,209
80,2023-01-07 08:00:00,0.2407,0,0,-,,0,-1.1815,-0.9921,-0.5578,402,585,151
81,2023-01-07 08:00:00,0.224,0,0,-,,0,1.0489,1.3952,-0.0396,68,159,25
82,2023-01-07 08:00:00,0.2546,0,0,-,,0,1.6437,-1.0523,-0.0361,299,399,88
83,2023-01-07 08:00:00,0.3267,0,0,-,,0,-2.3416,0.226,1.0321,44,77,14
84,2023-01-07 08:00:00,0.1267,0,0,-,,0,0.0029,0.6404,1.0221,450,728,184
85,2023-01-07 08:00:00,0.0639,0,0,-,,0,-0.2221,-0.3985,0.1191,212,320,72
86,2023-01-07 08:00:00,0.3115,0,0,-,,0,-1.388,-1.4891,0.68,83,144,27
87,2023-01-07 08:00:00,0.2757,0,0,-,,0,1.7367,0.0549,1.3643,70,92,24
88,2023-01-07 08:00:00,0.0912,0,0,-,,0,0.4057,0.3406,0.3113,86,145,50
89,2023-01-07 08:00:00,0.114,0,0,-,,0,0.1969,0.8931,0.2784,59,113,26
90,2023-01-07 08:00:00,0.1071,0,0,-,,0,-0.659,-0.4011,-0.1088,78,170,55
91,2023-01-07 08:00:00,0.0915,0,0,-,,0,-0.3957,0.6062,0.0203,53,107,21
92,2023-01-07 08:00:00,0.1817,0,0,-,,0,-0.2577,1.1717,-0.8154,18,32,5
93,2023-01-07 08:00:00,0.1699,0,0,-,,0,1.3585,0.1378,-0.3159,42,96,18
94,2023-01-07 08:00:00,0.1913,0,0,-,,0,-1.2611,0.5374,0.2851,74,98,24
95,2023-01-07 08:00:00,0.1251,0,0,-,,0,-0.6537,-0.2095,0.5923,138,225,45
96,2023-01-07 08:00:00,0.0965,0,0,-,,0,-0.4353,0.2049,0.503,47,77,17
97,2023-01-07 08:00:00,0.0492,0,0,-,,0,-0.1041,0.102,0.4245,51,87,20
98,2023-01-07 08:00:00,0.1579,0,0,-,,0,-0.6937,0.8481,-0.2503,205,295,80
99,2023-01-07 08:00:00,0.1271,0,0,-,,0,-0.5586,0.6446,0.2448,56,106,21
100,2023-01-07 08:00:00,0.064,0,0,-,,0,-0.0382,-0.1789,-0.6345,18,27,13
101,2023-01-07 08:00:00,0.0565,0,0,-,,0,-0.0051,0.2589,0.4816,102,181,46
102,2023-01-07 08:00:00,0.2191,0,0,-,,0,-1.9714,0.1039,0.1857,33,55,12
103,2023-01-07 08:00:00,0.1128,0,0,-,,0,0.389,-0.8407,-0.0539,39,74,13
104,2023-01-07 08:00:00,0.0906,0,0,-,,0,-0.3152,-0.3304,0.4421,4,9,1
105,2023-01-07 08:00:00,0.1869,0,0,-,,0,-0.404,0.5538,-1.4051,6,9,1
106,2023-01-07 08:00:00,0.169,0,0,-,,0,-1.2027,0.0388,-0.6372,41,81,9
107,2023-01-07 08:00:00,0.2942,0,0,-,,0,-1.5566,-0.3993,1.4737,124,208,49
108,2023-01-07 08:00:00,0.1135,0,0,-,,0,-0.2668,0.2157,-0.9644,141,216,52
109,2023-01-07 08:00:00,0.1825,0,0,-,,0,-0.0847,1.0141,-1.253,69,113,18
110,2023-01-07 08:00:00,0.1003,0,0,-,,0,-0.1866,0.4934,-0.5671,6,13,2
111,2023-01-07 08:00:00,0.0592,0,0,-,,0,0.2046,-0.1492,0.3683,130,210,61
112,2023-01-07 08:00:00,0.1237,0,0,-,,0,0.931,-0.2365,-0.1523,3,13,1
113,2023-01-07 08:00:00,0.11,0,0,-,,0,-0.4155,0.5626,-0.3015,38,37,9
114,2023-01-07 08:00:00,0.1081,0,0,-,,0,-0.5676,-0.0979,0.6051,59,70,22
115,2023-01-07 08:00:00,0.1525,0,0,-,,0,0.7855,-0.615,0.3179,29,62,9
116,2023-01-07 08:00:00,0.258,0,0,-,,0,1.2242,0.7413,-1.0339,18,36,7
117,2023-01-07 08:00:00,0.1847,0,0,-,,0,-0.9722,-0.8798,0.1977,272,333,94
118,2023-01-07 08:00:00,0.1516,0,0,-,,0,0.7325,0.8292,0.129,61,113,24
119,2023-01-07 08:00:00,0.1844,0,0,-,,0,-1.1724,-0.4169,0.454,37,55,25
120,2023-01-07 08:00:00,0.0586,0,0,-,,0,0.3003,-0.1544,0.22,236,348,84
121,2023-01-07 08:00:00,0.2355,0,0,-,,0,0.683,1.5804,-0.4975,113,177,40
122,2023-01-07 08:00:00,0.1352,0,0,-,,0,-0.5227,-0.2685,-0.8479,336,524,119
123,2023-01-07 08:00:00,0.2018,0,0,-,,0,-1.2281,-0.2887,0.7688,88,170,47
124,2023-01-07 08:00:00,0.1838,0,0,-,,0,0.8193,-0.9069,0.3684,137,246,73
125,2023-01-07 08:00:00,0.2392,0,0,-,,0,0.3967,-1.5132,1.0284,127,203,56
126,2023-01-07 08:00:00,0.1199,0,0,-,,0,-0.692,-0.2264,0.445,169,278,71
127,2023-01-07 08:00:00,0.0966,0,0,-,,0,0.2868,-0.082,-0.8559,161,263,72
128,2023-01-07 08:00:00,0.2243,0,0,-,,0,0.2013,1.2543,1.3955,98,147,26
129,2023-01-07 08:00:00,0.346,0,0,-,,0,0.9059,-1.6267,1.6785,49,74,14
130,2023-01-07 08:00:00,0.1946,0,0,-,,0,1.4583,0.5675,-0.0207,53,95,20
131,2023-01-07 08:00:00,0.1547,0,0,-,,0,-0.9013,0.5975,0.2068,338,604,151
132,2023-01-07 08:00:00,0.2157,0,0,-,,0,-0.0138,-1.5446,1.1984,65,93,15
133,2023-01-07 08:00:00,0.3493,0,0,-,,0,-0.8542,-2.0582,1.2928,29,57,10
134,2023-01-07 08:00:00,0.1921,0,0,-,,0,1.6901,-0.195,-0.0951,259,428,101
135,2023-01-07 08:00:00,0.1666,0,0,-,,0,-1.1048,0.5221,-0.1766,172,298,81
136,2023-01-07 08:00:00,0.1781,0,0,-,,0,-1.1096,-0.6552,-0.1752,199,321,90
137,2023-01-07 08:00:00,0.2259,0,0,-,,0,0.3969,-2.0779,0.1833,125,212,41
138,2023-01-07 08:00:00,0.0497,0,0,-,,0,-0.0875,0.1104,-0.445,125,176,40
139,2023-01-07 08:00:00,0.1051,0,0,-,,0,0.4438,0.7057,-0.027,39,65,24
140,2023-01-07 08:00:00,0.1035,0,0,-,,0,0.4245,-0.5532,0.2092,100,174,37
141,2023-01-07 08:00:00,0.3454,0,0,-,,0,1.5032,-0.7406,-1.8674,13,16,5
142,2023-01-07 08:00:00,0.0472,0,0,-,,0,0.2331,-0.0172,-0.3138,150,274,56
143,2023-01-07 08:00:00,0.0497,0,0,-,,0,-0.124,-0.2566,-0.2229,185,271,61
144,2023-01-07 08:00:00,0.2055,0,0,-,,0,1.5156,-0.3021,-0.4028,35,53,12
145,2023-01-07 08:00:00,0.1024,0,0,-,,0,0.9861,-0.0001,0.0532,37,78,14
146,2023-01-07 08:00:00,0.2782,0,0,-,,0,1.7975,-0.4501,-0.8526,63,124,30
147,2023-01-07 08:00:00,0.2959,0,0,-,,0,-1.0971,0.8065,-1.6661,26,44,12
148,2023-01-07 08:00:00,0.1668,0,0,-,,0,0.8357,0.8336,-0.193,4,4,0
149,2023-01-07 08:00:00,0.1134,0,0,-,,0,-0.4007,-0.0593,-0.9574,13,9,6
150,2023-01-07 08:00:00,0.1064,0,0,-,,0,0.2483,-0.6425,0.3927,13,21,7
151,2023-01-07 08:00:00,0.1989,0,0,-,,0,0.1028,1.2194,-1.2186,3,10,2
152,2023-01-07 08:00:00,0.1877,0,0,-,,0,0.2277,0.6664,-1.5317,105,146,31
153,2023-01-07 08:00:00,0.2905,0,0,-,,0,-1.283,1.054,-1.0414,96,132,40
154,2023-01-07 08:00:00,0.243,0,0,-,,0,-0.7171,-1.9659,-0.1046,39,71,21
155,2023-01-07 08:00:00,0.2377,0,0,-,,0,0.9337,-0.7391,-1.1579,231,375,82
156,2023-01-07 08:00:00,0.1573,0,0,-,,0,0.2076,-1.0373,-0.7018,37,41,11
157,2023-01-07 08:00:00,0.2098,0,0,-,,0,0.2633,0.6961,1.7562,16,19,4
158,2023-01-07 08:00:00,0.3013,0,0,-,,0,0.4669,1.3172,2.0283,77,158,39
159,2023-01-07 08:00:00,0.1232,0,0,-,,0,0.4004,0.4687,0.6172,1,2,1
160,2023-01-07 08:00:00,0.0936,0,0,-,,0,-0.0733,0.7093,0.3808,72,90,17
161,2023-01-07 08:00:00,0.0831,0,0,-,,0,-0.5551,-0.3152,0.018,17,35,3
162,2023-01-07 08:00:00,0.1236,0,0,-,,0,-0.2786,0.9384,0.2454,65,119,23
163,2023-01-07 08:00:00,0.1599,0,0,-,,0,0.1466,0.9411,0.9352,326,533,125
164,2023-01-07 08:00:00,0.0572,0,0,-,,0,-0.0483,0.307,-0.3753,228,372,92
165,2023-01-07 08:00:00,0.0747,0,0,-,,0,0.1569,0.363,0.4028,70,107,25
166,2023-01-07 08:00:00,0.0943,0,0,-,,0,0.1449,0.7983,0.1856,388,626,176
167,2023-01-07 08:00:00,0.2372,0,0,-,,0,0.8269,0.6375,-1.4194,15,26,7
168,2023-01-07 08:00:00,0.1274,0,0,-,,0,-0.1838,0.7679,-0.6298,160,202,57
169,2023-01-07 08:00:00,0.372,0,0,-,,0,-1.5179,1.0697,1.8351,150,292,66
170,2023-01-07 08:00:00,0.1326,0,0,-,,0,0.4954,0.6375,-0.4188,26,53,12
171,2023-01-07 08:00:00,0.2008,0,0,-,,0,-1.3668,0.2255,-0.635,17,34,3
172,2023-01-07 08:00:00,0.1288,0,0,-,,0,0.6391,0.2375,-0.6313,63,101,22
173,2023-01-07 08:00:00,0.1748,0,0,-,,0,-0.5165,0.804,0.7861,137,220,59
174,2023-01-07 08:00:00,0.1833,0,0,-,,0,-0.9932,0.7018,-0.3567,100,167,37
175,2023-01-07 08:00:00,0.3155,0,0,-,,0,0.8984,-0.728,-2.3101,109,167,50
176,2023-01-07 08:00:00,0.1348,0,0,-,,0,0.2666,0.7716,0.6143,78,131,26
177,2023-01-07 08:00:00,0.1113,0,0,-,,0,0.6291,0.5403,-0.0468,210,306,65
178,2023-01-07 08:00:00,0.1764,0,0,-,,0,0.219,-1.2174,-0.7429,124,151,31
179,2023-01-07 08:00:00,0.1413,0,0,-,,0,0.0784,-0.8634,0.8605,200,303,77
180,2023-01-07 08:00:00,0.1264,0,0,-,,0,0.6515,-0.5603,0.2038,47,60,15
181,2023-01-07 08:00:00,0.1508,0,0,-,,0,1.0029,0.354,0.2936,232,350,108
182,2023-01-07 08:00:00,0.0973,0,0,-,,0,-0.5109,-0.3315,0.2595,90,146,32
183,2023-01-07 08:00:00,0.1025,0,0,-,,0,0.2007,0.8559,0.1561,75,116,29
184,2023-01-07 08:00:00,0.1286,0,0,-,,0,-0.4885,-0.3815,-0.6716,90,164,43
185,2023-01-07 08:00:00,0.0751,0,0,-,,0,-0.2152,-0.0768,-0.6609,87,137,31
186,2023-01-07 08:00:00,0.2017,0,0,-,,0,0.7224,0.3692,-1.3824,217,336,91
187,2023-01-07 08:00:00,0.1325,0,0,-,,0,0.2967,0.9714,-0.3067,118,184,37
188,2023-01-07 08:00:00,0.1581,0,0,-,,0,0.9532,0.653,0.1177,40,51,13
189,2023-01-07 08:00:00,0.1098,0,0,-,,0,-0.3477,0.3,0.701,139,231,60
190,2023-01-07 08:00:00,0.1105,0,0,-,,0,0.6035,-0.4505,0.1759,10,13,4
191,2023-01-07 08:00:00,0.1396,0,0,-,,0,1.0278,-0.2117,0.2678,40,63,12
192,2023-01-07 08:00:00,0.0949,0,0,-,,0,-0.732,0.0369,-0.2602,232,385,86
193,2023-01-07 08:00:00,0.117,0,0,-,,0,0.4961,-0.7759,-0.0384,201,298,91
194,2023-01-07 08:00:00,0.1575,0,0,-,,0,-0.3202,-0.0351,-1.7161,28,40,13
195,2023-01-07 08:00:00,0.1666,0,0,-,,0,-1.0598,0.5426,0.2155,112,167,45
196,2023-01-07 08:00:00,0.1058,0,0,-,,0,0.2922,-0.7699,-0.1738,70,125,23
197,2023-01-07 08:00:00,0.2666,0,0,-,,0,1.502,0.5946,-0.9365,168,245,77
198,2023-01-07 08:00:00,0.1916,0,0,-,,0,0.3204,0.1503,-2.0585,50,80,17
199,2023-01-07 08:00:00,0.1459,0,0,-,,0,1.4488,0.0028,0.0115,126,210,51
200,2023-01-07 08:00:00,0.1453,0,0,-,,0,-0.466,-0.0787,1.2905,193,316,93
201,2023-01-07 08:00:00,0.1652,0,0,-,,0,-0.5804,1.2492,-0.0433,120,190,44
202,2023-01-07 08:00:00,0.2138,0,0,-,,0,-0.7083,-0.83,-1.0329,42,71,13
203,2023-01-07 08:00:00,0.1352,0,0,-,,0,-0.2782,-0.9089,-0.4432,26,61,16
204,2023-01-07 08:00:00,0.1745,0,0,-,,0,-0.3006,0.9193,0.9503,142,211,49
205,2023-01-07 08:00:00,0.0067,0,0,-,,0,-0.0199,0.0296,0.031,97,124,39
206,2023-01-07 08:00:00,0.1739,0,0,-,,0,0.3826,-1.4222,-0.2403,130,191,48
