zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-14 08:00:00,0.2797,0,0,-,,0,0.771,-1.6191,0.948,334,527,129
2,2023-06-14 08:00:00,0.1805,0,0,-,,0,-0.507,-0.482,1.2548,147,233,46
3,2023-06-14 08:00:00,0.1669,0,0,-,,0,-0.0586,-1.2544,0.7915,336,550,128
4,2023-06-14 08:00:00,0.0979,0,0,-,,0,-0.1137,0.3307,-0.8255,140,232,48
5,2023-06-14 08:00:00,0.1153,0,0,-,,0,-0.1096,1.2417,0.0115,96,132,35
6,2023-06-14 08:00:00,0.0901,0,0,-,,0,0.5189,0.2261,0.271,395,658,152
7,2023-06-14 08:00:00,0.239,0,0,-,,0,1.8781,0.0218,-0.6919,15,27,2
8,2023-06-14 08:00:00,0.0933,0,0,-,,0,-0.0405,-0.4893,0.6793,17,32,3
9,2023-06-14 08:00:00,0.0384,0,0,-,,0,-0.0315,0.2386,-0.215,108,177,28
10,2023-06-14 08:00:00,0.0729,0,0,-,,0,0.0235,0.7212,0.1458,319,493,134
11,2023-06-14 08:00:00,0.3018,0,0,-,,0,1.7475,-0.8159,-0.8262,220,395,96
12,2023-06-14 08:00:00,0.1875,0,0,-,,0,0.8961,1.1081,-0.0772,146,247,57
13,2023-06-14 08:00:00,0.0758,0,0,-,,0,0.1941,-0.3216,-0.4147,8,25,4
14,2023-06-14 08:00:00,0.129,0,0,-,,0,0.7134,0.6368,0.0646,65,101,12
15,2023-06-14 08:00:00,0.1667,0,0,-,,0,1.1738,0.12,-0.5509,80,114,42
16,2023-06-14 08:00:00,0.3086,0,0,-,,0,1.4709,-1.6124,-0.3797,363,585,176
17,2023-06-14 08:00:00,0.1172,0,0,-,,0,0.4626,-0.461,0.455,135,245,51
18,2023-06-14 08:00:00,0.1444,0,0,-,,0,-0.2004,-1.0555,0.5091,12,10,1
19,2023-06-14 08:00:00,0.0857,0,0,-,,0,-0.0167,-0.4823,0.6139,61,64,17
20,2023-06-14 08:00:00,0.0756,0,0,-,,0,0.4441,0.3029,-0.0835,54,80,17
21,2023-06-14 08:00:00,0.0979,0,0,-,,0,0.7541,0.202,-0.0787,329,496,116
22,2023-06-14 08:00:00,0.1879,0,0,-,,0,1.067,-0.8781,-0.1128,229,370,107
23,2023-06-14 08:00:00,0.1566,0,0,-,,0,-0.2839,-0.7063,-0.9708,93,123,40
24,2023-06-14 08:00:00,0.1407,0,0,-,,0,-0.1181,-0.4407,-1.2899,0,5,0
25,2023-06-14 08:00:00,0.1611,0,0,-,,0,0.8785,0.1903,-0.8034,19,30,11
26,2023-06-14 08:00:00,0.1352,0,0,-,,0,0.1154,-0.3095,1.3708,84,147,41
27,2023-06-14 08:00:00,0.087,0,0,-,,0,0.1248,-0.8511,-0.0497,197,321,74
28,2023-06-14 08:00:00,0.1798,0,0,-,,0,0.7897,-0.6033,0.7081,22,25,6
29,2023-06-14 08:00:00,0.1331,0,0,-,,0,-0.7267,-0.5316,0.2264,19,55,9
30,2023-06-14 08:00:00,0.2105,0,0,-,,0,-0.9699,1.021,0.3976,62,79,19
31,2023-06-14 08:00:00,0.2756,0,0,-,,0,-0.8278,0.9366,1.6069,231,404,88
32,2023-06-14 08:00:00,0.1992,0,0,-,,0,0.3854,1.7358,0.2236,8,15,3
33,2023-06-14 08:00:00,0.1478,0,0,-,,0,0.0189,0.4556,1.5116,122,167,32
34,2023-06-14 08:00:00,0.2059,0,0,-,,0,0.4225,1.582,0.446,551,842,204
35,2023-06-14 08:00:00,0.0245,0,0,-,,0,-0.0342,0.2037,-0.0575,424,664,161
36,2023-06-14 08:00:00,0.1601,0,0,-,,0,-0.8259,0.0344,1.0448,111,190,49
37,2023-06-14 08:00:00,0.2326,0,0,-,,0,-0.5404,0.7537,1.6203,481,856,183
38,2023-06-14 08:00:00,0.1517,0,0,-,,0,-0.3558,1.2643,0.1501,225,351,75
39,2023-06-14 08:00:00,0.261,0,0,-,,0,1.3362,-1.1247,0.4717,32,53,13
40,2023-06-14 08:00:00,0.1809,0,0,-,,0,1.1086,0.3626,-0.5573,954,1511,347
41,2023-06-14 08:00:00,0.0624,0,0,-,,0,-0.4024,0.0175,0.2904,348,590,145
42,2023-06-14 08:00:00,0.242,0,0,-,,0,-1.7638,-0.4221,-0.4266,389,656,146
43,2023-06-14 08:00:00,0.1338,0,0,-,,0,0.2834,1.0599,0.2397,545,868,236
44,2023-06-14 08:00:00,0.0881,0,0,-,,0,0.0648,0.8422,0.1599,958,1530,367
45,2023-06-14 08:00:00,0.212,0,0,-,,0,0.9951,-0.3636,1.1501,644,1038,274
46,2023-06-14 08:00:00,0.0986,0,0,-,,0,-0.6561,-0.0823,-0.366,659,1098,295
47,2023-06-14 08:00:00,0.2058,0,0,-,,0,-1.1372,0.2976,-0.9414,432,680,148
48,2023-06-14 08:00:00,0.1052,0,0,-,,0,-0.5325,0.0455,-0.6745,1011,1588,395
49,2023-06-14 08:00:00,0.1694,0,0,-,,0,0.99,-0.4203,0.4957,447,821,190
50,2023-06-14 08:00:00,0.1674,0,0,-,,0,0.8734,-0.4827,-0.5581,267,399,89
51,2023-06-14 08:00:00,0.0729,0,0,-,,0,-0.5375,0.0434,0.2179,969,1546,413
52,2023-06-14 08:00:00,0.1105,0,0,-,,0,-0.3588,0.8061,0.1036,449,685,191
53,2023-06-14 08:00:00,0.2828,0,0,-,,0,-0.6375,1.6513,1.1406,1061,1697,427
54,2023-06-14 08:00:00,0.1241,0,0,-,,0,-0.1824,-0.7524,0.6039,236,413,100
55,2023-06-14 08:00:00,0.0891,0,0,-,,0,-0.0045,-1.0505,0.0162,988,1757,401
56,2023-06-14 08:00:00,0.1631,0,0,-,,0,-0.449,-0.292,1.3139,581,970,259
57,2023-06-14 08:00:00,0.1732,0,0,-,,0,-0.8065,-0.8384,0.318,1016,1613,411
58,2023-06-14 08:00:00,0.1631,0,0,-,,0,0.5535,-1.2632,0.0351,1561,2469,638
59,2023-06-14 08:00:00,0.1393,0,0,-,,0,0.1992,0.1952,1.4432,1372,2283,546
60,2023-06-14 08:00:00,0.262,0,0,-,,0,-0.8589,-1.9062,0.2419,1951,3101,779
61,2023-06-14 08:00:00,0.0259,0,0,-,,0,0.031,-0.0231,-0.2916,241,394,97
62,2023-06-14 08:00:00,0.2009,0,0,-,,0,-0.8504,0.5711,-0.9563,1592,2401,601
