zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-29 08:00:00,0.1542,0,0,-,,0,0.7054,0.3857,-0.7207,327,531,151
2,2023-06-29 08:00:00,0.259,0,0,-,,0,-1.1571,0.8286,1.0388,136,239,47
3,2023-06-29 08:00:00,0.1416,0,0,-,,0,0.4852,0.9997,0.1367,332,531,150
4,2023-06-29 08:00:00,0.2731,0,0,-,,0,-0.8401,1.0471,-1.4261,140,227,66
5,2023-06-29 08:00:00,0.2872,0,0,-,,0,2.2106,-0.2392,-0.6472,96,148,22
6,2023-06-29 08:00:00,0.2958,0,0,-,,0,0.8865,1.2253,1.4712,410,640,170
7,2023-06-29 08:00:00,0.1242,0,0,-,,0,0.112,1.3006,0.0652,13,30,7
8,2023-06-29 08:00:00,0.1038,0,0,-,,0,0.6653,-0.1848,0.3063,17,32,6
9,2023-06-29 08:00:00,0.0855,0,0,-,,0,0.4765,0.0133,0.5137,104,194,46
10,2023-06-29 08:00:00,0.1797,0,0,-,,0,-0.4774,1.4578,0.1467,303,489,149
11,2023-06-29 08:00:00,0.1093,0,0,-,,0,0.4539,-0.1343,0.7374,260,383,111
12,2023-06-29 08:00:00,0.2184,0,0,-,,0,0.9347,-0.0306,-1.7138,133,249,55
13,2023-06-29 08:00:00,0.2634,0,0,-,,0,0.8907,0.948,1.3352,10,26,5
14,2023-06-29 08:00:00,0.1865,0,0,-,,0,-0.908,-0.8272,0.3745,66,110,32
15,2023-06-29 08:00:00,0.2207,0,0,-,,0,0.7139,0.6533,1.3288,81,139,38
16,2023-06-29 08:00:00,0.165,0,0,-,,0,-0.9241,0.2246,-0.7548,352,579,161
17,2023-06-29 08:00:00,0.1323,0,0,-,,0,0.2454,0.7701,-0.6103,131,260,62
18,2023-06-29 08:00:00,0.0981,0,0,-,,0,-0.6356,-0.2321,0.2133,3,9,1
19,2023-06-29 08:00:00,0.1639,0,0,-,,0,0.281,-1.0261,-0.7044,57,112,16
20,2023-06-29 08:00:00,0.3228,0,0,-,,0,-1.452,-0.9623,1.364,42,87,18
21,2023-06-29 08:00:00,0.2202,0,0,-,,0,1.7708,0.3455,-0.2005,331,482,147
22,2023-06-29 08:00:00,0.1333,0,0,-,,0,0.6054,-0.0097,1.0071,229,365,83
23,2023-06-29 08:00:00,0.1844,0,0,-,,0,0.8387,0.9284,0.3237,94,149,38
24,2023-06-29 08:00:00,0.1421,0,0,-,,0,-0.0902,-1.1349,0.5386,2,3,1
25,2023-06-29 08:00:00,0.2185,0,0,-,,0,-1.8007,0.3568,-0.1212,19,34,7
26,2023-06-29 08:00:00,0.2083,0,0,-,,0,0.8276,0.7717,-0.8572,90,165,44
27,2023-06-29 08:00:00,0.0856,0,0,-,,0,0.1844,0.327,-0.5593,225,292,65
28,2023-06-29 08:00:00,0.0725,0,0,-,,0,0.5712,0.0215,0.1901,18,34,5
29,2023-06-29 08:00:00,0.1309,0,0,-,,0,-0.0097,0.816,0.8666,32,62,7
30,2023-06-29 08:00:00,0.222,0,0,-,,0,-0.2453,0.6902,1.9592,41,96,24
31,2023-06-29 08:00:00,0.1648,0,0,-,,0,-0.5251,1.1531,0.2267,259,389,99
32,2023-06-29 08:00:00,0.0856,0,0,-,,0,0.4864,-0.1726,-0.3156,12,11,2
33,2023-06-29 08:00:00,0.19,0,0,-,,0,-1.614,-0.0069,-0.3922,97,169,44
34,2023-06-29 08:00:00,0.3131,0,0,-,,0,-1.7733,0.7387,-1.0388,532,843,202
35,2023-06-29 08:00:00,0.2857,0,0,-,,0,1.363,-0.5431,1.4574,391,639,155
36,2023-06-29 08:00:00,0.1796,0,0,-,,0,-0.4748,0.7972,-0.9198,116,187,52
37,2023-06-29 08:00:00,0.165,0,0,-,,0,0.4645,1.3597,0.0731,498,785,210
38,2023-06-29 08:00:00,0.2658,0,0,-,,0,-0.6552,-0.5831,-2.1238,202,367,95
39,2023-06-29 08:00:00,0.2043,0,0,-,,0,1.101,-0.2462,1.0311,31,55,12
40,2023-06-29 08:00:00,0.1035,0,0,-,,0,0.2374,-0.2171,-0.8631,893,1444,408
41,2023-06-29 08:00:00,0.2003,0,0,-,,0,0.2897,1.0362,-1.1897,329,600,119
42,2023-06-29 08:00:00,0.0705,0,0,-,,0,-0.084,-0.1972,0.6391,400,653,164
43,2023-06-29 08:00:00,0.2809,0,0,-,,0,-1.3618,-0.5031,-1.4391,559,887,229
44,2023-06-29 08:00:00,0.2085,0,0,-,,0,0.9325,-0.8905,0.575,916,1468,355
45,2023-06-29 08:00:00,0.2065,0,0,-,,0,-1.1485,-0.7782,0.3748,690,1012,263
46,2023-06-29 08:00:00,0.2575,0,0,-,,0,1.7056,-0.8815,-0.1881,702,1156,273
47,2023-06-29 08:00:00,0.0999,0,0,-,,0,0.3811,0.5026,0.2785,426,674,174
48,2023-06-29 08:00:00,0.1589,0,0,-,,0,0.195,1.0524,-0.7239,1019,1639,375
