zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-27 08:00:00,0.2773,0,0,-,,0,1.4094,-0.7535,1.0306,227,320,65
2,2023-05-27 08:00:00,0.1802,0,0,-,,0,0.5769,-0.4741,1.1616,111,165,44
3,2023-05-27 08:00:00,0.1834,0,0,-,,0,-0.6177,-1.3685,0.1069,242,340,101
4,2023-05-27 08:00:00,0.0642,0,0,-,,0,-0.3778,-0.2088,0.1269,82,138,53
5,2023-05-27 08:00:00,0.0795,0,0,-,,0,-0.349,0.3153,0.2568,59,82,26
6,2023-05-27 08:00:00,0.1879,0,0,-,,0,1.1311,-0.5586,-0.3955,245,417,104
7,2023-05-27 08:00:00,0.1584,0,0,-,,0,-0.86,-0.0351,0.9724,8,23,5
8,2023-05-27 08:00:00,0.1651,0,0,-,,0,-1.1665,-0.3578,0.2615,10,21,6
9,2023-05-27 08:00:00,0.1077,0,0,-,,0,-0.0553,0.657,0.6643,63,121,29
10,2023-05-27 08:00:00,0.1793,0,0,-,,0,-1.0083,0.2542,0.8018,201,328,86
11,2023-05-27 08:00:00,0.1314,0,0,-,,0,0.0887,0.2248,-1.4531,156,249,51
12,2023-05-27 08:00:00,0.1561,0,0,-,,0,0.2733,0.5005,-1.2189,82,139,31
13,2023-05-27 08:00:00,0.0488,0,0,-,,0,-0.1718,-0.3131,-0.0773,8,11,4
14,2023-05-27 08:00:00,0.1691,0,0,-,,0,-1.3313,0.2433,0.2191,43,66,15
15,2023-05-27 08:00:00,0.2035,0,0,-,,0,0.2797,-1.3518,-0.8807,68,74,28
16,2023-05-27 08:00:00,0.153,0,0,-,,0,-0.6296,-0.8389,-0.2824,243,414,89
17,2023-05-27 08:00:00,0.1551,0,0,-,,0,0.9719,0.3794,-0.3681,93,155,40
18,2023-05-27 08:00:00,0.1773,0,0,-,,0,1.6073,-0.1475,-0.0599,3,4,1
19,2023-05-27 08:00:00,0.104,0,0,-,,0,0.0345,-0.19,-1.1857,37,55,11
20,2023-05-27 08:00:00,0.1603,0,0,-,,0,-0.5897,-0.8455,-0.4324,24,60,20
21,2023-05-27 08:00:00,0.0591,0,0,-,,0,0.1291,-0.1754,-0.4422,229,338,89
22,2023-05-27 08:00:00,0.1264,0,0,-,,0,0.2444,0.8747,0.4071,152,222,54
23,2023-05-27 08:00:00,0.1091,0,0,-,,0,-0.6982,-0.3162,0.1804,51,75,20
24,2023-05-27 08:00:00,0.1949,0,0,-,,0,0.6494,0.9223,0.7441,1,2,0
