zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-21 08:00:00,0.1236,0,0,-,,0,0.0519,1.2857,0.1574,192,333,82
2,2023-01-21 08:00:00,0.1835,0,0,-,,0,-0.4312,-0.0764,-1.8766,105,147,38
3,2023-01-21 08:00:00,0.3654,0,0,-,,0,1.1387,1.939,1.2596,185,338,71
4,2023-01-21 08:00:00,0.0991,0,0,-,,0,-0.0557,0.0333,1.2707,96,153,33
5,2023-01-21 08:00:00,0.2247,0,0,-,,0,1.3809,0.5294,-0.5948,72,72,25
6,2023-01-21 08:00:00,0.1592,0,0,-,,0,0.9496,-0.1478,-0.7268,234,410,96
7,2023-01-21 08:00:00,0.0713,0,0,-,,0,-0.2103,-0.5209,-0.0964,5,15,5
8,2023-01-21 08:00:00,0.1857,0,0,-,,0,0.5918,0.4349,-1.2632,5,22,4
9,2023-01-21 08:00:00,0.0703,0,0,-,,0,0.1012,0.1135,-0.7101,70,121,26
10,2023-01-21 08:00:00,0.1093,0,0,-,,0,-0.4874,0.6359,-0.1061,213,351,78
11,2023-01-21 08:00:00,0.1646,0,0,-,,0,-0.7215,0.1589,-1.1093,184,264,68
12,2023-01-21 08:00:00,0.1715,0,0,-,,0,0.3251,-0.6521,1.1854,91,151,34
13,2023-01-21 08:00:00,0.0363,0,0,-,,0,-0.0345,0.0114,0.4464,8,14,1
14,2023-01-21 08:00:00,0.1085,0,0,-,,0,-0.6762,0.327,-0.1914,41,61,17
15,2023-01-21 08:00:00,0.1043,0,0,-,,0,0.2363,-0.2064,0.8888,54,80,27
16,2023-01-21 08:00:00,0.1108,0,0,-,,0,-0.7952,-0.3741,-0.0011,252,363,91
17,2023-01-21 08:00:00,0.2535,0,0,-,,0,1.9249,-0.4754,0.2996,82,145,47
18,2023-01-21 08:00:00,0.0487,0,0,-,,0,0.0628,0.4168,0.1078,1,6,1
19,2023-01-21 08:00:00,0.1979,0,0,-,,0,0.6679,1.0042,0.6637,44,60,13
20,2023-01-21 08:00:00,0.051,0,0,-,,0,-0.0024,-0.2345,-0.4377,32,47,14
21,2023-01-21 08:00:00,0.0906,0,0,-,,0,-0.1656,-0.4447,-0.5182,210,379,90
22,2023-01-21 08:00:00,0.1319,0,0,-,,0,0.2377,0.586,0.8295,158,236,53
