zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-24 08:00:00,0.1138,0,0,-,,0,0.4286,-0.3829,-0.5469,355,509,152
2,2023-05-24 08:00:00,0.1394,0,0,-,,0,0.3331,-1.1554,0.137,143,245,48
3,2023-05-24 08:00:00,0.2144,0,0,-,,0,-0.6534,-1.0838,0.8218,347,565,138
4,2023-05-24 08:00:00,0.2328,0,0,-,,0,1.0284,-1.3656,0.2262,152,223,53
5,2023-05-24 08:00:00,0.3502,0,0,-,,0,2.1461,-1.0205,-0.7078,81,142,38
6,2023-05-24 08:00:00,0.2769,0,0,-,,0,1.1527,0.6371,-1.5196,384,638,158
7,2023-05-24 08:00:00,0.1103,0,0,-,,0,0.0142,-0.849,-0.5341,17,23,7
8,2023-05-24 08:00:00,0.1197,0,0,-,,0,0.4234,0.6424,-0.333,21,25,5
9,2023-05-24 08:00:00,0.2489,0,0,-,,0,0.805,1.076,1.1028,106,182,43
10,2023-05-24 08:00:00,0.0556,0,0,-,,0,-0.173,-0.2271,0.2716,342,494,126
11,2023-05-24 08:00:00,0.2993,0,0,-,,0,1.9049,0.7575,0.6393,234,397,100
12,2023-05-24 08:00:00,0.2118,0,0,-,,0,-1.9955,0.141,0.0074,134,216,59
13,2023-05-24 08:00:00,0.1939,0,0,-,,0,0.748,0.9586,-0.5486,13,18,5
14,2023-05-24 08:00:00,0.2758,0,0,-,,0,1.4862,-0.5687,-1.1176,64,117,26
15,2023-05-24 08:00:00,0.1993,0,0,-,,0,0.5618,-0.766,1.1097,92,155,27
16,2023-05-24 08:00:00,0.2301,0,0,-,,0,1.241,0.3506,1.0745,362,570,151
17,2023-05-24 08:00:00,0.1488,0,0,-,,0,1.2843,-0.1092,0.1582,154,242,59
18,2023-05-24 08:00:00,0.1217,0,0,-,,0,0.0834,0.1369,1.4267,5,10,0
19,2023-05-24 08:00:00,0.1769,0,0,-,,0,0.6762,0.4307,1.0278,59,86,16
20,2023-05-24 08:00:00,0.089,0,0,-,,0,0.1586,0.5062,-0.4329,54,80,18
21,2023-05-24 08:00:00,0.1648,0,0,-,,0,-1.463,0.1819,-0.0467,313,500,133
22,2023-05-24 08:00:00,0.1205,0,0,-,,0,0.1974,0.2846,1.0788,226,378,90
23,2023-05-24 08:00:00,0.093,0,0,-,,0,0.1156,-0.8045,0.2021,87,148,45
24,2023-05-24 08:00:00,0.0385,0,0,-,,0,-0.2013,-0.1812,-0.0453,1,0,0
25,2023-05-24 08:00:00,0.0804,0,0,-,,0,-0.5053,-0.1775,-0.2107,19,38,8
26,2023-05-24 08:00:00,0.2202,0,0,-,,0,-1.0724,0.7056,-0.7586,84,127,35
27,2023-05-24 08:00:00,0.3183,0,0,-,,0,1.3898,1.9938,0.1849,228,344,91
28,2023-05-24 08:00:00,0.2166,0,0,-,,0,0.2436,-1.4591,0.9887,17,32,6
29,2023-05-24 08:00:00,0.1478,0,0,-,,0,-0.0758,1.3264,0.4152,37,51,13
30,2023-05-24 08:00:00,0.1417,0,0,-,,0,1.0446,-0.0003,0.521,60,91,29
31,2023-05-24 08:00:00,0.1761,0,0,-,,0,-0.7272,-0.6404,-0.7007,253,388,93
32,2023-05-24 08:00:00,0.1284,0,0,-,,0,-0.4509,0.6723,0.3824,7,14,1
33,2023-05-24 08:00:00,0.306,0,0,-,,0,-0.5421,-1.4371,1.8478,105,174,40
34,2023-05-24 08:00:00,0.0687,0,0,-,,0,0.0052,0.0559,0.889,534,854,223
35,2023-05-24 08:00:00,0.3449,0,0,-,,0,-1.7787,1.4232,0.6774,382,647,161
36,2023-05-24 08:00:00,0.0604,0,0,-,,0,0.5008,0.0012,0.1426,112,157,54
37,2023-05-24 08:00:00,0.1708,0,0,-,,0,0.7352,-0.5697,0.697,481,792,210
38,2023-05-24 08:00:00,0.3239,0,0,-,,0,-1.0408,1.0852,-1.8108,213,370,86
39,2023-05-24 08:00:00,0.0941,0,0,-,,0,0.5077,0.0756,0.5178,43,55,21
40,2023-05-24 08:00:00,0.0818,0,0,-,,0,-0.0084,-0.652,0.3721,920,1476,416
41,2023-05-24 08:00:00,0.0982,0,0,-,,0,0.2138,0.7526,-0.1971,330,575,150
42,2023-05-24 08:00:00,0.2535,0,0,-,,0,1.1658,0.9218,0.8415,432,677,176
43,2023-05-24 08:00:00,0.3333,0,0,-,,0,1.1137,-1.6074,1.2321,483,884,197
44,2023-05-24 08:00:00,0.0667,0,0,-,,0,-0.1684,-0.5774,0.0243,963,1401,375
45,2023-05-24 08:00:00,0.0827,0,0,-,,0,-0.6487,0.136,-0.0907,726,1058,268
46,2023-05-24 08:00:00,0.2173,0,0,-,,0,-0.3383,-1.6391,-0.6565,660,1101,314
47,2023-05-24 08:00:00,0.0526,0,0,-,,0,-0.4344,-0.0966,-0.0158,405,629,172
48,2023-05-24 08:00:00,0.2885,0,0,-,,0,0.9231,-1.1921,-1.3558,1043,1598,374
49,2023-05-24 08:00:00,0.15,0,0,-,,0,0.1895,1.024,0.6394,501,811,199
50,2023-05-24 08:00:00,0.0688,0,0,-,,0,0.1143,0.6615,-0.032,249,407,99
51,2023-05-24 08:00:00,0.1642,0,0,-,,0,-1.2031,0.2897,-0.2761,954,1613,420
52,2023-05-24 08:00:00,0.1467,0,0,-,,0,0.1387,-0.7596,-0.9729,440,715,196
53,2023-05-24 08:00:00,0.1469,0,0,-,,0,-0.8886,0.5963,0.1172,1014,1700,442
54,2023-05-24 08:00:00,0.087,0,0,-,,0,0.1669,0.3389,0.5896,225,384,82
55,2023-05-24 08:00:00,0.0709,0,0,-,,0,-0.1125,0.1301,-0.6836,1077,1703,413
56,2023-05-24 08:00:00,0.3691,0,0,-,,0,-1.0066,1.9326,-1.5033,597,979,224
57,2023-05-24 08:00:00,0.0913,0,0,-,,0,0.2913,0.4884,-0.3,1057,1717,394
58,2023-05-24 08:00:00,0.1229,0,0,-,,0,-0.3747,0.0062,1.1882,1540,2561,641
59,2023-05-24 08:00:00,0.2949,0,0,-,,0,1.9201,-0.7271,-0.5916,1404,2179,540
60,2023-05-24 08:00:00,0.0959,0,0,-,,0,-0.3657,-0.516,-0.2291,1978,3133,762
61,2023-05-24 08:00:00,0.1248,0,0,-,,0,-0.4903,0.5045,0.4715,227,366,110
62,2023-05-24 08:00:00,0.1935,0,0,-,,0,-0.3692,-0.8066,-1.2506,1555,2430,607
63,2023-05-24 08:00:00,0.0919,0,0,-,,0,0.1879,0.0681,-0.9447,850,1274,333
64,2023-05-24 08:00:00,0.149,0,0,-,,0,-0.3661,0.021,-1.5491,425,690,174
65,2023-05-24 08:00:00,0.1235,0,0,-,,0,0.2401,0.3081,1.0335,477,789,179
66,2023-05-24 08:00:00,0.0647,0,0,-,,0,-0.5709,-0.0211,-0.0824,298,511,124
67,2023-05-24 08:00:00,0.1179,0,0,-,,0,0.5423,-0.0972,-0.7783,221,393,91
68,2023-05-24 08:00:00,0.151,0,0,-,,0,-1.0943,0.3205,0.2076,1383,2167,565
69,2023-05-24 08:00:00,0.1184,0,0,-,,0,0.1328,1.185,-0.0897,329,557,151
70,2023-05-24 08:00:00,0.0626,0,0,-,,0,0.2066,-0.4961,-0.0081,701,1165,308
71,2023-05-24 08:00:00,0.1354,0,0,-,,0,-0.4919,-0.2926,-0.8658,153,258,58
72,2023-05-24 08:00:00,0.1072,0,0,-,,0,-0.2312,-0.1925,0.952,460,670,164
73,2023-05-24 08:00:00,0.1538,0,0,-,,0,-0.5596,0.6805,-0.5753,635,899,239
74,2023-05-24 08:00:00,0.1737,0,0,-,,0,0.5323,-0.6018,0.9846,698,1051,286
75,2023-05-24 08:00:00,0.1411,0,0,-,,0,0.274,-0.45,1.0673,1227,2035,497
76,2023-05-24 08:00:00,0.1949,0,0,-,,0,-1.0874,-0.6756,0.4187,1353,2073,533
77,2023-05-24 08:00:00,0.181,0,0,-,,0,1.2937,0.5649,0.0641,433,685,182
78,2023-05-24 08:00:00,0.1722,0,0,-,,0,-0.7045,0.8835,-0.3941,1079,1717,418
79,2023-05-24 08:00:00,0.2485,0,0,-,,0,-0.7536,1.9438,0.1562,877,1316,339
80,2023-05-24 08:00:00,0.2181,0,0,-,,0,-0.7209,-0.5929,1.3524,542,871,216
81,2023-05-24 08:00:00,0.1603,0,0,-,,0,1.043,0.0828,0.6875,130,214,63
82,2023-05-24 08:00:00,0.314,0,0,-,,0,-1.5171,-1.5569,-0.4558,418,638,168
83,2023-05-24 08:00:00,0.0732,0,0,-,,0,-0.3883,0.3428,0.0811,74,146,30
84,2023-05-24 08:00:00,0.0968,0,0,-,,0,-0.2179,-0.8625,-0.0443,674,1100,279
85,2023-05-24 08:00:00,0.2273,0,0,-,,0,1.8334,-0.4851,0.0501,310,489,107
86,2023-05-24 08:00:00,0.0892,0,0,-,,0,-0.2611,-0.1001,0.7664,135,198,46
87,2023-05-24 08:00:00,0.154,0,0,-,,0,0.3459,0.6122,-0.9574,97,152,36
88,2023-05-24 08:00:00,0.0988,0,0,-,,0,0.4229,-0.0953,-0.6799,133,217,51
89,2023-05-24 08:00:00,0.1782,0,0,-,,0,-0.226,-1.3723,-0.5778,112,162,57
90,2023-05-24 08:00:00,0.1935,0,0,-,,0,0.8285,-1.0032,0.3786,163,257,61
91,2023-05-24 08:00:00,0.2239,0,0,-,,0,-1.5067,0.5669,0.3632,113,172,34
92,2023-05-24 08:00:00,0.0803,0,0,-,,0,0.7007,0.1111,-0.0132,35,48,17
93,2023-05-24 08:00:00,0.0781,0,0,-,,0,0.2828,0.4184,-0.2097,68,133,28
94,2023-05-24 08:00:00,0.0603,0,0,-,,0,-0.1141,-0.4213,-0.1933,97,158,39
95,2023-05-24 08:00:00,0.108,0,0,-,,0,0.2324,0.3617,0.7641,227,371,91
96,2023-05-24 08:00:00,0.0854,0,0,-,,0,0.2726,-0.1942,0.5867,62,114,24
97,2023-05-24 08:00:00,0.3511,0,0,-,,0,0.6308,1.8885,-1.8289,70,127,32
98,2023-05-24 08:00:00,0.141,0,0,-,,0,-0.7954,0.1651,-0.6674,294,455,119
99,2023-05-24 08:00:00,0.1244,0,0,-,,0,0.5563,0.4798,-0.4036,97,161,44
100,2023-05-24 08:00:00,0.116,0,0,-,,0,-0.3444,-0.0317,-1.105,29,44,13
101,2023-05-24 08:00:00,0.0488,0,0,-,,0,0.0622,-0.4572,0.0626,162,279,73
102,2023-05-24 08:00:00,0.2305,0,0,-,,0,-0.8417,1.4161,-0.396,51,84,24
103,2023-05-24 08:00:00,0.0778,0,0,-,,0,-0.0152,-0.7381,-0.2073,76,98,22
104,2023-05-24 08:00:00,0.1586,0,0,-,,0,-1.0662,0.567,0.0666,8,9,4
105,2023-05-24 08:00:00,0.1641,0,0,-,,0,0.0704,0.9632,1.0748,7,17,3
106,2023-05-24 08:00:00,0.126,0,0,-,,0,-0.7168,0.3354,-0.3689,53,77,17
107,2023-05-24 08:00:00,0.1585,0,0,-,,0,-1.1631,-0.3554,0.1764,200,334,103
108,2023-05-24 08:00:00,0.1553,0,0,-,,0,-0.0932,0.9428,-0.9431,197,340,69
109,2023-05-24 08:00:00,0.2423,0,0,-,,0,-0.8897,-1.0625,-0.9076,103,167,33
110,2023-05-24 08:00:00,0.1942,0,0,-,,0,-0.5365,0.6256,-1.2383,14,13,1
111,2023-05-24 08:00:00,0.3044,0,0,-,,0,0.5962,-1.4481,1.7377,230,361,80
112,2023-05-24 08:00:00,0.107,0,0,-,,0,-0.2404,0.3997,-0.6951,3,11,2
113,2023-05-24 08:00:00,0.1811,0,0,-,,0,0.2495,0.6393,-1.4399,50,72,16
114,2023-05-24 08:00:00,0.2172,0,0,-,,0,-0.7487,1.0889,0.7229,88,126,34
115,2023-05-24 08:00:00,0.0867,0,0,-,,0,-0.1529,0.1013,0.8814,57,85,30
116,2023-05-24 08:00:00,0.1821,0,0,-,,0,0.5688,-0.9064,-0.6955,30,41,8
117,2023-05-24 08:00:00,0.0884,0,0,-,,0,0.7604,-0.0122,0.1588,339,597,146
118,2023-05-24 08:00:00,0.278,0,0,-,,0,-0.331,1.557,1.6121,108,184,33
119,2023-05-24 08:00:00,0.1437,0,0,-,,0,0.1242,-0.6771,1.0484,73,91,25
120,2023-05-24 08:00:00,0.0913,0,0,-,,0,0.1162,0.5616,0.4605,382,552,129
121,2023-05-24 08:00:00,0.0728,0,0,-,,0,0.4028,-0.3829,0.0079,167,238,64
122,2023-05-24 08:00:00,0.0797,0,0,-,,0,-0.4457,-0.3298,-0.1073,468,761,213
123,2023-05-24 08:00:00,0.1468,0,0,-,,0,-0.4623,0.7052,0.5852,170,274,60
124,2023-05-24 08:00:00,0.1159,0,0,-,,0,-0.6348,-0.0787,-0.6414,259,389,80
125,2023-05-24 08:00:00,0.1868,0,0,-,,0,-1.0342,0.592,0.4766,200,358,93
126,2023-05-24 08:00:00,0.0101,0,0,-,,0,-0.027,-0.0045,0.0982,293,403,93
127,2023-05-24 08:00:00,0.0944,0,0,-,,0,0.0178,0.6909,-0.4902,240,380,100
128,2023-05-24 08:00:00,0.1846,0,0,-,,0,0.6274,0.5468,1.0677,131,213,62
