zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-19 08:00:00,0.1997,0,0,-,,0,-0.927,-0.3367,1.105,333,521,132
2,2023-05-19 08:00:00,0.2091,0,0,-,,0,0.7155,-1.1235,0.6145,139,242,50
3,2023-05-19 08:00:00,0.0948,0,0,-,,0,0.0695,0.3623,-0.8077,345,484,134
4,2023-05-19 08:00:00,0.2075,0,0,-,,0,1.4906,0.5246,0.2061,135,193,61
5,2023-05-19 08:00:00,0.109,0,0,-,,0,-0.3766,-0.2265,0.7352,85,147,30
6,2023-05-19 08:00:00,0.2262,0,0,-,,0,-1.4093,0.6852,-0.395,342,623,174
7,2023-05-19 08:00:00,0.1656,0,0,-,,0,-0.3944,1.0984,-0.4847,25,41,8
8,2023-05-19 08:00:00,0.2105,0,0,-,,0,-0.9923,0.7514,-0.681,28,24,10
9,2023-05-19 08:00:00,0.1712,0,0,-,,0,-0.2445,0.4162,1.5694,114,161,61
10,2023-05-19 08:00:00,0.2162,0,0,-,,0,-0.5698,1.0136,-1.0465,305,541,129
11,2023-05-19 08:00:00,0.1773,0,0,-,,0,-0.1125,-0.5327,1.7038,246,398,88
12,2023-05-19 08:00:00,0.1452,0,0,-,,0,0.5612,0.462,-0.7078,146,232,64
13,2023-05-19 08:00:00,0.1459,0,0,-,,0,0.2999,-0.6028,0.9189,13,21,3
14,2023-05-19 08:00:00,0.0823,0,0,-,,0,0.2479,-0.3277,0.4231,62,99,23
15,2023-05-19 08:00:00,0.1406,0,0,-,,0,0.1775,1.1299,0.4011,88,123,33
16,2023-05-19 08:00:00,0.285,0,0,-,,0,-1.3836,0.6273,1.3217,354,563,146
17,2023-05-19 08:00:00,0.1786,0,0,-,,0,0.8238,0.2662,1.036,146,239,47
18,2023-05-19 08:00:00,0.1426,0,0,-,,0,-0.1109,-1.511,0.0777,6,7,0
19,2023-05-19 08:00:00,0.1938,0,0,-,,0,-0.7086,0.5516,1.0782,59,89,16
20,2023-05-19 08:00:00,0.1466,0,0,-,,0,0.6727,-0.0626,-1.0374,48,71,24
21,2023-05-19 08:00:00,0.1713,0,0,-,,0,-0.6221,0.796,0.5991,304,486,116
22,2023-05-19 08:00:00,0.0972,0,0,-,,0,0.0195,-0.0406,-1.2863,206,362,86
23,2023-05-19 08:00:00,0.2015,0,0,-,,0,0.2465,-1.5671,-0.6472,80,119,39
24,2023-05-19 08:00:00,0.1842,0,0,-,,0,-0.5939,1.297,-0.2336,1,1,1
25,2023-05-19 08:00:00,0.1369,0,0,-,,0,-0.4288,-0.6064,-0.6091,18,40,6
26,2023-05-19 08:00:00,0.0971,0,0,-,,0,-0.8542,0.1268,0.0158,89,146,36
27,2023-05-19 08:00:00,0.155,0,0,-,,0,-1.1423,-0.1248,-0.4257,190,324,82
28,2023-05-19 08:00:00,0.1062,0,0,-,,0,0.3599,0.45,0.4579,14,27,7
29,2023-05-19 08:00:00,0.1704,0,0,-,,0,0.7264,1.1005,0.0848,25,34,13
30,2023-05-19 08:00:00,0.3511,0,0,-,,0,2.2019,0.5929,-1.1411,44,96,27
31,2023-05-19 08:00:00,0.231,0,0,-,,0,0.8611,-0.5966,-1.333,220,414,95
32,2023-05-19 08:00:00,0.2291,0,0,-,,0,0.2664,2.2821,0.1715,11,17,3
33,2023-05-19 08:00:00,0.1751,0,0,-,,0,0.6143,1.3258,-0.0447,125,143,37
34,2023-05-19 08:00:00,0.0863,0,0,-,,0,0.1567,0.7556,0.1074,532,829,219
35,2023-05-19 08:00:00,0.3409,0,0,-,,0,-1.8995,-0.1871,1.8949,397,644,157
36,2023-05-19 08:00:00,0.3974,0,0,-,,0,1.4567,1.9024,1.3054,98,176,43
37,2023-05-19 08:00:00,0.1621,0,0,-,,0,-0.397,0.7399,-0.8504,525,820,219
38,2023-05-19 08:00:00,0.1709,0,0,-,,0,-0.8047,0.5895,-0.5784,196,340,100
39,2023-05-19 08:00:00,0.1056,0,0,-,,0,0.2748,0.9087,-0.033,32,73,15
40,2023-05-19 08:00:00,0.1024,0,0,-,,0,0.4371,0.3493,0.4136,917,1525,400
41,2023-05-19 08:00:00,0.2975,0,0,-,,0,1.9592,0.4495,-0.8979,340,607,152
42,2023-05-19 08:00:00,0.2548,0,0,-,,0,1.4068,-1.1525,0.2533,408,697,170
43,2023-05-19 08:00:00,0.12,0,0,-,,0,0.9212,-0.3014,0.0393,568,870,205
44,2023-05-19 08:00:00,0.1756,0,0,-,,0,0.8816,0.705,-0.4017,920,1623,408
45,2023-05-19 08:00:00,0.1251,0,0,-,,0,0.6841,0.6694,-0.0127,680,1066,262
46,2023-05-19 08:00:00,0.3369,0,0,-,,0,-1.5661,0.4209,2.0325,703,1061,279
47,2023-05-19 08:00:00,0.1958,0,0,-,,0,1.0685,0.8765,-0.2229,433,690,162
48,2023-05-19 08:00:00,0.1393,0,0,-,,0,-0.103,1.1688,-0.4422,1055,1599,438
49,2023-05-19 08:00:00,0.0904,0,0,-,,0,0.1298,-0.2574,-0.7829,524,818,177
50,2023-05-19 08:00:00,0.2648,0,0,-,,0,1.3557,0.6978,0.9952,244,377,87
51,2023-05-19 08:00:00,0.2674,0,0,-,,0,-0.2035,-1.5513,-1.6492,947,1577,404
52,2023-05-19 08:00:00,0.1183,0,0,-,,0,1.0943,-0.0489,-0.0669,491,763,169
53,2023-05-19 08:00:00,0.2203,0,0,-,,0,-0.7617,0.8207,-1.0602,1011,1736,439
54,2023-05-19 08:00:00,0.2541,0,0,-,,0,-0.8416,1.621,-0.4879,239,361,94
55,2023-05-19 08:00:00,0.2994,0,0,-,,0,0.5074,-1.9513,-1.2051,1055,1694,435
56,2023-05-19 08:00:00,0.1075,0,0,-,,0,-0.0869,-0.0522,1.3219,623,954,256
57,2023-05-19 08:00:00,0.1217,0,0,-,,0,0.2726,0.9548,0.2089,1003,1653,410
58,2023-05-19 08:00:00,0.3245,0,0,-,,0,-1.1031,-0.6859,2.1988,1589,2533,573
59,2023-05-19 08:00:00,0.1557,0,0,-,,0,0.2935,-0.3591,1.3495,1370,2270,585
60,2023-05-19 08:00:00,0.0745,0,0,-,,0,0.1618,-0.3149,-0.4489,1884,3090,739
61,2023-05-19 08:00:00,0.1364,0,0,-,,0,-0.1256,0.3978,-1.2691,207,386,90
62,2023-05-19 08:00:00,0.0533,0,0,-,,0,0.0451,-0.5169,-0.0799,1543,2506,670
63,2023-05-19 08:00:00,0.1872,0,0,-,,0,-0.5846,0.9336,0.7136,843,1314,349
64,2023-05-19 08:00:00,0.1517,0,0,-,,0,-0.0025,-1.1571,0.7702,485,684,169
65,2023-05-19 08:00:00,0.1842,0,0,-,,0,-1.1829,-0.5317,-0.302,549,779,198
66,2023-05-19 08:00:00,0.1085,0,0,-,,0,-0.7995,-0.0641,0.3248,311,479,121
67,2023-05-19 08:00:00,0.0751,0,0,-,,0,-0.323,-0.4199,0.1098,253,369,94
68,2023-05-19 08:00:00,0.3148,0,0,-,,0,-1.9526,0.9509,-0.5637,1334,2203,529
69,2023-05-19 08:00:00,0.1264,0,0,-,,0,-0.9769,-0.2668,-0.0901,349,511,125
70,2023-05-19 08:00:00,0.1747,0,0,-,,0,0.7613,-0.6191,-0.6577,634,1103,274
71,2023-05-19 08:00:00,0.2052,0,0,-,,0,-0.1636,1.1488,1.3031,152,240,73
72,2023-05-19 08:00:00,0.3254,0,0,-,,0,-1.3235,-1.8205,0.5782,404,652,168
73,2023-05-19 08:00:00,0.1594,0,0,-,,0,-0.0776,-1.746,0.0859,605,893,242
74,2023-05-19 08:00:00,0.2814,0,0,-,,0,0.8414,-1.3122,-1.2314,662,1036,254
75,2023-05-19 08:00:00,0.066,0,0,-,,0,-0.1901,-0.3338,-0.2685,1201,2028,495
76,2023-05-19 08:00:00,0.2121,0,0,-,,0,-1.2679,0.7495,-0.3204,1252,2098,575
77,2023-05-19 08:00:00,0.1716,0,0,-,,0,-0.9211,-0.864,0.1047,426,682,198
78,2023-05-19 08:00:00,0.2142,0,0,-,,0,0.7946,0.3175,-1.5158,1059,1691,381
79,2023-05-19 08:00:00,0.1457,0,0,-,,0,0.9756,0.4834,-0.1097,806,1291,294
80,2023-05-19 08:00:00,0.2394,0,0,-,,0,1.0992,-0.866,-0.8022,541,892,203
81,2023-05-19 08:00:00,0.1851,0,0,-,,0,-0.0279,-1.0618,-1.314,129,223,54
82,2023-05-19 08:00:00,0.0977,0,0,-,,0,-0.5777,-0.3716,-0.1258,380,670,159
83,2023-05-19 08:00:00,0.1654,0,0,-,,0,-0.7745,-0.7018,-0.4128,68,142,29
84,2023-05-19 08:00:00,0.1011,0,0,-,,0,-0.4448,0.6688,-0.0126,687,1153,267
85,2023-05-19 08:00:00,0.1355,0,0,-,,0,0.7487,-0.1176,0.7111,306,492,136
86,2023-05-19 08:00:00,0.2647,0,0,-,,0,-1.771,-0.4588,0.6909,119,211,61
87,2023-05-19 08:00:00,0.1382,0,0,-,,0,-0.085,-0.9861,-0.665,88,172,26
88,2023-05-19 08:00:00,0.1217,0,0,-,,0,0.7146,0.1853,0.4875,144,227,61
89,2023-05-19 08:00:00,0.1502,0,0,-,,0,0.0839,-0.4519,-1.4579,95,142,37
90,2023-05-19 08:00:00,0.1637,0,0,-,,0,0.758,0.4658,-0.6875,157,274,71
91,2023-05-19 08:00:00,0.2739,0,0,-,,0,-1.0903,0.8648,1.2992,105,154,38
92,2023-05-19 08:00:00,0.2857,0,0,-,,0,1.3059,-1.5719,0.3377,32,50,8
93,2023-05-19 08:00:00,0.1351,0,0,-,,0,-0.8265,-0.2068,0.4933,73,115,27
94,2023-05-19 08:00:00,0.2028,0,0,-,,0,-1.2763,0.0022,1.0495,109,166,42
95,2023-05-19 08:00:00,0.1127,0,0,-,,0,-0.9741,0.0815,-0.1195,226,356,81
96,2023-05-19 08:00:00,0.0815,0,0,-,,0,0.4415,0.0478,-0.4673,72,121,34
97,2023-05-19 08:00:00,0.2016,0,0,-,,0,0.9749,-0.7063,0.634,76,133,27
98,2023-05-19 08:00:00,0.0979,0,0,-,,0,-0.4305,0.0831,-0.6714,307,472,121
99,2023-05-19 08:00:00,0.1093,0,0,-,,0,0.0279,0.7824,0.5789,111,184,37
100,2023-05-19 08:00:00,0.146,0,0,-,,0,-0.84,0.3385,0.4726,32,42,10
101,2023-05-19 08:00:00,0.1608,0,0,-,,0,0.7872,-0.3652,-0.7237,157,232,72
102,2023-05-19 08:00:00,0.0848,0,0,-,,0,0.18,-0.0288,0.9011,62,96,26
103,2023-05-19 08:00:00,0.2452,0,0,-,,0,-0.5812,1.1032,-1.3327,63,96,24
104,2023-05-19 08:00:00,0.2309,0,0,-,,0,-1.5564,-0.5624,0.3978,3,18,5
105,2023-05-19 08:00:00,0.2018,0,0,-,,0,-1.3322,0.3016,0.6086,6,12,2
106,2023-05-19 08:00:00,0.1965,0,0,-,,0,1.2594,0.7109,-0.1584,51,84,15
107,2023-05-19 08:00:00,0.1257,0,0,-,,0,-0.1799,0.2329,1.2356,187,322,93
108,2023-05-19 08:00:00,0.1392,0,0,-,,0,-0.1912,-1.298,-0.1672,209,327,103
109,2023-05-19 08:00:00,0.196,0,0,-,,0,0.7825,-0.7688,-0.7513,88,160,45
110,2023-05-19 08:00:00,0.0736,0,0,-,,0,0.1899,-0.2246,0.5031,5,20,3
111,2023-05-19 08:00:00,0.1424,0,0,-,,0,-0.5277,-0.6979,-0.4412,226,321,85
112,2023-05-19 08:00:00,0.1442,0,0,-,,0,0.9991,-0.3624,-0.1971,5,10,3
113,2023-05-19 08:00:00,0.1486,0,0,-,,0,-0.3295,0.9575,-0.5016,56,64,20
114,2023-05-19 08:00:00,0.1373,0,0,-,,0,-0.2634,0.8297,0.585,75,125,34
115,2023-05-19 08:00:00,0.0911,0,0,-,,0,-0.2102,0.0762,0.8924,50,92,20
116,2023-05-19 08:00:00,0.3203,0,0,-,,0,2.309,1.0175,-0.0643,22,47,16
117,2023-05-19 08:00:00,0.1704,0,0,-,,0,-0.4534,0.816,-0.7993,358,586,134
118,2023-05-19 08:00:00,0.1246,0,0,-,,0,-0.6567,0.2338,-0.5518,121,195,27
119,2023-05-19 08:00:00,0.1034,0,0,-,,0,0.484,-0.4234,-0.2759,73,102,21
120,2023-05-19 08:00:00,0.1445,0,0,-,,0,0.3714,-1.0394,-0.2909,322,562,134
121,2023-05-19 08:00:00,0.0712,0,0,-,,0,-0.107,0.1439,0.6796,163,296,55
122,2023-05-19 08:00:00,0.1302,0,0,-,,0,0.2963,-0.6895,0.6037,518,772,206
123,2023-05-19 08:00:00,0.2426,0,0,-,,0,0.7848,0.7698,1.3989,160,256,62
124,2023-05-19 08:00:00,0.1871,0,0,-,,0,0.6261,1.191,0.353,218,408,103
125,2023-05-19 08:00:00,0.1731,0,0,-,,0,0.4121,-0.7658,0.9532,204,344,74
126,2023-05-19 08:00:00,0.1238,0,0,-,,0,-0.2228,-0.3285,-1.0382,263,430,113
127,2023-05-19 08:00:00,0.0668,0,0,-,,0,-0.1861,0.3145,-0.3074,248,409,92
128,2023-05-19 08:00:00,0.1615,0,0,-,,0,-0.3784,-1.1063,-0.44,129,219,43
129,2023-05-19 08:00:00,0.2036,0,0,-,,0,-1.026,-0.5696,0.7492,72,106,15
130,2023-05-19 08:00:00,0.0978,0,0,-,,0,0.2365,0.3935,0.5784,74,128,31
131,2023-05-19 08:00:00,0.0401,0,0,-,,0,0.1654,0.1639,0.1389,537,939,247
132,2023-05-19 08:00:00,0.1673,0,0,-,,0,0.2572,0.9621,-0.8593,74,136,42
133,2023-05-19 08:00:00,0.0784,0,0,-,,0,0.3992,0.4511,-0.0122,59,91,23
134,2023-05-19 08:00:00,0.2043,0,0,-,,0,-0.0373,1.886,-0.6076,396,667,141
135,2023-05-19 08:00:00,0.1114,0,0,-,,0,-0.9199,0.2257,0.0086,273,473,122
136,2023-05-19 08:00:00,0.2293,0,0,-,,0,1.1849,0.5722,-0.8842,307,491,120
137,2023-05-19 08:00:00,0.2051,0,0,-,,0,-0.832,0.8754,-0.6853,234,309,78
138,2023-05-19 08:00:00,0.1571,0,0,-,,0,-0.0055,-0.9107,1.1289,202,274,55
139,2023-05-19 08:00:00,0.1381,0,0,-,,0,0.9013,-0.383,0.2248,71,116,24
140,2023-05-19 08:00:00,0.3143,0,0,-,,0,-1.5424,0.1813,2.0292,154,271,53
141,2023-05-19 08:00:00,0.0411,0,0,-,,0,-0.192,-0.0517,0.2459,15,30,4
142,2023-05-19 08:00:00,0.1654,0,0,-,,0,-0.9011,-0.0882,0.9512,219,365,89
143,2023-05-19 08:00:00,0.2142,0,0,-,,0,-0.471,-0.3504,-1.9308,272,457,113
144,2023-05-19 08:00:00,0.1907,0,0,-,,0,-1.0719,0.1034,-1.048,42,98,16
145,2023-05-19 08:00:00,0.1833,0,0,-,,0,0.6145,-1.09,0.4343,76,117,28
146,2023-05-19 08:00:00,0.2196,0,0,-,,0,1.8528,0.004,0.4756,106,176,56
147,2023-05-19 08:00:00,0.2433,0,0,-,,0,-0.733,1.4098,0.7354,34,68,12
148,2023-05-19 08:00:00,0.1955,0,0,-,,0,-0.7257,-0.2442,1.4359,5,6,2
149,2023-05-19 08:00:00,0.1671,0,0,-,,0,1.264,0.2507,0.2774,22,27,4
150,2023-05-19 08:00:00,0.0986,0,0,-,,0,-0.0262,-0.8478,-0.3551,15,41,10
151,2023-05-19 08:00:00,0.1914,0,0,-,,0,0.5334,-0.6392,1.1869,6,13,3
152,2023-05-19 08:00:00,0.1932,0,0,-,,0,1.3125,0.3384,0.473,152,220,64
153,2023-05-19 08:00:00,0.0863,0,0,-,,0,0.3935,-0.0326,0.6198,144,257,49
154,2023-05-19 08:00:00,0.2831,0,0,-,,0,-0.912,-1.7288,-0.6691,73,92,29
155,2023-05-19 08:00:00,0.0449,0,0,-,,0,0.2269,0.2633,0.0034,327,585,158
156,2023-05-19 08:00:00,0.1949,0,0,-,,0,-0.2797,0.2027,-2.1008,63,90,16
157,2023-05-19 08:00:00,0.2294,0,0,-,,0,-1.7147,-0.6184,0.0899,28,55,9
158,2023-05-19 08:00:00,0.2753,0,0,-,,0,-0.7209,-1.4201,1.1876,176,253,68
159,2023-05-19 08:00:00,0.2102,0,0,-,,0,0.2681,-1.2437,1.1167,5,6,3
