zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-01 08:00:00,0.0344,0,0,-,,0,0.0964,-0.0852,0.2478,207,342,91
2,2023-04-01 08:00:00,0.104,0,0,-,,0,-0.1287,-0.3169,-0.9063,86,174,40
3,2023-04-01 08:00:00,0.1343,0,0,-,,0,1.1089,-0.0911,-0.2215,234,340,90
4,2023-04-01 08:00:00,0.1614,0,0,-,,0,-0.1421,1.1809,0.6824,74,160,37
5,2023-04-01 08:00:00,0.126,0,0,-,,0,0.2757,0.5032,-0.7905,58,86,27
6,2023-04-01 08:00:00,0.1183,0,0,-,,0,-0.4057,0.2511,-0.795,265,393,119
7,2023-04-01 08:00:00,0.1458,0,0,-,,0,0.1325,-0.7299,-1.0044,15,23,9
8,2023-04-01 08:00:00,0.1643,0,0,-,,0,-0.8953,0.4263,-0.5496,12,20,4
9,2023-04-01 08:00:00,0.2795,0,0,-,,0,-1.0602,1.9107,0.1996,65,108,23
10,2023-04-01 08:00:00,0.0964,0,0,-,,0,0.1735,-0.5841,-0.4252,206,303,82
11,2023-04-01 08:00:00,0.1897,0,0,-,,0,1.2203,0.3395,-0.5513,167,256,70
12,2023-04-01 08:00:00,0.2048,0,0,-,,0,0.5993,-1.2487,0.5717,76,137,33
13,2023-04-01 08:00:00,0.1419,0,0,-,,0,-0.4887,-0.1123,-1.1718,8,18,2
14,2023-04-01 08:00:00,0.0659,0,0,-,,0,0.1576,0.0775,-0.6109,46,69,16
15,2023-04-01 08:00:00,0.1484,0,0,-,,0,0.3796,0.1456,1.3766,54,93,27
16,2023-04-01 08:00:00,0.188,0,0,-,,0,0.3395,1.4142,-0.5061,243,407,94
17,2023-04-01 08:00:00,0.3013,0,0,-,,0,-0.9246,-2.3809,0.1467,106,117,56
18,2023-04-01 08:00:00,0.1309,0,0,-,,0,0.3918,-0.0431,-1.2343,7,3,2
19,2023-04-01 08:00:00,0.1822,0,0,-,,0,1.1881,-0.5909,-0.1984,27,51,21
20,2023-04-01 08:00:00,0.065,0,0,-,,0,-0.1292,0.1291,-0.5791,40,57,13
21,2023-04-01 08:00:00,0.2354,0,0,-,,0,1.4281,-1.1043,0.0079,176,315,93
22,2023-04-01 08:00:00,0.0492,0,0,-,,0,-0.2388,0.3009,0.004,145,216,66
23,2023-04-01 08:00:00,0.1586,0,0,-,,0,1.2778,-0.1981,0.2005,44,97,15
24,2023-04-01 08:00:00,0.2478,0,0,-,,0,0.6408,-0.8426,1.5895,3,4,2
25,2023-04-01 08:00:00,0.0829,0,0,-,,0,-0.0642,0.5099,0.4753,16,18,9
26,2023-04-01 08:00:00,0.1252,0,0,-,,0,-0.5063,0.6398,0.2973,56,109,25
27,2023-04-01 08:00:00,0.0866,0,0,-,,0,0.2643,-0.6933,-0.0342,144,216,55
28,2023-04-01 08:00:00,0.126,0,0,-,,0,-0.1853,-0.7559,-0.6227,12,23,9
29,2023-04-01 08:00:00,0.0412,0,0,-,,0,0.2903,0.0855,-0.0709,18,26,5
30,2023-04-01 08:00:00,0.1535,0,0,-,,0,0.0065,1.74,-0.1095,44,72,14
31,2023-04-01 08:00:00,0.1532,0,0,-,,0,0.8671,-0.781,-0.0197,146,254,69
32,2023-04-01 08:00:00,0.2303,0,0,-,,0,-1.4799,0.9736,0.0167,7,15,4
33,2023-04-01 08:00:00,0.0638,0,0,-,,0,0.3001,-0.3293,0.0884,60,104,28
34,2023-04-01 08:00:00,0.232,0,0,-,,0,-0.3915,-2.3032,0.0131,330,561,111
35,2023-04-01 08:00:00,0.2524,0,0,-,,0,1.9481,0.5731,-0.1371,268,391,121
36,2023-04-01 08:00:00,0.2094,0,0,-,,0,0.9353,-1.201,-0.2217,73,115,29
37,2023-04-01 08:00:00,0.0925,0,0,-,,0,-0.0134,-0.0734,1.1904,308,526,143
38,2023-04-01 08:00:00,0.1224,0,0,-,,0,0.1833,0.5917,-0.7666,134,210,53
39,2023-04-01 08:00:00,0.1147,0,0,-,,0,0.3346,-0.2412,-0.8564,20,28,6
40,2023-04-01 08:00:00,0.3298,0,0,-,,0,-2.0974,-0.9608,-0.5599,610,994,242
41,2023-04-01 08:00:00,0.0518,0,0,-,,0,0.2783,0.0966,0.2224,235,383,94
42,2023-04-01 08:00:00,0.1907,0,0,-,,0,-0.3607,-1.1446,-0.8291,257,404,118
43,2023-04-01 08:00:00,0.2824,0,0,-,,0,-1.0753,-0.9285,1.3649,337,524,123
44,2023-04-01 08:00:00,0.2239,0,0,-,,0,-0.635,0.4618,-1.7071,647,1017,265
45,2023-04-01 08:00:00,0.1927,0,0,-,,0,0.8166,0.2806,-1.2277,446,690,188
46,2023-04-01 08:00:00,0.147,0,0,-,,0,0.7096,-0.0654,0.9884,458,703,178
47,2023-04-01 08:00:00,0.178,0,0,-,,0,0.0894,0.9743,1.2307,270,453,115
48,2023-04-01 08:00:00,0.0367,0,0,-,,0,-0.2748,-0.0839,-0.0313,653,1069,251
49,2023-04-01 08:00:00,0.1027,0,0,-,,0,-0.11,-0.5968,-0.5871,343,512,104
50,2023-04-01 08:00:00,0.1349,0,0,-,,0,0.6111,-0.5174,0.4296,153,284,74
51,2023-04-01 08:00:00,0.0956,0,0,-,,0,0.5237,-0.444,-0.0871,603,1006,256
52,2023-04-01 08:00:00,0.0517,0,0,-,,0,-0.334,-0.0587,0.1879,257,457,130
53,2023-04-01 08:00:00,0.1481,0,0,-,,0,0.5892,0.7821,-0.3363,682,1073,258
54,2023-04-01 08:00:00,0.1878,0,0,-,,0,-0.0647,-2.0279,0.1727,159,263,57
55,2023-04-01 08:00:00,0.0856,0,0,-,,0,0.2771,0.3532,-0.3985,681,1137,264
56,2023-04-01 08:00:00,0.1049,0,0,-,,0,-0.6779,-0.0353,0.4783,401,602,125
57,2023-04-01 08:00:00,0.1409,0,0,-,,0,-0.8464,-0.5904,0.0991,638,1046,291
58,2023-04-01 08:00:00,0.2844,0,0,-,,0,-0.6286,1.6525,1.174,1002,1609,416
59,2023-04-01 08:00:00,0.1492,0,0,-,,0,0.7411,-0.5161,-0.4495,867,1436,380
60,2023-04-01 08:00:00,0.1761,0,0,-,,0,-0.0028,-0.4773,1.9047,1256,2044,481
61,2023-04-01 08:00:00,0.205,0,0,-,,0,0.7498,0.6816,-1.0246,143,260,70
62,2023-04-01 08:00:00,0.0564,0,0,-,,0,0.0625,-0.4594,-0.1657,1040,1614,408
63,2023-04-01 08:00:00,0.0976,0,0,-,,0,-0.5709,0.0915,0.4602,549,827,250
64,2023-04-01 08:00:00,0.2194,0,0,-,,0,1.1908,0.4192,-0.9155,288,436,123
65,2023-04-01 08:00:00,0.3151,0,0,-,,0,-1.6275,0.758,-1.2491,330,508,134
66,2023-04-01 08:00:00,0.0561,0,0,-,,0,0.248,-0.1579,0.2544,224,323,92
67,2023-04-01 08:00:00,0.0572,0,0,-,,0,0.0038,0.1488,-0.6213,132,216,57
68,2023-04-01 08:00:00,0.2159,0,0,-,,0,-0.7307,0.562,1.3442,862,1429,333
69,2023-04-01 08:00:00,0.1561,0,0,-,,0,-0.2904,-0.3896,-1.3242,204,336,85
70,2023-04-01 08:00:00,0.1646,0,0,-,,0,-0.3048,1.146,0.5403,452,740,191
71,2023-04-01 08:00:00,0.1881,0,0,-,,0,-0.4976,-1.0669,0.6918,119,173,50
72,2023-04-01 08:00:00,0.2247,0,0,-,,0,0.9838,-1.2039,0.3633,265,407,97
73,2023-04-01 08:00:00,0.1471,0,0,-,,0,-0.776,-0.4766,0.4168,410,592,143
74,2023-04-01 08:00:00,0.1257,0,0,-,,0,0.072,-1.3181,-0.1208,462,694,177
