zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-21 08:00:00,0.1553,0,0,-,,0,0.0869,-1.1807,0.6755,208,340,72
2,2023-05-21 08:00:00,0.1978,0,0,-,,0,1.5135,-0.0367,0.6074,80,160,38
3,2023-05-21 08:00:00,0.2278,0,0,-,,0,0.9565,1.3599,-0.2637,207,344,71
4,2023-05-21 08:00:00,0.1986,0,0,-,,0,0.0544,-2.1536,-0.1912,90,134,35
5,2023-05-21 08:00:00,0.1054,0,0,-,,0,0.389,-0.498,-0.3499,66,87,25
6,2023-05-21 08:00:00,0.2328,0,0,-,,0,-0.665,0.6846,1.5301,253,386,98
7,2023-05-21 08:00:00,0.1614,0,0,-,,0,0.387,-1.2153,-0.2997,16,26,4
8,2023-05-21 08:00:00,0.138,0,0,-,,0,0.3076,0.9806,0.357,12,18,4
9,2023-05-21 08:00:00,0.2339,0,0,-,,0,1.102,0.5577,1.0813,79,128,27
10,2023-05-21 08:00:00,0.1254,0,0,-,,0,0.3983,-0.5784,0.5228,221,339,83
11,2023-05-21 08:00:00,0.0701,0,0,-,,0,-0.2514,-0.3952,-0.1683,153,233,67
12,2023-05-21 08:00:00,0.1137,0,0,-,,0,0.7947,-0.0656,-0.4032,90,134,36
13,2023-05-21 08:00:00,0.1001,0,0,-,,0,-0.7154,0.1742,0.1968,13,10,3
14,2023-05-21 08:00:00,0.0663,0,0,-,,0,0.1344,-0.4723,-0.1887,43,58,12
15,2023-05-21 08:00:00,0.179,0,0,-,,0,0.8567,0.6253,-0.5777,51,101,12
16,2023-05-21 08:00:00,0.127,0,0,-,,0,-0.2636,-0.1225,-1.2658,239,365,86
17,2023-05-21 08:00:00,0.1809,0,0,-,,0,-0.7528,-0.6715,0.6958,97,125,33
18,2023-05-21 08:00:00,0.2234,0,0,-,,0,-0.8325,-0.5304,1.3429,1,6,0
19,2023-05-21 08:00:00,0.2159,0,0,-,,0,1.5347,-0.3,-0.5247,29,63,6
20,2023-05-21 08:00:00,0.2101,0,0,-,,0,-1.4373,0.5015,0.3443,32,44,22
21,2023-05-21 08:00:00,0.0795,0,0,-,,0,0.1239,-0.1574,-0.7555,196,341,81
22,2023-05-21 08:00:00,0.2754,0,0,-,,0,0.3562,1.8132,-1.2422,150,258,66
23,2023-05-21 08:00:00,0.0957,0,0,-,,0,0.0199,-0.9314,0.2255,46,85,12
24,2023-05-21 08:00:00,0.2106,0,0,-,,0,0.3786,-1.2611,-0.9474,3,0,1
25,2023-05-21 08:00:00,0.1603,0,0,-,,0,-0.3002,0.4086,-1.3473,12,31,3
26,2023-05-21 08:00:00,0.1179,0,0,-,,0,0.0272,-0.4489,1.0894,53,105,24
27,2023-05-21 08:00:00,0.1465,0,0,-,,0,-0.4663,-0.5324,-0.7771,132,197,54
