zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-04 08:00:00,0.0619,0,0,-,,0,0.2816,-0.184,0.2574,341,539,135
2,2023-05-04 08:00:00,0.2005,0,0,-,,0,1.0217,-0.9004,0.3257,135,201,51
3,2023-05-04 08:00:00,0.1432,0,0,-,,0,0.4048,1.0981,0.157,341,531,137
4,2023-05-04 08:00:00,0.0308,0,0,-,,0,-0.1384,0.1175,-0.1004,138,204,51
5,2023-05-04 08:00:00,0.1808,0,0,-,,0,1.3434,-0.2982,-0.3029,94,165,36
6,2023-05-04 08:00:00,0.1388,0,0,-,,0,-0.2096,-1.4116,0.0027,404,659,149
7,2023-05-04 08:00:00,0.2621,0,0,-,,0,0.9774,-0.9841,-1.1525,21,38,6
8,2023-05-04 08:00:00,0.1916,0,0,-,,0,-0.6943,-0.9354,-0.6187,17,36,6
9,2023-05-04 08:00:00,0.1558,0,0,-,,0,0.5506,-0.7877,0.4908,102,187,38
10,2023-05-04 08:00:00,0.2107,0,0,-,,0,1.2019,-0.3651,0.8406,331,505,143
11,2023-05-04 08:00:00,0.1534,0,0,-,,0,0.4525,0.4305,1.0114,242,345,115
12,2023-05-04 08:00:00,0.0915,0,0,-,,0,-0.2432,-0.4378,0.4293,130,219,60
13,2023-05-04 08:00:00,0.1239,0,0,-,,0,-0.5103,0.3228,0.6432,8,18,9
14,2023-05-04 08:00:00,0.0806,0,0,-,,0,-0.011,0.8231,-0.1521,63,100,24
15,2023-05-04 08:00:00,0.1437,0,0,-,,0,-0.0445,1.2441,0.4981,100,125,35
16,2023-05-04 08:00:00,0.1193,0,0,-,,0,0.426,0.3911,-0.6177,353,583,141
17,2023-05-04 08:00:00,0.1626,0,0,-,,0,0.5201,-0.2839,1.2177,158,208,58
18,2023-05-04 08:00:00,0.2093,0,0,-,,0,0.6785,-1.2214,0.5556,6,1,2
19,2023-05-04 08:00:00,0.1318,0,0,-,,0,-0.5503,0.4696,-0.5273,60,70,15
20,2023-05-04 08:00:00,0.1455,0,0,-,,0,-0.2949,1.1616,0.2687,40,88,21
21,2023-05-04 08:00:00,0.1159,0,0,-,,0,-0.3446,-0.5899,-0.4522,305,580,119
22,2023-05-04 08:00:00,0.3835,0,0,-,,0,2.1828,1.3448,0.7444,224,344,83
23,2023-05-04 08:00:00,0.1169,0,0,-,,0,0.6296,0.5332,0.1331,71,136,37
24,2023-05-04 08:00:00,0.1719,0,0,-,,0,1.2856,-0.4551,-0.0756,1,1,2
25,2023-05-04 08:00:00,0.1702,0,0,-,,0,-1.4396,0.0069,-0.36,22,35,10
26,2023-05-04 08:00:00,0.093,0,0,-,,0,0.3798,0.3343,-0.3797,96,154,45
27,2023-05-04 08:00:00,0.1029,0,0,-,,0,-0.9422,-0.0727,-0.0366,185,366,75
28,2023-05-04 08:00:00,0.1667,0,0,-,,0,0.5685,0.9077,0.4789,17,25,5
29,2023-05-04 08:00:00,0.1922,0,0,-,,0,-0.7003,-0.2036,1.4734,19,50,10
30,2023-05-04 08:00:00,0.1363,0,0,-,,0,-0.028,1.1423,-0.5369,54,82,21
31,2023-05-04 08:00:00,0.1517,0,0,-,,0,0.3956,1.2629,0.0969,232,389,95
32,2023-05-04 08:00:00,0.0838,0,0,-,,0,0.5022,-0.2605,0.1667,10,12,3
33,2023-05-04 08:00:00,0.09,0,0,-,,0,0.2448,-0.5478,-0.2776,124,154,51
34,2023-05-04 08:00:00,0.0836,0,0,-,,0,0.0289,-0.5723,-0.4627,482,874,234
35,2023-05-04 08:00:00,0.1795,0,0,-,,0,-0.6181,-0.6962,0.8352,406,594,142
36,2023-05-04 08:00:00,0.1521,0,0,-,,0,-0.2583,0.806,0.8268,129,170,46
37,2023-05-04 08:00:00,0.1356,0,0,-,,0,0.0273,-1.1598,0.5065,514,789,202
38,2023-05-04 08:00:00,0.2669,0,0,-,,0,0.8157,-0.7948,-1.6674,203,355,62
39,2023-05-04 08:00:00,0.206,0,0,-,,0,-0.937,-0.3798,1.1293,39,53,11
40,2023-05-04 08:00:00,0.1803,0,0,-,,0,-1.2402,0.4621,0.2488,872,1455,380
41,2023-05-04 08:00:00,0.1218,0,0,-,,0,-0.1592,-1.122,0.1729,386,529,146
42,2023-05-04 08:00:00,0.1586,0,0,-,,0,-0.3741,1.3891,-0.0763,397,648,175
43,2023-05-04 08:00:00,0.2503,0,0,-,,0,0.9825,1.602,0.2594,548,892,229
