zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-07 08:00:00,0.1679,0,0,-,,0,-0.6797,0.9588,-0.2808,318,525,132
2,2023-06-07 08:00:00,0.2689,0,0,-,,0,-1.4658,-0.5334,-1.0896,161,237,54
3,2023-06-07 08:00:00,0.1857,0,0,-,,0,-0.8706,-0.8758,-0.3587,322,542,144
4,2023-06-07 08:00:00,0.1184,0,0,-,,0,0.5973,0.2274,-0.5557,144,238,45
5,2023-06-07 08:00:00,0.1339,0,0,-,,0,0.741,0.4,0.371,85,158,30
6,2023-06-07 08:00:00,0.096,0,0,-,,0,0.5502,0.2671,0.2628,352,586,130
7,2023-06-07 08:00:00,0.1289,0,0,-,,0,-1.0986,0.1287,-0.1167,21,30,10
8,2023-06-07 08:00:00,0.17,0,0,-,,0,-1.2503,-0.4877,0.0603,19,24,13
9,2023-06-07 08:00:00,0.1394,0,0,-,,0,-0.4953,-0.9876,-0.1056,129,191,52
10,2023-06-07 08:00:00,0.2753,0,0,-,,0,0.9116,-1.3942,0.9517,322,511,127
11,2023-06-07 08:00:00,0.0346,0,0,-,,0,-0.0991,-0.2435,-0.0613,229,360,103
12,2023-06-07 08:00:00,0.2345,0,0,-,,0,0.7488,-1.0557,1.0025,151,247,65
13,2023-06-07 08:00:00,0.1308,0,0,-,,0,-0.6632,-0.5892,0.2156,21,15,2
14,2023-06-07 08:00:00,0.2017,0,0,-,,0,1.2782,-0.2157,0.7826,71,94,20
15,2023-06-07 08:00:00,0.2298,0,0,-,,0,-1.3812,-0.4227,-0.791,86,151,40
16,2023-06-07 08:00:00,0.1807,0,0,-,,0,0.5668,0.6123,-1.0223,390,584,151
17,2023-06-07 08:00:00,0.1525,0,0,-,,0,-0.0223,-0.6085,1.3941,112,215,67
18,2023-06-07 08:00:00,0.1011,0,0,-,,0,0.18,-0.905,0.1077,1,8,1
19,2023-06-07 08:00:00,0.338,0,0,-,,0,-2.0006,1.3695,0.3334,47,89,17
20,2023-06-07 08:00:00,0.1512,0,0,-,,0,-0.7686,-0.2811,-0.7124,47,82,17
21,2023-06-07 08:00:00,0.225,0,0,-,,0,-0.9623,1.1367,0.4763,299,485,131
22,2023-06-07 08:00:00,0.188,0,0,-,,0,-0.5872,-0.397,1.3464,251,412,85
23,2023-06-07 08:00:00,0.1061,0,0,-,,0,-0.659,-0.1325,0.4078,97,141,33
24,2023-06-07 08:00:00,0.2613,0,0,-,,0,-0.8793,-1.188,1.0405,0,4,1
25,2023-06-07 08:00:00,0.153,0,0,-,,0,-0.3932,-0.0092,-1.5806,19,37,2
26,2023-06-07 08:00:00,0.1836,0,0,-,,0,1.0786,0.3081,0.7006,103,160,46
27,2023-06-07 08:00:00,0.0182,0,0,-,,0,-0.1436,0.0352,0.0133,213,301,85
28,2023-06-07 08:00:00,0.2119,0,0,-,,0,-1.219,0.6724,-0.4752,15,31,9
29,2023-06-07 08:00:00,0.241,0,0,-,,0,0.9139,0.3281,-1.7119,24,44,12
30,2023-06-07 08:00:00,0.208,0,0,-,,0,0.7686,-1.4509,0.1428,45,82,19
31,2023-06-07 08:00:00,0.2669,0,0,-,,0,0.0615,-2.0619,-1.2449,252,397,101
32,2023-06-07 08:00:00,0.1294,0,0,-,,0,-0.396,0.6254,-0.5281,5,18,6
33,2023-06-07 08:00:00,0.2045,0,0,-,,0,-0.2677,1.6851,0.5216,98,161,37
34,2023-06-07 08:00:00,0.0954,0,0,-,,0,-0.2408,-0.5523,0.3542,543,836,205
35,2023-06-07 08:00:00,0.1914,0,0,-,,0,1.2817,0.4292,-0.384,349,696,163
36,2023-06-07 08:00:00,0.233,0,0,-,,0,-1.1573,-0.4482,1.1194,108,160,61
37,2023-06-07 08:00:00,0.1994,0,0,-,,0,1.2906,0.1301,0.8325,495,785,190
38,2023-06-07 08:00:00,0.0424,0,0,-,,0,-0.0057,-0.1898,-0.3637,218,364,98
39,2023-06-07 08:00:00,0.228,0,0,-,,0,1.0491,-0.4335,1.2179,32,59,14
40,2023-06-07 08:00:00,0.0677,0,0,-,,0,-0.5231,-0.1691,-0.0188,974,1462,371
41,2023-06-07 08:00:00,0.1356,0,0,-,,0,-0.675,0.4939,0.3771,394,539,147
42,2023-06-07 08:00:00,0.3444,0,0,-,,0,-2.0673,0.7791,1.0184,427,715,165
43,2023-06-07 08:00:00,0.2306,0,0,-,,0,0.7119,-1.2155,0.8141,510,858,236
44,2023-06-07 08:00:00,0.1061,0,0,-,,0,-0.2966,0.2885,-0.7337,976,1560,374
45,2023-06-07 08:00:00,0.0776,0,0,-,,0,0.1914,0.5653,-0.1584,698,1020,299
46,2023-06-07 08:00:00,0.1707,0,0,-,,0,1.2152,0.3553,0.2746,701,1082,264
47,2023-06-07 08:00:00,0.1866,0,0,-,,0,0.876,-0.4042,0.9147,401,686,179
48,2023-06-07 08:00:00,0.2294,0,0,-,,0,0.9602,1.5508,0.0581,978,1641,394
49,2023-06-07 08:00:00,0.0713,0,0,-,,0,0.4252,-0.1168,0.2662,530,771,195
50,2023-06-07 08:00:00,0.144,0,0,-,,0,0.3301,0.823,0.5942,266,443,97
51,2023-06-07 08:00:00,0.0719,0,0,-,,0,-0.0986,0.5274,0.2528,1020,1508,367
52,2023-06-07 08:00:00,0.0991,0,0,-,,0,-0.4791,-0.1467,0.546,446,709,174
53,2023-06-07 08:00:00,0.12,0,0,-,,0,-0.177,-0.2133,1.1834,1108,1674,428
54,2023-06-07 08:00:00,0.1346,0,0,-,,0,0.7962,0.1227,0.6268,235,417,94
55,2023-06-07 08:00:00,0.1456,0,0,-,,0,-0.3071,-1.1783,0.2337,1058,1756,413
56,2023-06-07 08:00:00,0.0983,0,0,-,,0,-0.2759,0.1455,-0.8198,562,919,206
