zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-05 08:00:00,0.2519,0,0,-,,0,-1.0996,0.9338,0.8972,318,505,128
2,2023-06-05 08:00:00,0.1647,0,0,-,,0,0.3692,-0.7285,-0.9385,143,224,51
3,2023-06-05 08:00:00,0.2754,0,0,-,,0,-1.4318,-0.7476,0.979,359,516,125
4,2023-06-05 08:00:00,0.2063,0,0,-,,0,-1.4315,-0.2678,-0.572,137,208,58
5,2023-06-05 08:00:00,0.1098,0,0,-,,0,1.025,-0.0729,0.0167,104,135,35
6,2023-06-05 08:00:00,0.1634,0,0,-,,0,0.1019,1.625,-0.2488,378,587,144
7,2023-06-05 08:00:00,0.1655,0,0,-,,0,-0.854,-0.3215,-0.7468,13,37,12
8,2023-06-05 08:00:00,0.1813,0,0,-,,0,-1.6692,-0.1377,-0.0405,17,25,7
9,2023-06-05 08:00:00,0.1988,0,0,-,,0,0.0044,1.6964,-0.7979,119,166,55
10,2023-06-05 08:00:00,0.2042,0,0,-,,0,-0.6877,0.5955,-1.2009,319,514,116
11,2023-06-05 08:00:00,0.1671,0,0,-,,0,-0.6459,0.4276,-0.9357,271,437,104
12,2023-06-05 08:00:00,0.0971,0,0,-,,0,-0.1603,0.871,0.1187,146,213,52
13,2023-06-05 08:00:00,0.1792,0,0,-,,0,1.4305,0.1047,-0.3846,9,25,5
14,2023-06-05 08:00:00,0.1677,0,0,-,,0,-0.294,-1.0636,0.6952,59,91,23
15,2023-06-05 08:00:00,0.0403,0,0,-,,0,0.1978,0.0788,0.1958,81,107,32
16,2023-06-05 08:00:00,0.1542,0,0,-,,0,-0.4606,-1.2775,-0.0241,323,625,148
17,2023-06-05 08:00:00,0.1462,0,0,-,,0,0.6645,0.4073,-0.6412,115,238,62
18,2023-06-05 08:00:00,0.2146,0,0,-,,0,-0.8025,-1.2902,0.3755,8,5,5
19,2023-06-05 08:00:00,0.1621,0,0,-,,0,-0.234,1.3424,-0.375,57,76,19
20,2023-06-05 08:00:00,0.2041,0,0,-,,0,-1.0665,-0.4992,-0.7821,54,85,27
21,2023-06-05 08:00:00,0.2342,0,0,-,,0,1.1433,1.0734,0.4262,329,512,106
22,2023-06-05 08:00:00,0.1067,0,0,-,,0,-0.5887,-0.3395,-0.274,251,374,105
23,2023-06-05 08:00:00,0.0458,0,0,-,,0,-0.0535,0.1653,-0.3733,71,130,36
24,2023-06-05 08:00:00,0.2675,0,0,-,,0,-0.8246,-1.6033,-0.7204,2,3,0
25,2023-06-05 08:00:00,0.0444,0,0,-,,0,-0.0573,0.4162,-0.0562,21,36,14
26,2023-06-05 08:00:00,0.0412,0,0,-,,0,-0.3474,0.0437,0.0398,105,149,31
27,2023-06-05 08:00:00,0.2005,0,0,-,,0,-1.2878,0.321,-0.6291,188,310,84
28,2023-06-05 08:00:00,0.0706,0,0,-,,0,-0.2468,-0.3984,-0.1776,13,30,7
29,2023-06-05 08:00:00,0.164,0,0,-,,0,-0.0607,0.8063,-1.2709,33,41,14
30,2023-06-05 08:00:00,0.199,0,0,-,,0,-0.5133,0.7204,1.2263,56,88,20
31,2023-06-05 08:00:00,0.1721,0,0,-,,0,-0.6758,0.0108,1.45,243,421,99
32,2023-06-05 08:00:00,0.0967,0,0,-,,0,0.3035,0.0818,0.834,8,12,4
33,2023-06-05 08:00:00,0.3779,0,0,-,,0,-1.7576,1.1109,-1.5334,114,157,42
34,2023-06-05 08:00:00,0.1792,0,0,-,,0,0.9056,-0.7391,0.379,489,823,224
35,2023-06-05 08:00:00,0.2033,0,0,-,,0,1.3147,-0.7269,0.1573,397,653,154
36,2023-06-05 08:00:00,0.0466,0,0,-,,0,0.0764,0.4152,0.0612,108,163,54
37,2023-06-05 08:00:00,0.1896,0,0,-,,0,0.3084,-0.7436,-1.3554,475,819,222
38,2023-06-05 08:00:00,0.0729,0,0,-,,0,-0.6321,0.0937,0.0259,210,363,81
39,2023-06-05 08:00:00,0.2842,0,0,-,,0,1.4387,-0.6004,1.2641,34,47,17
40,2023-06-05 08:00:00,0.0686,0,0,-,,0,-0.1581,-0.4504,-0.2136,929,1581,364
41,2023-06-05 08:00:00,0.3917,0,0,-,,0,2.5038,-1.499,0.2299,358,554,137
42,2023-06-05 08:00:00,0.1032,0,0,-,,0,0.0067,-0.5781,0.7615,422,643,145
43,2023-06-05 08:00:00,0.0794,0,0,-,,0,0.039,0.9056,-0.0008,512,851,240
44,2023-06-05 08:00:00,0.1259,0,0,-,,0,-0.5718,-0.5473,0.323,959,1511,405
45,2023-06-05 08:00:00,0.1392,0,0,-,,0,1.1525,-0.235,0.0613,657,1038,271
46,2023-06-05 08:00:00,0.2649,0,0,-,,0,-1.7278,0.4236,0.7958,693,1157,288
47,2023-06-05 08:00:00,0.0368,0,0,-,,0,-0.1746,-0.1046,-0.1485,436,651,149
48,2023-06-05 08:00:00,0.2501,0,0,-,,0,1.4089,1.2743,-0.0422,1061,1658,437
49,2023-06-05 08:00:00,0.2447,0,0,-,,0,-0.4096,-1.5416,-1.0533,515,826,186
50,2023-06-05 08:00:00,0.2108,0,0,-,,0,-0.6556,-1.4923,0.2918,285,398,89
51,2023-06-05 08:00:00,0.151,0,0,-,,0,1.0563,-0.156,-0.4534,954,1558,420
52,2023-06-05 08:00:00,0.2241,0,0,-,,0,-0.6465,-1.5937,0.3725,450,752,158
53,2023-06-05 08:00:00,0.0205,0,0,-,,0,0.1134,0.048,0.0717,1007,1672,395
54,2023-06-05 08:00:00,0.0974,0,0,-,,0,0.0592,0.5969,-0.5845,213,378,99
55,2023-06-05 08:00:00,0.073,0,0,-,,0,-0.4803,0.2597,-0.0467,1023,1653,445
56,2023-06-05 08:00:00,0.091,0,0,-,,0,-0.1874,-0.1018,-0.8933,623,965,231
57,2023-06-05 08:00:00,0.1699,0,0,-,,0,0.3976,-1.0742,0.5692,985,1689,477
58,2023-06-05 08:00:00,0.2618,0,0,-,,0,-0.5535,2.1294,-0.4064,1518,2477,613
59,2023-06-05 08:00:00,0.2376,0,0,-,,0,0.521,-2.0183,0.2418,1343,2210,591
60,2023-06-05 08:00:00,0.0823,0,0,-,,0,-0.3162,-0.0563,0.6439,1867,3052,779
61,2023-06-05 08:00:00,0.1103,0,0,-,,0,-0.0095,-0.5692,0.8664,251,400,89
62,2023-06-05 08:00:00,0.2509,0,0,-,,0,1.253,-0.7739,0.8553,1507,2478,620
63,2023-06-05 08:00:00,0.2047,0,0,-,,0,-1.0799,-0.3425,-0.9547,840,1270,326
64,2023-06-05 08:00:00,0.0746,0,0,-,,0,-0.3477,-0.2437,0.274,468,715,169
65,2023-06-05 08:00:00,0.0951,0,0,-,,0,-0.6738,-0.232,-0.1173,500,801,194
66,2023-06-05 08:00:00,0.1931,0,0,-,,0,-0.2689,-1.4494,-0.6357,293,491,142
67,2023-06-05 08:00:00,0.2238,0,0,-,,0,-0.9737,-0.5996,1.0698,229,376,91
68,2023-06-05 08:00:00,0.0984,0,0,-,,0,0.3125,0.5366,0.3137,1399,2061,574
69,2023-06-05 08:00:00,0.2526,0,0,-,,0,0.798,0.6228,1.6919,348,539,132
70,2023-06-05 08:00:00,0.2295,0,0,-,,0,0.8761,-1.1234,-0.676,707,1099,271
71,2023-06-05 08:00:00,0.2057,0,0,-,,0,0.5782,-1.2113,0.6565,164,263,59
72,2023-06-05 08:00:00,0.2196,0,0,-,,0,-0.9104,0.117,-1.663,403,674,140
73,2023-06-05 08:00:00,0.2386,0,0,-,,0,-0.4734,1.8457,0.5249,590,969,238
74,2023-06-05 08:00:00,0.1868,0,0,-,,0,-0.8517,-1.1122,-0.1252,669,1014,253
75,2023-06-05 08:00:00,0.0496,0,0,-,,0,-0.352,0.1258,0.0545,1247,1917,492
76,2023-06-05 08:00:00,0.1554,0,0,-,,0,0.6361,0.9224,-0.2093,1383,2049,542
77,2023-06-05 08:00:00,0.2739,0,0,-,,0,1.1604,-1.0252,1.0145,464,695,167
