zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-06 08:00:00,0.1141,0,0,-,,0,0.454,0.6269,0.2311,209,361,91
2,2023-05-06 08:00:00,0.1864,0,0,-,,0,-1.7524,0.0382,0.1123,85,152,37
3,2023-05-06 08:00:00,0.2388,0,0,-,,0,1.2418,1.1469,0.2673,217,369,99
4,2023-05-06 08:00:00,0.1427,0,0,-,,0,0.8067,-0.3395,-0.4719,77,130,38
5,2023-05-06 08:00:00,0.1215,0,0,-,,0,-0.9117,0.0819,-0.3295,78,88,23
6,2023-05-06 08:00:00,0.1704,0,0,-,,0,0.332,-0.7925,-0.9965,230,419,97
7,2023-05-06 08:00:00,0.1898,0,0,-,,0,0.5845,-0.3332,-1.4508,15,20,3
8,2023-05-06 08:00:00,0.182,0,0,-,,0,-0.4904,0.203,1.6252,13,16,0
9,2023-05-06 08:00:00,0.2054,0,0,-,,0,-0.4779,-1.7357,0.182,58,103,22
10,2023-05-06 08:00:00,0.1051,0,0,-,,0,-0.3331,-0.8012,-0.0702,216,324,86
11,2023-05-06 08:00:00,0.0955,0,0,-,,0,-0.1356,-0.7642,-0.2549,156,249,60
12,2023-05-06 08:00:00,0.1967,0,0,-,,0,-0.6402,-0.8824,-0.8285,86,141,32
13,2023-05-06 08:00:00,0.2283,0,0,-,,0,1.1906,0.5872,-0.8437,7,12,1
14,2023-05-06 08:00:00,0.2674,0,0,-,,0,-1.0269,1.7924,0.2142,39,72,15
15,2023-05-06 08:00:00,0.1837,0,0,-,,0,-1.0856,-0.7679,-0.1562,48,86,31
16,2023-05-06 08:00:00,0.1013,0,0,-,,0,0.3801,0.4385,0.3745,219,396,110
17,2023-05-06 08:00:00,0.2083,0,0,-,,0,-0.9092,-0.1024,1.5238,90,135,27
18,2023-05-06 08:00:00,0.2493,0,0,-,,0,-1.5482,-0.7312,-0.4691,3,9,0
19,2023-05-06 08:00:00,0.1328,0,0,-,,0,-0.4227,-0.5514,-0.6245,34,51,14
20,2023-05-06 08:00:00,0.1388,0,0,-,,0,-0.9422,-0.3189,0.252,38,53,13
21,2023-05-06 08:00:00,0.0891,0,0,-,,0,-0.0176,0.2683,-0.9099,176,328,88
22,2023-05-06 08:00:00,0.2602,0,0,-,,0,-2.3687,-0.1072,-0.2017,145,214,54
23,2023-05-06 08:00:00,0.2631,0,0,-,,0,1.436,-0.4866,-1.1053,55,91,11
24,2023-05-06 08:00:00,0.2169,0,0,-,,0,-1.2085,-0.913,-0.2802,0,1,3
25,2023-05-06 08:00:00,0.1578,0,0,-,,0,0.7707,0.8002,-0.1965,14,20,4
26,2023-05-06 08:00:00,0.2185,0,0,-,,0,1.248,0.7856,0.3949,58,77,27
27,2023-05-06 08:00:00,0.1227,0,0,-,,0,0.4973,-0.2996,-0.6715,135,199,56
28,2023-05-06 08:00:00,0.1428,0,0,-,,0,0.4857,-0.1478,1.147,11,18,2
29,2023-05-06 08:00:00,0.1707,0,0,-,,0,0.3145,1.4943,0.2058,22,28,10
30,2023-05-06 08:00:00,0.1109,0,0,-,,0,-0.0977,-0.186,-1.1992,28,63,9
31,2023-05-06 08:00:00,0.1235,0,0,-,,0,0.8866,0.195,-0.2602,187,281,82
32,2023-05-06 08:00:00,0.1872,0,0,-,,0,0.8928,-0.7308,-0.5184,6,11,0
33,2023-05-06 08:00:00,0.2056,0,0,-,,0,-0.6476,1.089,-0.7011,61,123,20
34,2023-05-06 08:00:00,0.1142,0,0,-,,0,0.0211,-1.1296,-0.2507,306,537,117
35,2023-05-06 08:00:00,0.2987,0,0,-,,0,0.7232,1.4684,1.4562,246,447,138
36,2023-05-06 08:00:00,0.1049,0,0,-,,0,-0.4882,-0.4409,-0.2708,57,121,31
37,2023-05-06 08:00:00,0.1663,0,0,-,,0,0.2453,0.3145,-1.6181,334,578,112
38,2023-05-06 08:00:00,0.0817,0,0,-,,0,-0.4406,0.2914,0.1871,130,246,62
39,2023-05-06 08:00:00,0.0861,0,0,-,,0,-0.5035,0.0813,0.4057,20,39,7
40,2023-05-06 08:00:00,0.2049,0,0,-,,0,0.6632,1.4043,0.3016,583,980,220
41,2023-05-06 08:00:00,0.1516,0,0,-,,0,-0.5809,0.4392,-0.797,243,345,94
42,2023-05-06 08:00:00,0.1149,0,0,-,,0,-0.5698,0.5775,0.1366,273,371,109
43,2023-05-06 08:00:00,0.1585,0,0,-,,0,-0.9298,0.6991,-0.1018,346,508,127
44,2023-05-06 08:00:00,0.1316,0,0,-,,0,0.3719,-0.2802,-0.9949,613,926,259
45,2023-05-06 08:00:00,0.0962,0,0,-,,0,-0.3594,0.2602,-0.5403,402,687,159
46,2023-05-06 08:00:00,0.1893,0,0,-,,0,0.5418,0.7441,1.0234,421,729,187
47,2023-05-06 08:00:00,0.1916,0,0,-,,0,0.6448,-0.9836,-0.6321,257,443,113
48,2023-05-06 08:00:00,0.2199,0,0,-,,0,0.637,-0.3925,-1.7284,676,1042,276
49,2023-05-06 08:00:00,0.1734,0,0,-,,0,-0.3191,0.2596,1.6782,283,523,125
50,2023-05-06 08:00:00,0.0985,0,0,-,,0,-0.2018,-0.376,0.6582,180,277,66
51,2023-05-06 08:00:00,0.0452,0,0,-,,0,-0.2313,-0.1841,-0.0942,625,1059,258
52,2023-05-06 08:00:00,0.1632,0,0,-,,0,-1.2825,0.2917,-0.1493,266,443,104
53,2023-05-06 08:00:00,0.2454,0,0,-,,0,1.5055,0.828,0.3619,654,1171,276
54,2023-05-06 08:00:00,0.1047,0,0,-,,0,-0.4633,-0.1237,-0.6723,152,239,65
55,2023-05-06 08:00:00,0.041,0,0,-,,0,-0.2048,0.1878,0.0675,678,1081,276
56,2023-05-06 08:00:00,0.3498,0,0,-,,0,-2.5739,0.4315,0.7908,403,609,132
57,2023-05-06 08:00:00,0.2129,0,0,-,,0,-1.1567,-0.6953,-0.5496,696,1056,257
58,2023-05-06 08:00:00,0.0284,0,0,-,,0,-0.0247,-0.0738,0.2764,1036,1598,380
59,2023-05-06 08:00:00,0.0968,0,0,-,,0,-0.1405,0.8907,-0.119,956,1464,402
60,2023-05-06 08:00:00,0.1134,0,0,-,,0,-0.5974,0.2177,0.4976,1267,2000,495
61,2023-05-06 08:00:00,0.2953,0,0,-,,0,1.7118,-0.7789,0.8296,149,250,67
62,2023-05-06 08:00:00,0.2224,0,0,-,,0,1.9246,0.3182,-0.0477,996,1600,429
63,2023-05-06 08:00:00,0.176,0,0,-,,0,-0.0581,0.8319,1.4125,548,912,202
64,2023-05-06 08:00:00,0.1164,0,0,-,,0,-0.3481,-0.6342,-0.4022,310,471,117
65,2023-05-06 08:00:00,0.2976,0,0,-,,0,-1.8644,0.882,-0.5279,314,523,128
66,2023-05-06 08:00:00,0.1206,0,0,-,,0,0.3329,-0.7437,0.3545,194,310,65
