zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-11 08:00:00,0.2814,0,0,-,,0,-1.7631,-0.6212,0.7465,303,555,126
2,2023-04-11 08:00:00,0.0536,0,0,-,,0,-0.0457,-0.021,-0.662,141,235,64
3,2023-04-11 08:00:00,0.1649,0,0,-,,0,-0.8194,-0.3667,0.7332,353,503,131
4,2023-04-11 08:00:00,0.1254,0,0,-,,0,0.2558,-0.4899,0.8253,152,224,48
5,2023-04-11 08:00:00,0.3183,0,0,-,,0,-0.8879,0.5541,2.567,94,136,31
6,2023-04-11 08:00:00,0.1965,0,0,-,,0,1.0285,-0.9798,0.1675,400,603,181
7,2023-04-11 08:00:00,0.1565,0,0,-,,0,0.113,0.1469,1.8612,20,27,6
8,2023-04-11 08:00:00,0.1653,0,0,-,,0,-1.4945,0.0983,0.1074,23,22,9
9,2023-04-11 08:00:00,0.1199,0,0,-,,0,0.6393,0.4655,-0.2408,128,179,38
10,2023-04-11 08:00:00,0.1702,0,0,-,,0,-0.2645,0.9301,0.9272,307,501,151
11,2023-04-11 08:00:00,0.1758,0,0,-,,0,0.5959,-0.2819,-1.2975,236,418,95
12,2023-04-11 08:00:00,0.1404,0,0,-,,0,-0.557,0.3027,0.833,153,224,55
13,2023-04-11 08:00:00,0.1623,0,0,-,,0,0.1949,-1.3372,-0.4388,9,17,7
14,2023-04-11 08:00:00,0.099,0,0,-,,0,0.0419,0.2494,1.0368,62,89,18
15,2023-04-11 08:00:00,0.1188,0,0,-,,0,-0.1289,-0.7182,-0.6454,92,138,20
16,2023-04-11 08:00:00,0.1909,0,0,-,,0,-0.9683,-0.8767,-0.2945,385,593,140
17,2023-04-11 08:00:00,0.0285,0,0,-,,0,0.1014,0.0843,-0.1593,139,220,56
18,2023-04-11 08:00:00,0.1813,0,0,-,,0,-1.1937,-0.7151,-0.0323,3,4,0
19,2023-04-11 08:00:00,0.1875,0,0,-,,0,0.5818,-1.2503,-0.352,49,87,15
20,2023-04-11 08:00:00,0.166,0,0,-,,0,-0.1601,1.3067,-0.575,73,76,22
21,2023-04-11 08:00:00,0.1622,0,0,-,,0,0.4246,-0.3073,1.3183,321,481,121
22,2023-04-11 08:00:00,0.2246,0,0,-,,0,1.0509,1.2245,0.2452,235,353,89
23,2023-04-11 08:00:00,0.0641,0,0,-,,0,-0.3019,-0.0761,0.3861,82,128,35
24,2023-04-11 08:00:00,0.1035,0,0,-,,0,-0.2769,-0.5678,0.3985,3,3,1
25,2023-04-11 08:00:00,0.1398,0,0,-,,0,0.089,0.7587,-0.9475,25,30,13
26,2023-04-11 08:00:00,0.1339,0,0,-,,0,-0.8279,-0.1818,-0.5028,98,157,35
27,2023-04-11 08:00:00,0.2227,0,0,-,,0,0.6809,1.702,0.179,197,342,78
28,2023-04-11 08:00:00,0.2373,0,0,-,,0,-1.374,-1.1129,-0.1003,17,22,6
29,2023-04-11 08:00:00,0.2682,0,0,-,,0,0.1303,1.4608,-1.8682,21,34,9
30,2023-04-11 08:00:00,0.2424,0,0,-,,0,1.221,0.7562,-0.8026,55,87,19
31,2023-04-11 08:00:00,0.3051,0,0,-,,0,0.5127,-1.9283,-1.3034,233,418,99
32,2023-04-11 08:00:00,0.2575,0,0,-,,0,-0.523,1.5083,-1.1136,4,15,2
33,2023-04-11 08:00:00,0.1926,0,0,-,,0,0.4031,-0.5475,-1.4933,104,167,45
34,2023-04-11 08:00:00,0.1635,0,0,-,,0,0.7011,-0.27,0.9918,561,864,220
35,2023-04-11 08:00:00,0.1293,0,0,-,,0,-1.0896,-0.0878,0.1818,397,687,164
36,2023-04-11 08:00:00,0.137,0,0,-,,0,-0.2389,-0.8689,0.5698,108,181,43
37,2023-04-11 08:00:00,0.1839,0,0,-,,0,-0.3348,0.9246,-1.0271,500,746,206
38,2023-04-11 08:00:00,0.0549,0,0,-,,0,-0.2173,0.3666,-0.037,222,355,91
39,2023-04-11 08:00:00,0.0746,0,0,-,,0,-0.275,0.4971,-0.0801,29,52,12
40,2023-04-11 08:00:00,0.1397,0,0,-,,0,0.8695,-0.061,-0.6678,927,1410,391
41,2023-04-11 08:00:00,0.2757,0,0,-,,0,-0.8881,-0.8671,1.6049,385,545,131
42,2023-04-11 08:00:00,0.2971,0,0,-,,0,-0.647,2.2957,0.5748,412,676,161
43,2023-04-11 08:00:00,0.3431,0,0,-,,0,1.686,-1.383,-0.8297,515,872,201
44,2023-04-11 08:00:00,0.1753,0,0,-,,0,-1.1057,-0.3614,-0.485,960,1555,401
45,2023-04-11 08:00:00,0.157,0,0,-,,0,-0.3078,1.274,0.2806,638,1127,259
46,2023-04-11 08:00:00,0.137,0,0,-,,0,-0.91,-0.4322,-0.1393,702,1086,277
47,2023-04-11 08:00:00,0.2679,0,0,-,,0,-0.6922,2.2302,0.18,454,671,153
48,2023-04-11 08:00:00,0.1166,0,0,-,,0,-0.4092,0.5692,-0.3956,997,1679,382
49,2023-04-11 08:00:00,0.2926,0,0,-,,0,-1.0139,-0.7259,1.8302,508,766,205
50,2023-04-11 08:00:00,0.0689,0,0,-,,0,0.2479,0.0778,0.5263,243,390,93
51,2023-04-11 08:00:00,0.0798,0,0,-,,0,0.1743,-0.4196,0.3843,980,1537,363
52,2023-04-11 08:00:00,0.2644,0,0,-,,0,-0.2672,-1.3919,-1.7036,448,720,164
53,2023-04-11 08:00:00,0.1473,0,0,-,,0,0.3555,0.6986,0.75,1059,1664,451
54,2023-04-11 08:00:00,0.0846,0,0,-,,0,0.0084,-1.0027,0.0024,224,371,94
55,2023-04-11 08:00:00,0.2986,0,0,-,,0,-0.9371,-1.8206,0.7446,1048,1711,441
56,2023-04-11 08:00:00,0.1646,0,0,-,,0,-0.4632,-0.5782,0.9816,555,909,253
57,2023-04-11 08:00:00,0.2028,0,0,-,,0,1.3853,-0.3574,0.4828,1012,1666,378
58,2023-04-11 08:00:00,0.0973,0,0,-,,0,-0.2005,0.2894,0.7442,1493,2548,605
59,2023-04-11 08:00:00,0.1405,0,0,-,,0,0.4278,-0.7324,0.5132,1404,2252,561
60,2023-04-11 08:00:00,0.0976,0,0,-,,0,-0.543,0.1344,-0.4497,2021,2941,775
61,2023-04-11 08:00:00,0.1498,0,0,-,,0,0.3323,-0.2677,-1.3195,193,361,98
