zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-01 08:00:00,0.2353,0,0,-,,0,0.8824,-1.0448,0.8397,343,553,138
2,2023-06-01 08:00:00,0.113,0,0,-,,0,-0.2595,-0.6019,-0.517,134,219,63
3,2023-06-01 08:00:00,0.1204,0,0,-,,0,-0.4077,-0.3419,0.7155,336,511,129
4,2023-06-01 08:00:00,0.1967,0,0,-,,0,1.0396,1.1051,0.0084,114,224,66
5,2023-06-01 08:00:00,0.1254,0,0,-,,0,0.4228,-0.0295,1.1287,80,155,41
6,2023-06-01 08:00:00,0.181,0,0,-,,0,0.57,-1.3878,-0.1166,410,584,173
7,2023-06-01 08:00:00,0.1449,0,0,-,,0,0.8734,-0.1576,0.6214,13,31,7
8,2023-06-01 08:00:00,0.1163,0,0,-,,0,-0.1177,-0.0358,-1.4212,13,32,12
9,2023-06-01 08:00:00,0.1321,0,0,-,,0,-0.5624,-0.345,0.6593,102,197,48
10,2023-06-01 08:00:00,0.2011,0,0,-,,0,1.1243,0.2851,0.9092,310,515,132
11,2023-06-01 08:00:00,0.2338,0,0,-,,0,-0.0976,0.8985,-2.0885,216,399,101
12,2023-06-01 08:00:00,0.3117,0,0,-,,0,1.2091,0.5282,2.0551,154,235,53
13,2023-06-01 08:00:00,0.2836,0,0,-,,0,0.7489,-1.391,1.2994,10,20,5
14,2023-06-01 08:00:00,0.1074,0,0,-,,0,-0.2202,-0.4032,0.7249,65,108,20
15,2023-06-01 08:00:00,0.2061,0,0,-,,0,-1.3494,0.5393,0.3665,75,137,45
16,2023-06-01 08:00:00,0.2471,0,0,-,,0,1.1434,-0.5681,-1.1964,360,572,156
17,2023-06-01 08:00:00,0.0708,0,0,-,,0,-0.2542,-0.134,-0.4789,152,227,60
18,2023-06-01 08:00:00,0.1993,0,0,-,,0,-0.7153,-1.2433,0.3385,5,11,2
19,2023-06-01 08:00:00,0.2131,0,0,-,,0,1.7614,0.282,0.1888,46,70,22
20,2023-06-01 08:00:00,0.1787,0,0,-,,0,1.0804,0.5745,0.3185,46,80,23
21,2023-06-01 08:00:00,0.1509,0,0,-,,0,0.7768,0.8427,-0.0426,272,489,138
22,2023-06-01 08:00:00,0.0431,0,0,-,,0,0.2396,-0.0084,0.2586,261,357,95
23,2023-06-01 08:00:00,0.0974,0,0,-,,0,-0.0812,-0.7656,-0.3567,79,145,36
24,2023-06-01 08:00:00,0.1184,0,0,-,,0,0.7149,-0.0871,-0.5556,4,1,1
25,2023-06-01 08:00:00,0.0976,0,0,-,,0,0.4559,0.225,0.4655,15,34,9
26,2023-06-01 08:00:00,0.1663,0,0,-,,0,0.346,-1.1076,0.552,99,146,29
27,2023-06-01 08:00:00,0.3222,0,0,-,,0,1.5751,-1.5347,0.5157,187,312,80
28,2023-06-01 08:00:00,0.2142,0,0,-,,0,-1.012,-1.0252,-0.386,18,32,8
29,2023-06-01 08:00:00,0.1505,0,0,-,,0,0.9812,-0.0089,-0.7234,33,40,7
30,2023-06-01 08:00:00,0.1481,0,0,-,,0,-0.5535,-1.0544,-0.069,66,77,22
31,2023-06-01 08:00:00,0.201,0,0,-,,0,1.249,0.7073,-0.2399,226,401,111
32,2023-06-01 08:00:00,0.1367,0,0,-,,0,-0.4951,0.406,-0.7475,11,12,6
33,2023-06-01 08:00:00,0.1008,0,0,-,,0,-0.4333,0.6475,-0.0491,95,160,45
34,2023-06-01 08:00:00,0.0719,0,0,-,,0,-0.4858,0.0758,0.2381,533,857,214
35,2023-06-01 08:00:00,0.1742,0,0,-,,0,-0.0962,1.3341,0.7478,402,594,157
36,2023-06-01 08:00:00,0.0526,0,0,-,,0,-0.0694,0.3387,-0.2443,117,195,39
37,2023-06-01 08:00:00,0.1308,0,0,-,,0,0.9666,0.3646,0.0522,501,830,217
38,2023-06-01 08:00:00,0.1163,0,0,-,,0,0.0426,-0.2116,1.321,200,314,95
39,2023-06-01 08:00:00,0.0859,0,0,-,,0,-0.2791,0.3069,0.4535,34,49,13
40,2023-06-01 08:00:00,0.3255,0,0,-,,0,-1.9757,-1.1259,0.4768,944,1523,350
41,2023-06-01 08:00:00,0.2973,0,0,-,,0,-1.5097,1.5149,-0.2813,397,535,170
42,2023-06-01 08:00:00,0.1119,0,0,-,,0,-0.613,-0.5149,-0.1074,405,666,178
43,2023-06-01 08:00:00,0.0779,0,0,-,,0,0.0384,-0.6276,-0.3045,550,859,218
44,2023-06-01 08:00:00,0.1801,0,0,-,,0,-0.8257,-0.2722,-1.0479,973,1515,377
45,2023-06-01 08:00:00,0.08,0,0,-,,0,-0.4971,0.1615,-0.2361,654,1042,321
46,2023-06-01 08:00:00,0.21,0,0,-,,0,1.0638,0.4062,-0.9764,742,1178,255
47,2023-06-01 08:00:00,0.2717,0,0,-,,0,0.6636,-1.3128,1.3426,414,690,161
48,2023-06-01 08:00:00,0.1882,0,0,-,,0,1.2068,-0.2684,0.6318,999,1652,398
49,2023-06-01 08:00:00,0.1327,0,0,-,,0,0.8342,-0.2105,-0.4446,497,772,174
