zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-20 08:00:00,0.2691,0,0,-,,0,-1.3977,-0.4639,1.2699,322,521,139
2,2023-03-20 08:00:00,0.18,0,0,-,,0,1.0818,0.6897,0.2012,126,206,61
3,2023-03-20 08:00:00,0.1336,0,0,-,,0,-0.2277,-0.3162,-1.183,361,523,136
4,2023-03-20 08:00:00,0.2434,0,0,-,,0,-0.9301,0.9261,-1.0255,145,240,65
5,2023-03-20 08:00:00,0.2003,0,0,-,,0,-1.4008,0.052,-0.7825,97,161,36
6,2023-03-20 08:00:00,0.1036,0,0,-,,0,-0.0654,-0.4969,0.7785,407,638,167
7,2023-03-20 08:00:00,0.1915,0,0,-,,0,1.2699,-0.2856,-0.57,18,40,7
8,2023-03-20 08:00:00,0.1068,0,0,-,,0,-0.5519,-0.3759,0.2843,22,30,6
9,2023-03-20 08:00:00,0.0752,0,0,-,,0,0.3445,-0.3385,0.1758,131,192,55
10,2023-03-20 08:00:00,0.0481,0,0,-,,0,-0.4193,0.0388,-0.0406,315,496,131
11,2023-03-20 08:00:00,0.3079,0,0,-,,0,1.3206,0.9636,-1.3371,247,365,97
12,2023-03-20 08:00:00,0.1279,0,0,-,,0,-0.2818,-0.5089,0.8027,156,241,45
13,2023-03-20 08:00:00,0.2559,0,0,-,,0,-0.1611,-2.398,-0.5599,19,15,1
14,2023-03-20 08:00:00,0.191,0,0,-,,0,0.8467,1.14,0.1586,55,87,21
15,2023-03-20 08:00:00,0.1222,0,0,-,,0,-0.4832,-0.2344,-0.7607,78,144,31
16,2023-03-20 08:00:00,0.1277,0,0,-,,0,-0.5739,-0.8204,0.0276,344,612,133
17,2023-03-20 08:00:00,0.0429,0,0,-,,0,-0.1105,0.0554,-0.3808,131,247,63
18,2023-03-20 08:00:00,0.1235,0,0,-,,0,0.3934,0.4866,0.6103,4,12,3
19,2023-03-20 08:00:00,0.2136,0,0,-,,0,1.1238,1.1082,-0.1243,47,94,20
20,2023-03-20 08:00:00,0.3033,0,0,-,,0,1.2449,-1.409,0.8593,45,74,15
21,2023-03-20 08:00:00,0.2213,0,0,-,,0,-1.0047,1.0338,-0.4852,307,487,134
22,2023-03-20 08:00:00,0.2041,0,0,-,,0,-0.0678,-0.4952,2.1851,242,352,98
23,2023-03-20 08:00:00,0.1508,0,0,-,,0,0.8857,-0.5986,0.1732,83,136,26
24,2023-03-20 08:00:00,0.1391,0,0,-,,0,-0.7997,-0.4418,0.3127,5,5,2
25,2023-03-20 08:00:00,0.0561,0,0,-,,0,0.0636,0.5175,0.0923,23,37,9
26,2023-03-20 08:00:00,0.0452,0,0,-,,0,0.0261,-0.0255,0.566,96,136,48
27,2023-03-20 08:00:00,0.0341,0,0,-,,0,0.2983,-0.0046,-0.0544,198,306,66
28,2023-03-20 08:00:00,0.0677,0,0,-,,0,-0.2158,-0.5126,0.0481,16,30,6
29,2023-03-20 08:00:00,0.2896,0,0,-,,0,1.8807,0.8013,-0.4865,32,55,7
