zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-29 08:00:00,0.1197,0,0,-,,0,-0.582,0.4901,-0.289,329,562,130
2,2023-03-29 08:00:00,0.1198,0,0,-,,0,0.0883,-1.106,-0.2637,164,228,46
3,2023-03-29 08:00:00,0.1551,0,0,-,,0,0.7972,-0.4347,-0.548,334,501,152
4,2023-03-29 08:00:00,0.1332,0,0,-,,0,0.4155,-0.7541,0.4039,125,201,48
5,2023-03-29 08:00:00,0.0768,0,0,-,,0,-0.0988,-0.2532,0.6419,98,158,35
6,2023-03-29 08:00:00,0.1877,0,0,-,,0,1.2313,-0.2119,0.657,422,607,133
7,2023-03-29 08:00:00,0.138,0,0,-,,0,-0.1077,-0.2852,1.4491,28,26,8
8,2023-03-29 08:00:00,0.1329,0,0,-,,0,-0.4874,0.6422,-0.4296,16,28,7
9,2023-03-29 08:00:00,0.1771,0,0,-,,0,-0.9974,-0.6173,-0.3626,110,159,42
10,2023-03-29 08:00:00,0.1719,0,0,-,,0,-0.6376,1.1349,0.1903,323,488,119
11,2023-03-29 08:00:00,0.2342,0,0,-,,0,-1.1955,-0.0223,1.5788,234,349,96
12,2023-03-29 08:00:00,0.1445,0,0,-,,0,-0.4376,0.679,-0.618,138,220,44
13,2023-03-29 08:00:00,0.3352,0,0,-,,0,0.3913,2.4618,1.273,18,24,5
14,2023-03-29 08:00:00,0.1162,0,0,-,,0,0.8722,-0.2219,-0.1465,79,118,22
15,2023-03-29 08:00:00,0.1443,0,0,-,,0,-0.4347,1.0058,-0.2388,63,135,36
16,2023-03-29 08:00:00,0.136,0,0,-,,0,0.3957,0.5055,-0.7608,358,574,158
17,2023-03-29 08:00:00,0.1871,0,0,-,,0,-0.8906,1.1539,-0.0258,155,220,51
18,2023-03-29 08:00:00,0.0594,0,0,-,,0,-0.2982,0.0734,-0.329,3,7,1
19,2023-03-29 08:00:00,0.0419,0,0,-,,0,0.0352,0.2029,0.301,65,77,22
20,2023-03-29 08:00:00,0.1563,0,0,-,,0,0.2553,-0.8704,-0.815,57,83,25
21,2023-03-29 08:00:00,0.1899,0,0,-,,0,0.8442,0.7324,0.6226,287,450,121
22,2023-03-29 08:00:00,0.1109,0,0,-,,0,0.2161,-0.8701,0.2344,197,360,74
23,2023-03-29 08:00:00,0.1445,0,0,-,,0,-0.6783,0.7276,0.225,75,123,39
24,2023-03-29 08:00:00,0.1666,0,0,-,,0,-0.5827,0.8891,-0.4793,1,5,0
25,2023-03-29 08:00:00,0.1487,0,0,-,,0,-0.7732,-0.7016,0.1803,19,38,12
26,2023-03-29 08:00:00,0.1584,0,0,-,,0,0.1096,0.4917,1.4901,98,169,43
27,2023-03-29 08:00:00,0.1568,0,0,-,,0,-0.2197,-1.5549,-0.073,194,330,83
28,2023-03-29 08:00:00,0.0841,0,0,-,,0,0.2112,0.2806,-0.554,16,30,10
29,2023-03-29 08:00:00,0.1154,0,0,-,,0,-0.1961,-0.944,-0.2396,29,46,9
30,2023-03-29 08:00:00,0.1811,0,0,-,,0,0.8327,-0.8218,-0.4113,45,90,24
31,2023-03-29 08:00:00,0.1085,0,0,-,,0,0.5128,-0.679,0.0083,251,402,128
32,2023-03-29 08:00:00,0.154,0,0,-,,0,-0.134,-1.0407,0.7542,7,19,3
33,2023-03-29 08:00:00,0.231,0,0,-,,0,-1.1969,-0.3837,-1.1102,109,174,60
34,2023-03-29 08:00:00,0.0864,0,0,-,,0,-0.1425,0.5682,-0.3471,573,823,201
35,2023-03-29 08:00:00,0.1832,0,0,-,,0,-1.1894,0.1821,0.6876,371,662,172
36,2023-03-29 08:00:00,0.1056,0,0,-,,0,0.1795,-0.6209,0.503,125,193,53
37,2023-03-29 08:00:00,0.1098,0,0,-,,0,0.4648,-0.3259,-0.5059,522,797,202
38,2023-03-29 08:00:00,0.1088,0,0,-,,0,-0.3377,-0.5779,0.3762,221,378,76
39,2023-03-29 08:00:00,0.1843,0,0,-,,0,-0.0489,-0.8306,1.5424,23,70,13
40,2023-03-29 08:00:00,0.0981,0,0,-,,0,0.1045,-0.7893,-0.306,944,1543,362
41,2023-03-29 08:00:00,0.2779,0,0,-,,0,0.7936,1.4726,1.061,351,581,126
42,2023-03-29 08:00:00,0.082,0,0,-,,0,-0.1623,-0.2998,0.5717,418,642,157
43,2023-03-29 08:00:00,0.082,0,0,-,,0,-0.4718,-0.0182,0.4663,554,821,222
44,2023-03-29 08:00:00,0.1212,0,0,-,,0,0.8893,-0.0891,-0.3485,989,1513,405
45,2023-03-29 08:00:00,0.1892,0,0,-,,0,-0.2585,1.8395,0.1405,651,1054,272
