zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-11 08:00:00,0.0879,0,0,-,,0,0.0346,-0.9796,-0.0392,334,557,137
2,2023-01-11 08:00:00,0.1333,0,0,-,,0,0.5547,-0.6285,0.356,175,247,65
3,2023-01-11 08:00:00,0.201,0,0,-,,0,0.1807,-0.8943,1.517,345,513,116
4,2023-01-11 08:00:00,0.1152,0,0,-,,0,0.0734,-0.7179,0.6726,114,199,49
5,2023-01-11 08:00:00,0.306,0,0,-,,0,1.9101,0.7284,0.7607,94,152,45
6,2023-01-11 08:00:00,0.0382,0,0,-,,0,-0.0742,0.2728,-0.1122,416,583,166
7,2023-01-11 08:00:00,0.1512,0,0,-,,0,-0.2569,0.3305,1.3721,24,29,9
8,2023-01-11 08:00:00,0.3579,0,0,-,,0,-2.3806,0.0016,-1.6758,15,30,8
9,2023-01-11 08:00:00,0.2931,0,0,-,,0,0.6265,1.0303,2.0241,114,178,43
10,2023-01-11 08:00:00,0.1463,0,0,-,,0,0.8656,-0.3424,0.4366,321,504,136
11,2023-01-11 08:00:00,0.203,0,0,-,,0,-0.9595,-0.4207,1.0082,267,424,90
12,2023-01-11 08:00:00,0.1909,0,0,-,,0,-1.1295,-0.7969,0.161,119,218,64
13,2023-01-11 08:00:00,0.1882,0,0,-,,0,1.0165,-0.809,-0.2682,7,13,6
14,2023-01-11 08:00:00,0.1367,0,0,-,,0,-0.1105,0.4435,1.2422,59,97,26
15,2023-01-11 08:00:00,0.1496,0,0,-,,0,0.6475,0.2097,0.9436,80,147,36
16,2023-01-11 08:00:00,0.1519,0,0,-,,0,-0.3429,-0.9684,0.5172,374,608,156
17,2023-01-11 08:00:00,0.2806,0,0,-,,0,1.5623,1.1571,-0.3917,140,225,51
18,2023-01-11 08:00:00,0.0396,0,0,-,,0,0.1639,0.2702,-0.0091,6,6,3
19,2023-01-11 08:00:00,0.0159,0,0,-,,0,0.0581,-0.1062,-0.0176,44,90,20
20,2023-01-11 08:00:00,0.1064,0,0,-,,0,-0.0783,-0.038,-1.3361,47,80,26
21,2023-01-11 08:00:00,0.0789,0,0,-,,0,-0.1998,-0.1687,-0.6274,346,499,116
22,2023-01-11 08:00:00,0.0592,0,0,-,,0,-0.0668,0.266,0.4248,203,387,114
23,2023-01-11 08:00:00,0.0131,0,0,-,,0,0.0199,0.0983,-0.0406,92,147,31
24,2023-01-11 08:00:00,0.1794,0,0,-,,0,0.7044,0.8929,-0.4839,0,2,0
25,2023-01-11 08:00:00,0.1542,0,0,-,,0,0.1023,-1.2809,-0.5216,15,23,12
26,2023-01-11 08:00:00,0.2285,0,0,-,,0,0.1802,1.4831,-1.2171,110,167,32
27,2023-01-11 08:00:00,0.2206,0,0,-,,0,1.0439,-1.0632,-0.3865,217,311,61
28,2023-01-11 08:00:00,0.1847,0,0,-,,0,0.5952,0.8664,-0.7419,18,36,5
29,2023-01-11 08:00:00,0.1477,0,0,-,,0,0.8965,0.1407,-0.6492,30,39,7
30,2023-01-11 08:00:00,0.1459,0,0,-,,0,-0.3285,-0.1768,1.3771,60,93,30
31,2023-01-11 08:00:00,0.0707,0,0,-,,0,-0.117,0.3709,0.3931,286,395,98
32,2023-01-11 08:00:00,0.1258,0,0,-,,0,0.7562,-0.5251,0.0901,7,17,1
33,2023-01-11 08:00:00,0.2179,0,0,-,,0,0.2251,-1.3346,1.178,119,167,42
34,2023-01-11 08:00:00,0.253,0,0,-,,0,-0.871,-0.6557,1.5582,552,837,191
35,2023-01-11 08:00:00,0.2265,0,0,-,,0,-0.3652,2.1015,0.2084,404,609,189
36,2023-01-11 08:00:00,0.173,0,0,-,,0,-1.0193,-0.8013,0.0601,128,162,47
37,2023-01-11 08:00:00,0.2018,0,0,-,,0,0.9556,-0.5327,0.8658,494,809,203
38,2023-01-11 08:00:00,0.2479,0,0,-,,0,1.8329,0.4694,0.3567,222,372,92
39,2023-01-11 08:00:00,0.1476,0,0,-,,0,0.9354,0.1836,-0.543,31,48,16
40,2023-01-11 08:00:00,0.0858,0,0,-,,0,-0.4249,-0.1482,0.433,921,1493,377
41,2023-01-11 08:00:00,0.1396,0,0,-,,0,-0.5655,0.0172,1.142,323,543,144
42,2023-01-11 08:00:00,0.2294,0,0,-,,0,1.4423,-0.8904,-0.1531,402,595,150
43,2023-01-11 08:00:00,0.1956,0,0,-,,0,-0.4067,1.6707,-0.2202,570,825,247
44,2023-01-11 08:00:00,0.0711,0,0,-,,0,-0.2436,-0.3328,-0.2658,952,1471,418
45,2023-01-11 08:00:00,0.1266,0,0,-,,0,-0.4264,-0.1635,0.9844,642,1069,271
46,2023-01-11 08:00:00,0.1219,0,0,-,,0,-0.5983,0.2105,-0.6239,682,1099,282
47,2023-01-11 08:00:00,0.1658,0,0,-,,0,0.3762,-1.0117,0.6145,421,667,187
48,2023-01-11 08:00:00,0.1395,0,0,-,,0,0.7148,-0.231,-0.6828,997,1719,432
