zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-04 08:00:00,0.1572,0,0,-,,0,-0.6533,1.025,0.0908,319,499,146
2,2023-01-04 08:00:00,0.2057,0,0,-,,0,-0.7099,-1.3487,0.312,154,233,51
3,2023-01-04 08:00:00,0.1371,0,0,-,,0,0.6775,-0.4128,-0.4895,367,536,138
4,2023-01-04 08:00:00,0.1233,0,0,-,,0,-0.8669,0.0551,-0.4477,141,221,55
5,2023-01-04 08:00:00,0.1773,0,0,-,,0,0.7678,-0.3472,1.0018,73,163,40
6,2023-01-04 08:00:00,0.1479,0,0,-,,0,-0.0191,-0.5933,1.3511,396,690,148
7,2023-01-04 08:00:00,0.0841,0,0,-,,0,-0.1666,-0.4291,-0.4432,16,23,10
8,2023-01-04 08:00:00,0.2016,0,0,-,,0,1.144,0.1608,1.0328,17,28,3
9,2023-01-04 08:00:00,0.148,0,0,-,,0,-0.4169,0.4908,-0.9154,112,180,47
10,2023-01-04 08:00:00,0.1074,0,0,-,,0,0.3698,0.8375,0.009,314,538,124
11,2023-01-04 08:00:00,0.0848,0,0,-,,0,0.2839,-0.0655,0.7131,254,403,101
12,2023-01-04 08:00:00,0.1049,0,0,-,,0,-0.546,-0.4134,0.2216,136,235,47
13,2023-01-04 08:00:00,0.3068,0,0,-,,0,-0.4339,-1.9724,-1.3871,17,18,2
14,2023-01-04 08:00:00,0.1757,0,0,-,,0,-0.2247,1.1992,0.7463,55,111,23
15,2023-01-04 08:00:00,0.1018,0,0,-,,0,0.2919,0.431,0.5134,83,136,29
16,2023-01-04 08:00:00,0.1317,0,0,-,,0,0.1134,0.7478,0.8133,345,587,133
17,2023-01-04 08:00:00,0.1501,0,0,-,,0,-0.7505,0.2857,-0.7168,140,220,70
18,2023-01-04 08:00:00,0.1829,0,0,-,,0,-0.2607,1.7399,-0.1657,4,11,1
19,2023-01-04 08:00:00,0.2707,0,0,-,,0,-1.3651,-0.7786,0.9696,52,77,24
20,2023-01-04 08:00:00,0.2734,0,0,-,,0,-0.8963,0.7619,-1.6845,47,99,21
21,2023-01-04 08:00:00,0.2079,0,0,-,,0,1.0553,0.5179,0.8296,303,487,116
22,2023-01-04 08:00:00,0.1404,0,0,-,,0,-0.2158,0.2023,1.4277,251,346,76
23,2023-01-04 08:00:00,0.2958,0,0,-,,0,0.948,1.4538,1.1173,104,126,32
24,2023-01-04 08:00:00,0.1451,0,0,-,,0,0.7157,-0.3354,0.638,2,7,1
25,2023-01-04 08:00:00,0.1613,0,0,-,,0,1.5392,-0.0556,-0.0387,29,33,11
26,2023-01-04 08:00:00,0.2428,0,0,-,,0,-0.9577,1.3384,-0.4969,85,178,23
27,2023-01-04 08:00:00,0.1884,0,0,-,,0,-0.6512,-0.4879,-1.1565,192,313,73
28,2023-01-04 08:00:00,0.0396,0,0,-,,0,-0.045,-0.0749,-0.4037,19,26,9
29,2023-01-04 08:00:00,0.2236,0,0,-,,0,1.7852,-0.282,-0.3023,27,48,8
30,2023-01-04 08:00:00,0.2299,0,0,-,,0,-1.155,-0.3862,1.1504,58,86,19
31,2023-01-04 08:00:00,0.1831,0,0,-,,0,0.1819,-0.8723,1.2907,260,378,109
32,2023-01-04 08:00:00,0.1152,0,0,-,,0,0.4944,0.0958,-0.8086,6,16,3
33,2023-01-04 08:00:00,0.0679,0,0,-,,0,-0.1503,0.344,-0.3389,115,157,34
34,2023-01-04 08:00:00,0.2955,0,0,-,,0,1.2671,-1.405,0.7241,505,858,195
35,2023-01-04 08:00:00,0.0846,0,0,-,,0,0.198,-0.334,0.5169,443,601,164
36,2023-01-04 08:00:00,0.1603,0,0,-,,0,-1.2973,0.1951,-0.2003,107,165,37
37,2023-01-04 08:00:00,0.157,0,0,-,,0,-0.5401,-0.704,0.6203,489,827,209
38,2023-01-04 08:00:00,0.3003,0,0,-,,0,-0.7088,-1.4046,-1.5737,256,342,97
39,2023-01-04 08:00:00,0.2017,0,0,-,,0,0.2357,1.5119,0.7305,26,49,11
40,2023-01-04 08:00:00,0.1832,0,0,-,,0,0.7874,-1.1123,0.1643,868,1457,377
41,2023-01-04 08:00:00,0.2202,0,0,-,,0,0.4692,-1.5949,0.5659,320,575,137
42,2023-01-04 08:00:00,0.3346,0,0,-,,0,1.3323,1.6762,0.8643,423,698,173
43,2023-01-04 08:00:00,0.0904,0,0,-,,0,0.3488,0.5339,-0.1538,562,859,191
44,2023-01-04 08:00:00,0.3843,0,0,-,,0,-1.666,1.0827,-1.7841,950,1478,369
45,2023-01-04 08:00:00,0.1209,0,0,-,,0,0.7186,-0.2328,-0.4145,689,1077,295
46,2023-01-04 08:00:00,0.0462,0,0,-,,0,-0.3136,-0.0481,0.1521,701,1167,272
47,2023-01-04 08:00:00,0.0814,0,0,-,,0,-0.4318,0.1139,-0.4017,422,637,189
48,2023-01-04 08:00:00,0.1271,0,0,-,,0,0.4314,-0.2665,0.8642,1086,1709,385
49,2023-01-04 08:00:00,0.0894,0,0,-,,0,0.1446,-0.5928,-0.3574,474,838,180
50,2023-01-04 08:00:00,0.2203,0,0,-,,0,0.701,0.4593,1.5665,262,435,118
51,2023-01-04 08:00:00,0.1673,0,0,-,,0,0.2591,-0.7972,-1.0494,965,1557,371
52,2023-01-04 08:00:00,0.0986,0,0,-,,0,-0.8575,0.1463,0.0086,440,668,183
53,2023-01-04 08:00:00,0.2082,0,0,-,,0,-0.7089,-1.2958,0.4104,1093,1609,444
54,2023-01-04 08:00:00,0.0738,0,0,-,,0,0.1377,0.123,0.6975,239,365,98
55,2023-01-04 08:00:00,0.1273,0,0,-,,0,0.1941,-0.475,-0.9564,1031,1739,468
56,2023-01-04 08:00:00,0.3134,0,0,-,,0,1.3069,0.8107,-1.6122,607,956,229
57,2023-01-04 08:00:00,0.2184,0,0,-,,0,-0.6584,-1.1708,0.7701,990,1655,447
58,2023-01-04 08:00:00,0.0977,0,0,-,,0,-0.5236,0.5036,-0.0467,1556,2539,653
59,2023-01-04 08:00:00,0.365,0,0,-,,0,-1.4992,1.7571,0.9606,1421,2278,560
60,2023-01-04 08:00:00,0.144,0,0,-,,0,-0.4081,-0.9401,0.348,1939,3074,783
61,2023-01-04 08:00:00,0.1247,0,0,-,,0,-0.0146,-0.0482,1.6688,229,371,93
62,2023-01-04 08:00:00,0.1369,0,0,-,,0,-0.5587,-0.9112,0.0713,1604,2404,606
63,2023-01-04 08:00:00,0.2132,0,0,-,,0,-0.9427,-0.8768,-0.6424,782,1323,344
64,2023-01-04 08:00:00,0.1459,0,0,-,,0,0.0923,1.4268,0.249,457,716,171
65,2023-01-04 08:00:00,0.1317,0,0,-,,0,0.0869,-0.9412,0.6237,506,798,199
66,2023-01-04 08:00:00,0.2343,0,0,-,,0,0.8248,1.0549,-0.8943,269,465,115
67,2023-01-04 08:00:00,0.2501,0,0,-,,0,-0.7821,0.8231,-1.4467,264,374,104
68,2023-01-04 08:00:00,0.1469,0,0,-,,0,0.6351,0.1709,-0.9675,1440,2208,552
69,2023-01-04 08:00:00,0.1458,0,0,-,,0,-0.2194,-0.2591,1.4311,339,544,149
70,2023-01-04 08:00:00,0.2141,0,0,-,,0,-0.4598,1.0237,1.1594,691,1089,288
71,2023-01-04 08:00:00,0.2249,0,0,-,,0,-0.4095,1.2369,1.1318,156,272,85
72,2023-01-04 08:00:00,0.1287,0,0,-,,0,-0.1485,-1.2536,0.1307,426,676,174
73,2023-01-04 08:00:00,0.1004,0,0,-,,0,-0.2562,0.3062,-0.689,611,934,221
74,2023-01-04 08:00:00,0.1591,0,0,-,,0,-0.2886,1.1109,0.527,680,1126,269
75,2023-01-04 08:00:00,0.1134,0,0,-,,0,-0.3439,-0.8802,-0.0798,1262,1966,497
76,2023-01-04 08:00:00,0.3039,0,0,-,,0,-1.4618,-0.9768,-1.0683,1364,2134,560
77,2023-01-04 08:00:00,0.1979,0,0,-,,0,1.2067,-0.5831,-0.4009,421,696,170
78,2023-01-04 08:00:00,0.313,0,0,-,,0,-1.107,0.9807,-1.6879,1042,1685,420
79,2023-01-04 08:00:00,0.2367,0,0,-,,0,1.2405,-1.1174,-0.2728,786,1278,334
80,2023-01-04 08:00:00,0.1345,0,0,-,,0,0.6796,-0.6934,0.1231,560,887,203
81,2023-01-04 08:00:00,0.1135,0,0,-,,0,-0.4633,0.6583,0.1725,121,238,61
82,2023-01-04 08:00:00,0.22,0,0,-,,0,0.364,1.4579,0.8692,397,667,165
83,2023-01-04 08:00:00,0.1171,0,0,-,,0,0.4434,0.6472,-0.2631,78,126,32
84,2023-01-04 08:00:00,0.1254,0,0,-,,0,0.0349,0.1119,1.5757,722,1137,288
85,2023-01-04 08:00:00,0.1881,0,0,-,,0,0.0377,1.9385,-0.3192,304,467,125
86,2023-01-04 08:00:00,0.0613,0,0,-,,0,-0.3069,0.2064,0.1877,129,198,43
87,2023-01-04 08:00:00,0.3223,0,0,-,,0,-1.8177,-1.2712,-0.4841,114,168,34
