zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-27 08:00:00,0.0512,0,0,-,,0,-0.0431,-0.5284,0.0393,354,523,143
2,2023-04-27 08:00:00,0.0683,0,0,-,,0,-0.2182,0.5267,0.0362,150,222,58
3,2023-04-27 08:00:00,0.1246,0,0,-,,0,-0.2915,0.3429,0.9358,354,568,138
4,2023-04-27 08:00:00,0.0224,0,0,-,,0,-0.0344,-0.1275,0.1167,124,203,45
5,2023-04-27 08:00:00,0.1594,0,0,-,,0,0.1122,-0.4999,-1.4917,91,152,35
6,2023-04-27 08:00:00,0.1266,0,0,-,,0,-0.0538,1.2344,0.2572,357,614,117
7,2023-04-27 08:00:00,0.0833,0,0,-,,0,0.269,-0.0459,-0.7367,25,35,7
8,2023-04-27 08:00:00,0.0791,0,0,-,,0,0.3626,0.4411,-0.0852,26,29,8
9,2023-04-27 08:00:00,0.2186,0,0,-,,0,-1.0571,-0.6261,0.8501,103,171,41
10,2023-04-27 08:00:00,0.2532,0,0,-,,0,1.993,-0.5209,-0.1469,331,553,141
11,2023-04-27 08:00:00,0.1792,0,0,-,,0,-0.2205,1.4461,0.5126,276,438,89
12,2023-04-27 08:00:00,0.1496,0,0,-,,0,-0.2927,0.9387,0.5897,122,223,48
13,2023-04-27 08:00:00,0.0774,0,0,-,,0,0.258,0.0969,-0.6099,7,22,4
14,2023-04-27 08:00:00,0.2315,0,0,-,,0,0.9288,-0.942,0.8413,56,85,33
15,2023-04-27 08:00:00,0.3065,0,0,-,,0,2.0272,0.4077,-0.9766,78,136,42
16,2023-04-27 08:00:00,0.1851,0,0,-,,0,0.1751,-0.4832,-1.7823,370,615,146
17,2023-04-27 08:00:00,0.1433,0,0,-,,0,0.03,-1.0928,0.6897,153,243,57
18,2023-04-27 08:00:00,0.0724,0,0,-,,0,0.1304,-0.7123,0.0001,5,8,3
19,2023-04-27 08:00:00,0.1714,0,0,-,,0,1.5093,0.0183,-0.2648,57,86,25
20,2023-04-27 08:00:00,0.2195,0,0,-,,0,0.7051,0.1474,1.9134,48,78,24
21,2023-04-27 08:00:00,0.0986,0,0,-,,0,0.8006,-0.1722,0.0593,317,499,116
22,2023-04-27 08:00:00,0.1065,0,0,-,,0,0.4058,0.2409,0.6424,243,344,95
23,2023-04-27 08:00:00,0.0905,0,0,-,,0,-0.7078,0.0358,0.235,85,150,31
24,2023-04-27 08:00:00,0.2741,0,0,-,,0,1.7678,-0.8949,-0.3188,0,1,1
25,2023-04-27 08:00:00,0.0827,0,0,-,,0,-0.0386,0.7193,0.2651,19,30,8
26,2023-04-27 08:00:00,0.11,0,0,-,,0,-0.375,-0.7927,-0.0901,92,154,33
27,2023-04-27 08:00:00,0.2859,0,0,-,,0,-1.9607,-0.2114,-1.011,202,354,86
28,2023-04-27 08:00:00,0.1397,0,0,-,,0,-1.0112,0.2183,-0.2857,29,32,11
29,2023-04-27 08:00:00,0.1141,0,0,-,,0,0.2565,0.3946,-0.7786,21,52,9
30,2023-04-27 08:00:00,0.0563,0,0,-,,0,-0.0931,-0.0808,-0.5632,63,78,19
31,2023-04-27 08:00:00,0.1368,0,0,-,,0,-0.0911,0.977,0.6474,283,444,97
32,2023-04-27 08:00:00,0.0601,0,0,-,,0,0.3541,-0.1818,-0.1334,9,11,1
