zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-26 08:00:00,0.3226,0,0,-,,0,-1.4466,0.9476,1.3854,355,565,118
2,2023-06-26 08:00:00,0.271,0,0,-,,0,-1.5498,0.2503,-1.332,141,228,66
3,2023-06-26 08:00:00,0.3096,0,0,-,,0,-1.8821,0.2184,1.4446,336,539,138
4,2023-06-26 08:00:00,0.081,0,0,-,,0,-0.0759,0.7875,0.1088,143,221,59
5,2023-06-26 08:00:00,0.2626,0,0,-,,0,-0.6065,0.5728,-2.1591,91,160,29
6,2023-06-26 08:00:00,0.2032,0,0,-,,0,0.5972,-1.5123,-0.244,391,626,167
7,2023-06-26 08:00:00,0.1734,0,0,-,,0,-0.6012,-0.8307,0.6171,21,32,5
8,2023-06-26 08:00:00,0.023,0,0,-,,0,0.0435,-0.0062,0.2536,18,29,5
9,2023-06-26 08:00:00,0.1923,0,0,-,,0,-0.1209,-1.5261,-0.7431,109,173,52
10,2023-06-26 08:00:00,0.3068,0,0,-,,0,-0.6379,1.5653,-1.5758,298,527,99
11,2023-06-26 08:00:00,0.2105,0,0,-,,0,-0.652,-0.7673,1.1396,252,399,109
12,2023-06-26 08:00:00,0.1907,0,0,-,,0,-0.7034,-0.5871,0.9999,121,231,63
13,2023-06-26 08:00:00,0.0648,0,0,-,,0,-0.0603,-0.1853,0.6072,10,23,7
14,2023-06-26 08:00:00,0.1786,0,0,-,,0,0.7581,-0.2658,-1.129,63,94,13
15,2023-06-26 08:00:00,0.1197,0,0,-,,0,-0.5893,-0.1049,-0.7289,80,127,42
16,2023-06-26 08:00:00,0.139,0,0,-,,0,-0.4123,-0.2892,1.0316,349,598,139
17,2023-06-26 08:00:00,0.2566,0,0,-,,0,0.7107,-1.5857,0.7469,142,250,66
18,2023-06-26 08:00:00,0.147,0,0,-,,0,0.0849,-0.4751,-1.3846,0,5,0
19,2023-06-26 08:00:00,0.1633,0,0,-,,0,0.7721,-0.5012,-0.6212,68,95,23
20,2023-06-26 08:00:00,0.2342,0,0,-,,0,-1.1442,0.8412,0.6951,55,78,32
21,2023-06-26 08:00:00,0.169,0,0,-,,0,0.3863,1.0302,0.6227,321,516,115
