zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-21 08:00:00,0.2156,0,0,-,,0,0.5662,-0.6716,-1.4424,322,555,142
2,2023-02-21 08:00:00,0.1158,0,0,-,,0,0.6229,0.0867,-0.6473,157,258,58
3,2023-02-21 08:00:00,0.1241,0,0,-,,0,0.5029,-0.6105,-0.3215,369,543,129
4,2023-02-21 08:00:00,0.2182,0,0,-,,0,0.7277,-0.6852,1.2364,136,227,51
5,2023-02-21 08:00:00,0.1913,0,0,-,,0,1.0815,-0.0387,1.1195,83,149,36
6,2023-02-21 08:00:00,0.1048,0,0,-,,0,0.7681,-0.0398,0.3454,373,632,163
7,2023-02-21 08:00:00,0.112,0,0,-,,0,-0.4275,0.7403,0.1065,18,27,11
8,2023-02-21 08:00:00,0.2043,0,0,-,,0,-0.8854,0.1182,1.4824,15,25,8
9,2023-02-21 08:00:00,0.1917,0,0,-,,0,-0.3534,1.1792,0.8139,136,155,37
10,2023-02-21 08:00:00,0.0775,0,0,-,,0,-0.0764,0.6436,-0.2272,338,502,132
11,2023-02-21 08:00:00,0.1958,0,0,-,,0,0.5605,-0.4115,1.4759,243,380,107
12,2023-02-21 08:00:00,0.099,0,0,-,,0,-0.1796,0.6114,0.4215,134,244,61
13,2023-02-21 08:00:00,0.0503,0,0,-,,0,-0.3606,0.118,-0.0617,14,12,1
14,2023-02-21 08:00:00,0.1464,0,0,-,,0,-1.0889,-0.0507,0.4662,68,101,21
15,2023-02-21 08:00:00,0.262,0,0,-,,0,-0.9369,-1.6903,-0.3842,74,137,32
16,2023-02-21 08:00:00,0.1398,0,0,-,,0,0.6101,0.8079,0.1601,382,591,160
17,2023-02-21 08:00:00,0.1519,0,0,-,,0,0.3616,-0.7406,0.7569,110,220,58
18,2023-02-21 08:00:00,0.1903,0,0,-,,0,0.5028,-1.2465,0.5063,0,8,0
19,2023-02-21 08:00:00,0.1109,0,0,-,,0,-0.0947,0.5642,0.7616,53,84,20
20,2023-02-21 08:00:00,0.1844,0,0,-,,0,-0.5103,-1.3034,0.3464,39,87,22
21,2023-02-21 08:00:00,0.3117,0,0,-,,0,0.3724,-1.3405,-2.2784,350,511,120
22,2023-02-21 08:00:00,0.235,0,0,-,,0,-1.3006,0.9861,-0.3192,251,346,97
23,2023-02-21 08:00:00,0.0555,0,0,-,,0,-0.0849,-0.4355,0.1501,87,117,33
24,2023-02-21 08:00:00,0.1364,0,0,-,,0,0.1443,0.6788,-0.9158,1,3,2
25,2023-02-21 08:00:00,0.1715,0,0,-,,0,1.2433,0.3136,0.2943,18,37,7
26,2023-02-21 08:00:00,0.1389,0,0,-,,0,0.7607,-0.0078,-0.8701,103,144,26
27,2023-02-21 08:00:00,0.1356,0,0,-,,0,-0.6453,-0.4565,-0.4628,184,307,74
28,2023-02-21 08:00:00,0.1618,0,0,-,,0,-0.4423,0.798,0.7154,18,39,0
29,2023-02-21 08:00:00,0.1161,0,0,-,,0,-0.508,-0.4607,0.3764,21,48,12
