zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-16 08:00:00,0.2797,0,0,-,,0,1.0167,2.0411,-0.1118,206,310,96
2,2023-04-16 08:00:00,0.1883,0,0,-,,0,0.634,0.8759,-0.7269,109,163,43
3,2023-04-16 08:00:00,0.1524,0,0,-,,0,-0.5273,-0.2183,-1.1409,228,346,69
4,2023-04-16 08:00:00,0.1331,0,0,-,,0,-1.0504,-0.2984,-0.0453,93,140,29
5,2023-04-16 08:00:00,0.0465,0,0,-,,0,-0.0535,-0.1624,-0.3865,61,93,20
6,2023-04-16 08:00:00,0.1699,0,0,-,,0,1.0729,0.0883,0.7738,247,401,98
7,2023-04-16 08:00:00,0.1549,0,0,-,,0,-0.9939,-0.1438,-0.6099,17,24,5
8,2023-04-16 08:00:00,0.1745,0,0,-,,0,0.9645,0.1492,0.9185,6,21,8
9,2023-04-16 08:00:00,0.2545,0,0,-,,0,0.7218,0.2696,-2.2375,84,120,26
10,2023-04-16 08:00:00,0.0746,0,0,-,,0,0.0205,0.2752,-0.6947,223,343,73
11,2023-04-16 08:00:00,0.1289,0,0,-,,0,0.8312,-0.1735,0.4386,141,260,61
12,2023-04-16 08:00:00,0.2097,0,0,-,,0,1.0563,-0.7291,-0.6059,76,141,42
13,2023-04-16 08:00:00,0.2434,0,0,-,,0,0.1081,-2.2026,0.6866,7,17,4
14,2023-04-16 08:00:00,0.1003,0,0,-,,0,0.5213,-0.0966,0.5615,36,57,22
15,2023-04-16 08:00:00,0.218,0,0,-,,0,-0.4352,-1.4851,-0.7105,59,91,20
16,2023-04-16 08:00:00,0.0429,0,0,-,,0,0.1724,-0.0936,-0.2502,253,392,95
17,2023-04-16 08:00:00,0.1085,0,0,-,,0,-0.1963,-0.6677,-0.4645,87,140,41
18,2023-04-16 08:00:00,0.3287,0,0,-,,0,0.9388,-2.0856,-0.8541,2,5,4
19,2023-04-16 08:00:00,0.184,0,0,-,,0,1.1217,-0.3519,-0.5954,21,57,12
20,2023-04-16 08:00:00,0.416,0,0,-,,0,-1.1897,3.2739,-0.3386,34,66,12
21,2023-04-16 08:00:00,0.1562,0,0,-,,0,0.9002,-0.3845,0.4784,184,301,82
