zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-23 08:00:00,0.0298,0,0,-,,0,-0.0647,-0.1746,-0.1226,342,548,144
2,2023-03-23 08:00:00,0.0727,0,0,-,,0,0.2657,0.2331,-0.3744,126,235,58
3,2023-03-23 08:00:00,0.1453,0,0,-,,0,-0.5433,0.8556,0.2758,321,533,142
4,2023-03-23 08:00:00,0.1862,0,0,-,,0,-0.0,-1.5054,0.8508,132,213,66
5,2023-03-23 08:00:00,0.0907,0,0,-,,0,-0.7476,0.103,-0.1026,85,161,34
6,2023-03-23 08:00:00,0.1385,0,0,-,,0,-0.4778,-0.2348,-0.9957,383,575,160
7,2023-03-23 08:00:00,0.2494,0,0,-,,0,-0.4833,-2.0036,-0.4779,11,36,9
8,2023-03-23 08:00:00,0.227,0,0,-,,0,-0.667,-0.9342,1.1549,20,18,6
9,2023-03-23 08:00:00,0.1452,0,0,-,,0,0.4504,-0.3037,1.0478,123,170,45
10,2023-03-23 08:00:00,0.1727,0,0,-,,0,0.3889,-0.3774,1.4336,322,504,123
11,2023-03-23 08:00:00,0.3983,0,0,-,,0,-1.0055,-2.0637,1.7605,270,389,86
12,2023-03-23 08:00:00,0.1119,0,0,-,,0,-0.3259,0.3131,0.7446,128,239,55
13,2023-03-23 08:00:00,0.2331,0,0,-,,0,-0.5189,1.7279,-0.5205,12,23,7
14,2023-03-23 08:00:00,0.2007,0,0,-,,0,-0.5916,-1.5791,0.1393,60,94,22
15,2023-03-23 08:00:00,0.198,0,0,-,,0,-0.7256,-0.0073,-1.7473,82,145,30
16,2023-03-23 08:00:00,0.0827,0,0,-,,0,-0.3107,-0.1072,0.5983,361,610,154
17,2023-03-23 08:00:00,0.2708,0,0,-,,0,1.5826,-0.9621,0.4536,141,207,63
18,2023-03-23 08:00:00,0.0987,0,0,-,,0,0.4892,-0.51,0.1021,6,1,1
19,2023-03-23 08:00:00,0.2469,0,0,-,,0,1.6684,-0.4138,-0.6375,48,89,25
20,2023-03-23 08:00:00,0.2242,0,0,-,,0,1.2458,-1.0322,0.1908,59,83,23
21,2023-03-23 08:00:00,0.1345,0,0,-,,0,0.3047,0.2323,-1.1859,309,499,113
22,2023-03-23 08:00:00,0.1775,0,0,-,,0,0.0423,1.365,-0.8333,249,361,90
23,2023-03-23 08:00:00,0.0965,0,0,-,,0,-0.2591,0.0236,-0.961,97,144,32
24,2023-03-23 08:00:00,0.2335,0,0,-,,0,0.0157,1.463,-1.5397,2,1,0
25,2023-03-23 08:00:00,0.2746,0,0,-,,0,-0.46,2.0785,-0.7752,22,34,16
26,2023-03-23 08:00:00,0.2026,0,0,-,,0,1.1681,-0.4976,0.6201,93,177,45
27,2023-03-23 08:00:00,0.1391,0,0,-,,0,0.1102,1.1305,-0.4748,201,339,76
28,2023-03-23 08:00:00,0.1935,0,0,-,,0,1.502,-0.3264,0.2249,23,34,9
29,2023-03-23 08:00:00,0.0384,0,0,-,,0,0.1122,0.0813,0.285,32,46,17
30,2023-03-23 08:00:00,0.246,0,0,-,,0,-1.8988,0.2583,-0.4844,54,78,21
31,2023-03-23 08:00:00,0.3986,0,0,-,,0,1.7011,-1.9139,-0.9666,256,384,92
32,2023-03-23 08:00:00,0.1156,0,0,-,,0,-0.398,-0.8903,-0.0231,8,12,5
33,2023-03-23 08:00:00,0.0953,0,0,-,,0,0.775,-0.0543,0.1864,107,158,35
34,2023-03-23 08:00:00,0.0708,0,0,-,,0,-0.3923,-0.2924,-0.1002,573,849,198
