zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-12 08:00:00,0.1267,0,0,-,,0,0.2581,0.7964,-0.4835,337,558,130
2,2023-05-12 08:00:00,0.1715,0,0,-,,0,0.7375,0.089,1.2647,151,225,67
3,2023-05-12 08:00:00,0.223,0,0,-,,0,1.0915,0.0031,1.5909,344,519,150
4,2023-05-12 08:00:00,0.1859,0,0,-,,0,1.0268,-0.5423,0.5329,124,184,55
5,2023-05-12 08:00:00,0.1348,0,0,-,,0,0.4627,0.5422,-0.6073,104,175,39
6,2023-05-12 08:00:00,0.1364,0,0,-,,0,-0.3548,-1.0689,0.1653,379,656,139
7,2023-05-12 08:00:00,0.0795,0,0,-,,0,-0.5275,-0.1973,-0.1447,20,28,10
8,2023-05-12 08:00:00,0.2636,0,0,-,,0,-1.2085,0.7217,-1.156,15,28,9
9,2023-05-12 08:00:00,0.2461,0,0,-,,0,1.7919,-0.279,-0.6108,117,177,37
10,2023-05-12 08:00:00,0.1174,0,0,-,,0,-0.2642,-0.312,-0.9091,331,503,129
11,2023-05-12 08:00:00,0.0419,0,0,-,,0,0.056,0.0941,-0.399,252,405,104
12,2023-05-12 08:00:00,0.0311,0,0,-,,0,0.1751,-0.0274,0.1584,141,222,71
13,2023-05-12 08:00:00,0.1096,0,0,-,,0,0.2708,0.8908,-0.1166,12,21,3
14,2023-05-12 08:00:00,0.1567,0,0,-,,0,-0.9669,-0.6281,-0.108,59,82,17
15,2023-05-12 08:00:00,0.1302,0,0,-,,0,0.5882,0.3671,-0.5708,80,146,30
16,2023-05-12 08:00:00,0.1149,0,0,-,,0,-0.3082,0.6594,-0.408,396,616,149
17,2023-05-12 08:00:00,0.1053,0,0,-,,0,0.6381,-0.2681,-0.2677,147,212,55
18,2023-05-12 08:00:00,0.1952,0,0,-,,0,1.2349,0.6628,-0.2301,4,9,1
19,2023-05-12 08:00:00,0.1424,0,0,-,,0,-0.4274,-0.7734,-0.4936,51,90,15
20,2023-05-12 08:00:00,0.1835,0,0,-,,0,-1.0387,0.9536,0.0024,55,73,20
21,2023-05-12 08:00:00,0.1379,0,0,-,,0,0.2946,-0.7463,-0.6472,311,536,129
22,2023-05-12 08:00:00,0.2743,0,0,-,,0,1.7969,0.5812,-0.647,226,336,89
23,2023-05-12 08:00:00,0.1476,0,0,-,,0,0.3947,-1.1831,0.1332,93,145,29
24,2023-05-12 08:00:00,0.0839,0,0,-,,0,0.2958,0.0503,0.7013,3,5,0
25,2023-05-12 08:00:00,0.162,0,0,-,,0,-0.2989,-0.2857,-1.516,17,41,8
26,2023-05-12 08:00:00,0.1326,0,0,-,,0,-0.6195,0.3582,0.5709,99,148,32
27,2023-05-12 08:00:00,0.1676,0,0,-,,0,-0.3385,-1.3911,-0.2502,193,288,78
28,2023-05-12 08:00:00,0.3635,0,0,-,,0,-1.2787,1.306,-1.7757,11,27,10
29,2023-05-12 08:00:00,0.1216,0,0,-,,0,0.5338,-0.3651,-0.5291,25,36,7
30,2023-05-12 08:00:00,0.0768,0,0,-,,0,-0.6597,-0.0476,0.0956,71,85,17
31,2023-05-12 08:00:00,0.1263,0,0,-,,0,0.4028,0.9574,0.087,249,394,108
32,2023-05-12 08:00:00,0.1341,0,0,-,,0,0.1803,-1.2225,-0.1981,8,23,4
33,2023-05-12 08:00:00,0.0752,0,0,-,,0,-0.2278,0.226,0.4704,103,170,39
