zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-02 08:00:00,0.0923,0,0,-,,0,0.1441,-0.5851,0.408,350,540,122
2,2023-01-02 08:00:00,0.0625,0,0,-,,0,-0.0916,0.1182,-0.6095,152,230,64
3,2023-01-02 08:00:00,0.2742,0,0,-,,0,1.0621,1.7673,-0.2904,327,540,134
4,2023-01-02 08:00:00,0.0792,0,0,-,,0,-0.1268,-0.7344,0.0739,104,195,59
5,2023-01-02 08:00:00,0.1874,0,0,-,,0,-0.7447,1.2219,0.1559,85,140,31
6,2023-01-02 08:00:00,0.0794,0,0,-,,0,-0.2391,-0.2866,-0.4418,408,624,153
7,2023-01-02 08:00:00,0.2523,0,0,-,,0,-1.2842,-0.7416,-0.8687,21,33,6
8,2023-01-02 08:00:00,0.2847,0,0,-,,0,0.8158,-1.895,0.6333,24,24,7
9,2023-01-02 08:00:00,0.1826,0,0,-,,0,0.4299,0.5138,-1.3554,131,191,49
10,2023-01-02 08:00:00,0.2026,0,0,-,,0,1.628,0.2866,-0.223,326,553,153
11,2023-01-02 08:00:00,0.1774,0,0,-,,0,0.6485,0.7206,-0.7346,234,387,87
12,2023-01-02 08:00:00,0.1259,0,0,-,,0,-0.6484,0.6856,-0.0548,149,202,58
13,2023-01-02 08:00:00,0.0929,0,0,-,,0,0.5527,-0.3558,0.1112,13,18,3
14,2023-01-02 08:00:00,0.3005,0,0,-,,0,-0.9356,-0.5768,2.224,71,84,29
15,2023-01-02 08:00:00,0.2483,0,0,-,,0,0.4994,-1.1401,-1.4465,84,135,38
16,2023-01-02 08:00:00,0.2278,0,0,-,,0,-1.0135,0.3509,1.3613,392,556,148
17,2023-01-02 08:00:00,0.1016,0,0,-,,0,0.2641,-0.6512,-0.2925,150,210,52
18,2023-01-02 08:00:00,0.218,0,0,-,,0,-0.1729,-0.8132,-1.8611,4,9,2
19,2023-01-02 08:00:00,0.2208,0,0,-,,0,-0.6128,-0.369,-1.8022,55,75,9
20,2023-01-02 08:00:00,0.1991,0,0,-,,0,-0.9662,0.6473,-0.6798,54,74,30
21,2023-01-02 08:00:00,0.229,0,0,-,,0,-1.6511,0.6032,0.1902,325,478,142
22,2023-01-02 08:00:00,0.178,0,0,-,,0,-0.8838,0.5274,0.6387,208,371,88
23,2023-01-02 08:00:00,0.1553,0,0,-,,0,0.1163,-0.563,1.3539,89,139,31
24,2023-01-02 08:00:00,0.1143,0,0,-,,0,0.2974,0.8627,-0.178,0,3,0
25,2023-01-02 08:00:00,0.071,0,0,-,,0,0.313,0.4654,-0.013,17,32,6
26,2023-01-02 08:00:00,0.1148,0,0,-,,0,-0.1546,1.1773,-0.0175,110,150,40
27,2023-01-02 08:00:00,0.0781,0,0,-,,0,0.2996,-0.3272,-0.2921,204,314,82
28,2023-01-02 08:00:00,0.1606,0,0,-,,0,0.7344,0.5497,0.5787,14,28,8
29,2023-01-02 08:00:00,0.1619,0,0,-,,0,1.2118,0.3285,0.1863,28,44,10
30,2023-01-02 08:00:00,0.1008,0,0,-,,0,0.0275,-0.0934,-1.2637,45,91,18
31,2023-01-02 08:00:00,0.0765,0,0,-,,0,-0.0891,0.2393,0.6665,259,443,104
32,2023-01-02 08:00:00,0.1069,0,0,-,,0,-0.5224,-0.4398,-0.2522,9,11,4
33,2023-01-02 08:00:00,0.1237,0,0,-,,0,0.6197,0.1433,-0.6973,98,208,46
34,2023-01-02 08:00:00,0.0976,0,0,-,,0,-0.6644,-0.3217,-0.0604,546,852,223
35,2023-01-02 08:00:00,0.2019,0,0,-,,0,1.3452,-0.7071,0.1178,390,676,164
36,2023-01-02 08:00:00,0.1126,0,0,-,,0,-0.3899,-0.8204,-0.0735,109,171,53
37,2023-01-02 08:00:00,0.1315,0,0,-,,0,-0.0256,0.0268,-1.7741,515,807,211
38,2023-01-02 08:00:00,0.2164,0,0,-,,0,0.7811,-0.9057,-0.8791,257,352,81
39,2023-01-02 08:00:00,0.2381,0,0,-,,0,-1.1392,0.1428,-1.5716,27,46,12
40,2023-01-02 08:00:00,0.1215,0,0,-,,0,-0.9216,0.0873,0.3088,896,1461,364
41,2023-01-02 08:00:00,0.1418,0,0,-,,0,-0.8963,-0.6039,0.0257,344,573,142
42,2023-01-02 08:00:00,0.1668,0,0,-,,0,-0.6277,0.5688,0.7928,437,655,181
43,2023-01-02 08:00:00,0.2567,0,0,-,,0,-1.2806,-1.5264,0.02,532,806,218
44,2023-01-02 08:00:00,0.1035,0,0,-,,0,0.7574,0.044,0.3379,928,1490,363
45,2023-01-02 08:00:00,0.2334,0,0,-,,0,0.855,-1.0288,-0.8707,730,1105,249
46,2023-01-02 08:00:00,0.1336,0,0,-,,0,-0.6259,0.6825,0.198,712,1103,278
47,2023-01-02 08:00:00,0.2416,0,0,-,,0,0.8063,-1.4938,-0.5106,419,668,178
48,2023-01-02 08:00:00,0.0838,0,0,-,,0,0.0032,-0.4732,0.616,1006,1636,412
49,2023-01-02 08:00:00,0.0621,0,0,-,,0,0.0946,-0.5548,0.0893,500,818,182
50,2023-01-02 08:00:00,0.1386,0,0,-,,0,-0.2215,-0.5374,-1.0033,291,432,124
51,2023-01-02 08:00:00,0.2254,0,0,-,,0,0.4742,1.1351,1.1672,960,1550,385
52,2023-01-02 08:00:00,0.2419,0,0,-,,0,1.2973,1.3073,-0.0448,467,716,192
