zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-30 08:00:00,0.1925,0,0,-,,0,-0.3597,1.1672,0.83,202,387,80
2,2023-04-30 08:00:00,0.1019,0,0,-,,0,-0.4303,0.3678,0.3944,96,184,32
3,2023-04-30 08:00:00,0.0639,0,0,-,,0,0.1391,-0.0087,-0.6894,247,316,63
4,2023-04-30 08:00:00,0.1385,0,0,-,,0,-0.2547,-1.15,0.241,87,149,31
5,2023-04-30 08:00:00,0.2046,0,0,-,,0,1.6353,0.3275,-0.1926,60,80,28
6,2023-04-30 08:00:00,0.1984,0,0,-,,0,-1.3453,-0.1941,-0.6681,242,380,85
7,2023-04-30 08:00:00,0.0899,0,0,-,,0,-0.1051,-0.5704,-0.4454,9,21,2
8,2023-04-30 08:00:00,0.2336,0,0,-,,0,-1.0009,-1.1277,-0.554,15,15,3
9,2023-04-30 08:00:00,0.1452,0,0,-,,0,-0.6341,0.4329,0.6406,66,126,21
10,2023-04-30 08:00:00,0.2361,0,0,-,,0,1.704,0.3424,-0.5209,192,324,74
11,2023-04-30 08:00:00,0.1902,0,0,-,,0,-0.5844,1.1035,0.5572,142,272,70
12,2023-04-30 08:00:00,0.2284,0,0,-,,0,-1.775,-0.0442,0.6616,84,131,36
13,2023-04-30 08:00:00,0.3646,0,0,-,,0,2.3711,-0.5809,-1.1071,11,10,3
14,2023-04-30 08:00:00,0.1338,0,0,-,,0,-0.1545,0.1045,1.5355,45,55,14
15,2023-04-30 08:00:00,0.2009,0,0,-,,0,-1.1953,-0.7563,-0.2564,51,88,23
16,2023-04-30 08:00:00,0.2151,0,0,-,,0,-0.795,-1.2878,-0.3965,254,365,118
17,2023-04-30 08:00:00,0.1911,0,0,-,,0,0.1599,0.8969,1.4058,117,137,34
18,2023-04-30 08:00:00,0.3151,0,0,-,,0,-1.9408,1.1378,0.3668,4,5,1
19,2023-04-30 08:00:00,0.0807,0,0,-,,0,-0.6398,0.0378,0.1896,44,48,16
20,2023-04-30 08:00:00,0.1507,0,0,-,,0,0.2251,-0.8191,-0.8384,28,50,18
21,2023-04-30 08:00:00,0.1451,0,0,-,,0,-0.5826,0.9083,-0.156,223,331,75
22,2023-04-30 08:00:00,0.15,0,0,-,,0,-0.5197,-0.2781,1.0485,137,228,63
23,2023-04-30 08:00:00,0.1512,0,0,-,,0,-1.0828,0.5101,-0.0051,48,93,17
24,2023-04-30 08:00:00,0.1974,0,0,-,,0,-0.1012,0.4681,-2.0759,0,1,1
25,2023-04-30 08:00:00,0.192,0,0,-,,0,-0.1044,0.9622,-1.4187,15,19,6
26,2023-04-30 08:00:00,0.0905,0,0,-,,0,-0.0223,-1.0371,0.0258,62,99,22
27,2023-04-30 08:00:00,0.1085,0,0,-,,0,-0.2432,-0.0078,-1.1689,122,207,52
28,2023-04-30 08:00:00,0.0729,0,0,-,,0,0.0068,0.8013,-0.076,13,15,4
29,2023-04-30 08:00:00,0.1045,0,0,-,,0,-0.4333,0.3188,0.4851,19,37,5
30,2023-04-30 08:00:00,0.1897,0,0,-,,0,-1.2046,-0.4292,-0.4683,28,56,9
31,2023-04-30 08:00:00,0.2347,0,0,-,,0,-0.7395,1.5641,0.4263,154,244,69
32,2023-04-30 08:00:00,0.1246,0,0,-,,0,0.343,-0.0007,1.2636,6,8,1
33,2023-04-30 08:00:00,0.3135,0,0,-,,0,-1.3264,-1.3446,0.9638,79,106,19
34,2023-04-30 08:00:00,0.1936,0,0,-,,0,0.4273,1.3598,0.5258,335,568,126
35,2023-04-30 08:00:00,0.1761,0,0,-,,0,1.0394,-0.2762,0.6874,252,421,101
36,2023-04-30 08:00:00,0.1763,0,0,-,,0,-0.1227,0.4653,1.7529,63,96,32
37,2023-04-30 08:00:00,0.1628,0,0,-,,0,1.1216,0.1633,0.5186,324,507,140
38,2023-04-30 08:00:00,0.1487,0,0,-,,0,-0.6109,0.3922,-0.7687,145,222,56
39,2023-04-30 08:00:00,0.0674,0,0,-,,0,-0.1278,-0.3986,0.2999,25,33,7
40,2023-04-30 08:00:00,0.1209,0,0,-,,0,0.034,1.3255,-0.098,606,1003,244
41,2023-04-30 08:00:00,0.1427,0,0,-,,0,-0.6879,0.8633,-0.0272,217,368,94
42,2023-04-30 08:00:00,0.0812,0,0,-,,0,-0.463,0.039,-0.4433,282,428,114
43,2023-04-30 08:00:00,0.1272,0,0,-,,0,0.4109,-0.3741,-0.7688,365,599,177
44,2023-04-30 08:00:00,0.1491,0,0,-,,0,0.6717,-0.4488,-0.6234,613,988,240
45,2023-04-30 08:00:00,0.1929,0,0,-,,0,0.6164,0.8534,-0.842,454,695,199
46,2023-04-30 08:00:00,0.119,0,0,-,,0,0.705,0.4641,-0.1379,446,777,164
47,2023-04-30 08:00:00,0.1806,0,0,-,,0,-0.9636,-0.6496,0.4217,283,474,110
48,2023-04-30 08:00:00,0.2613,0,0,-,,0,1.1401,-0.679,-1.2694,630,1033,266
49,2023-04-30 08:00:00,0.1429,0,0,-,,0,0.3649,0.7576,0.6058,320,494,144
50,2023-04-30 08:00:00,0.2249,0,0,-,,0,0.5054,-1.6786,0.483,196,284,51
51,2023-04-30 08:00:00,0.1441,0,0,-,,0,-0.9861,-0.3441,0.236,635,1000,288
52,2023-04-30 08:00:00,0.2257,0,0,-,,0,-1.2371,0.9756,0.2895,277,450,119
53,2023-04-30 08:00:00,0.0764,0,0,-,,0,0.0787,0.1767,0.7529,692,1106,301
54,2023-04-30 08:00:00,0.1546,0,0,-,,0,-0.7899,-0.6832,0.2613,148,244,62
55,2023-04-30 08:00:00,0.222,0,0,-,,0,-1.0882,1.2364,0.1417,734,1077,249
56,2023-04-30 08:00:00,0.1686,0,0,-,,0,0.5743,-1.3205,-0.0157,395,561,160
57,2023-04-30 08:00:00,0.1583,0,0,-,,0,-0.6151,0.6811,-0.5607,715,1033,242
58,2023-04-30 08:00:00,0.1287,0,0,-,,0,-0.1364,-0.755,0.7294,1015,1622,416
59,2023-04-30 08:00:00,0.1503,0,0,-,,0,-0.527,0.5488,0.7268,923,1418,372
60,2023-04-30 08:00:00,0.217,0,0,-,,0,-0.9462,-0.9165,-0.6445,1245,1983,484
61,2023-04-30 08:00:00,0.1849,0,0,-,,0,-0.9753,-0.9992,-0.0581,173,222,48
62,2023-04-30 08:00:00,0.1708,0,0,-,,0,-0.613,0.7714,0.6334,1051,1673,403
63,2023-04-30 08:00:00,0.2752,0,0,-,,0,-1.5053,-1.0689,-0.4984,554,844,245
64,2023-04-30 08:00:00,0.1979,0,0,-,,0,0.2448,-0.7972,1.4973,282,476,125
65,2023-04-30 08:00:00,0.1407,0,0,-,,0,0.9419,0.2012,0.4161,318,505,116
66,2023-04-30 08:00:00,0.0797,0,0,-,,0,-0.0588,0.3076,0.674,183,307,86
67,2023-04-30 08:00:00,0.111,0,0,-,,0,0.5329,0.6409,0.0607,146,242,49
68,2023-04-30 08:00:00,0.0858,0,0,-,,0,0.0763,0.193,-0.8693,923,1414,363
69,2023-04-30 08:00:00,0.2852,0,0,-,,0,1.5192,-0.6495,-1.108,231,370,64
70,2023-04-30 08:00:00,0.1732,0,0,-,,0,-0.61,-0.7574,0.6869,463,717,175
71,2023-04-30 08:00:00,0.1685,0,0,-,,0,-1.3465,-0.2973,-0.1275,86,182,47
72,2023-04-30 08:00:00,0.1894,0,0,-,,0,0.6381,-0.9097,-0.6973,256,424,130
73,2023-04-30 08:00:00,0.1721,0,0,-,,0,1.1435,0.1825,0.595,376,643,141
74,2023-04-30 08:00:00,0.2418,0,0,-,,0,-0.7011,1.5024,-0.651,423,684,170
75,2023-04-30 08:00:00,0.0823,0,0,-,,0,-0.1607,-0.1574,0.7442,832,1273,306
76,2023-04-30 08:00:00,0.1514,0,0,-,,0,-0.7317,0.8265,0.1312,886,1413,336
77,2023-04-30 08:00:00,0.2484,0,0,-,,0,-0.8698,-1.0583,1.0256,254,422,125
78,2023-04-30 08:00:00,0.0951,0,0,-,,0,0.2501,0.7804,0.0707,699,1118,282
79,2023-04-30 08:00:00,0.2912,0,0,-,,0,1.3902,-0.3604,1.7105,523,853,204
80,2023-04-30 08:00:00,0.1165,0,0,-,,0,0.5518,-0.3503,0.4491,335,551,150
81,2023-04-30 08:00:00,0.2271,0,0,-,,0,-0.2303,-1.0915,1.5835,89,153,27
82,2023-04-30 08:00:00,0.1428,0,0,-,,0,0.1157,-0.6032,1.1334,275,434,94
83,2023-04-30 08:00:00,0.1387,0,0,-,,0,-0.2416,-0.7513,-0.7272,66,83,17
84,2023-04-30 08:00:00,0.0799,0,0,-,,0,-0.1424,0.4473,0.398,435,710,186
85,2023-04-30 08:00:00,0.2107,0,0,-,,0,1.5417,-0.3183,-0.4199,208,329,99
86,2023-04-30 08:00:00,0.2936,0,0,-,,0,-2.3148,0.0569,0.8039,98,138,26
87,2023-04-30 08:00:00,0.233,0,0,-,,0,-1.2291,0.754,-0.6616,81,118,23
88,2023-04-30 08:00:00,0.119,0,0,-,,0,-0.7415,-0.143,0.4611,90,151,43
89,2023-04-30 08:00:00,0.0677,0,0,-,,0,0.3352,0.0404,0.4317,64,111,29
90,2023-04-30 08:00:00,0.1877,0,0,-,,0,-1.3417,0.4514,0.2229,104,170,52
91,2023-04-30 08:00:00,0.124,0,0,-,,0,0.1087,-0.8202,-0.6268,73,124,39
92,2023-04-30 08:00:00,0.3414,0,0,-,,0,-1.8892,0.6374,1.3916,23,31,9
