zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-04 08:00:00,0.0761,0,0,-,,0,0.2188,0.1645,0.5667,231,320,81
2,2023-03-04 08:00:00,0.1029,0,0,-,,0,0.4541,-0.4008,0.3372,98,144,48
3,2023-03-04 08:00:00,0.0541,0,0,-,,0,-0.2453,-0.3084,-0.054,221,346,92
4,2023-03-04 08:00:00,0.1745,0,0,-,,0,-1.3126,0.4876,-0.0363,99,150,34
5,2023-03-04 08:00:00,0.0998,0,0,-,,0,0.6809,0.1635,0.2535,75,83,24
6,2023-03-04 08:00:00,0.1963,0,0,-,,0,0.442,-0.5662,-1.4695,230,384,97
7,2023-03-04 08:00:00,0.064,0,0,-,,0,0.014,0.1498,-0.7014,13,33,11
8,2023-03-04 08:00:00,0.1929,0,0,-,,0,-1.0707,-0.771,0.3019,14,18,4
9,2023-03-04 08:00:00,0.1123,0,0,-,,0,-0.5077,0.2529,0.5665,64,101,32
10,2023-03-04 08:00:00,0.1366,0,0,-,,0,0.921,-0.276,-0.3014,176,352,83
11,2023-03-04 08:00:00,0.197,0,0,-,,0,0.912,-0.4393,0.9691,157,277,62
12,2023-03-04 08:00:00,0.2069,0,0,-,,0,-0.6078,-0.4686,1.4994,104,151,35
13,2023-03-04 08:00:00,0.181,0,0,-,,0,-0.6042,-0.4149,1.2038,6,11,5
14,2023-03-04 08:00:00,0.2799,0,0,-,,0,0.9737,0.8898,1.518,37,57,18
15,2023-03-04 08:00:00,0.1888,0,0,-,,0,-0.4101,-1.2913,-0.5632,48,95,23
16,2023-03-04 08:00:00,0.1708,0,0,-,,0,-0.3342,0.581,-1.2455,229,366,98
17,2023-03-04 08:00:00,0.2309,0,0,-,,0,1.5794,0.8548,0.0247,74,145,39
18,2023-03-04 08:00:00,0.2215,0,0,-,,0,1.513,0.0557,-0.9175,4,9,0
19,2023-03-04 08:00:00,0.0737,0,0,-,,0,-0.1501,0.2749,-0.5014,40,65,15
20,2023-03-04 08:00:00,0.1724,0,0,-,,0,0.746,0.2356,1.0946,30,53,8
21,2023-03-04 08:00:00,0.1274,0,0,-,,0,-0.3939,-0.1521,-1.054,215,323,81
22,2023-03-04 08:00:00,0.2642,0,0,-,,0,-2.0245,-0.2108,-0.6192,147,254,54
23,2023-03-04 08:00:00,0.1863,0,0,-,,0,-0.5422,-0.8812,-0.8216,57,80,22
24,2023-03-04 08:00:00,0.1932,0,0,-,,0,0.5418,-1.3889,0.3262,1,2,0
25,2023-03-04 08:00:00,0.0796,0,0,-,,0,-0.176,0.4807,0.3077,10,22,5
26,2023-03-04 08:00:00,0.0986,0,0,-,,0,-0.6643,0.0565,0.3844,57,101,20
27,2023-03-04 08:00:00,0.1242,0,0,-,,0,0.5219,-0.0709,0.9251,144,223,58
28,2023-03-04 08:00:00,0.1468,0,0,-,,0,-0.7489,-0.7174,0.1694,15,28,5
29,2023-03-04 08:00:00,0.1112,0,0,-,,0,-0.5527,-0.5114,0.1869,14,41,8
30,2023-03-04 08:00:00,0.2251,0,0,-,,0,0.7571,-0.8212,-1.1334,40,52,28
31,2023-03-04 08:00:00,0.2115,0,0,-,,0,0.2367,0.4101,2.1508,164,251,70
32,2023-03-04 08:00:00,0.2579,0,0,-,,0,1.4499,0.672,0.7972,6,5,3
33,2023-03-04 08:00:00,0.0884,0,0,-,,0,0.4129,0.3062,0.3021,67,96,35
34,2023-03-04 08:00:00,0.1494,0,0,-,,0,0.335,-0.4249,-1.1267,358,559,146
35,2023-03-04 08:00:00,0.2077,0,0,-,,0,-0.9399,-0.3936,-1.1331,255,415,115
36,2023-03-04 08:00:00,0.2512,0,0,-,,0,0.5771,1.0938,1.4327,64,122,24
37,2023-03-04 08:00:00,0.2133,0,0,-,,0,0.567,0.7269,1.344,336,512,122
38,2023-03-04 08:00:00,0.1297,0,0,-,,0,0.8558,0.0128,-0.6029,132,229,41
39,2023-03-04 08:00:00,0.1452,0,0,-,,0,0.5059,-0.4659,0.7803,20,36,7
40,2023-03-04 08:00:00,0.3343,0,0,-,,0,1.9545,-1.6537,0.0145,638,990,218
41,2023-03-04 08:00:00,0.1829,0,0,-,,0,1.1431,0.5906,0.2709,223,342,96
42,2023-03-04 08:00:00,0.0969,0,0,-,,0,0.6676,0.1885,0.2017,265,445,112
43,2023-03-04 08:00:00,0.3586,0,0,-,,0,-2.1278,1.4109,-0.3952,346,587,166
44,2023-03-04 08:00:00,0.1632,0,0,-,,0,0.9435,0.4545,0.434,629,932,219
45,2023-03-04 08:00:00,0.4569,0,0,-,,0,2.8887,-1.2662,0.8752,425,675,170
46,2023-03-04 08:00:00,0.1404,0,0,-,,0,0.0047,-0.7619,-1.0703,437,739,192
47,2023-03-04 08:00:00,0.293,0,0,-,,0,1.4556,-1.5542,-0.2509,283,462,122
48,2023-03-04 08:00:00,0.256,0,0,-,,0,-1.1873,0.9805,-0.7774,683,1096,251
49,2023-03-04 08:00:00,0.1135,0,0,-,,0,-1.0238,0.0756,0.0673,333,501,122
50,2023-03-04 08:00:00,0.1887,0,0,-,,0,-0.8289,0.5804,-0.8043,173,265,68
51,2023-03-04 08:00:00,0.2318,0,0,-,,0,0.3714,-1.7085,-0.7313,621,1051,257
52,2023-03-04 08:00:00,0.2117,0,0,-,,0,0.9269,1.1158,0.3647,289,462,137
53,2023-03-04 08:00:00,0.0684,0,0,-,,0,-0.4011,0.124,-0.2516,710,1121,293
54,2023-03-04 08:00:00,0.1245,0,0,-,,0,0.8946,0.2445,-0.2047,156,246,43
55,2023-03-04 08:00:00,0.2143,0,0,-,,0,0.321,-1.5939,-0.6912,717,1109,286
56,2023-03-04 08:00:00,0.3667,0,0,-,,0,-0.4463,-2.3436,1.7749,381,626,153
57,2023-03-04 08:00:00,0.167,0,0,-,,0,0.308,0.8812,-0.8786,665,1035,246
58,2023-03-04 08:00:00,0.13,0,0,-,,0,-0.4658,-0.3305,-0.7824,955,1586,402
59,2023-03-04 08:00:00,0.1849,0,0,-,,0,0.6878,-0.7652,0.7328,958,1392,369
60,2023-03-04 08:00:00,0.1312,0,0,-,,0,-0.61,0.5709,-0.3162,1284,2016,511
61,2023-03-04 08:00:00,0.1079,0,0,-,,0,-0.2237,0.332,0.81,149,244,72
62,2023-03-04 08:00:00,0.0823,0,0,-,,0,0.4933,-0.0255,-0.4319,1015,1624,397
63,2023-03-04 08:00:00,0.2188,0,0,-,,0,-0.5652,-1.3853,0.6554,566,842,214
64,2023-03-04 08:00:00,0.1489,0,0,-,,0,1.0597,0.2348,0.3265,296,451,94
65,2023-03-04 08:00:00,0.3956,0,0,-,,0,-1.0765,0.8071,3.0897,326,544,129
66,2023-03-04 08:00:00,0.0759,0,0,-,,0,-0.1754,0.6872,-0.0151,197,358,85
67,2023-03-04 08:00:00,0.1341,0,0,-,,0,0.4597,-0.762,0.3442,144,230,53
68,2023-03-04 08:00:00,0.247,0,0,-,,0,-1.5933,0.3306,0.841,871,1358,356
69,2023-03-04 08:00:00,0.1502,0,0,-,,0,-0.9266,-0.4254,-0.3089,224,359,92
70,2023-03-04 08:00:00,0.1582,0,0,-,,0,0.7739,-0.8265,0.1671,474,721,191
71,2023-03-04 08:00:00,0.1919,0,0,-,,0,-1.0623,0.3066,0.8411,107,174,43
72,2023-03-04 08:00:00,0.2152,0,0,-,,0,-0.6429,1.1914,-0.7226,275,418,121
73,2023-03-04 08:00:00,0.1625,0,0,-,,0,1.2643,-0.2108,-0.2592,378,602,150
74,2023-03-04 08:00:00,0.1452,0,0,-,,0,0.9931,0.1518,0.465,432,712,155
75,2023-03-04 08:00:00,0.1641,0,0,-,,0,1.0624,-0.6406,0.0628,809,1302,315
76,2023-03-04 08:00:00,0.1132,0,0,-,,0,-0.4523,0.2672,0.6404,879,1378,349
77,2023-03-04 08:00:00,0.0394,0,0,-,,0,-0.0918,-0.2403,0.1426,310,445,119
78,2023-03-04 08:00:00,0.1342,0,0,-,,0,0.5559,-0.0904,-0.9945,691,1075,277
79,2023-03-04 08:00:00,0.2026,0,0,-,,0,0.6198,1.3093,0.4418,499,827,233
80,2023-03-04 08:00:00,0.1383,0,0,-,,0,0.032,1.1884,-0.5049,384,585,128
81,2023-03-04 08:00:00,0.0989,0,0,-,,0,0.0084,-0.5975,0.6752,96,144,28
82,2023-03-04 08:00:00,0.1989,0,0,-,,0,0.6075,-1.046,-0.7134,257,410,86
83,2023-03-04 08:00:00,0.1382,0,0,-,,0,0.2659,-0.8685,0.5494,57,85,18
84,2023-03-04 08:00:00,0.1342,0,0,-,,0,0.4151,0.2544,1.0009,455,738,162
85,2023-03-04 08:00:00,0.1737,0,0,-,,0,-0.752,1.01,-0.2004,198,361,98
86,2023-03-04 08:00:00,0.2128,0,0,-,,0,-0.8498,0.1961,1.5611,100,125,26
87,2023-03-04 08:00:00,0.3401,0,0,-,,0,-2.4549,0.8691,-0.3101,68,98,26
88,2023-03-04 08:00:00,0.1308,0,0,-,,0,-0.701,0.5737,0.1804,82,141,45
89,2023-03-04 08:00:00,0.1748,0,0,-,,0,-0.7091,0.6491,0.6976,65,123,32
90,2023-03-04 08:00:00,0.1365,0,0,-,,0,-0.9199,0.4865,-0.0558,95,170,34
91,2023-03-04 08:00:00,0.2329,0,0,-,,0,-1.411,0.3077,0.9269,69,91,27
92,2023-03-04 08:00:00,0.2678,0,0,-,,0,-0.731,-1.6304,-0.8232,14,22,6
93,2023-03-04 08:00:00,0.0881,0,0,-,,0,-0.277,0.0074,-0.8363,51,80,22
94,2023-03-04 08:00:00,0.1979,0,0,-,,0,-0.5977,1.0234,-0.7397,64,123,27
95,2023-03-04 08:00:00,0.1166,0,0,-,,0,-0.4691,0.8175,0.0224,145,220,56
96,2023-03-04 08:00:00,0.184,0,0,-,,0,0.1265,-0.2304,-2.1307,39,80,17
97,2023-03-04 08:00:00,0.1161,0,0,-,,0,0.3974,0.8418,0.0875,51,77,22
98,2023-03-04 08:00:00,0.1426,0,0,-,,0,0.5564,-1.0367,-0.0074,190,257,83
99,2023-03-04 08:00:00,0.1194,0,0,-,,0,-0.9567,0.1131,-0.2009,52,106,34
100,2023-03-04 08:00:00,0.0676,0,0,-,,0,-0.133,-0.3521,-0.349,14,31,3
101,2023-03-04 08:00:00,0.3541,0,0,-,,0,-1.212,1.7996,1.1604,105,158,51
102,2023-03-04 08:00:00,0.1006,0,0,-,,0,0.7848,-0.2614,0.0051,43,82,17
103,2023-03-04 08:00:00,0.1193,0,0,-,,0,-0.0871,0.714,0.7158,39,61,13
104,2023-03-04 08:00:00,0.117,0,0,-,,0,-0.673,0.4004,0.2286,3,7,4
105,2023-03-04 08:00:00,0.1197,0,0,-,,0,0.6395,-0.4326,0.2754,4,10,4
106,2023-03-04 08:00:00,0.0682,0,0,-,,0,0.2304,-0.4483,-0.1098,26,59,9
107,2023-03-04 08:00:00,0.2017,0,0,-,,0,0.9204,-0.8038,-0.5971,141,200,56
108,2023-03-04 08:00:00,0.2213,0,0,-,,0,0.6161,-0.7601,1.3485,141,229,65
109,2023-03-04 08:00:00,0.2189,0,0,-,,0,0.8742,1.3691,-0.2428,74,91,26
110,2023-03-04 08:00:00,0.1017,0,0,-,,0,0.2763,0.1124,0.9058,3,5,3
111,2023-03-04 08:00:00,0.2679,0,0,-,,0,1.1087,-0.6819,-1.4029,127,237,64
112,2023-03-04 08:00:00,0.1236,0,0,-,,0,0.3703,0.8217,0.2538,6,10,0
113,2023-03-04 08:00:00,0.2387,0,0,-,,0,-1.1727,-0.5251,1.087,31,45,9
114,2023-03-04 08:00:00,0.1758,0,0,-,,0,0.6472,1.0016,-0.3863,70,82,17
115,2023-03-04 08:00:00,0.2344,0,0,-,,0,0.719,-1.4468,-0.5874,34,46,10
116,2023-03-04 08:00:00,0.195,0,0,-,,0,-0.2084,0.2004,2.2046,16,34,6
117,2023-03-04 08:00:00,0.0957,0,0,-,,0,-0.3229,0.6639,0.1128,250,357,94
118,2023-03-04 08:00:00,0.1603,0,0,-,,0,-0.6401,-0.5304,-0.7299,80,118,32
119,2023-03-04 08:00:00,0.2441,0,0,-,,0,-1.5846,0.9318,-0.1117,45,73,12
120,2023-03-04 08:00:00,0.2059,0,0,-,,0,1.1669,-0.341,0.8508,230,360,84
121,2023-03-04 08:00:00,0.1932,0,0,-,,0,-0.6759,-0.6258,-1.0283,106,180,40
122,2023-03-04 08:00:00,0.3105,0,0,-,,0,-0.8176,-2.078,0.7774,307,486,138
123,2023-03-04 08:00:00,0.1867,0,0,-,,0,0.1443,1.5681,0.5823,99,158,35
124,2023-03-04 08:00:00,0.1855,0,0,-,,0,1.075,0.5561,0.4432,165,227,63
125,2023-03-04 08:00:00,0.1871,0,0,-,,0,-0.9606,0.4234,-0.7806,134,204,51
126,2023-03-04 08:00:00,0.1673,0,0,-,,0,0.5207,-0.204,-1.3746,157,284,70
127,2023-03-04 08:00:00,0.2165,0,0,-,,0,-0.2853,-0.729,-1.781,168,253,54
128,2023-03-04 08:00:00,0.0793,0,0,-,,0,-0.773,0.0004,-0.0274,96,133,31
129,2023-03-04 08:00:00,0.0512,0,0,-,,0,0.4636,0.0504,0.0095,31,67,17
130,2023-03-04 08:00:00,0.1707,0,0,-,,0,0.077,1.6747,0.3288,49,85,29
131,2023-03-04 08:00:00,0.263,0,0,-,,0,-0.0624,-1.5987,1.7297,358,633,141
132,2023-03-04 08:00:00,0.1428,0,0,-,,0,0.4469,-0.881,-0.3464,41,94,26
133,2023-03-04 08:00:00,0.256,0,0,-,,0,0.4532,-1.5268,-1.1676,41,54,15
134,2023-03-04 08:00:00,0.2229,0,0,-,,0,0.7549,0.6202,-1.3396,249,434,94
135,2023-03-04 08:00:00,0.1541,0,0,-,,0,0.4442,1.0439,0.317,202,353,73
136,2023-03-04 08:00:00,0.1897,0,0,-,,0,-0.8182,0.6362,-0.768,201,299,94
137,2023-03-04 08:00:00,0.1233,0,0,-,,0,0.4311,0.7063,-0.2982,129,194,47
138,2023-03-04 08:00:00,0.2328,0,0,-,,0,1.4865,-0.7241,0.3329,106,176,46
139,2023-03-04 08:00:00,0.1195,0,0,-,,0,-0.3295,0.8859,-0.1784,45,69,12
140,2023-03-04 08:00:00,0.1445,0,0,-,,0,-1.396,-0.0593,0.0001,106,145,31
141,2023-03-04 08:00:00,0.1768,0,0,-,,0,-0.7035,0.8322,-0.5191,12,21,3
142,2023-03-04 08:00:00,0.1356,0,0,-,,0,-0.8346,0.2108,-0.4843,159,267,66
143,2023-03-04 08:00:00,0.12,0,0,-,,0,-0.5041,-0.0864,0.8739,158,319,83
144,2023-03-04 08:00:00,0.1296,0,0,-,,0,-0.5584,-0.4133,0.55,37,50,13
145,2023-03-04 08:00:00,0.0993,0,0,-,,0,0.5294,0.3092,-0.2884,51,66,18
146,2023-03-04 08:00:00,0.1089,0,0,-,,0,0.7731,-0.2029,-0.206,62,103,19
147,2023-03-04 08:00:00,0.1382,0,0,-,,0,0.9609,0.5022,-0.004,24,47,9
148,2023-03-04 08:00:00,0.0554,0,0,-,,0,-0.1861,-0.3519,-0.1045,5,8,0
149,2023-03-04 08:00:00,0.1829,0,0,-,,0,0.3303,0.4951,1.5199,9,14,3
150,2023-03-04 08:00:00,0.1587,0,0,-,,0,-1.1425,0.3544,0.2084,13,21,8
151,2023-03-04 08:00:00,0.0471,0,0,-,,0,-0.2325,-0.1485,0.1611,4,5,2
152,2023-03-04 08:00:00,0.1885,0,0,-,,0,-1.442,0.0377,-0.5757,93,153,46
153,2023-03-04 08:00:00,0.1618,0,0,-,,0,1.0469,-0.15,-0.625,101,136,51
154,2023-03-04 08:00:00,0.0997,0,0,-,,0,-0.2682,0.8704,0.0054,41,64,18
155,2023-03-04 08:00:00,0.128,0,0,-,,0,-0.3115,0.9473,-0.2509,238,351,89
156,2023-03-04 08:00:00,0.0895,0,0,-,,0,-0.6012,0.1943,-0.1848,37,56,11
157,2023-03-04 08:00:00,0.3468,0,0,-,,0,-1.0351,2.1033,0.9522,15,20,5
158,2023-03-04 08:00:00,0.1599,0,0,-,,0,0.8828,-0.5808,-0.3257,107,189,39
159,2023-03-04 08:00:00,0.2241,0,0,-,,0,1.164,0.7284,-0.6583,1,3,1
160,2023-03-04 08:00:00,0.1538,0,0,-,,0,0.7454,-0.0258,1.0795,58,103,34
161,2023-03-04 08:00:00,0.1941,0,0,-,,0,0.1555,-0.2047,-2.2605,14,36,7
162,2023-03-04 08:00:00,0.251,0,0,-,,0,-0.2126,1.5545,-1.4022,69,123,36
163,2023-03-04 08:00:00,0.1231,0,0,-,,0,0.0728,0.1167,-1.4855,388,534,115
164,2023-03-04 08:00:00,0.2141,0,0,-,,0,-0.8571,-1.1136,0.4982,247,358,94
165,2023-03-04 08:00:00,0.2085,0,0,-,,0,0.817,-1.0416,0.5598,62,107,26
166,2023-03-04 08:00:00,0.2141,0,0,-,,0,0.7028,0.9324,-0.925,424,690,155
167,2023-03-04 08:00:00,0.1597,0,0,-,,0,0.4943,0.5439,-0.9098,18,31,8
168,2023-03-04 08:00:00,0.0916,0,0,-,,0,-0.105,-0.582,0.4559,142,255,70
169,2023-03-04 08:00:00,0.1651,0,0,-,,0,-1.2378,-0.1541,-0.3982,171,287,65
