zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-22 08:00:00,0.4138,0,0,-,,0,2.5546,0.5233,-1.6067,344,546,120
2,2023-05-22 08:00:00,0.0903,0,0,-,,0,-0.321,0.3165,-0.4453,156,253,65
3,2023-05-22 08:00:00,0.1119,0,0,-,,0,0.7041,-0.0033,-0.5768,372,552,130
4,2023-05-22 08:00:00,0.1345,0,0,-,,0,0.7229,0.4959,-0.2929,140,209,53
5,2023-05-22 08:00:00,0.1929,0,0,-,,0,0.6018,0.4926,-1.2832,100,147,38
6,2023-05-22 08:00:00,0.2173,0,0,-,,0,-1.8376,0.0466,-0.4158,360,649,140
7,2023-05-22 08:00:00,0.0838,0,0,-,,0,0.0008,-0.6688,0.3921,22,30,5
8,2023-05-22 08:00:00,0.1934,0,0,-,,0,0.3759,-0.6484,-1.4255,15,33,8
9,2023-05-22 08:00:00,0.0711,0,0,-,,0,-0.5314,-0.151,0.0749,115,156,36
10,2023-05-22 08:00:00,0.2398,0,0,-,,0,0.3438,1.9587,-0.5914,371,494,122
11,2023-05-22 08:00:00,0.1121,0,0,-,,0,-0.5445,-0.6177,-0.0859,259,379,103
12,2023-05-22 08:00:00,0.0908,0,0,-,,0,-0.8076,0.0612,-0.0692,149,235,53
13,2023-05-22 08:00:00,0.0308,0,0,-,,0,0.158,-0.1075,-0.0844,8,12,4
14,2023-05-22 08:00:00,0.0646,0,0,-,,0,-0.2285,-0.0426,-0.5354,50,80,26
15,2023-05-22 08:00:00,0.1268,0,0,-,,0,0.3075,0.2061,-1.1048,90,143,45
16,2023-05-22 08:00:00,0.2576,0,0,-,,0,-0.6284,-1.6475,0.8044,333,551,143
17,2023-05-22 08:00:00,0.2802,0,0,-,,0,0.9554,-1.4817,-0.8568,142,236,66
18,2023-05-22 08:00:00,0.1752,0,0,-,,0,0.7823,0.582,-0.6782,6,6,1
19,2023-05-22 08:00:00,0.0957,0,0,-,,0,-0.2869,-0.4503,-0.4121,50,82,19
20,2023-05-22 08:00:00,0.1259,0,0,-,,0,-0.1938,-0.47,-0.9434,56,80,23
21,2023-05-22 08:00:00,0.1457,0,0,-,,0,-0.431,-0.2096,1.1918,350,508,135
