zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-01 08:00:00,0.1651,0,0,-,,0,0.4515,0.2844,-1.3478,222,340,94
2,2023-01-01 08:00:00,0.2594,0,0,-,,0,-0.7931,-1.7227,-0.5112,96,145,36
3,2023-01-01 08:00:00,0.0571,0,0,-,,0,-0.2021,0.3137,-0.1511,214,352,95
4,2023-01-01 08:00:00,0.2198,0,0,-,,0,-0.7754,0.4408,1.4773,91,132,27
5,2023-01-01 08:00:00,0.1524,0,0,-,,0,0.5977,-0.5607,0.6423,54,96,32
6,2023-01-01 08:00:00,0.2694,0,0,-,,0,-0.6429,1.3113,1.3422,259,389,104
7,2023-01-01 08:00:00,0.0985,0,0,-,,0,-0.6072,0.0268,-0.4975,6,26,3
8,2023-01-01 08:00:00,0.2222,0,0,-,,0,1.2668,-0.2454,1.0512,12,18,5
9,2023-01-01 08:00:00,0.1852,0,0,-,,0,-0.8565,-0.7118,-0.5634,74,122,34
10,2023-01-01 08:00:00,0.095,0,0,-,,0,-0.14,-0.6046,0.4292,222,357,92
11,2023-01-01 08:00:00,0.0439,0,0,-,,0,0.0453,0.4238,-0.0564,159,235,49
12,2023-01-01 08:00:00,0.1375,0,0,-,,0,0.0125,-0.583,-1.2274,84,130,27
13,2023-01-01 08:00:00,0.0897,0,0,-,,0,-0.0218,-0.7466,-0.3546,5,22,2
14,2023-01-01 08:00:00,0.1537,0,0,-,,0,0.5937,0.2394,1.0414,43,57,15
15,2023-01-01 08:00:00,0.1996,0,0,-,,0,0.9603,-0.5255,-0.8375,61,72,20
16,2023-01-01 08:00:00,0.1209,0,0,-,,0,0.2249,-0.7405,0.5133,281,393,91
17,2023-01-01 08:00:00,0.0839,0,0,-,,0,0.4636,0.1182,-0.387,87,136,35
18,2023-01-01 08:00:00,0.1594,0,0,-,,0,0.6027,0.3049,1.0318,1,8,1
19,2023-01-01 08:00:00,0.0566,0,0,-,,0,-0.1072,0.0118,-0.6279,35,56,12
20,2023-01-01 08:00:00,0.2469,0,0,-,,0,-0.4415,2.0466,-0.4514,36,52,12
21,2023-01-01 08:00:00,0.1418,0,0,-,,0,-0.3454,-0.7088,-0.6746,174,341,90
22,2023-01-01 08:00:00,0.2041,0,0,-,,0,-1.0027,0.2789,-1.1287,158,231,56
23,2023-01-01 08:00:00,0.1438,0,0,-,,0,-0.7987,0.2414,0.6129,60,86,26
24,2023-01-01 08:00:00,0.1843,0,0,-,,0,0.0813,-0.9048,-1.4103,2,0,1
25,2023-01-01 08:00:00,0.1243,0,0,-,,0,-0.5877,-0.6482,0.1605,11,18,5
26,2023-01-01 08:00:00,0.1416,0,0,-,,0,-0.5686,0.059,1.1178,61,110,24
27,2023-01-01 08:00:00,0.0862,0,0,-,,0,0.7065,-0.0623,-0.1444,147,229,59
28,2023-01-01 08:00:00,0.0972,0,0,-,,0,-0.0637,0.3619,-0.8499,7,21,5
29,2023-01-01 08:00:00,0.1105,0,0,-,,0,-0.4522,-0.3286,-0.5302,21,30,8
30,2023-01-01 08:00:00,0.1667,0,0,-,,0,0.697,-1.0768,0.1011,39,62,11
31,2023-01-01 08:00:00,0.0707,0,0,-,,0,-0.1775,0.3373,-0.3482,161,280,53
32,2023-01-01 08:00:00,0.196,0,0,-,,0,0.7602,1.3685,-0.0836,4,5,2
33,2023-01-01 08:00:00,0.192,0,0,-,,0,1.1792,-0.2816,0.7086,71,122,27
34,2023-01-01 08:00:00,0.0459,0,0,-,,0,-0.0844,-0.1475,-0.3517,350,553,137
35,2023-01-01 08:00:00,0.0931,0,0,-,,0,-0.2474,-0.6017,0.2553,263,393,94
36,2023-01-01 08:00:00,0.2816,0,0,-,,0,-1.1022,-1.4864,0.6651,69,131,22
37,2023-01-01 08:00:00,0.1784,0,0,-,,0,-0.7105,-0.2455,1.2171,319,540,117
38,2023-01-01 08:00:00,0.1513,0,0,-,,0,0.0467,-0.5958,-1.3577,163,249,47
39,2023-01-01 08:00:00,0.0954,0,0,-,,0,0.0397,-0.1291,-1.1301,20,38,6
40,2023-01-01 08:00:00,0.0473,0,0,-,,0,-0.3491,-0.0877,-0.0707,621,971,243
41,2023-01-01 08:00:00,0.3238,0,0,-,,0,1.386,1.785,0.5104,272,365,94
42,2023-01-01 08:00:00,0.1954,0,0,-,,0,0.2335,0.7196,1.5686,258,399,110
43,2023-01-01 08:00:00,0.0965,0,0,-,,0,0.3017,-0.0234,0.9008,324,525,131
44,2023-01-01 08:00:00,0.037,0,0,-,,0,-0.1579,-0.121,-0.1559,624,1023,251
45,2023-01-01 08:00:00,0.1782,0,0,-,,0,0.9163,-0.4252,-0.7155,436,718,158
46,2023-01-01 08:00:00,0.1624,0,0,-,,0,0.9511,0.5666,0.2812,467,743,191
47,2023-01-01 08:00:00,0.2234,0,0,-,,0,-1.286,-0.6102,-0.6153,277,405,120
48,2023-01-01 08:00:00,0.2386,0,0,-,,0,1.4404,0.9912,0.1677,676,1084,291
49,2023-01-01 08:00:00,0.1057,0,0,-,,0,-0.501,0.0123,0.7641,341,521,116
50,2023-01-01 08:00:00,0.0533,0,0,-,,0,0.3124,-0.0826,0.2123,166,293,67
51,2023-01-01 08:00:00,0.3101,0,0,-,,0,-2.266,0.0135,-1.1532,601,1034,249
52,2023-01-01 08:00:00,0.1601,0,0,-,,0,-0.5936,-0.3344,1.0197,297,492,121
53,2023-01-01 08:00:00,0.2101,0,0,-,,0,-1.2203,-0.9071,-0.1744,673,1047,262
54,2023-01-01 08:00:00,0.1135,0,0,-,,0,0.5383,0.4735,-0.2832,167,251,52
55,2023-01-01 08:00:00,0.2081,0,0,-,,0,-0.5945,-0.6376,1.3372,726,1128,270
56,2023-01-01 08:00:00,0.2759,0,0,-,,0,-1.0385,1.2625,-0.936,363,620,155
57,2023-01-01 08:00:00,0.1732,0,0,-,,0,1.6189,0.0054,-0.152,634,1076,267
58,2023-01-01 08:00:00,0.2637,0,0,-,,0,1.6194,-1.0905,0.1518,1052,1728,409
59,2023-01-01 08:00:00,0.0992,0,0,-,,0,0.4948,-0.166,0.5029,926,1419,382
60,2023-01-01 08:00:00,0.2212,0,0,-,,0,-0.5195,1.057,1.1357,1263,1962,499
61,2023-01-01 08:00:00,0.0844,0,0,-,,0,-0.3256,0.5491,0.0847,156,217,53
62,2023-01-01 08:00:00,0.1614,0,0,-,,0,-0.3829,0.7662,0.8296,948,1693,397
63,2023-01-01 08:00:00,0.169,0,0,-,,0,0.5435,-0.919,0.5331,514,874,209
64,2023-01-01 08:00:00,0.1089,0,0,-,,0,0.3842,-0.4555,0.4548,285,474,117
65,2023-01-01 08:00:00,0.1585,0,0,-,,0,-0.2565,1.4362,0.1841,326,511,142
66,2023-01-01 08:00:00,0.1127,0,0,-,,0,0.3633,-0.4278,-0.57,212,329,81
67,2023-01-01 08:00:00,0.1622,0,0,-,,0,-0.7971,-0.2239,-0.8937,154,265,69
68,2023-01-01 08:00:00,0.2205,0,0,-,,0,-0.4286,-1.3659,-0.8932,873,1438,369
69,2023-01-01 08:00:00,0.1979,0,0,-,,0,-1.0627,0.062,1.2109,213,318,80
70,2023-01-01 08:00:00,0.1556,0,0,-,,0,0.1579,-0.6502,1.1989,440,678,212
