zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-13 08:00:00,0.1996,0,0,-,,0,-0.9856,-0.9748,0.2771,334,536,143
2,2023-04-13 08:00:00,0.1333,0,0,-,,0,-0.3202,0.7181,0.5801,146,243,54
3,2023-04-13 08:00:00,0.25,0,0,-,,0,0.8607,0.9948,1.134,328,533,140
4,2023-04-13 08:00:00,0.1306,0,0,-,,0,0.6387,0.3391,-0.538,140,240,43
5,2023-04-13 08:00:00,0.0949,0,0,-,,0,-0.2072,-0.4889,-0.4683,77,164,33
6,2023-04-13 08:00:00,0.2448,0,0,-,,0,-0.8618,1.0056,1.0474,365,677,170
7,2023-04-13 08:00:00,0.2469,0,0,-,,0,-1.2755,0.438,1.1602,23,25,9
8,2023-04-13 08:00:00,0.1543,0,0,-,,0,-1.1331,0.3875,0.1214,12,29,13
9,2023-04-13 08:00:00,0.0649,0,0,-,,0,-0.018,-0.2642,-0.5755,118,153,41
10,2023-04-13 08:00:00,0.1813,0,0,-,,0,0.1958,1.1331,0.9424,313,490,118
11,2023-04-13 08:00:00,0.0789,0,0,-,,0,0.2379,0.1303,-0.62,269,380,106
12,2023-04-13 08:00:00,0.2007,0,0,-,,0,-0.8757,0.789,-0.663,160,241,48
13,2023-04-13 08:00:00,0.0845,0,0,-,,0,0.0318,0.2018,0.9029,14,20,4
14,2023-04-13 08:00:00,0.1344,0,0,-,,0,0.0377,0.5735,-1.1598,56,105,25
15,2023-04-13 08:00:00,0.1577,0,0,-,,0,0.3063,0.5184,1.1748,123,131,32
16,2023-04-13 08:00:00,0.1793,0,0,-,,0,0.6798,-0.5507,0.9153,354,590,153
17,2023-04-13 08:00:00,0.2374,0,0,-,,0,-0.5509,-1.108,-1.2597,144,189,50
18,2023-04-13 08:00:00,0.2296,0,0,-,,0,-0.5806,-1.011,-1.2222,8,7,2
19,2023-04-13 08:00:00,0.0909,0,0,-,,0,0.4009,0.2544,-0.414,46,92,24
20,2023-04-13 08:00:00,0.1147,0,0,-,,0,-0.1253,-0.2857,1.0971,47,91,14
21,2023-04-13 08:00:00,0.0614,0,0,-,,0,0.3323,0.2194,0.139,328,502,121
22,2023-04-13 08:00:00,0.1563,0,0,-,,0,0.6372,-0.5052,0.7063,220,382,78
23,2023-04-13 08:00:00,0.2009,0,0,-,,0,-0.1376,-0.6753,-1.8322,70,159,25
24,2023-04-13 08:00:00,0.1306,0,0,-,,0,-0.4529,-0.7492,0.3197,1,2,1
25,2023-04-13 08:00:00,0.067,0,0,-,,0,0.2368,0.3393,0.2109,20,27,7
26,2023-04-13 08:00:00,0.1686,0,0,-,,0,0.7189,0.626,-0.6242,96,162,35
27,2023-04-13 08:00:00,0.175,0,0,-,,0,-0.3807,-1.3736,0.3138,199,321,83
28,2023-04-13 08:00:00,0.0981,0,0,-,,0,-0.4189,-0.4664,-0.2422,17,44,9
29,2023-04-13 08:00:00,0.0882,0,0,-,,0,-0.124,0.352,0.6505,28,49,11
30,2023-04-13 08:00:00,0.1579,0,0,-,,0,0.3499,-0.9615,0.5983,57,95,24
31,2023-04-13 08:00:00,0.1834,0,0,-,,0,1.1283,-0.2769,-0.6643,263,389,100
32,2023-04-13 08:00:00,0.1244,0,0,-,,0,-0.5352,-0.4795,-0.4328,8,14,7
33,2023-04-13 08:00:00,0.21,0,0,-,,0,-1.0546,0.3534,-1.0512,118,158,41
34,2023-04-13 08:00:00,0.0871,0,0,-,,0,-0.178,0.6532,-0.2077,495,835,233
35,2023-04-13 08:00:00,0.088,0,0,-,,0,0.2729,-0.5787,-0.1752,406,605,176
36,2023-04-13 08:00:00,0.141,0,0,-,,0,-1.1089,0.0945,-0.3112,101,191,44
37,2023-04-13 08:00:00,0.2098,0,0,-,,0,-0.8035,1.0078,0.6365,502,813,214
38,2023-04-13 08:00:00,0.3087,0,0,-,,0,1.1596,-0.6212,-1.974,216,342,84
39,2023-04-13 08:00:00,0.1783,0,0,-,,0,-1.092,-0.1872,0.7488,29,53,22
40,2023-04-13 08:00:00,0.203,0,0,-,,0,-0.5879,-0.7937,-1.0936,935,1463,355
41,2023-04-13 08:00:00,0.2787,0,0,-,,0,1.4764,-0.0947,-1.7239,358,564,137
42,2023-04-13 08:00:00,0.0422,0,0,-,,0,0.0044,-0.4711,-0.0356,428,630,177
43,2023-04-13 08:00:00,0.1442,0,0,-,,0,0.4253,1.2038,0.0186,553,863,221
44,2023-04-13 08:00:00,0.2163,0,0,-,,0,1.0898,-1.0835,-0.2386,923,1506,376
45,2023-04-13 08:00:00,0.1594,0,0,-,,0,0.861,-0.7963,0.0977,664,1109,265
46,2023-04-13 08:00:00,0.0957,0,0,-,,0,-0.2623,-0.4087,-0.4957,673,1085,263
47,2023-04-13 08:00:00,0.1785,0,0,-,,0,0.1253,-0.6929,-1.5153,429,620,167
48,2023-04-13 08:00:00,0.0556,0,0,-,,0,0.0971,-0.4164,0.1561,1003,1671,402
49,2023-04-13 08:00:00,0.1592,0,0,-,,0,0.4695,0.846,-0.5843,491,817,202
50,2023-04-13 08:00:00,0.0989,0,0,-,,0,-0.3219,0.3175,-0.564,235,444,122
51,2023-04-13 08:00:00,0.1625,0,0,-,,0,0.1826,0.7135,1.1869,1010,1523,352
52,2023-04-13 08:00:00,0.1336,0,0,-,,0,1.196,-0.0876,-0.0941,449,705,168
53,2023-04-13 08:00:00,0.188,0,0,-,,0,-0.2966,0.646,-1.4634,1034,1631,386
54,2023-04-13 08:00:00,0.1252,0,0,-,,0,0.0116,-0.715,-0.902,252,413,89
55,2023-04-13 08:00:00,0.1411,0,0,-,,0,-0.4683,-0.2013,1.0852,1145,1617,420
56,2023-04-13 08:00:00,0.0967,0,0,-,,0,-0.2939,0.0718,-0.858,645,876,240
57,2023-04-13 08:00:00,0.4945,0,0,-,,0,-0.8263,2.8859,-2.3991,992,1582,424
58,2023-04-13 08:00:00,0.1907,0,0,-,,0,0.2772,-1.0158,-1.097,1587,2480,603
59,2023-04-13 08:00:00,0.2094,0,0,-,,0,-1.797,0.264,0.1083,1322,2222,601
60,2023-04-13 08:00:00,0.1238,0,0,-,,0,0.0821,0.6108,0.9051,1923,3079,800
61,2023-04-13 08:00:00,0.2205,0,0,-,,0,-0.0608,1.5878,-1.1497,222,383,82
62,2023-04-13 08:00:00,0.2359,0,0,-,,0,-1.2968,0.4201,-0.9974,1564,2526,645
63,2023-04-13 08:00:00,0.275,0,0,-,,0,-1.198,1.3665,-0.5792,854,1430,336
64,2023-04-13 08:00:00,0.0649,0,0,-,,0,-0.0691,0.5491,0.1715,446,700,183
65,2023-04-13 08:00:00,0.2751,0,0,-,,0,1.6183,-0.7853,0.6701,502,812,186
66,2023-04-13 08:00:00,0.0579,0,0,-,,0,0.4309,-0.0289,0.1743,332,497,142
67,2023-04-13 08:00:00,0.0236,0,0,-,,0,-0.0469,0.0213,-0.2401,240,383,94
68,2023-04-13 08:00:00,0.0848,0,0,-,,0,0.6803,-0.1573,0.0519,1389,2193,568
69,2023-04-13 08:00:00,0.1836,0,0,-,,0,-0.5622,1.0446,-0.564,315,519,138
70,2023-04-13 08:00:00,0.2581,0,0,-,,0,-1.086,-1.0429,0.8758,628,1140,290
71,2023-04-13 08:00:00,0.0699,0,0,-,,0,0.101,0.2105,-0.5913,154,227,60
72,2023-04-13 08:00:00,0.0516,0,0,-,,0,0.0114,0.3044,0.3507,424,645,160
73,2023-04-13 08:00:00,0.1355,0,0,-,,0,-0.2707,-0.5907,0.8282,620,933,231
74,2023-04-13 08:00:00,0.2726,0,0,-,,0,0.9485,1.9498,0.2144,662,1015,270
75,2023-04-13 08:00:00,0.1587,0,0,-,,0,0.312,-0.4315,-1.2812,1204,2031,489
76,2023-04-13 08:00:00,0.1644,0,0,-,,0,-0.6266,-0.5196,-0.8187,1336,2182,573
77,2023-04-13 08:00:00,0.2481,0,0,-,,0,1.2362,-0.7311,-0.8894,438,686,170
78,2023-04-13 08:00:00,0.0462,0,0,-,,0,-0.132,0.0974,0.3482,1036,1732,491
79,2023-04-13 08:00:00,0.1285,0,0,-,,0,0.4318,-0.786,-0.2768,800,1322,326
80,2023-04-13 08:00:00,0.1076,0,0,-,,0,0.9287,0.0649,0.131,590,832,195
81,2023-04-13 08:00:00,0.0942,0,0,-,,0,-0.2069,0.8373,0.0529,138,214,53
82,2023-04-13 08:00:00,0.1566,0,0,-,,0,0.9927,-0.6509,0.0437,424,644,168
83,2023-04-13 08:00:00,0.0999,0,0,-,,0,-0.2597,-0.4931,-0.4604,95,133,29
84,2023-04-13 08:00:00,0.2909,0,0,-,,0,-1.1211,1.1651,-1.144,693,1055,298
85,2023-04-13 08:00:00,0.2941,0,0,-,,0,2.2085,-0.6774,-0.235,317,492,140
86,2023-04-13 08:00:00,0.1608,0,0,-,,0,-1.1123,-0.0818,0.5987,127,202,49
87,2023-04-13 08:00:00,0.1405,0,0,-,,0,0.1364,-0.4345,-1.2686,94,170,41
88,2023-04-13 08:00:00,0.089,0,0,-,,0,-0.3957,0.0269,0.6609,162,226,60
89,2023-04-13 08:00:00,0.2576,0,0,-,,0,1.0703,-0.9398,1.0114,111,164,44
