zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-26 08:00:00,0.0251,0,0,-,,0,0.0392,0.0212,0.2718,324,539,135
2,2023-05-26 08:00:00,0.204,0,0,-,,0,-0.6536,-1.3856,-0.324,141,219,56
3,2023-05-26 08:00:00,0.1113,0,0,-,,0,-0.0174,0.8218,-0.5757,343,535,131
4,2023-05-26 08:00:00,0.1715,0,0,-,,0,0.0549,-0.6935,-1.5149,124,221,49
5,2023-05-26 08:00:00,0.2264,0,0,-,,0,-0.7626,-0.3422,1.7028,112,146,40
6,2023-05-26 08:00:00,0.1439,0,0,-,,0,0.3257,-0.3513,1.1481,344,603,156
7,2023-05-26 08:00:00,0.0434,0,0,-,,0,-0.3131,0.0006,-0.1684,12,31,6
8,2023-05-26 08:00:00,0.1699,0,0,-,,0,0.9958,-0.7825,0.0721,21,30,5
9,2023-05-26 08:00:00,0.2108,0,0,-,,0,-0.9406,0.7925,-0.7097,90,194,32
10,2023-05-26 08:00:00,0.1043,0,0,-,,0,-0.7238,0.3733,-0.0111,359,553,122
11,2023-05-26 08:00:00,0.1829,0,0,-,,0,0.5722,-0.3184,-1.3884,259,413,106
12,2023-05-26 08:00:00,0.0877,0,0,-,,0,-0.0967,-0.8198,0.1364,151,230,58
13,2023-05-26 08:00:00,0.2656,0,0,-,,0,-0.4819,1.7996,0.9436,18,19,5
14,2023-05-26 08:00:00,0.1987,0,0,-,,0,0.0223,-1.3325,1.1955,77,84,18
15,2023-05-26 08:00:00,0.084,0,0,-,,0,0.2536,-0.3097,0.4601,87,145,29
16,2023-05-26 08:00:00,0.2418,0,0,-,,0,-1.711,0.4534,-0.461,374,531,144
17,2023-05-26 08:00:00,0.2012,0,0,-,,0,0.3147,-0.8231,1.4153,124,225,61
18,2023-05-26 08:00:00,0.0872,0,0,-,,0,0.0055,0.414,-0.7306,7,4,3
19,2023-05-26 08:00:00,0.3524,0,0,-,,0,-1.4385,-2.0109,-0.5737,64,81,25
20,2023-05-26 08:00:00,0.1522,0,0,-,,0,-0.8724,0.741,0.0455,57,88,25
21,2023-05-26 08:00:00,0.1131,0,0,-,,0,-0.4649,0.0709,0.8496,302,507,127
22,2023-05-26 08:00:00,0.069,0,0,-,,0,-0.2407,0.4414,0.1134,224,349,99
23,2023-05-26 08:00:00,0.1773,0,0,-,,0,-0.6401,1.01,0.4073,83,123,33
24,2023-05-26 08:00:00,0.1382,0,0,-,,0,-0.5084,0.2296,-0.9555,4,3,4
25,2023-05-26 08:00:00,0.0991,0,0,-,,0,0.6281,-0.1702,-0.3095,21,37,11
26,2023-05-26 08:00:00,0.1074,0,0,-,,0,0.3427,-0.2674,0.7117,88,130,40
27,2023-05-26 08:00:00,0.2036,0,0,-,,0,1.62,-0.0364,-0.5394,193,345,106
28,2023-05-26 08:00:00,0.1425,0,0,-,,0,0.297,-0.2805,-1.2526,21,23,7
29,2023-05-26 08:00:00,0.0546,0,0,-,,0,-0.0339,-0.2198,-0.4607,24,49,16
30,2023-05-26 08:00:00,0.0147,0,0,-,,0,0.0388,0.0094,0.1403,72,88,24
31,2023-05-26 08:00:00,0.3248,0,0,-,,0,0.8933,-1.3446,-1.7276,256,399,105
32,2023-05-26 08:00:00,0.0603,0,0,-,,0,-0.0865,-0.0159,-0.7052,6,14,1
33,2023-05-26 08:00:00,0.2438,0,0,-,,0,1.6096,0.682,-0.3646,100,196,46
34,2023-05-26 08:00:00,0.1926,0,0,-,,0,0.9482,0.5874,-0.6837,550,861,211
35,2023-05-26 08:00:00,0.1696,0,0,-,,0,0.6901,-0.768,0.512,397,668,159
36,2023-05-26 08:00:00,0.3714,0,0,-,,0,2.1904,-0.6881,1.3305,95,182,42
37,2023-05-26 08:00:00,0.0711,0,0,-,,0,-0.0954,0.2228,-0.6025,487,791,202
38,2023-05-26 08:00:00,0.1317,0,0,-,,0,-0.9653,0.3359,-0.1009,224,370,92
39,2023-05-26 08:00:00,0.3283,0,0,-,,0,1.2184,-1.6742,-0.9376,33,49,16
40,2023-05-26 08:00:00,0.1278,0,0,-,,0,-0.3302,0.3374,0.9326,914,1579,384
41,2023-05-26 08:00:00,0.1524,0,0,-,,0,-0.4007,0.4335,1.0663,321,562,137
42,2023-05-26 08:00:00,0.1097,0,0,-,,0,0.4243,0.318,-0.5711,386,652,177
43,2023-05-26 08:00:00,0.1257,0,0,-,,0,-0.5055,-0.6391,-0.3059,563,809,205
44,2023-05-26 08:00:00,0.1135,0,0,-,,0,-0.0936,1.1181,0.1541,957,1519,412
45,2023-05-26 08:00:00,0.1386,0,0,-,,0,0.0001,-0.7739,1.0371,627,1099,304
46,2023-05-26 08:00:00,0.05,0,0,-,,0,0.2218,0.0698,0.3077,706,1130,268
47,2023-05-26 08:00:00,0.1925,0,0,-,,0,0.5103,1.1387,-0.6521,381,668,160
48,2023-05-26 08:00:00,0.2346,0,0,-,,0,-0.5323,1.1418,1.2066,1037,1641,411
49,2023-05-26 08:00:00,0.2121,0,0,-,,0,-0.8012,0.3249,1.4692,541,829,181
50,2023-05-26 08:00:00,0.0538,0,0,-,,0,0.3726,-0.0276,0.1996,272,403,93
51,2023-05-26 08:00:00,0.1354,0,0,-,,0,-0.5015,-0.8742,-0.1736,965,1613,396
52,2023-05-26 08:00:00,0.169,0,0,-,,0,0.336,-1.1403,0.5649,456,708,185
53,2023-05-26 08:00:00,0.2143,0,0,-,,0,-1.8185,0.2661,-0.1437,1038,1682,418
54,2023-05-26 08:00:00,0.1365,0,0,-,,0,-0.8074,-0.0213,-0.7556,245,376,91
55,2023-05-26 08:00:00,0.091,0,0,-,,0,-0.252,0.2602,-0.6171,1065,1717,426
56,2023-05-26 08:00:00,0.1742,0,0,-,,0,0.4057,-0.0296,-1.8362,595,962,213
57,2023-05-26 08:00:00,0.15,0,0,-,,0,0.218,0.7762,-0.8889,1013,1605,416
58,2023-05-26 08:00:00,0.1687,0,0,-,,0,1.4479,-0.0142,-0.3182,1588,2519,641
59,2023-05-26 08:00:00,0.2398,0,0,-,,0,1.013,0.1947,-1.7117,1423,2206,525
