zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-08 08:00:00,0.1291,0,0,-,,0,0.163,-1.1256,-0.266,352,533,166
2,2023-05-08 08:00:00,0.3045,0,0,-,,0,-1.6433,-1.3178,-0.4248,128,233,55
3,2023-05-08 08:00:00,0.1443,0,0,-,,0,0.116,-0.9675,0.7284,373,531,127
4,2023-05-08 08:00:00,0.217,0,0,-,,0,-0.907,0.7165,-0.9326,121,218,49
5,2023-05-08 08:00:00,0.1257,0,0,-,,0,0.3118,0.7339,0.4667,92,160,40
6,2023-05-08 08:00:00,0.2478,0,0,-,,0,1.2984,1.2198,-0.2282,372,610,159
7,2023-05-08 08:00:00,0.1857,0,0,-,,0,0.9303,-0.6788,0.5053,19,29,4
8,2023-05-08 08:00:00,0.1681,0,0,-,,0,0.8293,0.6831,-0.3956,11,27,6
9,2023-05-08 08:00:00,0.0687,0,0,-,,0,0.5952,-0.0433,-0.0779,118,168,38
10,2023-05-08 08:00:00,0.2162,0,0,-,,0,0.3224,0.8125,1.6272,313,494,138
11,2023-05-08 08:00:00,0.24,0,0,-,,0,1.2692,-1.3357,-0.0247,272,395,128
12,2023-05-08 08:00:00,0.2414,0,0,-,,0,0.3965,-0.7698,1.9263,161,245,52
13,2023-05-08 08:00:00,0.0339,0,0,-,,0,-0.1451,0.1368,0.1125,14,25,8
14,2023-05-08 08:00:00,0.0654,0,0,-,,0,-0.0451,0.0794,-0.7595,75,123,26
15,2023-05-08 08:00:00,0.2886,0,0,-,,0,-1.5459,0.7703,0.978,89,146,44
16,2023-05-08 08:00:00,0.1965,0,0,-,,0,-0.7562,-0.2227,-1.4321,389,601,165
17,2023-05-08 08:00:00,0.1165,0,0,-,,0,-0.1467,0.824,0.4636,160,238,59
18,2023-05-08 08:00:00,0.1779,0,0,-,,0,0.0006,0.7999,-1.5562,7,6,1
19,2023-05-08 08:00:00,0.0693,0,0,-,,0,-0.2198,-0.2475,-0.3742,48,77,19
20,2023-05-08 08:00:00,0.3777,0,0,-,,0,-1.6089,-1.7869,-0.9504,49,77,17
21,2023-05-08 08:00:00,0.0487,0,0,-,,0,0.3567,-0.0497,0.125,317,535,125
