zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-24 08:00:00,0.1802,0,0,-,,0,0.662,1.1842,0.2141,301,557,137
2,2023-04-24 08:00:00,0.1193,0,0,-,,0,1.1522,0.043,-0.0072,170,230,64
3,2023-04-24 08:00:00,0.1254,0,0,-,,0,1.0138,-0.1593,-0.15,316,570,114
4,2023-04-24 08:00:00,0.1265,0,0,-,,0,-0.4942,0.1752,0.8754,137,200,49
5,2023-04-24 08:00:00,0.1978,0,0,-,,0,1.0007,0.7217,-0.5259,100,155,41
6,2023-04-24 08:00:00,0.1193,0,0,-,,0,0.0433,-1.3664,0.0158,370,669,161
7,2023-04-24 08:00:00,0.2557,0,0,-,,0,0.7013,0.7436,1.7299,17,32,13
8,2023-04-24 08:00:00,0.2087,0,0,-,,0,0.2549,-1.2143,-1.1476,18,28,4
9,2023-04-24 08:00:00,0.0706,0,0,-,,0,0.2135,0.448,-0.1664,113,156,39
10,2023-04-24 08:00:00,0.1132,0,0,-,,0,0.0081,-0.7407,0.7093,322,511,140
11,2023-04-24 08:00:00,0.1489,0,0,-,,0,0.8256,-0.4222,0.4367,241,397,96
12,2023-04-24 08:00:00,0.1367,0,0,-,,0,0.1645,0.4524,-1.156,146,230,57
13,2023-04-24 08:00:00,0.0688,0,0,-,,0,0.0508,-0.6717,-0.1078,14,25,7
14,2023-04-24 08:00:00,0.2335,0,0,-,,0,0.9178,-0.4979,-1.4026,54,103,32
15,2023-04-24 08:00:00,0.1869,0,0,-,,0,-1.172,-0.3345,-0.5862,87,123,40
16,2023-04-24 08:00:00,0.1611,0,0,-,,0,-1.2374,0.0621,0.4503,364,623,160
17,2023-04-24 08:00:00,0.2067,0,0,-,,0,-0.3861,-0.9796,-1.211,145,229,65
18,2023-04-24 08:00:00,0.2621,0,0,-,,0,0.8004,-0.4196,2.0589,10,8,0
19,2023-04-24 08:00:00,0.0966,0,0,-,,0,-0.2593,0.8267,0.0252,58,91,22
20,2023-04-24 08:00:00,0.1147,0,0,-,,0,-0.6576,-0.3716,-0.2512,46,79,18
21,2023-04-24 08:00:00,0.0976,0,0,-,,0,0.0701,0.7766,0.3616,281,511,128
22,2023-04-24 08:00:00,0.2961,0,0,-,,0,-0.5068,0.7837,-2.5214,255,359,92
23,2023-04-24 08:00:00,0.0756,0,0,-,,0,-0.1302,0.2207,0.6184,87,151,44
24,2023-04-24 08:00:00,0.0973,0,0,-,,0,-0.1392,0.8455,-0.1813,2,3,2
25,2023-04-24 08:00:00,0.2454,0,0,-,,0,1.2823,-1.0868,0.373,19,42,5
26,2023-04-24 08:00:00,0.1732,0,0,-,,0,-0.8258,0.4217,-0.7763,78,157,40
27,2023-04-24 08:00:00,0.1118,0,0,-,,0,-0.0044,-0.8983,-0.5117,222,293,78
28,2023-04-24 08:00:00,0.2636,0,0,-,,0,1.9763,-0.0507,-0.8651,14,26,8
29,2023-04-24 08:00:00,0.141,0,0,-,,0,-0.254,0.2056,-1.3786,29,49,10
30,2023-04-24 08:00:00,0.0959,0,0,-,,0,0.3999,0.262,0.477,48,103,15
31,2023-04-24 08:00:00,0.0783,0,0,-,,0,0.1977,-0.4507,0.2936,261,399,111
32,2023-04-24 08:00:00,0.2466,0,0,-,,0,-0.0576,1.5058,-1.6143,9,10,2
33,2023-04-24 08:00:00,0.0878,0,0,-,,0,0.4542,0.0596,-0.5244,120,166,41
34,2023-04-24 08:00:00,0.1341,0,0,-,,0,-0.4259,0.7932,0.3562,533,844,203
35,2023-04-24 08:00:00,0.1562,0,0,-,,0,-0.9233,0.0421,-0.8447,417,567,140
36,2023-04-24 08:00:00,0.2415,0,0,-,,0,1.0374,-1.0296,0.7281,108,199,51
37,2023-04-24 08:00:00,0.1246,0,0,-,,0,-0.3549,0.0377,1.2032,535,840,195
38,2023-04-24 08:00:00,0.1835,0,0,-,,0,-1.283,0.128,0.6232,242,370,92
39,2023-04-24 08:00:00,0.1626,0,0,-,,0,0.5651,-0.7345,0.6278,47,54,14
40,2023-04-24 08:00:00,0.2057,0,0,-,,0,0.2481,-0.9241,1.4543,937,1445,410
41,2023-04-24 08:00:00,0.1879,0,0,-,,0,-0.455,-1.3101,-0.4655,353,560,146
42,2023-04-24 08:00:00,0.1827,0,0,-,,0,-0.5067,1.1322,-0.5277,407,634,167
43,2023-04-24 08:00:00,0.1445,0,0,-,,0,-0.6401,-0.3655,0.7009,508,914,220
44,2023-04-24 08:00:00,0.2423,0,0,-,,0,0.3851,-1.5036,1.0991,948,1576,403
45,2023-04-24 08:00:00,0.2777,0,0,-,,0,-2.2985,0.4336,-0.1647,684,1135,264
46,2023-04-24 08:00:00,0.0599,0,0,-,,0,0.3383,0.248,0.0756,717,1135,279
47,2023-04-24 08:00:00,0.2471,0,0,-,,0,0.6566,1.9518,-0.2636,423,763,136
48,2023-04-24 08:00:00,0.1543,0,0,-,,0,0.1345,0.9301,0.8861,1036,1572,418
49,2023-04-24 08:00:00,0.1157,0,0,-,,0,0.8271,0.3746,0.0254,524,780,212
50,2023-04-24 08:00:00,0.1778,0,0,-,,0,-0.6926,-0.9607,-0.3992,267,423,113
51,2023-04-24 08:00:00,0.1028,0,0,-,,0,-0.2824,0.5902,0.3556,920,1587,358
52,2023-04-24 08:00:00,0.2437,0,0,-,,0,1.3599,-0.8554,0.5094,462,721,160
53,2023-04-24 08:00:00,0.2162,0,0,-,,0,-1.0621,1.2126,-0.125,1018,1685,447
54,2023-04-24 08:00:00,0.2753,0,0,-,,0,-0.3067,-2.2878,0.7556,246,344,101
55,2023-04-24 08:00:00,0.0823,0,0,-,,0,0.2919,0.0987,-0.6277,1096,1594,401
56,2023-04-24 08:00:00,0.1048,0,0,-,,0,-0.2258,-0.2038,-0.9131,577,901,242
57,2023-04-24 08:00:00,0.172,0,0,-,,0,0.0511,-1.0416,-1.1213,1039,1607,441
58,2023-04-24 08:00:00,0.1891,0,0,-,,0,1.1643,-0.2833,0.6875,1570,2415,663
59,2023-04-24 08:00:00,0.1629,0,0,-,,0,-0.7096,0.2928,0.9458,1376,2192,543
60,2023-04-24 08:00:00,0.1538,0,0,-,,0,-0.843,0.4983,-0.391,1865,3030,806
61,2023-04-24 08:00:00,0.0913,0,0,-,,0,-0.3052,0.4821,-0.288,249,380,105
62,2023-04-24 08:00:00,0.205,0,0,-,,0,-0.6502,-0.5643,1.3017,1579,2408,639
63,2023-04-24 08:00:00,0.2233,0,0,-,,0,0.1123,-1.9265,-0.7213,872,1388,345
