zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-25 08:00:00,0.1439,0,0,-,,0,0.0289,-1.1556,-0.6256,204,318,87
2,2023-06-25 08:00:00,0.304,0,0,-,,0,0.2922,-2.1078,-1.3885,96,155,44
3,2023-06-25 08:00:00,0.1702,0,0,-,,0,0.9744,-0.2565,0.7187,213,332,76
4,2023-06-25 08:00:00,0.1085,0,0,-,,0,-0.7059,-0.3466,0.1259,81,127,36
5,2023-06-25 08:00:00,0.2212,0,0,-,,0,0.8227,1.0048,0.7721,48,90,24
6,2023-06-25 08:00:00,0.1715,0,0,-,,0,-0.5504,-1.1052,-0.3405,231,422,109
7,2023-06-25 08:00:00,0.1024,0,0,-,,0,-0.4893,0.4715,-0.1979,11,13,4
8,2023-06-25 08:00:00,0.1953,0,0,-,,0,0.594,-0.1897,-1.6809,14,22,5
9,2023-06-25 08:00:00,0.0238,0,0,-,,0,-0.0811,0.0886,0.1167,74,97,35
10,2023-06-25 08:00:00,0.2491,0,0,-,,0,1.3945,-0.8738,-0.516,212,352,84
11,2023-06-25 08:00:00,0.2327,0,0,-,,0,1.2467,0.9517,-0.4017,170,288,64
12,2023-06-25 08:00:00,0.0773,0,0,-,,0,0.4785,-0.347,-0.0073,87,142,36
13,2023-06-25 08:00:00,0.157,0,0,-,,0,0.8148,-0.6713,-0.2744,5,12,0
14,2023-06-25 08:00:00,0.324,0,0,-,,0,0.9426,0.7524,2.3381,36,71,14
15,2023-06-25 08:00:00,0.1307,0,0,-,,0,0.0032,-1.009,-0.6475,59,89,25
16,2023-06-25 08:00:00,0.0708,0,0,-,,0,-0.1435,0.6474,-0.0349,222,391,88
17,2023-06-25 08:00:00,0.1503,0,0,-,,0,-0.2091,1.253,-0.3497,71,125,36
18,2023-06-25 08:00:00,0.2245,0,0,-,,0,-1.2911,-0.5861,0.6523,3,3,0
19,2023-06-25 08:00:00,0.334,0,0,-,,0,0.4253,1.3095,-2.5522,39,58,14
20,2023-06-25 08:00:00,0.2525,0,0,-,,0,2.0982,0.311,-0.2342,35,66,19
21,2023-06-25 08:00:00,0.0996,0,0,-,,0,-0.153,-0.6112,-0.467,205,373,86
22,2023-06-25 08:00:00,0.1892,0,0,-,,0,1.3925,-0.3276,-0.3177,145,223,65
23,2023-06-25 08:00:00,0.1176,0,0,-,,0,0.2808,-0.2977,-0.9063,47,95,24
24,2023-06-25 08:00:00,0.057,0,0,-,,0,0.2601,0.1076,0.3084,1,0,2
25,2023-06-25 08:00:00,0.1337,0,0,-,,0,1.1814,-0.1794,-0.0083,11,22,9
26,2023-06-25 08:00:00,0.1238,0,0,-,,0,0.6406,0.1496,0.6618,59,105,20
27,2023-06-25 08:00:00,0.1417,0,0,-,,0,0.3674,1.166,0.1089,116,210,59
28,2023-06-25 08:00:00,0.116,0,0,-,,0,-0.2346,-0.3345,0.9054,10,21,5
29,2023-06-25 08:00:00,0.0401,0,0,-,,0,-0.0123,0.3551,-0.1294,9,21,6
30,2023-06-25 08:00:00,0.1047,0,0,-,,0,0.2052,-0.3513,-0.7692,35,49,20
31,2023-06-25 08:00:00,0.2125,0,0,-,,0,-0.8782,0.3813,1.3001,163,255,62
32,2023-06-25 08:00:00,0.1397,0,0,-,,0,-0.5013,-0.6901,0.4485,5,12,2
33,2023-06-25 08:00:00,0.0768,0,0,-,,0,0.1648,-0.4632,0.3035,75,131,27
34,2023-06-25 08:00:00,0.1486,0,0,-,,0,-0.8565,0.551,-0.2387,316,561,131
35,2023-06-25 08:00:00,0.0996,0,0,-,,0,0.4831,0.5363,0.0925,280,398,111
36,2023-06-25 08:00:00,0.0814,0,0,-,,0,0.0209,0.4572,0.5768,78,122,38
37,2023-06-25 08:00:00,0.0762,0,0,-,,0,-0.2568,0.5817,0.0283,329,540,138
38,2023-06-25 08:00:00,0.1189,0,0,-,,0,-0.0766,-0.7641,-0.666,142,231,59
39,2023-06-25 08:00:00,0.1679,0,0,-,,0,0.1505,0.982,0.9937,27,34,14
40,2023-06-25 08:00:00,0.2923,0,0,-,,0,2.0243,0.5047,-0.6699,599,991,230
41,2023-06-25 08:00:00,0.0601,0,0,-,,0,0.4624,0.1026,-0.0747,229,393,90
42,2023-06-25 08:00:00,0.0849,0,0,-,,0,-0.471,0.0935,0.4202,272,469,109
43,2023-06-25 08:00:00,0.1381,0,0,-,,0,-0.3691,0.5367,-0.7904,337,561,130
44,2023-06-25 08:00:00,0.1262,0,0,-,,0,-0.6501,-0.3393,0.4605,625,1012,238
45,2023-06-25 08:00:00,0.2664,0,0,-,,0,0.6458,1.1002,-1.5413,473,678,170
46,2023-06-25 08:00:00,0.2863,0,0,-,,0,-0.8038,1.1666,-1.5214,459,693,188
47,2023-06-25 08:00:00,0.1307,0,0,-,,0,-0.1794,-1.1329,-0.2576,300,418,110
48,2023-06-25 08:00:00,0.0712,0,0,-,,0,-0.5639,0.1148,0.0736,742,1053,264
49,2023-06-25 08:00:00,0.1159,0,0,-,,0,-0.3989,-0.067,0.9855,328,537,127
50,2023-06-25 08:00:00,0.1643,0,0,-,,0,-0.278,-0.5985,1.2131,179,247,55
51,2023-06-25 08:00:00,0.1259,0,0,-,,0,-0.489,-0.543,-0.4445,649,1036,248
52,2023-06-25 08:00:00,0.049,0,0,-,,0,0.2438,-0.0129,0.3292,286,459,110
53,2023-06-25 08:00:00,0.0822,0,0,-,,0,-0.0666,0.2081,-0.815,678,1100,258
54,2023-06-25 08:00:00,0.2175,0,0,-,,0,-1.2191,0.9435,0.2373,165,237,50
55,2023-06-25 08:00:00,0.0932,0,0,-,,0,0.574,-0.3804,0.0569,706,1089,272
