zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-18 08:00:00,0.0894,0,0,-,,0,-0.3926,0.2685,-0.3892,232,353,87
2,2023-02-18 08:00:00,0.1512,0,0,-,,0,0.5401,0.685,-0.5617,113,131,37
3,2023-02-18 08:00:00,0.0834,0,0,-,,0,-0.4171,-0.4203,-0.0929,216,409,98
4,2023-02-18 08:00:00,0.3676,0,0,-,,0,-0.8015,-1.3994,-2.3921,86,137,37
5,2023-02-18 08:00:00,0.1597,0,0,-,,0,-0.0174,0.516,1.6092,51,89,23
6,2023-02-18 08:00:00,0.1024,0,0,-,,0,0.0052,0.8111,0.4805,247,418,90
7,2023-02-18 08:00:00,0.0599,0,0,-,,0,-0.1507,0.4842,0.0633,13,20,5
8,2023-02-18 08:00:00,0.0839,0,0,-,,0,-0.6108,-0.2576,-0.0185,10,15,6
9,2023-02-18 08:00:00,0.0961,0,0,-,,0,-0.004,0.4964,-0.7607,66,105,29
10,2023-02-18 08:00:00,0.1427,0,0,-,,0,-0.4515,0.3036,1.012,186,331,81
11,2023-02-18 08:00:00,0.0783,0,0,-,,0,0.4775,0.2418,0.1451,155,234,52
12,2023-02-18 08:00:00,0.3348,0,0,-,,0,1.1809,2.2288,-0.4343,85,163,35
13,2023-02-18 08:00:00,0.1454,0,0,-,,0,-0.1609,-1.1887,-0.4239,5,19,3
14,2023-02-18 08:00:00,0.191,0,0,-,,0,0.4645,1.1654,0.6647,35,56,13
15,2023-02-18 08:00:00,0.1078,0,0,-,,0,0.2068,0.3124,0.8553,66,89,27
16,2023-02-18 08:00:00,0.1215,0,0,-,,0,0.8973,-0.0367,0.4018,222,395,106
17,2023-02-18 08:00:00,0.19,0,0,-,,0,0.0765,-1.4267,-0.888,84,141,35
18,2023-02-18 08:00:00,0.0939,0,0,-,,0,-0.2125,0.8109,-0.0713,1,5,3
19,2023-02-18 08:00:00,0.189,0,0,-,,0,-0.2892,0.6436,1.4901,28,56,13
20,2023-02-18 08:00:00,0.0602,0,0,-,,0,-0.1544,0.3796,-0.1834,41,66,18
21,2023-02-18 08:00:00,0.1267,0,0,-,,0,-0.2337,-0.6752,0.6585,213,285,85
22,2023-02-18 08:00:00,0.1742,0,0,-,,0,-0.4153,1.2285,-0.4237,150,249,62
23,2023-02-18 08:00:00,0.1061,0,0,-,,0,-0.352,-0.1919,0.769,66,97,17
24,2023-02-18 08:00:00,0.1541,0,0,-,,0,0.8824,0.089,0.8176,0,3,0
25,2023-02-18 08:00:00,0.0907,0,0,-,,0,-0.3,0.6662,0.0721,10,30,1
26,2023-02-18 08:00:00,0.1313,0,0,-,,0,0.4237,-0.9244,0.1662,63,105,24
27,2023-02-18 08:00:00,0.2525,0,0,-,,0,-1.4404,0.8547,0.5216,139,232,47
28,2023-02-18 08:00:00,0.1474,0,0,-,,0,-0.6575,0.5422,0.5108,17,13,3
29,2023-02-18 08:00:00,0.1466,0,0,-,,0,0.4749,0.0696,-1.3058,14,21,10
30,2023-02-18 08:00:00,0.1792,0,0,-,,0,0.2741,-1.1651,-0.7661,35,64,10
31,2023-02-18 08:00:00,0.0852,0,0,-,,0,0.5084,-0.3916,0.0235,143,249,64
32,2023-02-18 08:00:00,0.0695,0,0,-,,0,-0.4713,-0.0749,0.226,9,7,3
33,2023-02-18 08:00:00,0.139,0,0,-,,0,0.4755,0.5598,-0.6265,62,111,21
34,2023-02-18 08:00:00,0.1358,0,0,-,,0,-0.1902,-0.7007,0.8169,355,524,124
35,2023-02-18 08:00:00,0.0476,0,0,-,,0,0.1168,-0.3629,-0.0799,268,397,114
36,2023-02-18 08:00:00,0.114,0,0,-,,0,-0.372,-0.0249,-1.0468,66,119,30
37,2023-02-18 08:00:00,0.2974,0,0,-,,0,-1.4695,0.3917,1.6493,337,545,139
38,2023-02-18 08:00:00,0.1043,0,0,-,,0,-0.0815,-0.8438,-0.361,139,212,58
39,2023-02-18 08:00:00,0.2629,0,0,-,,0,0.5405,-1.5034,1.1702,26,33,9
40,2023-02-18 08:00:00,0.1701,0,0,-,,0,-0.1428,-0.851,1.1881,570,1002,252
41,2023-02-18 08:00:00,0.0786,0,0,-,,0,-0.417,0.2375,-0.239,219,349,97
42,2023-02-18 08:00:00,0.113,0,0,-,,0,-0.0159,0.0635,-1.4863,263,442,96
43,2023-02-18 08:00:00,0.1371,0,0,-,,0,0.8412,-0.2503,-0.4501,316,573,117
44,2023-02-18 08:00:00,0.0365,0,0,-,,0,-0.0707,-0.3,0.0615,587,1070,244
45,2023-02-18 08:00:00,0.1258,0,0,-,,0,-0.6191,-0.398,-0.4301,434,744,169
46,2023-02-18 08:00:00,0.1541,0,0,-,,0,0.7251,0.5598,-0.4894,467,740,175
47,2023-02-18 08:00:00,0.1534,0,0,-,,0,0.5154,0.8026,-0.4891,273,428,93
