zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-10 08:00:00,0.1439,0,0,-,,0,-0.8437,0.6772,-0.0431,336,551,116
2,2023-01-10 08:00:00,0.1358,0,0,-,,0,-0.9975,0.2285,0.2379,134,237,58
3,2023-01-10 08:00:00,0.1383,0,0,-,,0,-0.685,0.3303,0.5916,313,513,120
4,2023-01-10 08:00:00,0.1718,0,0,-,,0,-0.255,-0.477,-1.4919,132,244,56
5,2023-01-10 08:00:00,0.141,0,0,-,,0,0.4697,-0.4218,0.8243,82,158,39
6,2023-01-10 08:00:00,0.0793,0,0,-,,0,-0.0213,-0.445,-0.5607,412,638,128
7,2023-01-10 08:00:00,0.0293,0,0,-,,0,0.0671,-0.2533,0.021,13,34,9
8,2023-01-10 08:00:00,0.112,0,0,-,,0,0.0252,0.8378,-0.5552,18,38,9
9,2023-01-10 08:00:00,0.1048,0,0,-,,0,0.2488,-0.3493,0.7108,115,165,56
10,2023-01-10 08:00:00,0.1178,0,0,-,,0,0.7989,-0.4135,-0.049,329,489,146
11,2023-01-10 08:00:00,0.1795,0,0,-,,0,1.0786,-0.2939,-0.6599,274,375,92
12,2023-01-10 08:00:00,0.1327,0,0,-,,0,0.3929,1.0871,-0.0392,151,257,56
13,2023-01-10 08:00:00,0.1993,0,0,-,,0,0.0902,0.9721,-1.5301,19,19,2
14,2023-01-10 08:00:00,0.2425,0,0,-,,0,0.816,1.3229,0.7093,70,96,18
15,2023-01-10 08:00:00,0.1321,0,0,-,,0,0.905,0.2881,0.2466,83,144,30
16,2023-01-10 08:00:00,0.0581,0,0,-,,0,-0.1346,0.2393,0.3453,364,582,170
17,2023-01-10 08:00:00,0.2126,0,0,-,,0,-0.792,-1.2836,-0.3698,149,217,67
18,2023-01-10 08:00:00,0.1755,0,0,-,,0,-1.1132,0.2808,0.5704,4,13,0
19,2023-01-10 08:00:00,0.11,0,0,-,,0,0.9755,-0.0394,-0.1279,43,88,16
20,2023-01-10 08:00:00,0.1095,0,0,-,,0,0.0309,0.4851,0.924,56,79,32
21,2023-01-10 08:00:00,0.1241,0,0,-,,0,-0.5407,0.2756,0.6584,308,494,110
22,2023-01-10 08:00:00,0.1996,0,0,-,,0,1.4055,-0.6794,0.0336,229,359,81
23,2023-01-10 08:00:00,0.1384,0,0,-,,0,-0.4659,0.9857,0.1351,88,126,40
24,2023-01-10 08:00:00,0.0742,0,0,-,,0,0.1472,-0.6776,-0.0422,3,3,0
25,2023-01-10 08:00:00,0.1355,0,0,-,,0,0.2839,1.169,-0.1353,30,26,7
26,2023-01-10 08:00:00,0.3013,0,0,-,,0,0.8475,-2.1397,-0.5349,95,159,32
27,2023-01-10 08:00:00,0.1538,0,0,-,,0,0.3755,-0.2703,-1.3119,224,309,79
28,2023-01-10 08:00:00,0.1552,0,0,-,,0,-0.4426,0.3838,-1.1054,27,31,6
29,2023-01-10 08:00:00,0.1718,0,0,-,,0,1.0072,-0.7457,-0.1257,30,41,13
30,2023-01-10 08:00:00,0.0459,0,0,-,,0,0.3113,0.1709,0.0077,51,97,29
31,2023-01-10 08:00:00,0.3675,0,0,-,,0,2.1764,-1.1642,0.7405,256,413,88
32,2023-01-10 08:00:00,0.0871,0,0,-,,0,-0.3145,0.0724,0.6948,8,18,6
33,2023-01-10 08:00:00,0.0879,0,0,-,,0,-0.0667,0.1791,0.9289,96,172,38
34,2023-01-10 08:00:00,0.1735,0,0,-,,0,-1.0231,0.5303,0.3784,544,857,209
35,2023-01-10 08:00:00,0.1989,0,0,-,,0,0.9422,0.134,-1.3096,393,619,144
36,2023-01-10 08:00:00,0.3347,0,0,-,,0,0.6095,-2.0232,1.4725,113,165,47
37,2023-01-10 08:00:00,0.0726,0,0,-,,0,-0.4325,-0.0067,0.4024,507,852,211
38,2023-01-10 08:00:00,0.1632,0,0,-,,0,-0.5029,1.3121,0.0503,219,341,91
39,2023-01-10 08:00:00,0.1418,0,0,-,,0,-0.8504,-0.452,-0.2674,38,60,17
40,2023-01-10 08:00:00,0.1509,0,0,-,,0,-0.3919,-0.4397,1.0508,918,1530,373
41,2023-01-10 08:00:00,0.1602,0,0,-,,0,0.156,1.2586,-0.5557,364,566,146
42,2023-01-10 08:00:00,0.2556,0,0,-,,0,1.4903,0.658,0.7243,406,647,173
43,2023-01-10 08:00:00,0.2844,0,0,-,,0,-1.0105,1.5467,-0.7626,526,856,253
44,2023-01-10 08:00:00,0.0908,0,0,-,,0,-0.2843,-0.2184,-0.6184,938,1474,407
45,2023-01-10 08:00:00,0.1839,0,0,-,,0,-0.7917,0.8442,0.4808,659,1086,282
46,2023-01-10 08:00:00,0.1587,0,0,-,,0,1.0742,-0.2998,0.3681,698,1108,261
47,2023-01-10 08:00:00,0.2053,0,0,-,,0,0.2671,-1.0586,-1.2651,420,669,169
48,2023-01-10 08:00:00,0.0822,0,0,-,,0,-0.4577,0.0854,-0.4104,1056,1579,436
49,2023-01-10 08:00:00,0.0936,0,0,-,,0,0.1143,0.2389,0.8723,499,812,168
50,2023-01-10 08:00:00,0.1444,0,0,-,,0,0.8615,0.64,-0.0691,259,433,118
51,2023-01-10 08:00:00,0.0727,0,0,-,,0,-0.3837,0.0762,0.3919,948,1615,361
52,2023-01-10 08:00:00,0.1247,0,0,-,,0,0.6772,-0.2495,-0.5061,465,720,193
53,2023-01-10 08:00:00,0.0733,0,0,-,,0,0.1786,-0.082,0.6798,1041,1667,428
54,2023-01-10 08:00:00,0.2447,0,0,-,,0,-1.4902,0.4713,0.7894,227,405,95
55,2023-01-10 08:00:00,0.161,0,0,-,,0,-0.6012,-0.477,0.8563,1035,1752,396
56,2023-01-10 08:00:00,0.2096,0,0,-,,0,1.2558,-0.2873,-0.8409,597,939,247
57,2023-01-10 08:00:00,0.1134,0,0,-,,0,-0.4476,0.2958,-0.6157,998,1631,423
58,2023-01-10 08:00:00,0.2981,0,0,-,,0,-0.9622,-1.698,-0.8449,1493,2451,632
59,2023-01-10 08:00:00,0.2234,0,0,-,,0,0.2537,-1.341,1.2085,1373,2216,557
60,2023-01-10 08:00:00,0.1027,0,0,-,,0,-0.2881,0.7412,0.1703,1885,3148,773
61,2023-01-10 08:00:00,0.1482,0,0,-,,0,-0.956,0.379,-0.2946,237,392,87
62,2023-01-10 08:00:00,0.1369,0,0,-,,0,0.2859,1.2654,-0.0397,1616,2382,595
63,2023-01-10 08:00:00,0.1204,0,0,-,,0,0.1253,-0.8388,0.5316,869,1273,324
64,2023-01-10 08:00:00,0.0667,0,0,-,,0,-0.0301,-0.0875,-0.7898,436,662,187
65,2023-01-10 08:00:00,0.1705,0,0,-,,0,-0.896,-0.8957,-0.088,524,804,200
66,2023-01-10 08:00:00,0.0978,0,0,-,,0,-0.6635,0.0031,-0.4373,300,514,118
67,2023-01-10 08:00:00,0.0694,0,0,-,,0,0.3826,0.3504,0.0275,243,343,101
68,2023-01-10 08:00:00,0.1291,0,0,-,,0,-0.4362,0.4448,0.6775,1384,2210,581
69,2023-01-10 08:00:00,0.185,0,0,-,,0,-0.4361,-0.2191,-1.7244,318,521,124
70,2023-01-10 08:00:00,0.216,0,0,-,,0,-1.1733,-0.7614,0.4928,708,1088,270
71,2023-01-10 08:00:00,0.254,0,0,-,,0,-1.7871,-0.7984,-0.1231,148,271,61
72,2023-01-10 08:00:00,0.238,0,0,-,,0,-1.6921,-0.3479,-0.5568,389,661,164
73,2023-01-10 08:00:00,0.3025,0,0,-,,0,-1.4113,0.9517,1.1483,611,990,229
74,2023-01-10 08:00:00,0.1381,0,0,-,,0,-0.8745,0.0659,-0.6319,631,1114,255
75,2023-01-10 08:00:00,0.2295,0,0,-,,0,0.0267,-2.3728,0.4074,1242,2102,491
76,2023-01-10 08:00:00,0.1105,0,0,-,,0,-0.8383,-0.1102,0.2443,1395,2057,522
77,2023-01-10 08:00:00,0.1351,0,0,-,,0,-0.9515,-0.4179,-0.0712,426,723,173
78,2023-01-10 08:00:00,0.106,0,0,-,,0,0.8923,0.0407,0.1866,1081,1671,417
79,2023-01-10 08:00:00,0.1501,0,0,-,,0,0.6897,-0.3677,0.7067,811,1351,346
80,2023-01-10 08:00:00,0.2523,0,0,-,,0,-1.4692,1.1823,-0.0964,567,950,219
81,2023-01-10 08:00:00,0.3129,0,0,-,,0,-2.2505,-1.0184,0.0418,136,212,43
82,2023-01-10 08:00:00,0.187,0,0,-,,0,1.0238,-1.0096,-0.007,418,639,142
83,2023-01-10 08:00:00,0.0643,0,0,-,,0,-0.0646,-0.3244,0.4311,83,123,29
84,2023-01-10 08:00:00,0.3079,0,0,-,,0,2.1813,0.2999,-0.9075,676,1116,273
85,2023-01-10 08:00:00,0.0619,0,0,-,,0,-0.0673,-0.4313,-0.2698,349,470,134
86,2023-01-10 08:00:00,0.274,0,0,-,,0,-1.2519,-1.3786,-0.4745,131,207,55
87,2023-01-10 08:00:00,0.1171,0,0,-,,0,-0.2854,0.8378,-0.2626,102,157,46
