zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-13 08:00:00,0.202,0,0,-,,0,0.2063,1.7478,-0.5002,201,342,80
2,2023-05-13 08:00:00,0.1572,0,0,-,,0,0.1455,-0.3342,1.6066,111,139,29
3,2023-05-13 08:00:00,0.2538,0,0,-,,0,1.3411,-0.5571,1.0252,221,350,101
4,2023-05-13 08:00:00,0.1764,0,0,-,,0,0.4256,-1.0587,0.6387,88,135,34
5,2023-05-13 08:00:00,0.1996,0,0,-,,0,0.0344,-2.3141,-0.0468,50,95,29
6,2023-05-13 08:00:00,0.1833,0,0,-,,0,-0.2841,-0.9325,-1.0803,259,423,109
7,2023-05-13 08:00:00,0.1399,0,0,-,,0,0.7586,0.7187,-0.0587,6,22,3
8,2023-05-13 08:00:00,0.1368,0,0,-,,0,-0.5913,0.7495,-0.2135,10,19,4
9,2023-05-13 08:00:00,0.0848,0,0,-,,0,0.2345,0.4606,0.3212,66,97,30
10,2023-05-13 08:00:00,0.1429,0,0,-,,0,-0.5224,-0.3402,0.8728,221,307,85
11,2023-05-13 08:00:00,0.1397,0,0,-,,0,-0.8112,0.1833,-0.6067,159,246,71
12,2023-05-13 08:00:00,0.0648,0,0,-,,0,0.0556,0.6414,0.0815,92,143,49
13,2023-05-13 08:00:00,0.3281,0,0,-,,0,-2.2472,0.5314,-0.8277,5,18,6
14,2023-05-13 08:00:00,0.2227,0,0,-,,0,0.5993,0.8108,1.3335,42,62,19
15,2023-05-13 08:00:00,0.1443,0,0,-,,0,0.2711,-1.2925,-0.1326,47,89,22
16,2023-05-13 08:00:00,0.1884,0,0,-,,0,0.5779,0.2285,1.5625,232,402,105
17,2023-05-13 08:00:00,0.0377,0,0,-,,0,0.3094,0.0411,0.0472,104,177,36
18,2023-05-13 08:00:00,0.3416,0,0,-,,0,1.62,-1.0347,1.3078,6,2,2
19,2023-05-13 08:00:00,0.1268,0,0,-,,0,0.2697,0.1273,1.2498,38,66,20
20,2023-05-13 08:00:00,0.1051,0,0,-,,0,0.0146,0.4935,0.8754,38,44,17
