zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-11 08:00:00,0.1093,0,0,-,,0,0.6521,-0.1775,0.4107,221,378,81
2,2023-03-11 08:00:00,0.2566,0,0,-,,0,1.0265,-0.3982,-1.6912,109,154,34
3,2023-03-11 08:00:00,0.2122,0,0,-,,0,1.7742,-0.0022,-0.4841,222,352,75
4,2023-03-11 08:00:00,0.1002,0,0,-,,0,-0.5524,-0.4346,0.1219,83,130,31
5,2023-03-11 08:00:00,0.1454,0,0,-,,0,0.8423,0.0728,-0.7711,52,104,27
6,2023-03-11 08:00:00,0.1745,0,0,-,,0,-0.9009,-0.3458,-0.7789,279,394,114
7,2023-03-11 08:00:00,0.1793,0,0,-,,0,0.7633,0.7488,-0.5679,14,16,5
8,2023-03-11 08:00:00,0.1135,0,0,-,,0,-0.1023,-0.651,0.6865,13,18,9
9,2023-03-11 08:00:00,0.0793,0,0,-,,0,0.1296,0.0791,-0.8368,81,111,28
10,2023-03-11 08:00:00,0.1261,0,0,-,,0,0.5914,0.4697,-0.3893,222,322,75
11,2023-03-11 08:00:00,0.2264,0,0,-,,0,-0.0272,-1.951,-0.8548,173,259,59
12,2023-03-11 08:00:00,0.233,0,0,-,,0,-0.7058,-0.9626,1.1508,88,137,43
13,2023-03-11 08:00:00,0.2438,0,0,-,,0,-1.9666,0.4111,-0.1806,8,9,4
14,2023-03-11 08:00:00,0.2369,0,0,-,,0,-0.6617,-1.9308,0.1372,47,43,17
15,2023-03-11 08:00:00,0.059,0,0,-,,0,0.2314,0.2898,-0.1643,56,101,29
16,2023-03-11 08:00:00,0.1592,0,0,-,,0,0.1576,0.9132,-0.9425,246,398,102
17,2023-03-11 08:00:00,0.0544,0,0,-,,0,-0.3572,-0.0561,-0.1956,101,143,34
18,2023-03-11 08:00:00,0.1086,0,0,-,,0,0.3046,0.8789,-0.0692,2,6,1
19,2023-03-11 08:00:00,0.1711,0,0,-,,0,0.466,-1.3996,0.1108,34,49,15
20,2023-03-11 08:00:00,0.1564,0,0,-,,0,-0.5787,0.4612,0.8416,33,45,16
21,2023-03-11 08:00:00,0.1894,0,0,-,,0,-1.3279,-0.6152,0.0742,213,285,70
22,2023-03-11 08:00:00,0.143,0,0,-,,0,-0.6924,0.4597,0.4958,147,264,66
23,2023-03-11 08:00:00,0.2805,0,0,-,,0,1.3325,0.6368,-1.3189,66,88,27
24,2023-03-11 08:00:00,0.1157,0,0,-,,0,0.7375,0.3402,0.1901,0,2,0
25,2023-03-11 08:00:00,0.1498,0,0,-,,0,0.815,0.5001,-0.3731,11,22,2
26,2023-03-11 08:00:00,0.1109,0,0,-,,0,-1.0252,0.0996,-0.0012,59,106,29
27,2023-03-11 08:00:00,0.2309,0,0,-,,0,0.5523,-1.0215,-1.2676,120,225,41
