zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-27 08:00:00,0.3377,0,0,-,,0,1.1486,1.2737,1.6336,345,536,138
2,2023-03-27 08:00:00,0.1831,0,0,-,,0,0.0386,-0.05,2.4505,168,226,58
3,2023-03-27 08:00:00,0.2722,0,0,-,,0,0.8426,0.947,-1.5266,292,529,121
4,2023-03-27 08:00:00,0.2345,0,0,-,,0,-1.1279,-0.7145,-0.8705,145,231,61
5,2023-03-27 08:00:00,0.2048,0,0,-,,0,-0.6256,0.9081,0.9325,103,150,32
6,2023-03-27 08:00:00,0.1949,0,0,-,,0,1.1834,0.3045,0.7172,379,619,167
7,2023-03-27 08:00:00,0.1683,0,0,-,,0,-0.7233,-0.1287,-1.1929,10,28,10
8,2023-03-27 08:00:00,0.1616,0,0,-,,0,-0.4466,0.9867,0.4857,21,37,7
9,2023-03-27 08:00:00,0.1625,0,0,-,,0,0.2994,0.8147,-0.9054,104,186,43
10,2023-03-27 08:00:00,0.117,0,0,-,,0,-0.5052,0.0248,0.9019,326,539,133
11,2023-03-27 08:00:00,0.1311,0,0,-,,0,-1.1522,-0.0378,0.1784,236,389,102
12,2023-03-27 08:00:00,0.0945,0,0,-,,0,-0.1652,-0.3679,-0.6622,146,212,61
13,2023-03-27 08:00:00,0.2474,0,0,-,,0,-1.7065,-0.1602,0.887,14,19,6
14,2023-03-27 08:00:00,0.1647,0,0,-,,0,-0.255,-0.8263,-0.9845,73,97,29
15,2023-03-27 08:00:00,0.1137,0,0,-,,0,-0.1122,-0.9906,0.2794,80,147,31
16,2023-03-27 08:00:00,0.0411,0,0,-,,0,-0.2984,-0.128,0.0084,396,563,142
17,2023-03-27 08:00:00,0.2802,0,0,-,,0,-1.727,0.5394,-0.8755,151,222,50
18,2023-03-27 08:00:00,0.4141,0,0,-,,0,-2.0271,-1.3534,-1.3798,3,9,3
19,2023-03-27 08:00:00,0.2007,0,0,-,,0,0.515,-0.8281,-1.1228,54,85,21
20,2023-03-27 08:00:00,0.1376,0,0,-,,0,-0.1189,-0.3531,-1.3474,42,99,20
21,2023-03-27 08:00:00,0.2127,0,0,-,,0,0.354,1.923,-0.2381,327,492,127
22,2023-03-27 08:00:00,0.0918,0,0,-,,0,0.2675,0.7318,0.0564,255,378,97
23,2023-03-27 08:00:00,0.0498,0,0,-,,0,-0.1561,-0.2912,0.1395,84,147,39
24,2023-03-27 08:00:00,0.0755,0,0,-,,0,-0.271,-0.2342,0.4046,2,6,0
25,2023-03-27 08:00:00,0.2131,0,0,-,,0,-0.3775,1.2384,1.0105,26,37,8
26,2023-03-27 08:00:00,0.131,0,0,-,,0,0.0624,-0.5239,-1.1359,83,137,46
27,2023-03-27 08:00:00,0.2019,0,0,-,,0,1.2508,0.2998,-0.7254,213,319,66
28,2023-03-27 08:00:00,0.1311,0,0,-,,0,-0.5977,-0.6995,-0.182,20,22,5
29,2023-03-27 08:00:00,0.2691,0,0,-,,0,-0.9611,1.0344,1.2146,31,48,6
30,2023-03-27 08:00:00,0.1114,0,0,-,,0,-0.3652,0.0367,-1.0051,58,92,16
31,2023-03-27 08:00:00,0.1193,0,0,-,,0,-0.4654,-0.2499,0.7269,258,405,105
32,2023-03-27 08:00:00,0.0996,0,0,-,,0,-0.0894,-0.5506,-0.6266,7,8,3
33,2023-03-27 08:00:00,0.1369,0,0,-,,0,-0.4484,0.0682,-1.2091,115,174,40
34,2023-03-27 08:00:00,0.2081,0,0,-,,0,0.1902,1.4598,0.9445,540,856,215
35,2023-03-27 08:00:00,0.1073,0,0,-,,0,-0.0634,1.0047,-0.2413,395,665,155
36,2023-03-27 08:00:00,0.2126,0,0,-,,0,-0.5087,-1.1222,0.9543,113,182,48
37,2023-03-27 08:00:00,0.0529,0,0,-,,0,0.0772,0.4554,0.1018,490,833,199
38,2023-03-27 08:00:00,0.3353,0,0,-,,0,2.0529,1.0005,-0.6526,203,324,75
39,2023-03-27 08:00:00,0.1814,0,0,-,,0,-0.6459,0.8321,0.6652,34,53,16
40,2023-03-27 08:00:00,0.2186,0,0,-,,0,-0.8373,-0.8603,0.8849,922,1529,347
41,2023-03-27 08:00:00,0.3763,0,0,-,,0,-2.3549,1.22,0.5481,374,570,134
42,2023-03-27 08:00:00,0.2173,0,0,-,,0,0.5659,0.5456,-1.6131,402,660,161
43,2023-03-27 08:00:00,0.1602,0,0,-,,0,0.7778,0.8136,0.2049,536,872,212
44,2023-03-27 08:00:00,0.1156,0,0,-,,0,-0.6827,0.3464,-0.2588,1008,1534,380
45,2023-03-27 08:00:00,0.0603,0,0,-,,0,0.3283,-0.2384,0.1068,663,1087,281
46,2023-03-27 08:00:00,0.1614,0,0,-,,0,-1.3419,-0.1565,-0.1984,739,1049,283
47,2023-03-27 08:00:00,0.1919,0,0,-,,0,0.6691,1.0074,-0.5744,407,681,151
48,2023-03-27 08:00:00,0.1426,0,0,-,,0,0.4441,-0.5633,0.7181,1030,1711,417
49,2023-03-27 08:00:00,0.1011,0,0,-,,0,0.6075,0.3198,-0.1918,485,764,208
50,2023-03-27 08:00:00,0.2151,0,0,-,,0,-0.4787,-1.0709,1.0916,250,439,115
51,2023-03-27 08:00:00,0.1749,0,0,-,,0,-0.2445,0.8378,1.1293,972,1529,405
52,2023-03-27 08:00:00,0.4415,0,0,-,,0,0.9154,-3.3938,-0.9401,458,751,188
53,2023-03-27 08:00:00,0.2229,0,0,-,,0,1.1505,0.3241,1.1319,952,1694,436
54,2023-03-27 08:00:00,0.1838,0,0,-,,0,-0.8379,-0.8643,0.3922,221,424,93
55,2023-03-27 08:00:00,0.1657,0,0,-,,0,0.6219,0.5422,-0.8162,1084,1695,458
56,2023-03-27 08:00:00,0.0324,0,0,-,,0,0.2455,0.0477,-0.0546,601,963,223
57,2023-03-27 08:00:00,0.1708,0,0,-,,0,0.6326,0.2683,1.193,980,1603,435
58,2023-03-27 08:00:00,0.2473,0,0,-,,0,-0.9161,-0.73,-1.3273,1552,2539,659
59,2023-03-27 08:00:00,0.2089,0,0,-,,0,-0.1634,1.3633,-1.1047,1429,2147,553
60,2023-03-27 08:00:00,0.3592,0,0,-,,0,2.9373,0.4447,-0.3971,1925,3074,787
61,2023-03-27 08:00:00,0.1455,0,0,-,,0,0.5461,1.0438,-0.0552,218,381,104
62,2023-03-27 08:00:00,0.1055,0,0,-,,0,-0.4536,-0.0464,-0.7873,1518,2483,618
63,2023-03-27 08:00:00,0.1256,0,0,-,,0,0.2591,0.5986,0.6969,832,1359,337
64,2023-03-27 08:00:00,0.1049,0,0,-,,0,0.7311,0.3708,0.0128,441,683,149
65,2023-03-27 08:00:00,0.1174,0,0,-,,0,0.644,-0.2053,-0.5018,527,809,197
66,2023-03-27 08:00:00,0.1714,0,0,-,,0,-0.8454,0.3949,-0.7559,313,515,134
67,2023-03-27 08:00:00,0.137,0,0,-,,0,-0.1364,-0.7543,0.8467,223,370,76
68,2023-03-27 08:00:00,0.1417,0,0,-,,0,0.9729,-0.4538,-0.0918,1364,2189,558
69,2023-03-27 08:00:00,0.1677,0,0,-,,0,-0.4075,0.92,0.7041,332,575,173
70,2023-03-27 08:00:00,0.0963,0,0,-,,0,0.1657,0.2417,0.8344,680,1068,268
71,2023-03-27 08:00:00,0.1726,0,0,-,,0,-0.9755,-0.5912,-0.3604,159,246,68
72,2023-03-27 08:00:00,0.1743,0,0,-,,0,1.1728,-0.2304,0.529,412,668,149
73,2023-03-27 08:00:00,0.2439,0,0,-,,0,-0.5046,-1.7907,0.6193,620,948,229
74,2023-03-27 08:00:00,0.2548,0,0,-,,0,1.5896,1.1246,0.0295,637,1058,277
75,2023-03-27 08:00:00,0.1772,0,0,-,,0,0.4037,1.0111,-0.7355,1270,2061,490
76,2023-03-27 08:00:00,0.1015,0,0,-,,0,-0.0584,-1.0691,-0.0926,1271,2100,556
77,2023-03-27 08:00:00,0.0977,0,0,-,,0,-0.448,0.2137,0.4918,426,694,157
78,2023-03-27 08:00:00,0.1076,0,0,-,,0,0.668,0.1808,-0.3604,1070,1643,406
79,2023-03-27 08:00:00,0.1795,0,0,-,,0,0.8301,-0.3636,0.9271,772,1284,357
80,2023-03-27 08:00:00,0.142,0,0,-,,0,-0.0078,1.1217,-0.6682,562,914,215
81,2023-03-27 08:00:00,0.2888,0,0,-,,0,-1.8872,0.9125,0.3368,121,220,57
82,2023-03-27 08:00:00,0.1494,0,0,-,,0,-0.676,0.8353,-0.1704,450,653,182
83,2023-03-27 08:00:00,0.1064,0,0,-,,0,0.7145,-0.4114,-0.0096,85,157,31
84,2023-03-27 08:00:00,0.1509,0,0,-,,0,0.1126,0.3389,-1.5593,688,1136,302
85,2023-03-27 08:00:00,0.2812,0,0,-,,0,1.1368,1.2401,0.8981,302,507,116
86,2023-03-27 08:00:00,0.1068,0,0,-,,0,0.5575,0.1243,0.569,122,205,54
87,2023-03-27 08:00:00,0.0997,0,0,-,,0,0.4142,0.1518,0.6383,97,159,37
88,2023-03-27 08:00:00,0.2897,0,0,-,,0,-1.761,-1.3127,-0.0585,128,228,56
89,2023-03-27 08:00:00,0.1782,0,0,-,,0,-0.234,-1.2955,0.6556,92,171,39
90,2023-03-27 08:00:00,0.0695,0,0,-,,0,-0.2938,-0.1379,0.4004,168,264,62
91,2023-03-27 08:00:00,0.1812,0,0,-,,0,-0.4907,-0.6872,1.0474,105,151,45
92,2023-03-27 08:00:00,0.1317,0,0,-,,0,1.0463,-0.3029,-0.0256,24,64,16
93,2023-03-27 08:00:00,0.1663,0,0,-,,0,-0.0418,-0.9356,-1.1785,67,132,23
94,2023-03-27 08:00:00,0.1898,0,0,-,,0,1.1018,-0.4238,-0.6207,111,173,32
95,2023-03-27 08:00:00,0.1592,0,0,-,,0,-0.3816,0.2805,1.3675,208,332,95
96,2023-03-27 08:00:00,0.2553,0,0,-,,0,-0.8338,1.0636,1.1654,81,133,26
97,2023-03-27 08:00:00,0.2709,0,0,-,,0,0.2083,1.9,1.2845,87,125,35
98,2023-03-27 08:00:00,0.2172,0,0,-,,0,-0.6891,0.9817,0.9304,312,454,125
99,2023-03-27 08:00:00,0.2382,0,0,-,,0,-0.0273,2.0922,-0.8563,102,171,46
100,2023-03-27 08:00:00,0.1752,0,0,-,,0,0.5514,0.7019,0.8621,31,39,10
