zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-20 08:00:00,0.1726,0,0,-,,0,0.8135,-0.1119,1.1466,344,538,125
2,2023-01-20 08:00:00,0.0992,0,0,-,,0,-0.5551,-0.0896,-0.5077,153,194,64
3,2023-01-20 08:00:00,0.3154,0,0,-,,0,-1.4488,0.7308,-1.5343,344,550,140
4,2023-01-20 08:00:00,0.3148,0,0,-,,0,2.1132,-1.1391,0.12,145,230,45
5,2023-01-20 08:00:00,0.102,0,0,-,,0,0.5859,0.1588,0.4221,88,147,38
6,2023-01-20 08:00:00,0.1794,0,0,-,,0,0.8113,-0.8082,-0.433,422,606,155
7,2023-01-20 08:00:00,0.1165,0,0,-,,0,-0.2071,-0.9911,0.1849,26,21,3
8,2023-01-20 08:00:00,0.1612,0,0,-,,0,-0.1724,0.5872,1.3309,17,31,6
9,2023-01-20 08:00:00,0.17,0,0,-,,0,-0.7373,0.9899,-0.1924,103,195,45
10,2023-01-20 08:00:00,0.1039,0,0,-,,0,-0.5973,-0.4696,0.0701,326,511,117
11,2023-01-20 08:00:00,0.2093,0,0,-,,0,-0.4978,1.0492,1.0087,245,407,104
12,2023-01-20 08:00:00,0.0903,0,0,-,,0,-0.0843,-0.1203,1.0054,124,222,55
13,2023-01-20 08:00:00,0.1308,0,0,-,,0,-0.4547,0.2552,0.897,16,20,7
14,2023-01-20 08:00:00,0.1137,0,0,-,,0,0.5814,-0.1763,0.5715,70,125,28
15,2023-01-20 08:00:00,0.1342,0,0,-,,0,0.4332,-0.8565,0.2736,83,126,43
16,2023-01-20 08:00:00,0.1569,0,0,-,,0,0.2917,-1.4314,0.1184,318,607,144
17,2023-01-20 08:00:00,0.2737,0,0,-,,0,1.0604,1.2556,-0.8827,143,234,71
18,2023-01-20 08:00:00,0.1165,0,0,-,,0,0.4116,-0.3195,-0.6827,6,7,2
19,2023-01-20 08:00:00,0.1031,0,0,-,,0,0.0927,-0.5174,0.7094,43,93,17
20,2023-01-20 08:00:00,0.0717,0,0,-,,0,0.4151,0.2322,0.1517,40,95,25
21,2023-01-20 08:00:00,0.0618,0,0,-,,0,-0.3456,-0.018,-0.3609,325,492,118
22,2023-01-20 08:00:00,0.3459,0,0,-,,0,0.604,1.8824,-1.8003,229,366,103
23,2023-01-20 08:00:00,0.15,0,0,-,,0,0.3318,-0.8125,-0.6875,81,145,35
24,2023-01-20 08:00:00,0.0871,0,0,-,,0,-0.2838,0.2155,0.5705,3,3,1
25,2023-01-20 08:00:00,0.3426,0,0,-,,0,-2.4301,0.6971,0.5813,20,44,2
26,2023-01-20 08:00:00,0.0526,0,0,-,,0,0.0344,-0.251,-0.3948,95,151,43
27,2023-01-20 08:00:00,0.165,0,0,-,,0,-0.4501,0.6759,0.8914,217,319,105
28,2023-01-20 08:00:00,0.1851,0,0,-,,0,0.2424,-0.3682,-1.8225,17,32,9
29,2023-01-20 08:00:00,0.0604,0,0,-,,0,0.1108,-0.4164,-0.2047,34,36,14
30,2023-01-20 08:00:00,0.2663,0,0,-,,0,1.5077,1.1199,-0.3113,48,83,21
31,2023-01-20 08:00:00,0.1195,0,0,-,,0,-0.1396,0.8718,0.4601,268,387,93
32,2023-01-20 08:00:00,0.0757,0,0,-,,0,0.2814,-0.5669,0.0049,9,13,7
33,2023-01-20 08:00:00,0.041,0,0,-,,0,-0.1824,-0.225,-0.056,101,189,41
34,2023-01-20 08:00:00,0.1867,0,0,-,,0,0.0515,1.1928,-1.1503,494,875,211
35,2023-01-20 08:00:00,0.1146,0,0,-,,0,0.0025,-0.2629,-1.294,375,607,148
36,2023-01-20 08:00:00,0.2402,0,0,-,,0,0.154,1.6845,-1.1821,105,181,45
37,2023-01-20 08:00:00,0.0977,0,0,-,,0,-0.1107,-0.7667,-0.3189,513,775,220
38,2023-01-20 08:00:00,0.0379,0,0,-,,0,-0.1217,-0.0158,0.3416,236,338,90
39,2023-01-20 08:00:00,0.283,0,0,-,,0,0.4534,-0.7736,-2.4241,38,51,15
40,2023-01-20 08:00:00,0.0949,0,0,-,,0,0.3217,-0.316,0.5093,932,1469,369
41,2023-01-20 08:00:00,0.1383,0,0,-,,0,0.4275,0.6794,-0.5451,358,572,144
42,2023-01-20 08:00:00,0.358,0,0,-,,0,2.5802,0.3466,0.9952,387,681,168
43,2023-01-20 08:00:00,0.0913,0,0,-,,0,-0.5172,-0.402,-0.0857,501,874,200
44,2023-01-20 08:00:00,0.1126,0,0,-,,0,-0.8284,-0.0429,-0.3661,940,1527,379
45,2023-01-20 08:00:00,0.1588,0,0,-,,0,-0.2634,0.8473,0.8656,649,1020,242
46,2023-01-20 08:00:00,0.0854,0,0,-,,0,0.4217,-0.1033,0.4842,702,1113,303
47,2023-01-20 08:00:00,0.2313,0,0,-,,0,-1.103,-1.3149,0.1597,416,659,162
48,2023-01-20 08:00:00,0.1491,0,0,-,,0,0.0933,-0.79,1.0358,1004,1686,429
49,2023-01-20 08:00:00,0.1548,0,0,-,,0,-0.2061,-0.0591,-1.8092,546,797,211
50,2023-01-20 08:00:00,0.1896,0,0,-,,0,-1.7473,0.08,0.1155,244,408,114
51,2023-01-20 08:00:00,0.2174,0,0,-,,0,1.1399,-0.5764,0.7754,982,1539,400
