zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-09 08:00:00,0.2613,0,0,-,,0,0.8977,0.4809,-1.8399,195,362,79
2,2023-04-09 08:00:00,0.1297,0,0,-,,0,-0.3257,-0.71,0.5315,77,166,28
3,2023-04-09 08:00:00,0.1019,0,0,-,,0,-0.5495,-0.0006,0.657,224,340,85
4,2023-04-09 08:00:00,0.2275,0,0,-,,0,0.0049,0.8573,-2.1783,82,118,36
5,2023-04-09 08:00:00,0.2558,0,0,-,,0,0.9248,1.7405,0.2559,54,104,17
6,2023-04-09 08:00:00,0.0726,0,0,-,,0,-0.3194,-0.163,-0.3795,261,405,109
7,2023-04-09 08:00:00,0.083,0,0,-,,0,0.7924,0.0075,0.0438,14,23,3
8,2023-04-09 08:00:00,0.1715,0,0,-,,0,0.7792,0.6952,0.4995,10,14,8
9,2023-04-09 08:00:00,0.1209,0,0,-,,0,-0.7825,0.1263,0.4502,71,121,21
10,2023-04-09 08:00:00,0.1605,0,0,-,,0,0.0018,-0.3168,-1.8746,230,323,87
11,2023-04-09 08:00:00,0.3354,0,0,-,,0,-1.1238,-2.0181,-0.7682,166,244,59
12,2023-04-09 08:00:00,0.1434,0,0,-,,0,0.8368,-0.0419,-0.7868,99,157,34
13,2023-04-09 08:00:00,0.2168,0,0,-,,0,1.3962,0.2876,0.7456,7,10,6
14,2023-04-09 08:00:00,0.3247,0,0,-,,0,-1.3832,-1.6006,-0.7415,41,75,23
15,2023-04-09 08:00:00,0.3572,0,0,-,,0,1.0187,-1.8859,1.3744,54,77,15
16,2023-04-09 08:00:00,0.1715,0,0,-,,0,-0.226,1.4821,-0.3554,266,384,102
17,2023-04-09 08:00:00,0.1009,0,0,-,,0,0.685,0.1476,0.282,89,160,37
18,2023-04-09 08:00:00,0.1199,0,0,-,,0,0.2699,0.19,-1.0795,2,5,1
19,2023-04-09 08:00:00,0.1771,0,0,-,,0,-0.9989,-0.5818,0.4028,40,60,16
20,2023-04-09 08:00:00,0.11,0,0,-,,0,-0.1275,1.0085,-0.1846,28,59,15
21,2023-04-09 08:00:00,0.1911,0,0,-,,0,0.4948,1.5785,0.1404,207,354,93
22,2023-04-09 08:00:00,0.1341,0,0,-,,0,-0.8866,-0.1547,0.4551,140,233,65
23,2023-04-09 08:00:00,0.131,0,0,-,,0,0.38,0.6723,0.5176,53,74,23
24,2023-04-09 08:00:00,0.0991,0,0,-,,0,0.1958,0.6736,-0.3269,1,2,1
25,2023-04-09 08:00:00,0.186,0,0,-,,0,0.6404,-0.8648,-0.6992,19,26,4
26,2023-04-09 08:00:00,0.1201,0,0,-,,0,0.8168,-0.2433,-0.2542,67,120,26
