zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-28 08:00:00,0.2062,0,0,-,,0,-0.5001,0.9633,-1.0629,328,545,154
2,2023-04-28 08:00:00,0.131,0,0,-,,0,0.4782,-0.5679,0.5021,156,253,59
3,2023-04-28 08:00:00,0.103,0,0,-,,0,-0.3588,0.0865,0.839,344,521,155
4,2023-04-28 08:00:00,0.1223,0,0,-,,0,-0.1596,1.2283,-0.0557,133,172,52
5,2023-04-28 08:00:00,0.1135,0,0,-,,0,-0.3995,0.2562,-0.7307,84,160,32
6,2023-04-28 08:00:00,0.2647,0,0,-,,0,0.4282,1.3838,-1.4918,356,623,153
7,2023-04-28 08:00:00,0.0815,0,0,-,,0,0.1073,-0.7356,0.1322,26,30,8
8,2023-04-28 08:00:00,0.1741,0,0,-,,0,-0.9759,0.8308,-0.1016,21,24,9
9,2023-04-28 08:00:00,0.0436,0,0,-,,0,-0.1734,-0.1017,0.2487,129,164,45
10,2023-04-28 08:00:00,0.1412,0,0,-,,0,0.7775,0.0876,0.7858,286,541,135
11,2023-04-28 08:00:00,0.1179,0,0,-,,0,1.0077,0.1469,-0.0688,222,372,106
12,2023-04-28 08:00:00,0.1566,0,0,-,,0,-0.4352,0.4569,-1.0504,157,220,48
13,2023-04-28 08:00:00,0.147,0,0,-,,0,-0.7355,-0.4246,-0.533,10,16,4
14,2023-04-28 08:00:00,0.1859,0,0,-,,0,-1.2336,0.2773,0.552,65,101,23
15,2023-04-28 08:00:00,0.0889,0,0,-,,0,-0.188,-0.3562,0.5657,101,132,34
16,2023-04-28 08:00:00,0.1585,0,0,-,,0,0.7707,0.1528,-0.9615,400,610,143
17,2023-04-28 08:00:00,0.288,0,0,-,,0,-0.277,1.7948,-1.5498,132,221,61
18,2023-04-28 08:00:00,0.082,0,0,-,,0,-0.7088,-0.0349,0.1143,12,13,1
19,2023-04-28 08:00:00,0.1129,0,0,-,,0,-0.1108,0.9023,-0.3728,28,92,27
20,2023-04-28 08:00:00,0.2449,0,0,-,,0,-1.378,-0.9871,-0.3473,69,100,26
21,2023-04-28 08:00:00,0.1404,0,0,-,,0,-0.2757,-0.7089,0.7527,294,529,115
22,2023-04-28 08:00:00,0.0731,0,0,-,,0,0.1561,0.4517,-0.278,214,350,98
23,2023-04-28 08:00:00,0.1605,0,0,-,,0,-0.1943,-0.7135,-1.1424,94,136,22
24,2023-04-28 08:00:00,0.1568,0,0,-,,0,-0.3421,-0.8803,0.6898,0,1,1
25,2023-04-28 08:00:00,0.1751,0,0,-,,0,1.6717,-0.017,0.0914,23,28,6
26,2023-04-28 08:00:00,0.1346,0,0,-,,0,-0.0826,-1.0201,-0.5792,81,144,44
27,2023-04-28 08:00:00,0.0578,0,0,-,,0,-0.1289,-0.0197,0.6057,196,320,85
28,2023-04-28 08:00:00,0.1521,0,0,-,,0,-0.9561,0.2953,-0.4459,25,26,6
29,2023-04-28 08:00:00,0.0819,0,0,-,,0,0.1777,-0.1782,0.6902,28,40,12
30,2023-04-28 08:00:00,0.1343,0,0,-,,0,-0.8788,-0.3517,-0.2395,50,95,25
31,2023-04-28 08:00:00,0.1326,0,0,-,,0,0.0707,0.642,1.0083,261,392,105
32,2023-04-28 08:00:00,0.2202,0,0,-,,0,-0.7431,0.9175,0.9723,9,6,6
33,2023-04-28 08:00:00,0.2217,0,0,-,,0,-0.1555,-0.8418,-1.9046,89,133,28
34,2023-04-28 08:00:00,0.1713,0,0,-,,0,-0.2392,1.0749,-0.8096,504,857,210
35,2023-04-28 08:00:00,0.1,0,0,-,,0,0.6136,0.0701,0.4593,365,628,163
36,2023-04-28 08:00:00,0.2015,0,0,-,,0,0.4912,-1.3518,-0.5557,109,175,42
37,2023-04-28 08:00:00,0.1028,0,0,-,,0,0.5525,-0.4799,0.1061,552,856,214
38,2023-04-28 08:00:00,0.1881,0,0,-,,0,-0.6584,1.207,0.303,211,340,71
39,2023-04-28 08:00:00,0.1204,0,0,-,,0,0.7911,0.3882,-0.1253,30,49,16
40,2023-04-28 08:00:00,0.2244,0,0,-,,0,0.0447,0.2116,-2.832,966,1456,397
41,2023-04-28 08:00:00,0.2283,0,0,-,,0,0.8256,-1.1524,0.6965,353,593,162
42,2023-04-28 08:00:00,0.154,0,0,-,,0,0.7031,0.7008,-0.3539,385,648,167
43,2023-04-28 08:00:00,0.2298,0,0,-,,0,-0.3539,-1.5704,0.8899,540,863,219
44,2023-04-28 08:00:00,0.2256,0,0,-,,0,-0.0329,0.5921,-2.4214,943,1496,368
45,2023-04-28 08:00:00,0.2217,0,0,-,,0,-0.5949,-1.7002,-0.2868,664,1092,280
46,2023-04-28 08:00:00,0.2088,0,0,-,,0,-1.0586,0.7311,-0.5885,728,1082,290
47,2023-04-28 08:00:00,0.1415,0,0,-,,0,-0.8218,-0.4925,-0.2564,428,716,162
48,2023-04-28 08:00:00,0.2222,0,0,-,,0,1.0767,0.2969,1.2574,998,1636,389
49,2023-04-28 08:00:00,0.122,0,0,-,,0,-0.4587,0.1949,-0.839,489,798,171
50,2023-04-28 08:00:00,0.3761,0,0,-,,0,-1.6065,0.4535,2.4879,286,407,110
51,2023-04-28 08:00:00,0.1192,0,0,-,,0,-0.5089,-0.1149,-0.8224,1021,1560,403
52,2023-04-28 08:00:00,0.1153,0,0,-,,0,0.2306,0.566,0.6317,463,729,155
53,2023-04-28 08:00:00,0.2091,0,0,-,,0,0.6836,0.3913,-1.5136,1061,1612,435
54,2023-04-28 08:00:00,0.111,0,0,-,,0,-0.3778,-0.3871,0.5729,244,391,99
55,2023-04-28 08:00:00,0.1047,0,0,-,,0,0.108,0.6399,-0.5684,1059,1691,447
56,2023-04-28 08:00:00,0.2252,0,0,-,,0,0.7307,0.9528,-1.0185,597,926,251
57,2023-04-28 08:00:00,0.0808,0,0,-,,0,0.1468,-0.5812,0.2482,1034,1700,388
58,2023-04-28 08:00:00,0.2648,0,0,-,,0,0.6794,2.087,-0.3213,1567,2496,626
59,2023-04-28 08:00:00,0.0507,0,0,-,,0,0.0824,-0.0229,-0.5675,1471,2226,576
60,2023-04-28 08:00:00,0.0914,0,0,-,,0,0.7441,-0.1702,0.0387,1873,3176,750
61,2023-04-28 08:00:00,0.1949,0,0,-,,0,-0.461,1.1709,0.717,234,408,98
62,2023-04-28 08:00:00,0.2463,0,0,-,,0,1.2195,0.8001,-0.8074,1574,2527,626
63,2023-04-28 08:00:00,0.0655,0,0,-,,0,0.3587,-0.3202,-0.0411,817,1326,331
64,2023-04-28 08:00:00,0.3232,0,0,-,,0,0.8472,1.7824,-1.2587,452,713,177
65,2023-04-28 08:00:00,0.0489,0,0,-,,0,0.1142,0.3792,0.0826,533,781,195
66,2023-04-28 08:00:00,0.1101,0,0,-,,0,-0.501,-0.5354,-0.216,329,499,126
67,2023-04-28 08:00:00,0.0363,0,0,-,,0,-0.2089,-0.0773,-0.1252,225,358,108
68,2023-04-28 08:00:00,0.1335,0,0,-,,0,-0.5096,-0.1274,-1.0074,1353,2195,569
69,2023-04-28 08:00:00,0.0549,0,0,-,,0,-0.1355,0.1346,-0.4216,325,501,137
70,2023-04-28 08:00:00,0.1554,0,0,-,,0,0.1268,0.9858,0.8476,669,1086,273
71,2023-04-28 08:00:00,0.2407,0,0,-,,0,0.5686,1.4116,0.9272,186,249,75
72,2023-04-28 08:00:00,0.1561,0,0,-,,0,-0.7386,0.4291,-0.6512,411,651,156
73,2023-04-28 08:00:00,0.1798,0,0,-,,0,0.4224,-1.2815,-0.4302,629,921,205
74,2023-04-28 08:00:00,0.0983,0,0,-,,0,-0.6325,-0.3581,0.0731,723,1140,259
75,2023-04-28 08:00:00,0.0727,0,0,-,,0,-0.3566,0.2207,-0.2614,1224,1941,497
76,2023-04-28 08:00:00,0.1245,0,0,-,,0,0.2328,-1.1373,-0.0909,1293,2096,541
77,2023-04-28 08:00:00,0.1926,0,0,-,,0,-1.1794,-0.1446,0.8764,457,701,164
78,2023-04-28 08:00:00,0.3794,0,0,-,,0,1.9154,1.0371,1.4195,1069,1698,384
79,2023-04-28 08:00:00,0.1459,0,0,-,,0,0.136,-1.4588,-0.1497,850,1284,362
80,2023-04-28 08:00:00,0.1387,0,0,-,,0,-0.1109,-1.474,-0.067,562,894,233
81,2023-04-28 08:00:00,0.1774,0,0,-,,0,1.3507,0.4235,-0.0984,133,195,52
82,2023-04-28 08:00:00,0.1311,0,0,-,,0,-0.2841,0.6075,-0.7288,389,652,154
83,2023-04-28 08:00:00,0.2597,0,0,-,,0,-0.8668,-1.6958,-0.4436,91,126,33
84,2023-04-28 08:00:00,0.1235,0,0,-,,0,0.5589,-0.2536,-0.6505,747,1098,252
85,2023-04-28 08:00:00,0.2113,0,0,-,,0,-0.0745,-1.2154,-1.4355,335,487,120
86,2023-04-28 08:00:00,0.0964,0,0,-,,0,0.4126,0.4528,-0.244,124,217,39
87,2023-04-28 08:00:00,0.3815,0,0,-,,0,-1.3839,2.1908,0.8478,86,173,30
88,2023-04-28 08:00:00,0.1114,0,0,-,,0,-0.8764,0.1138,0.2003,151,224,60
89,2023-04-28 08:00:00,0.1159,0,0,-,,0,-0.3541,0.4806,-0.5667,139,166,45
90,2023-04-28 08:00:00,0.302,0,0,-,,0,-0.9428,-1.0471,-1.686,170,225,73
91,2023-04-28 08:00:00,0.0495,0,0,-,,0,0.0642,-0.1302,-0.4507,78,160,36
92,2023-04-28 08:00:00,0.1911,0,0,-,,0,0.6713,-0.6074,-1.0266,31,56,6
93,2023-04-28 08:00:00,0.2451,0,0,-,,0,0.9318,-0.3793,1.6842,92,130,25
94,2023-04-28 08:00:00,0.0545,0,0,-,,0,0.0383,-0.4716,-0.1588,98,158,41
95,2023-04-28 08:00:00,0.0897,0,0,-,,0,-0.4416,0.3575,-0.2209,228,359,105
96,2023-04-28 08:00:00,0.0689,0,0,-,,0,0.0823,-0.4305,-0.3465,64,123,26
97,2023-04-28 08:00:00,0.0908,0,0,-,,0,0.1951,-0.1121,0.8675,84,127,33
98,2023-04-28 08:00:00,0.1792,0,0,-,,0,0.1843,-0.7539,-1.3709,323,474,107
99,2023-04-28 08:00:00,0.064,0,0,-,,0,0.1855,0.53,-0.0186,86,154,42
100,2023-04-28 08:00:00,0.0573,0,0,-,,0,0.12,0.1355,0.4756,25,43,15
101,2023-04-28 08:00:00,0.2707,0,0,-,,0,0.1689,-1.0141,2.3706,166,248,70
102,2023-04-28 08:00:00,0.1927,0,0,-,,0,-1.188,0.0487,-0.9771,50,104,22
103,2023-04-28 08:00:00,0.0741,0,0,-,,0,-0.1789,-0.3559,-0.3711,43,83,23
104,2023-04-28 08:00:00,0.1262,0,0,-,,0,-0.1796,-1.0048,0.3429,5,12,5
105,2023-04-28 08:00:00,0.1284,0,0,-,,0,-0.0583,0.1854,-1.5003,13,14,4
106,2023-04-28 08:00:00,0.1807,0,0,-,,0,-1.671,0.0515,0.1309,54,79,15
107,2023-04-28 08:00:00,0.1295,0,0,-,,0,-0.0679,-1.1032,-0.4315,213,308,76
108,2023-04-28 08:00:00,0.0622,0,0,-,,0,-0.3507,0.2987,-0.0315,209,325,77
109,2023-04-28 08:00:00,0.2305,0,0,-,,0,1.0821,0.6377,0.9678,101,154,32
110,2023-04-28 08:00:00,0.0937,0,0,-,,0,-0.2057,-0.233,0.7513,9,14,1
