zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-02 08:00:00,0.2,0,0,-,,0,-0.9995,-0.5101,-0.805,350,539,134
2,2023-06-02 08:00:00,0.3239,0,0,-,,0,-1.4439,-0.6662,1.7356,152,236,62
3,2023-06-02 08:00:00,0.0926,0,0,-,,0,0.2084,-0.4959,0.426,341,587,143
4,2023-06-02 08:00:00,0.0883,0,0,-,,0,0.5407,0.2003,-0.2457,119,214,53
5,2023-06-02 08:00:00,0.1934,0,0,-,,0,1.0372,-0.6525,0.494,93,157,45
6,2023-06-02 08:00:00,0.0519,0,0,-,,0,0.011,0.2872,0.3756,385,597,139
7,2023-06-02 08:00:00,0.2476,0,0,-,,0,-1.6432,-0.0795,1.0727,20,27,11
8,2023-06-02 08:00:00,0.2583,0,0,-,,0,-1.8336,-0.2104,0.8031,17,30,7
9,2023-06-02 08:00:00,0.1398,0,0,-,,0,-0.5691,-0.7053,-0.3371,115,173,43
10,2023-06-02 08:00:00,0.1965,0,0,-,,0,-0.4556,-0.9841,0.9655,347,539,131
11,2023-06-02 08:00:00,0.117,0,0,-,,0,0.0773,-0.6332,-0.7917,233,406,90
12,2023-06-02 08:00:00,0.0634,0,0,-,,0,0.0356,-0.2851,-0.5048,141,226,49
13,2023-06-02 08:00:00,0.1604,0,0,-,,0,0.1472,1.4852,0.307,9,20,4
14,2023-06-02 08:00:00,0.2329,0,0,-,,0,0.1029,-2.506,0.1931,63,94,19
15,2023-06-02 08:00:00,0.3306,0,0,-,,0,-2.6108,-0.7346,-0.1164,89,126,34
16,2023-06-02 08:00:00,0.1249,0,0,-,,0,0.4659,0.5251,-0.4832,351,597,154
17,2023-06-02 08:00:00,0.1201,0,0,-,,0,-0.0791,0.8576,-0.57,129,212,49
18,2023-06-02 08:00:00,0.1447,0,0,-,,0,-0.8527,-0.537,0.2053,1,5,1
19,2023-06-02 08:00:00,0.0638,0,0,-,,0,-0.5588,0.0848,0.0121,50,81,27
20,2023-06-02 08:00:00,0.2631,0,0,-,,0,-0.6208,-1.228,1.3819,53,80,22
21,2023-06-02 08:00:00,0.0703,0,0,-,,0,-0.2501,-0.2998,0.2848,309,471,113
22,2023-06-02 08:00:00,0.2168,0,0,-,,0,-0.5825,1.1007,0.9349,212,379,95
23,2023-06-02 08:00:00,0.1065,0,0,-,,0,0.597,-0.4598,0.1185,89,132,25
24,2023-06-02 08:00:00,0.1057,0,0,-,,0,-0.2161,0.4055,-0.7043,6,0,3
25,2023-06-02 08:00:00,0.0485,0,0,-,,0,-0.4291,0.0329,0.0396,27,39,9
26,2023-06-02 08:00:00,0.1903,0,0,-,,0,-0.4412,1.7475,-0.008,99,149,29
27,2023-06-02 08:00:00,0.1584,0,0,-,,0,-0.7174,0.1149,-1.0787,232,342,83
28,2023-06-02 08:00:00,0.1744,0,0,-,,0,0.5355,0.993,0.5341,27,32,7
29,2023-06-02 08:00:00,0.2649,0,0,-,,0,0.1679,-1.8056,-1.367,30,45,11
30,2023-06-02 08:00:00,0.2469,0,0,-,,0,0.5778,2.0713,-0.2308,52,82,18
31,2023-06-02 08:00:00,0.1544,0,0,-,,0,-0.0872,0.9391,0.9435,238,406,118
32,2023-06-02 08:00:00,0.1163,0,0,-,,0,0.5129,0.1709,-0.7105,9,14,1
33,2023-06-02 08:00:00,0.1569,0,0,-,,0,-0.3226,-0.9863,-0.5948,103,159,28
34,2023-06-02 08:00:00,0.1165,0,0,-,,0,0.928,-0.1918,-0.1082,516,860,194
35,2023-06-02 08:00:00,0.0997,0,0,-,,0,0.6622,0.0679,0.3897,423,622,161
36,2023-06-02 08:00:00,0.1668,0,0,-,,0,0.5706,0.9815,0.3912,125,198,41
37,2023-06-02 08:00:00,0.1325,0,0,-,,0,-0.2652,-0.3961,1.0221,533,845,207
