zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-29 08:00:00,0.1595,0,0,-,,0,-0.6419,0.8481,0.3442,216,343,85
2,2023-04-29 08:00:00,0.2793,0,0,-,,0,1.8027,-0.7177,0.549,96,139,27
3,2023-04-29 08:00:00,0.1774,0,0,-,,0,-0.3333,0.5503,1.3744,206,343,94
4,2023-04-29 08:00:00,0.2306,0,0,-,,0,1.3065,-0.9326,-0.3114,93,151,40
5,2023-04-29 08:00:00,0.1088,0,0,-,,0,0.5583,0.2869,0.4068,49,101,23
6,2023-04-29 08:00:00,0.2862,0,0,-,,0,1.8932,-0.7845,0.4412,237,431,104
7,2023-04-29 08:00:00,0.1231,0,0,-,,0,0.359,0.572,0.5534,9,14,3
8,2023-04-29 08:00:00,0.3436,0,0,-,,0,1.447,-1.822,-0.6586,10,21,2
9,2023-04-29 08:00:00,0.1037,0,0,-,,0,0.3409,0.8088,-0.0309,70,107,23
10,2023-04-29 08:00:00,0.1093,0,0,-,,0,0.3668,0.0799,0.9239,190,321,91
11,2023-04-29 08:00:00,0.0566,0,0,-,,0,0.0307,0.5714,-0.0828,164,272,56
12,2023-04-29 08:00:00,0.0979,0,0,-,,0,0.7177,-0.1927,-0.1415,102,154,30
13,2023-04-29 08:00:00,0.1819,0,0,-,,0,-0.687,-0.7343,0.7282,10,14,3
14,2023-04-29 08:00:00,0.1064,0,0,-,,0,-0.3857,0.6356,-0.2081,49,47,18
15,2023-04-29 08:00:00,0.0873,0,0,-,,0,0.0041,0.3605,-0.7962,64,91,20
16,2023-04-29 08:00:00,0.1119,0,0,-,,0,-0.7219,0.1173,-0.4186,226,379,88
17,2023-04-29 08:00:00,0.1207,0,0,-,,0,0.6086,0.6818,-0.0429,102,119,27
18,2023-04-29 08:00:00,0.1503,0,0,-,,0,-0.1639,1.3448,0.3064,2,4,2
19,2023-04-29 08:00:00,0.1348,0,0,-,,0,0.0738,0.7962,-0.8544,28,61,18
20,2023-04-29 08:00:00,0.1616,0,0,-,,0,-1.1591,-0.3909,0.1837,40,46,14
21,2023-04-29 08:00:00,0.2035,0,0,-,,0,-0.0763,0.2922,2.4014,189,361,81
22,2023-04-29 08:00:00,0.081,0,0,-,,0,-0.2277,-0.253,-0.5195,135,233,64
23,2023-04-29 08:00:00,0.1057,0,0,-,,0,0.6042,0.072,0.5494,51,90,15
24,2023-04-29 08:00:00,0.0953,0,0,-,,0,0.2731,0.7436,0.0839,0,0,4
25,2023-04-29 08:00:00,0.0524,0,0,-,,0,0.2022,0.0922,-0.343,13,23,8
26,2023-04-29 08:00:00,0.2138,0,0,-,,0,1.2334,-0.8136,0.3175,73,116,26
27,2023-04-29 08:00:00,0.1058,0,0,-,,0,0.6088,-0.1481,0.456,134,189,56
28,2023-04-29 08:00:00,0.2053,0,0,-,,0,-1.1628,-0.7181,-0.4079,7,16,7
29,2023-04-29 08:00:00,0.0737,0,0,-,,0,0.0502,-0.7417,-0.0963,20,28,4
30,2023-04-29 08:00:00,0.115,0,0,-,,0,-0.4856,0.5765,0.2571,48,59,16
