zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-19 08:00:00,0.1576,0,0,-,,0,0.4783,0.5648,-0.8777,298,580,121
2,2023-06-19 08:00:00,0.0221,0,0,-,,0,0.0988,0.087,0.0694,155,228,66
3,2023-06-19 08:00:00,0.2602,0,0,-,,0,2.1073,0.4931,-0.1177,347,574,148
4,2023-06-19 08:00:00,0.0306,0,0,-,,0,0.1185,0.0216,-0.2373,136,226,72
5,2023-06-19 08:00:00,0.1353,0,0,-,,0,-0.0567,0.3884,-1.3613,99,142,44
6,2023-06-19 08:00:00,0.107,0,0,-,,0,0.3728,0.2271,-0.7106,394,605,153
7,2023-06-19 08:00:00,0.1509,0,0,-,,0,-0.337,0.5345,-1.0176,27,25,9
8,2023-06-19 08:00:00,0.31,0,0,-,,0,2.4404,-0.2887,-0.5862,16,25,9
9,2023-06-19 08:00:00,0.1695,0,0,-,,0,1.0866,0.2944,-0.508,114,161,60
10,2023-06-19 08:00:00,0.0736,0,0,-,,0,-0.4483,0.1985,-0.1709,332,508,120
11,2023-06-19 08:00:00,0.1646,0,0,-,,0,-0.1238,0.0802,-2.0377,269,381,93
12,2023-06-19 08:00:00,0.1718,0,0,-,,0,0.8405,-0.3443,0.8275,132,232,50
13,2023-06-19 08:00:00,0.2201,0,0,-,,0,0.5965,-0.4958,1.6675,8,17,8
14,2023-06-19 08:00:00,0.1516,0,0,-,,0,0.4233,-0.2497,1.2379,66,98,29
15,2023-06-19 08:00:00,0.1612,0,0,-,,0,0.6528,-0.8132,0.3939,83,135,36
16,2023-06-19 08:00:00,0.2162,0,0,-,,0,-1.4626,-0.3453,-0.5766,389,543,123
17,2023-06-19 08:00:00,0.1079,0,0,-,,0,0.5792,-0.2548,0.4022,140,207,52
18,2023-06-19 08:00:00,0.1864,0,0,-,,0,-0.114,1.7294,-0.4329,5,10,0
19,2023-06-19 08:00:00,0.1392,0,0,-,,0,-0.1152,1.1798,0.4108,51,73,20
20,2023-06-19 08:00:00,0.2252,0,0,-,,0,0.0407,-0.7461,-2.2256,41,90,15
21,2023-06-19 08:00:00,0.2209,0,0,-,,0,1.2292,0.744,0.5037,310,486,116
22,2023-06-19 08:00:00,0.1554,0,0,-,,0,-0.4909,0.4646,0.9459,231,374,74
