zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-05 08:00:00,0.071,0,0,-,,0,-0.0996,0.0511,0.7944,236,362,77
2,2023-02-05 08:00:00,0.2282,0,0,-,,0,-1.3189,0.341,-0.9506,106,150,37
3,2023-02-05 08:00:00,0.2036,0,0,-,,0,0.0143,-1.3437,-1.2621,194,327,89
4,2023-02-05 08:00:00,0.4427,0,0,-,,0,-1.663,1.3586,-2.2851,80,133,39
5,2023-02-05 08:00:00,0.1253,0,0,-,,0,-0.101,-0.4681,1.0668,67,108,17
6,2023-02-05 08:00:00,0.1237,0,0,-,,0,0.2774,0.3505,-0.9341,239,434,96
7,2023-02-05 08:00:00,0.263,0,0,-,,0,1.9127,0.0673,0.926,13,21,6
8,2023-02-05 08:00:00,0.1047,0,0,-,,0,-0.616,0.4028,-0.1333,13,21,8
9,2023-02-05 08:00:00,0.1047,0,0,-,,0,-0.6571,-0.0258,0.5153,74,118,29
10,2023-02-05 08:00:00,0.1617,0,0,-,,0,1.1551,-0.0642,0.5712,212,338,81
11,2023-02-05 08:00:00,0.0864,0,0,-,,0,0.1537,0.6076,-0.2862,154,256,72
12,2023-02-05 08:00:00,0.195,0,0,-,,0,-0.7736,0.8327,-0.6759,109,155,30
13,2023-02-05 08:00:00,0.1949,0,0,-,,0,0.6041,-1.1001,0.5991,4,10,7
14,2023-02-05 08:00:00,0.1982,0,0,-,,0,1.0083,-0.1431,1.1958,30,47,17
15,2023-02-05 08:00:00,0.2082,0,0,-,,0,-0.2314,1.8511,0.4315,84,81,29
16,2023-02-05 08:00:00,0.0918,0,0,-,,0,0.2231,-0.4548,0.4426,221,377,91
17,2023-02-05 08:00:00,0.246,0,0,-,,0,1.1555,-0.3884,1.3737,81,156,38
18,2023-02-05 08:00:00,0.0769,0,0,-,,0,-0.1325,0.4441,0.3731,2,3,1
19,2023-02-05 08:00:00,0.1325,0,0,-,,0,-0.9071,0.263,0.2783,31,57,18
20,2023-02-05 08:00:00,0.1245,0,0,-,,0,0.3641,-0.9857,0.0835,27,48,15
21,2023-02-05 08:00:00,0.0883,0,0,-,,0,-0.66,0.0617,-0.2402,190,277,73
22,2023-02-05 08:00:00,0.2005,0,0,-,,0,-0.9203,-0.7526,0.6407,146,218,53
23,2023-02-05 08:00:00,0.1238,0,0,-,,0,-0.3508,0.5824,0.563,57,91,18
24,2023-02-05 08:00:00,0.178,0,0,-,,0,-0.9968,0.5359,0.4706,1,0,0
25,2023-02-05 08:00:00,0.1102,0,0,-,,0,0.6313,-0.386,0.2091,19,19,7
26,2023-02-05 08:00:00,0.1418,0,0,-,,0,0.5644,-0.9284,-0.1119,56,98,25
27,2023-02-05 08:00:00,0.1373,0,0,-,,0,0.7932,-0.5497,0.1704,149,233,47
28,2023-02-05 08:00:00,0.1763,0,0,-,,0,0.9256,-0.1244,1.0271,12,18,4
29,2023-02-05 08:00:00,0.1244,0,0,-,,0,0.0209,-0.6775,-0.9226,22,31,8
30,2023-02-05 08:00:00,0.0925,0,0,-,,0,0.5133,0.0735,-0.4906,42,55,26
31,2023-02-05 08:00:00,0.2063,0,0,-,,0,-1.1062,-0.7054,0.5167,173,256,53
32,2023-02-05 08:00:00,0.2091,0,0,-,,0,-0.7515,-1.1983,-0.4769,1,11,2
33,2023-02-05 08:00:00,0.0729,0,0,-,,0,0.4302,-0.1033,-0.2976,55,126,21
34,2023-02-05 08:00:00,0.0456,0,0,-,,0,0.0493,0.312,-0.2051,310,545,134
35,2023-02-05 08:00:00,0.1197,0,0,-,,0,-0.0144,0.9642,-0.5302,254,407,112
36,2023-02-05 08:00:00,0.1047,0,0,-,,0,0.7182,0.3323,-0.0724,67,104,29
37,2023-02-05 08:00:00,0.0919,0,0,-,,0,-0.2542,0.3946,0.4705,349,536,121
38,2023-02-05 08:00:00,0.0953,0,0,-,,0,-0.0603,0.0474,-1.1946,142,206,63
39,2023-02-05 08:00:00,0.208,0,0,-,,0,1.0746,0.6187,0.6861,26,45,9
40,2023-02-05 08:00:00,0.143,0,0,-,,0,-0.6123,-0.8685,-0.1309,610,937,217
41,2023-02-05 08:00:00,0.0868,0,0,-,,0,-0.3879,0.452,0.145,223,380,82
42,2023-02-05 08:00:00,0.0935,0,0,-,,0,-0.18,-0.6348,0.3162,284,449,113
43,2023-02-05 08:00:00,0.1661,0,0,-,,0,-0.5684,-1.1333,0.2077,362,541,147
44,2023-02-05 08:00:00,0.0784,0,0,-,,0,-0.319,0.075,0.563,574,978,242
