zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-12 08:00:00,0.1233,0,0,-,,0,0.0886,1.2782,0.1113,313,524,135
2,2023-04-12 08:00:00,0.1526,0,0,-,,0,-0.4566,-1.1017,0.2125,143,256,51
3,2023-04-12 08:00:00,0.141,0,0,-,,0,0.5132,-1.021,-0.0646,336,510,129
4,2023-04-12 08:00:00,0.1946,0,0,-,,0,-0.874,-0.2515,-1.2073,128,267,61
5,2023-04-12 08:00:00,0.1924,0,0,-,,0,0.8568,0.6933,-0.6849,93,151,43
6,2023-04-12 08:00:00,0.3626,0,0,-,,0,1.4029,1.8817,0.9168,377,625,145
7,2023-04-12 08:00:00,0.1894,0,0,-,,0,1.0107,0.9377,0.1425,21,24,9
8,2023-04-12 08:00:00,0.1699,0,0,-,,0,-1.3289,0.3243,0.1394,16,33,8
9,2023-04-12 08:00:00,0.0468,0,0,-,,0,-0.1689,-0.3471,0.0142,109,163,37
10,2023-04-12 08:00:00,0.1352,0,0,-,,0,-0.2984,1.0533,-0.2468,338,516,132
11,2023-04-12 08:00:00,0.1693,0,0,-,,0,-0.8182,-0.7711,-0.3257,260,365,109
12,2023-04-12 08:00:00,0.0976,0,0,-,,0,0.2609,-0.812,0.0542,134,213,58
13,2023-04-12 08:00:00,0.141,0,0,-,,0,0.039,0.836,-0.9442,16,16,5
14,2023-04-12 08:00:00,0.2229,0,0,-,,0,-0.5191,1.648,0.4718,62,104,20
15,2023-04-12 08:00:00,0.2604,0,0,-,,0,1.7202,0.9252,-0.1573,85,113,43
16,2023-04-12 08:00:00,0.0874,0,0,-,,0,-0.5771,-0.2931,-0.0735,349,587,148
17,2023-04-12 08:00:00,0.1026,0,0,-,,0,-0.4147,-0.4317,-0.3525,137,214,46
18,2023-04-12 08:00:00,0.107,0,0,-,,0,0.6004,0.2996,-0.308,2,6,2
19,2023-04-12 08:00:00,0.0317,0,0,-,,0,0.159,0.0627,0.148,53,77,23
20,2023-04-12 08:00:00,0.1799,0,0,-,,0,-1.1778,0.3812,0.4245,53,80,24
21,2023-04-12 08:00:00,0.1568,0,0,-,,0,-0.7567,-0.6658,0.3594,305,499,121
22,2023-04-12 08:00:00,0.1434,0,0,-,,0,0.2805,1.1053,0.325,224,401,86
23,2023-04-12 08:00:00,0.2075,0,0,-,,0,0.7877,1.0626,-0.5622,78,135,31
24,2023-04-12 08:00:00,0.1516,0,0,-,,0,-0.9045,0.2704,0.5413,0,2,1
25,2023-04-12 08:00:00,0.0997,0,0,-,,0,0.3206,0.0114,-0.9334,19,28,11
26,2023-04-12 08:00:00,0.067,0,0,-,,0,-0.1636,-0.2307,0.4392,80,154,50
27,2023-04-12 08:00:00,0.106,0,0,-,,0,0.353,-0.7241,-0.1449,222,295,77
28,2023-04-12 08:00:00,0.2643,0,0,-,,0,-0.8651,1.6448,0.5706,18,26,10
29,2023-04-12 08:00:00,0.19,0,0,-,,0,-0.6965,1.1464,0.3479,27,46,14
30,2023-04-12 08:00:00,0.0919,0,0,-,,0,-0.0334,0.9516,-0.1302,61,74,24
31,2023-04-12 08:00:00,0.2104,0,0,-,,0,-1.2877,-0.0199,-1.1195,249,398,91
32,2023-04-12 08:00:00,0.0673,0,0,-,,0,0.0817,-0.3367,-0.4354,6,18,5
33,2023-04-12 08:00:00,0.0545,0,0,-,,0,-0.3017,0.0763,0.251,114,160,40
34,2023-04-12 08:00:00,0.1096,0,0,-,,0,-0.0258,1.256,-0.0336,540,885,212
35,2023-04-12 08:00:00,0.1461,0,0,-,,0,-0.3931,0.2305,1.2259,372,625,159
36,2023-04-12 08:00:00,0.1673,0,0,-,,0,0.4181,-0.3408,-1.3589,114,161,40
37,2023-04-12 08:00:00,0.1093,0,0,-,,0,-0.5472,0.6119,0.0508,525,799,212
38,2023-04-12 08:00:00,0.2178,0,0,-,,0,-0.8685,-0.2214,-1.5756,243,374,77
39,2023-04-12 08:00:00,0.0995,0,0,-,,0,-0.4876,-0.1891,0.4892,27,62,11
40,2023-04-12 08:00:00,0.1422,0,0,-,,0,0.5875,-0.328,-0.7852,968,1547,377
41,2023-04-12 08:00:00,0.2247,0,0,-,,0,1.0734,1.1554,-0.295,357,596,155
42,2023-04-12 08:00:00,0.1626,0,0,-,,0,0.9644,0.3566,0.5097,406,656,153
43,2023-04-12 08:00:00,0.0589,0,0,-,,0,0.2445,0.1135,0.3504,544,872,226
44,2023-04-12 08:00:00,0.1549,0,0,-,,0,0.6269,0.1083,1.1648,910,1503,402
45,2023-04-12 08:00:00,0.2348,0,0,-,,0,-1.1663,0.5761,0.9822,670,1050,259
46,2023-04-12 08:00:00,0.1068,0,0,-,,0,-0.696,0.1166,0.3848,715,1149,272
47,2023-04-12 08:00:00,0.2516,0,0,-,,0,1.8394,0.6509,-0.1877,423,716,175
48,2023-04-12 08:00:00,0.1934,0,0,-,,0,0.5256,0.3985,1.5063,1097,1699,406
49,2023-04-12 08:00:00,0.1436,0,0,-,,0,0.7604,-0.4181,0.4577,500,803,194
50,2023-04-12 08:00:00,0.1263,0,0,-,,0,0.186,-1.19,0.1188,240,382,107
51,2023-04-12 08:00:00,0.2333,0,0,-,,0,0.4122,-1.2547,-1.2247,954,1577,365
52,2023-04-12 08:00:00,0.2156,0,0,-,,0,0.8997,-0.6306,1.0227,473,712,146
53,2023-04-12 08:00:00,0.1023,0,0,-,,0,-0.3847,-0.366,0.4671,1089,1743,403
54,2023-04-12 08:00:00,0.0827,0,0,-,,0,-0.2988,-0.5519,0.0956,238,376,88
55,2023-04-12 08:00:00,0.0579,0,0,-,,0,-0.1098,-0.2509,0.3641,1009,1687,434
56,2023-04-12 08:00:00,0.07,0,0,-,,0,-0.2521,-0.4015,0.1582,575,1007,231
57,2023-04-12 08:00:00,0.2339,0,0,-,,0,1.3583,0.3858,0.9233,1044,1670,412
58,2023-04-12 08:00:00,0.0952,0,0,-,,0,0.1303,-0.9474,-0.0448,1532,2443,619
59,2023-04-12 08:00:00,0.1556,0,0,-,,0,0.4934,0.8424,-0.5048,1358,2164,578
60,2023-04-12 08:00:00,0.1963,0,0,-,,0,-1.2269,0.235,-0.756,1960,3115,787
61,2023-04-12 08:00:00,0.0796,0,0,-,,0,0.4645,0.011,0.4507,235,371,90
62,2023-04-12 08:00:00,0.171,0,0,-,,0,-1.0106,0.6353,0.2384,1550,2603,647
63,2023-04-12 08:00:00,0.2167,0,0,-,,0,1.5961,-0.1918,0.5756,844,1395,307
64,2023-04-12 08:00:00,0.0791,0,0,-,,0,-0.0934,0.7028,0.1568,425,749,177
65,2023-04-12 08:00:00,0.2518,0,0,-,,0,-0.6972,-1.2025,-1.1457,489,861,205
66,2023-04-12 08:00:00,0.1318,0,0,-,,0,0.3321,0.5656,-0.7197,286,503,143
67,2023-04-12 08:00:00,0.1615,0,0,-,,0,-0.3837,-0.7113,-0.8934,235,377,105
68,2023-04-12 08:00:00,0.2224,0,0,-,,0,-0.2705,-1.6217,0.8431,1402,2236,566
69,2023-04-12 08:00:00,0.0998,0,0,-,,0,-0.2023,-0.7164,-0.2777,340,532,141
70,2023-04-12 08:00:00,0.1233,0,0,-,,0,0.7653,-0.2524,-0.3609,697,1139,287
71,2023-04-12 08:00:00,0.23,0,0,-,,0,1.3008,1.126,0.0858,166,272,64
72,2023-04-12 08:00:00,0.0763,0,0,-,,0,-0.0482,-0.8203,0.0437,397,681,164
73,2023-04-12 08:00:00,0.1697,0,0,-,,0,-0.3566,-0.1905,-1.6547,613,949,223
74,2023-04-12 08:00:00,0.0833,0,0,-,,0,-0.1785,-0.2335,-0.6436,648,1069,290
75,2023-04-12 08:00:00,0.2547,0,0,-,,0,0.5649,-0.917,-1.7049,1165,2023,471
76,2023-04-12 08:00:00,0.2708,0,0,-,,0,2.3387,0.3094,0.1563,1367,2141,543
77,2023-04-12 08:00:00,0.193,0,0,-,,0,0.6386,-0.6195,1.085,440,732,196
78,2023-04-12 08:00:00,0.171,0,0,-,,0,-0.8502,0.3358,0.8126,1093,1690,449
79,2023-04-12 08:00:00,0.1688,0,0,-,,0,-0.7169,-0.2732,1.0404,788,1244,330
80,2023-04-12 08:00:00,0.0874,0,0,-,,0,-0.5043,-0.2473,-0.2284,526,829,214
81,2023-04-12 08:00:00,0.1125,0,0,-,,0,-0.441,-0.5286,-0.3408,135,192,57
82,2023-04-12 08:00:00,0.1621,0,0,-,,0,0.173,0.2349,-1.7525,395,606,157
83,2023-04-12 08:00:00,0.1225,0,0,-,,0,0.42,-0.1998,-0.8939,80,125,34
84,2023-04-12 08:00:00,0.2193,0,0,-,,0,1.3751,0.138,0.9846,698,1073,279
85,2023-04-12 08:00:00,0.0942,0,0,-,,0,-0.2313,0.3033,-0.6418,320,455,133
