zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-14 08:00:00,0.1193,0,0,-,,0,-0.2389,0.1292,1.1856,217,330,85
2,2023-01-14 08:00:00,0.1636,0,0,-,,0,-0.8715,0.8314,-0.1,84,150,29
3,2023-01-14 08:00:00,0.1019,0,0,-,,0,-0.5077,-0.2919,-0.3754,230,337,89
4,2023-01-14 08:00:00,0.0985,0,0,-,,0,0.6989,0.1906,-0.1783,86,139,40
5,2023-01-14 08:00:00,0.1349,0,0,-,,0,0.0532,-0.8983,0.7656,48,82,27
6,2023-01-14 08:00:00,0.1332,0,0,-,,0,-0.4388,0.5992,0.5516,247,408,115
7,2023-01-14 08:00:00,0.114,0,0,-,,0,-0.0021,-0.9345,-0.5022,7,21,2
8,2023-01-14 08:00:00,0.1558,0,0,-,,0,-0.8796,0.6671,-0.1717,12,12,0
9,2023-01-14 08:00:00,0.3311,0,0,-,,0,0.8852,-1.5756,1.5586,75,102,34
10,2023-01-14 08:00:00,0.0927,0,0,-,,0,0.0167,0.1962,1.0449,202,339,87
11,2023-01-14 08:00:00,0.1579,0,0,-,,0,0.3765,-1.3372,0.1236,158,269,52
12,2023-01-14 08:00:00,0.2012,0,0,-,,0,1.2643,-0.3123,0.6823,92,150,40
13,2023-01-14 08:00:00,0.103,0,0,-,,0,0.0851,0.6278,0.5908,7,10,4
14,2023-01-14 08:00:00,0.0401,0,0,-,,0,-0.0265,-0.261,0.2198,39,71,14
15,2023-01-14 08:00:00,0.2061,0,0,-,,0,1.3151,0.2907,0.705,58,89,24
16,2023-01-14 08:00:00,0.1307,0,0,-,,0,0.5502,0.4958,-0.4808,232,391,97
17,2023-01-14 08:00:00,0.1265,0,0,-,,0,0.2027,-0.1316,1.3338,95,121,48
18,2023-01-14 08:00:00,0.157,0,0,-,,0,-1.1253,0.0424,-0.5736,1,5,1
19,2023-01-14 08:00:00,0.0361,0,0,-,,0,-0.1276,0.1623,-0.1372,32,65,12
20,2023-01-14 08:00:00,0.1045,0,0,-,,0,-0.1207,-1.0762,-0.0388,32,58,16
21,2023-01-14 08:00:00,0.1843,0,0,-,,0,0.8427,0.167,1.2056,196,316,88
22,2023-01-14 08:00:00,0.0656,0,0,-,,0,0.201,-0.4012,-0.1696,137,224,63
23,2023-01-14 08:00:00,0.2039,0,0,-,,0,0.4351,0.9284,1.1623,50,88,27
24,2023-01-14 08:00:00,0.1816,0,0,-,,0,0.2084,0.1613,2.0625,0,0,0
25,2023-01-14 08:00:00,0.1312,0,0,-,,0,-0.8094,-0.5514,0.06,15,28,8
26,2023-01-14 08:00:00,0.1856,0,0,-,,0,0.9443,0.2438,-0.9914,55,93,23
27,2023-01-14 08:00:00,0.2092,0,0,-,,0,0.2256,-0.6169,-1.8928,135,221,55
28,2023-01-14 08:00:00,0.1724,0,0,-,,0,0.8302,0.6357,0.5102,12,15,4
29,2023-01-14 08:00:00,0.0464,0,0,-,,0,-0.0207,-0.4617,-0.0819,16,30,11
30,2023-01-14 08:00:00,0.0305,0,0,-,,0,0.0744,-0.0044,-0.3181,30,57,9
31,2023-01-14 08:00:00,0.1374,0,0,-,,0,0.1542,1.0749,0.4541,177,262,82
32,2023-01-14 08:00:00,0.2145,0,0,-,,0,0.6188,-0.8414,-1.1544,12,9,2
33,2023-01-14 08:00:00,0.1922,0,0,-,,0,-0.525,-0.3672,-1.5277,74,107,28
34,2023-01-14 08:00:00,0.1517,0,0,-,,0,0.9407,-0.0415,0.7587,369,553,143
35,2023-01-14 08:00:00,0.0799,0,0,-,,0,0.5172,-0.1142,-0.2609,248,412,115
36,2023-01-14 08:00:00,0.2431,0,0,-,,0,1.0656,0.9328,0.8236,83,116,33
37,2023-01-14 08:00:00,0.2489,0,0,-,,0,0.0383,-1.8903,1.2255,342,524,142
38,2023-01-14 08:00:00,0.1506,0,0,-,,0,0.2198,0.3875,1.3492,130,221,44
39,2023-01-14 08:00:00,0.2643,0,0,-,,0,1.5511,0.9788,-0.3863,16,28,12
40,2023-01-14 08:00:00,0.0513,0,0,-,,0,-0.1883,0.0466,-0.4006,629,976,267
41,2023-01-14 08:00:00,0.0547,0,0,-,,0,-0.1754,0.017,-0.5007,208,376,90
42,2023-01-14 08:00:00,0.1738,0,0,-,,0,0.4706,-1.2549,0.3107,267,440,102
43,2023-01-14 08:00:00,0.1115,0,0,-,,0,-0.895,-0.1778,-0.1004,371,552,137
44,2023-01-14 08:00:00,0.1752,0,0,-,,0,-0.2068,1.1284,-0.8464,638,1042,268
45,2023-01-14 08:00:00,0.0593,0,0,-,,0,0.3526,0.0942,0.2269,424,681,213
46,2023-01-14 08:00:00,0.1692,0,0,-,,0,0.0969,1.0165,1.0473,460,739,180
47,2023-01-14 08:00:00,0.1585,0,0,-,,0,-0.1851,0.6709,-1.1777,264,444,124
48,2023-01-14 08:00:00,0.3293,0,0,-,,0,-1.1469,-1.1806,1.6275,660,1081,251
49,2023-01-14 08:00:00,0.108,0,0,-,,0,0.3344,-0.7276,-0.1945,313,500,125
50,2023-01-14 08:00:00,0.0389,0,0,-,,0,0.0321,-0.2425,-0.2164,171,266,59
51,2023-01-14 08:00:00,0.0826,0,0,-,,0,0.0578,0.6568,0.3093,641,1073,252
52,2023-01-14 08:00:00,0.2743,0,0,-,,0,0.7838,1.1097,1.4478,311,472,99
53,2023-01-14 08:00:00,0.1747,0,0,-,,0,0.5811,1.3233,-0.0879,693,1076,290
54,2023-01-14 08:00:00,0.2556,0,0,-,,0,1.044,-0.7842,-1.2026,171,238,63
55,2023-01-14 08:00:00,0.1352,0,0,-,,0,0.5094,0.1542,0.9999,747,1047,299
56,2023-01-14 08:00:00,0.1621,0,0,-,,0,-0.327,0.6423,-1.0626,407,607,142
57,2023-01-14 08:00:00,0.1263,0,0,-,,0,-0.2479,0.1791,1.2115,665,1035,260
58,2023-01-14 08:00:00,0.131,0,0,-,,0,-0.4971,0.4335,-0.6322,988,1599,394
59,2023-01-14 08:00:00,0.0953,0,0,-,,0,0.5351,0.3375,0.1919,908,1404,351
60,2023-01-14 08:00:00,0.0808,0,0,-,,0,-0.4855,-0.1312,0.2986,1299,2023,507
61,2023-01-14 08:00:00,0.0841,0,0,-,,0,-0.4345,-0.1408,0.4052,142,267,43
62,2023-01-14 08:00:00,0.1492,0,0,-,,0,-0.4323,-1.0635,-0.2432,1006,1634,398
63,2023-01-14 08:00:00,0.1949,0,0,-,,0,1.179,-0.9149,0.0102,570,907,234
64,2023-01-14 08:00:00,0.1629,0,0,-,,0,-0.3271,-1.0081,0.6461,291,457,107
65,2023-01-14 08:00:00,0.2204,0,0,-,,0,-0.7697,1.1792,-0.6322,292,507,133
66,2023-01-14 08:00:00,0.239,0,0,-,,0,1.4889,0.3631,0.8385,206,335,71
