zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-28 08:00:00,0.1205,0,0,-,,0,-0.3568,-0.2886,-0.8511,221,343,89
2,2023-01-28 08:00:00,0.113,0,0,-,,0,-0.6448,0.4182,0.1908,95,159,36
3,2023-01-28 08:00:00,0.2092,0,0,-,,0,-0.8322,-0.971,-0.6306,215,354,103
4,2023-01-28 08:00:00,0.2017,0,0,-,,0,0.4607,1.5326,-0.391,84,156,29
5,2023-01-28 08:00:00,0.112,0,0,-,,0,0.0461,-0.7624,-0.6136,73,90,28
6,2023-01-28 08:00:00,0.1668,0,0,-,,0,0.9735,-0.4712,-0.4226,253,407,92
7,2023-01-28 08:00:00,0.129,0,0,-,,0,-0.1155,-0.8435,-0.6602,14,17,7
8,2023-01-28 08:00:00,0.2268,0,0,-,,0,0.4385,1.3059,-1.0378,8,16,5
9,2023-01-28 08:00:00,0.3005,0,0,-,,0,1.6905,-1.371,0.2405,78,115,30
10,2023-01-28 08:00:00,0.1835,0,0,-,,0,0.8864,-0.8758,-0.3069,238,337,83
11,2023-01-28 08:00:00,0.1343,0,0,-,,0,0.3113,-1.1546,0.0972,150,265,51
12,2023-01-28 08:00:00,0.1027,0,0,-,,0,-0.6947,-0.2242,0.2039,86,147,34
13,2023-01-28 08:00:00,0.2016,0,0,-,,0,-1.2526,0.4498,0.5441,6,8,3
14,2023-01-28 08:00:00,0.2289,0,0,-,,0,0.5685,-1.3017,0.8901,39,74,14
15,2023-01-28 08:00:00,0.1893,0,0,-,,0,-0.0669,-2.103,0.1037,73,76,23
16,2023-01-28 08:00:00,0.192,0,0,-,,0,0.7104,0.7991,-0.7609,230,359,82
17,2023-01-28 08:00:00,0.1822,0,0,-,,0,-1.0168,0.1408,0.9629,92,140,40
18,2023-01-28 08:00:00,0.1428,0,0,-,,0,0.5489,-0.4699,-0.6819,5,5,1
19,2023-01-28 08:00:00,0.1443,0,0,-,,0,-1.2579,0.2219,-0.0005,42,40,11
20,2023-01-28 08:00:00,0.1777,0,0,-,,0,-0.0524,-0.1664,-2.2203,28,62,13
21,2023-01-28 08:00:00,0.068,0,0,-,,0,-0.4614,-0.0885,0.2021,236,342,80
22,2023-01-28 08:00:00,0.2029,0,0,-,,0,-0.8535,0.8327,0.6739,152,242,74
23,2023-01-28 08:00:00,0.1641,0,0,-,,0,-0.7764,0.8526,0.2164,51,92,23
24,2023-01-28 08:00:00,0.0881,0,0,-,,0,-0.2927,0.3596,-0.4039,2,2,2
25,2023-01-28 08:00:00,0.1061,0,0,-,,0,-0.0387,-0.7726,0.5298,19,24,6
26,2023-01-28 08:00:00,0.3405,0,0,-,,0,-1.8181,-0.2141,1.9712,64,85,22
27,2023-01-28 08:00:00,0.1596,0,0,-,,0,1.0051,-0.1103,-0.6987,111,203,56
28,2023-01-28 08:00:00,0.1177,0,0,-,,0,0.6178,-0.3341,-0.3934,14,15,1
29,2023-01-28 08:00:00,0.1489,0,0,-,,0,-0.467,0.8221,0.4718,24,30,4
30,2023-01-28 08:00:00,0.2667,0,0,-,,0,0.8205,-1.4293,0.9178,47,51,16
31,2023-01-28 08:00:00,0.163,0,0,-,,0,-0.2803,0.614,1.1727,188,255,60
32,2023-01-28 08:00:00,0.1407,0,0,-,,0,-0.4646,-0.2916,-0.9786,7,6,3
33,2023-01-28 08:00:00,0.2334,0,0,-,,0,-0.7642,-0.2251,1.9355,67,115,22
34,2023-01-28 08:00:00,0.3905,0,0,-,,0,1.8797,-1.445,-1.15,325,571,129
35,2023-01-28 08:00:00,0.0625,0,0,-,,0,-0.3557,-0.1079,-0.2517,233,447,106
36,2023-01-28 08:00:00,0.0954,0,0,-,,0,0.1717,-0.182,-0.8835,73,99,32
37,2023-01-28 08:00:00,0.1599,0,0,-,,0,0.8542,0.3226,0.6669,315,534,127
38,2023-01-28 08:00:00,0.2649,0,0,-,,0,0.5335,-1.8716,-0.7788,151,242,55
39,2023-01-28 08:00:00,0.0796,0,0,-,,0,-0.2531,0.5558,0.1123,27,38,15
40,2023-01-28 08:00:00,0.1547,0,0,-,,0,0.2727,1.2462,-0.3297,592,964,237
41,2023-01-28 08:00:00,0.1803,0,0,-,,0,0.5231,-0.8394,-0.8119,235,374,98
42,2023-01-28 08:00:00,0.1167,0,0,-,,0,0.2955,0.9115,0.1568,259,396,114
43,2023-01-28 08:00:00,0.0566,0,0,-,,0,0.3205,0.2747,-0.0231,359,555,135
44,2023-01-28 08:00:00,0.0323,0,0,-,,0,0.0803,0.1534,0.1614,626,975,241
45,2023-01-28 08:00:00,0.1495,0,0,-,,0,1.0089,-0.0683,0.6004,439,697,177
46,2023-01-28 08:00:00,0.2865,0,0,-,,0,0.8953,-0.1788,-2.5483,468,738,174
47,2023-01-28 08:00:00,0.1977,0,0,-,,0,0.8881,0.7615,0.6366,286,461,137
48,2023-01-28 08:00:00,0.4065,0,0,-,,0,1.4734,-1.5352,1.8367,669,1085,259
49,2023-01-28 08:00:00,0.1517,0,0,-,,0,0.8241,0.7886,0.0499,306,516,128
50,2023-01-28 08:00:00,0.1882,0,0,-,,0,-0.1639,1.3027,0.8849,169,249,61
51,2023-01-28 08:00:00,0.1754,0,0,-,,0,0.292,0.8574,-1.0463,635,1038,243
52,2023-01-28 08:00:00,0.0662,0,0,-,,0,-0.5036,0.1455,0.0523,282,467,103
53,2023-01-28 08:00:00,0.0459,0,0,-,,0,0.0493,0.0992,-0.4573,651,1116,286
54,2023-01-28 08:00:00,0.275,0,0,-,,0,-1.5701,-0.6199,0.9293,163,250,60
55,2023-01-28 08:00:00,0.1009,0,0,-,,0,-0.5569,-0.1948,0.4055,685,1060,268
56,2023-01-28 08:00:00,0.3075,0,0,-,,0,1.2894,-1.9042,0.2783,394,645,152
57,2023-01-28 08:00:00,0.0221,0,0,-,,0,0.0121,-0.0374,0.2491,672,1073,276
58,2023-01-28 08:00:00,0.1873,0,0,-,,0,0.5498,0.7075,1.0268,1030,1572,384
59,2023-01-28 08:00:00,0.262,0,0,-,,0,1.0353,0.8078,1.2756,926,1446,370
60,2023-01-28 08:00:00,0.0395,0,0,-,,0,0.1446,0.2952,0.0064,1259,1983,572
61,2023-01-28 08:00:00,0.1659,0,0,-,,0,0.6256,0.6254,-0.7171,147,233,58
62,2023-01-28 08:00:00,0.1206,0,0,-,,0,-0.1124,-0.7332,-0.6757,1048,1650,396
63,2023-01-28 08:00:00,0.2517,0,0,-,,0,-1.6706,0.716,-0.3503,550,904,247
64,2023-01-28 08:00:00,0.1773,0,0,-,,0,-1.1467,-0.4538,-0.3468,269,471,137
65,2023-01-28 08:00:00,0.1343,0,0,-,,0,0.6999,-0.2082,0.6571,329,544,126
66,2023-01-28 08:00:00,0.2068,0,0,-,,0,1.03,0.2811,1.1255,174,324,89
67,2023-01-28 08:00:00,0.0596,0,0,-,,0,-0.0898,-0.184,-0.4946,158,255,59
68,2023-01-28 08:00:00,0.1766,0,0,-,,0,0.4771,1.4298,-0.1364,805,1484,363
69,2023-01-28 08:00:00,0.0965,0,0,-,,0,-0.4301,0.37,-0.3169,229,328,92
70,2023-01-28 08:00:00,0.3011,0,0,-,,0,-1.56,-1.0599,0.7947,454,769,155
71,2023-01-28 08:00:00,0.0738,0,0,-,,0,-0.1191,0.4802,-0.3065,100,171,41
72,2023-01-28 08:00:00,0.2185,0,0,-,,0,-0.3166,-1.0284,1.4158,253,424,95
73,2023-01-28 08:00:00,0.1774,0,0,-,,0,0.6568,-1.1055,-0.2737,424,585,157
74,2023-01-28 08:00:00,0.2016,0,0,-,,0,1.6583,0.2036,-0.2637,436,666,191
75,2023-01-28 08:00:00,0.2118,0,0,-,,0,1.146,0.456,0.8288,769,1347,294
76,2023-01-28 08:00:00,0.1353,0,0,-,,0,0.1121,-0.66,0.9678,926,1293,331
77,2023-01-28 08:00:00,0.0926,0,0,-,,0,-0.1684,-0.8403,-0.0807,276,474,107
78,2023-01-28 08:00:00,0.1896,0,0,-,,0,-0.3402,-1.5926,-0.3199,654,1086,303
79,2023-01-28 08:00:00,0.2607,0,0,-,,0,-1.6537,0.3852,0.8858,502,812,218
80,2023-01-28 08:00:00,0.1753,0,0,-,,0,0.787,-0.3102,-0.9907,338,577,131
81,2023-01-28 08:00:00,0.061,0,0,-,,0,-0.4105,0.1678,-0.083,99,131,36
82,2023-01-28 08:00:00,0.17,0,0,-,,0,0.3427,-0.3771,1.4604,274,425,101
83,2023-01-28 08:00:00,0.1532,0,0,-,,0,0.3161,0.6989,-0.8869,58,95,16
84,2023-01-28 08:00:00,0.0853,0,0,-,,0,0.4436,0.0984,0.4577,446,784,181
85,2023-01-28 08:00:00,0.1978,0,0,-,,0,-1.1138,-0.0398,-1.163,171,313,89
86,2023-01-28 08:00:00,0.2319,0,0,-,,0,1.0812,0.7935,-0.8071,88,134,37
87,2023-01-28 08:00:00,0.1132,0,0,-,,0,-0.3358,0.1163,0.9785,58,101,23
88,2023-01-28 08:00:00,0.2567,0,0,-,,0,-0.6509,1.1943,1.2893,99,141,38
89,2023-01-28 08:00:00,0.1576,0,0,-,,0,0.5799,-0.4132,0.9121,66,113,21
90,2023-01-28 08:00:00,0.0372,0,0,-,,0,0.197,-0.1624,0.0549,96,165,41
91,2023-01-28 08:00:00,0.1613,0,0,-,,0,-0.5975,0.4694,-0.874,75,92,34
92,2023-01-28 08:00:00,0.246,0,0,-,,0,-1.5799,-0.4439,-0.7146,25,38,8
93,2023-01-28 08:00:00,0.1898,0,0,-,,0,0.7211,-0.8165,0.6953,58,74,15
