zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-15 08:00:00,0.1507,0,0,-,,0,0.7701,-0.0894,0.927,288,517,149
2,2023-03-15 08:00:00,0.2059,0,0,-,,0,1.4079,0.2921,0.5711,145,219,70
3,2023-03-15 08:00:00,0.144,0,0,-,,0,-1.2481,0.1369,0.1087,350,550,155
4,2023-03-15 08:00:00,0.1651,0,0,-,,0,0.3782,1.2549,0.3176,145,208,55
5,2023-03-15 08:00:00,0.1456,0,0,-,,0,0.7868,-0.6796,-0.1444,89,178,37
6,2023-03-15 08:00:00,0.1486,0,0,-,,0,-0.8325,-0.5828,-0.2354,402,620,163
7,2023-03-15 08:00:00,0.1324,0,0,-,,0,-0.0883,1.053,-0.501,18,40,3
8,2023-03-15 08:00:00,0.1702,0,0,-,,0,-0.9958,0.7738,0.0865,19,23,8
9,2023-03-15 08:00:00,0.1274,0,0,-,,0,-0.6813,-0.5095,-0.2348,120,154,39
10,2023-03-15 08:00:00,0.2786,0,0,-,,0,0.5225,-1.3318,1.6147,345,508,138
11,2023-03-15 08:00:00,0.1019,0,0,-,,0,-0.1285,0.9268,0.1659,217,436,105
12,2023-03-15 08:00:00,0.098,0,0,-,,0,-0.1988,0.301,-0.7425,167,245,78
13,2023-03-15 08:00:00,0.1731,0,0,-,,0,-0.6954,0.6211,0.7251,14,25,3
14,2023-03-15 08:00:00,0.2588,0,0,-,,0,-1.2018,0.4896,1.369,52,105,29
15,2023-03-15 08:00:00,0.1039,0,0,-,,0,-0.063,-0.4413,0.8522,95,155,33
16,2023-03-15 08:00:00,0.0778,0,0,-,,0,-0.2021,-0.5748,0.1354,338,547,136
17,2023-03-15 08:00:00,0.1283,0,0,-,,0,0.6635,-0.4765,0.3116,140,210,67
18,2023-03-15 08:00:00,0.18,0,0,-,,0,-0.499,0.3628,-1.3981,4,14,2
19,2023-03-15 08:00:00,0.098,0,0,-,,0,0.3342,-0.311,0.5408,50,86,19
20,2023-03-15 08:00:00,0.1638,0,0,-,,0,0.2935,-1.1974,0.4858,56,82,23
21,2023-03-15 08:00:00,0.0602,0,0,-,,0,-0.1448,-0.2518,-0.3468,318,531,114
22,2023-03-15 08:00:00,0.1257,0,0,-,,0,0.7932,0.1757,-0.4442,225,359,94
23,2023-03-15 08:00:00,0.1285,0,0,-,,0,0.1192,-1.0434,-0.4152,69,125,35
24,2023-03-15 08:00:00,0.1764,0,0,-,,0,-0.4538,1.3148,0.2997,3,1,1
25,2023-03-15 08:00:00,0.328,0,0,-,,0,-0.9086,1.3396,-1.7575,23,34,8
26,2023-03-15 08:00:00,0.1348,0,0,-,,0,0.0122,1.1731,0.5015,89,140,43
27,2023-03-15 08:00:00,0.1198,0,0,-,,0,-0.3485,0.4432,0.6722,175,306,74
28,2023-03-15 08:00:00,0.0308,0,0,-,,0,0.1657,-0.1412,-0.0348,18,35,7
29,2023-03-15 08:00:00,0.2214,0,0,-,,0,0.3298,1.7888,0.5506,29,44,8
30,2023-03-15 08:00:00,0.3055,0,0,-,,0,2.2883,0.7207,-0.2326,50,104,22
31,2023-03-15 08:00:00,0.1138,0,0,-,,0,0.1776,0.5195,0.738,253,398,116
32,2023-03-15 08:00:00,0.2093,0,0,-,,0,-1.8195,0.0751,0.2949,7,9,4
33,2023-03-15 08:00:00,0.2036,0,0,-,,0,-1.0873,0.8505,0.3366,120,168,38
34,2023-03-15 08:00:00,0.1267,0,0,-,,0,0.0804,-1.0567,0.4289,536,864,209
35,2023-03-15 08:00:00,0.0984,0,0,-,,0,0.3769,0.128,0.7003,371,637,140
36,2023-03-15 08:00:00,0.0599,0,0,-,,0,-0.1383,-0.2409,-0.3635,112,167,55
37,2023-03-15 08:00:00,0.2946,0,0,-,,0,0.4652,-2.1187,1.0011,552,842,206
38,2023-03-15 08:00:00,0.0879,0,0,-,,0,-0.0101,-0.6696,-0.4355,240,360,91
39,2023-03-15 08:00:00,0.1421,0,0,-,,0,0.6606,0.4422,0.5493,39,54,14
40,2023-03-15 08:00:00,0.0278,0,0,-,,0,-0.0455,0.0245,-0.2971,989,1490,361
41,2023-03-15 08:00:00,0.0794,0,0,-,,0,-0.577,0.011,0.2911,353,575,155
42,2023-03-15 08:00:00,0.1821,0,0,-,,0,-0.633,0.3893,-1.2093,398,666,194
43,2023-03-15 08:00:00,0.2005,0,0,-,,0,-0.948,-0.6589,-0.7112,537,852,238
44,2023-03-15 08:00:00,0.223,0,0,-,,0,0.2494,1.3542,-1.1935,927,1553,376
45,2023-03-15 08:00:00,0.1743,0,0,-,,0,-0.4544,-0.8274,-0.8394,692,1060,265
46,2023-03-15 08:00:00,0.3231,0,0,-,,0,0.877,-1.3209,1.754,648,1134,274
47,2023-03-15 08:00:00,0.224,0,0,-,,0,-0.1921,-0.8447,1.8813,419,682,153
48,2023-03-15 08:00:00,0.1189,0,0,-,,0,0.2273,0.5749,-0.675,1051,1732,420
49,2023-03-15 08:00:00,0.0289,0,0,-,,0,-0.1025,-0.0034,0.2565,443,794,206
50,2023-03-15 08:00:00,0.2259,0,0,-,,0,-1.4561,-0.7288,-0.2737,243,443,104
51,2023-03-15 08:00:00,0.1756,0,0,-,,0,-0.8726,0.503,0.6497,946,1597,380
52,2023-03-15 08:00:00,0.1448,0,0,-,,0,-0.9497,0.2475,-0.4083,421,695,175
53,2023-03-15 08:00:00,0.2353,0,0,-,,0,-0.51,-1.7959,0.4847,1053,1673,447
54,2023-03-15 08:00:00,0.4321,0,0,-,,0,-1.6489,-2.5005,0.8235,235,380,105
55,2023-03-15 08:00:00,0.1695,0,0,-,,0,1.4095,0.1669,-0.205,1049,1692,406
56,2023-03-15 08:00:00,0.1243,0,0,-,,0,0.351,0.6363,0.5068,564,996,221
57,2023-03-15 08:00:00,0.0267,0,0,-,,0,-0.1769,-0.0471,-0.0709,1008,1632,442
58,2023-03-15 08:00:00,0.1436,0,0,-,,0,0.8489,-0.5023,0.2363,1653,2467,650
59,2023-03-15 08:00:00,0.3151,0,0,-,,0,-2.0292,-1.3256,0.0246,1394,2300,570
60,2023-03-15 08:00:00,0.1583,0,0,-,,0,0.348,-0.7692,0.8313,1988,3257,805
61,2023-03-15 08:00:00,0.0663,0,0,-,,0,0.3943,0.162,0.1877,221,382,100
62,2023-03-15 08:00:00,0.2859,0,0,-,,0,-0.46,2.4399,-0.5119,1476,2487,624
63,2023-03-15 08:00:00,0.0456,0,0,-,,0,-0.2137,-0.2606,-0.0351,822,1301,372
64,2023-03-15 08:00:00,0.0291,0,0,-,,0,0.1276,-0.1017,0.11,411,714,180
65,2023-03-15 08:00:00,0.2349,0,0,-,,0,1.4526,0.843,-0.2714,480,786,174
66,2023-03-15 08:00:00,0.182,0,0,-,,0,1.0437,-0.7913,0.1637,289,511,122
67,2023-03-15 08:00:00,0.0844,0,0,-,,0,0.6767,0.0149,-0.2173,196,400,94
68,2023-03-15 08:00:00,0.1522,0,0,-,,0,0.8968,0.0693,-0.794,1351,2084,591
69,2023-03-15 08:00:00,0.2025,0,0,-,,0,-0.3212,1.1926,0.9936,334,539,145
70,2023-03-15 08:00:00,0.1462,0,0,-,,0,-0.9837,-0.5167,0.0672,695,1081,305
71,2023-03-15 08:00:00,0.2492,0,0,-,,0,1.0473,-1.3864,0.4047,174,281,61
72,2023-03-15 08:00:00,0.1057,0,0,-,,0,-0.0602,0.8846,0.3629,409,662,156
73,2023-03-15 08:00:00,0.192,0,0,-,,0,-1.6009,-0.1832,-0.2331,566,974,239
74,2023-03-15 08:00:00,0.091,0,0,-,,0,0.3294,0.3469,-0.4079,645,1020,261
75,2023-03-15 08:00:00,0.1803,0,0,-,,0,-0.5866,-0.9308,0.6177,1183,1928,507
76,2023-03-15 08:00:00,0.098,0,0,-,,0,0.3928,-0.09,-0.7173,1419,2154,572
77,2023-03-15 08:00:00,0.2283,0,0,-,,0,-0.6338,1.4035,0.6712,393,656,157
78,2023-03-15 08:00:00,0.0496,0,0,-,,0,0.1556,0.2682,-0.1632,1001,1683,418
79,2023-03-15 08:00:00,0.2777,0,0,-,,0,0.4927,-2.0878,-0.7625,870,1353,312
80,2023-03-15 08:00:00,0.0946,0,0,-,,0,0.234,-0.8497,0.0049,526,883,235
81,2023-03-15 08:00:00,0.1881,0,0,-,,0,-0.3858,-0.3598,1.6732,142,243,52
82,2023-03-15 08:00:00,0.1946,0,0,-,,0,-1.3821,-0.3711,-0.356,400,677,122
83,2023-03-15 08:00:00,0.263,0,0,-,,0,-1.3427,0.247,-1.5139,80,121,26
84,2023-03-15 08:00:00,0.1489,0,0,-,,0,0.822,0.3703,0.502,702,1127,235
