zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-01 08:00:00,0.1074,0,0,-,,0,-0.2905,-0.2032,-0.8599,318,543,100
2,2023-03-01 08:00:00,0.2125,0,0,-,,0,-0.3081,-0.8566,1.5448,136,215,63
3,2023-03-01 08:00:00,0.1593,0,0,-,,0,-0.4601,-0.9478,-0.4802,306,520,140
4,2023-03-01 08:00:00,0.1845,0,0,-,,0,0.2253,-1.5265,0.4866,146,218,56
5,2023-03-01 08:00:00,0.0915,0,0,-,,0,-0.1071,0.5851,-0.4491,101,139,38
6,2023-03-01 08:00:00,0.0175,0,0,-,,0,0.0011,-0.1699,-0.0449,376,641,153
7,2023-03-01 08:00:00,0.124,0,0,-,,0,0.4445,0.7923,-0.1895,19,22,7
8,2023-03-01 08:00:00,0.0574,0,0,-,,0,0.1444,0.3102,0.2397,9,29,9
9,2023-03-01 08:00:00,0.1193,0,0,-,,0,-0.3629,0.7203,-0.3211,115,167,48
10,2023-03-01 08:00:00,0.178,0,0,-,,0,-0.6174,0.108,-1.5015,323,501,121
11,2023-03-01 08:00:00,0.1705,0,0,-,,0,-1.1954,-0.5149,-0.1124,245,393,94
12,2023-03-01 08:00:00,0.2907,0,0,-,,0,1.61,1.0339,0.6102,139,246,43
13,2023-03-01 08:00:00,0.1884,0,0,-,,0,-0.2154,1.4284,-0.6696,17,19,4
14,2023-03-01 08:00:00,0.109,0,0,-,,0,-0.3078,-0.7631,-0.205,69,111,21
15,2023-03-01 08:00:00,0.0817,0,0,-,,0,-0.3733,-0.0433,-0.5707,79,132,37
16,2023-03-01 08:00:00,0.2083,0,0,-,,0,0.5037,-0.4204,-1.7201,373,591,136
17,2023-03-01 08:00:00,0.2754,0,0,-,,0,-1.7501,1.1588,-0.053,126,236,48
18,2023-03-01 08:00:00,0.1058,0,0,-,,0,-0.4785,-0.6507,0.0528,3,14,2
19,2023-03-01 08:00:00,0.1688,0,0,-,,0,-0.1001,-1.7518,-0.1796,46,80,22
20,2023-03-01 08:00:00,0.1148,0,0,-,,0,-0.1075,-0.872,-0.4393,46,78,19
21,2023-03-01 08:00:00,0.0717,0,0,-,,0,0.6673,0.0312,0.0334,311,495,101
22,2023-03-01 08:00:00,0.1821,0,0,-,,0,-1.054,0.8856,0.04,233,359,92
23,2023-03-01 08:00:00,0.0854,0,0,-,,0,0.5827,0.2651,-0.0701,77,129,29
