zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-13 08:00:00,0.1624,0,0,-,,0,-0.4581,-0.6002,0.9317,307,511,133
2,2023-02-13 08:00:00,0.121,0,0,-,,0,-0.4628,0.2616,0.7402,142,255,41
3,2023-02-13 08:00:00,0.1446,0,0,-,,0,0.6325,0.5631,0.4826,319,536,136
4,2023-02-13 08:00:00,0.1823,0,0,-,,0,-0.6165,0.3866,1.2384,131,210,55
5,2023-02-13 08:00:00,0.2127,0,0,-,,0,0.4554,-0.8424,-1.358,92,135,35
6,2023-02-13 08:00:00,0.1485,0,0,-,,0,-1.0254,0.3355,-0.252,370,610,165
7,2023-02-13 08:00:00,0.2762,0,0,-,,0,-1.7974,-0.4367,0.8416,17,41,8
8,2023-02-13 08:00:00,0.308,0,0,-,,0,1.4707,-0.6917,1.4467,11,29,4
9,2023-02-13 08:00:00,0.0632,0,0,-,,0,-0.1128,0.4282,0.2267,114,180,53
10,2023-02-13 08:00:00,0.214,0,0,-,,0,-0.9659,-0.6746,0.8573,303,561,126
11,2023-02-13 08:00:00,0.2157,0,0,-,,0,-0.6279,1.06,0.904,221,395,101
12,2023-02-13 08:00:00,0.0574,0,0,-,,0,-0.4777,0.1014,0.017,143,236,65
13,2023-02-13 08:00:00,0.1846,0,0,-,,0,-0.4324,1.5212,0.2047,13,13,5
14,2023-02-13 08:00:00,0.2022,0,0,-,,0,-0.9673,-0.5574,0.8269,79,107,21
15,2023-02-13 08:00:00,0.2181,0,0,-,,0,-1.0758,-0.5385,-0.9186,89,127,43
16,2023-02-13 08:00:00,0.0842,0,0,-,,0,0.0766,0.5414,0.4405,359,578,146
17,2023-02-13 08:00:00,0.2701,0,0,-,,0,0.784,0.99,1.5286,129,210,52
18,2023-02-13 08:00:00,0.0641,0,0,-,,0,-0.133,0.106,0.588,4,9,1
19,2023-02-13 08:00:00,0.1857,0,0,-,,0,-0.7612,1.0615,0.2963,64,59,16
20,2023-02-13 08:00:00,0.1998,0,0,-,,0,-0.9304,-0.7196,0.655,54,76,26
21,2023-02-13 08:00:00,0.0669,0,0,-,,0,-0.3108,0.4003,0.0348,333,501,136
22,2023-02-13 08:00:00,0.2917,0,0,-,,0,-2.4192,0.338,-0.3023,222,358,89
23,2023-02-13 08:00:00,0.182,0,0,-,,0,-0.4186,0.9556,-0.8471,81,125,35
24,2023-02-13 08:00:00,0.2263,0,0,-,,0,-0.1511,1.7737,-0.8877,2,0,1
25,2023-02-13 08:00:00,0.2608,0,0,-,,0,0.3059,2.027,-0.8577,21,28,4
26,2023-02-13 08:00:00,0.2437,0,0,-,,0,-0.757,1.9474,-0.0799,97,168,43
27,2023-02-13 08:00:00,0.189,0,0,-,,0,-1.1435,0.3794,0.6019,199,330,78
28,2023-02-13 08:00:00,0.2249,0,0,-,,0,1.1832,0.9061,-0.4355,13,31,10
29,2023-02-13 08:00:00,0.1659,0,0,-,,0,-1.1989,0.5318,0.0232,26,38,7
30,2023-02-13 08:00:00,0.1546,0,0,-,,0,0.5534,0.9223,-0.3134,60,61,25
31,2023-02-13 08:00:00,0.2014,0,0,-,,0,0.9542,-0.2228,-1.2242,235,404,93
32,2023-02-13 08:00:00,0.2257,0,0,-,,0,0.4975,1.3162,-0.9271,11,13,6
33,2023-02-13 08:00:00,0.2006,0,0,-,,0,0.3038,-1.4567,-0.6836,113,167,43
34,2023-02-13 08:00:00,0.1668,0,0,-,,0,-0.8008,0.6484,-0.458,517,869,227
35,2023-02-13 08:00:00,0.1456,0,0,-,,0,-0.5967,-0.8997,0.1539,403,621,161
36,2023-02-13 08:00:00,0.2227,0,0,-,,0,-1.4927,-0.5472,0.3903,106,179,42
37,2023-02-13 08:00:00,0.0646,0,0,-,,0,-0.3406,-0.0889,0.324,513,790,197
38,2023-02-13 08:00:00,0.1991,0,0,-,,0,0.2281,-1.8575,0.3007,235,333,91
39,2023-02-13 08:00:00,0.2033,0,0,-,,0,-0.7065,-1.3343,-0.3002,30,48,9
40,2023-02-13 08:00:00,0.1149,0,0,-,,0,0.612,0.2605,-0.4477,918,1534,374
41,2023-02-13 08:00:00,0.1654,0,0,-,,0,-0.6337,0.0689,-1.3476,362,562,156
42,2023-02-13 08:00:00,0.1173,0,0,-,,0,0.5179,-0.2948,-0.5727,376,637,151
43,2023-02-13 08:00:00,0.1847,0,0,-,,0,-0.8518,1.0546,-0.163,523,888,198
44,2023-02-13 08:00:00,0.2651,0,0,-,,0,1.3414,-1.0312,-0.6304,988,1499,375
45,2023-02-13 08:00:00,0.0696,0,0,-,,0,-0.4495,-0.0728,0.2603,649,1090,274
46,2023-02-13 08:00:00,0.1742,0,0,-,,0,0.4389,-0.389,1.3712,668,1060,246
47,2023-02-13 08:00:00,0.1793,0,0,-,,0,1.4245,0.2683,0.203,432,656,186
48,2023-02-13 08:00:00,0.2307,0,0,-,,0,-1.2449,-0.6767,0.697,955,1590,433
49,2023-02-13 08:00:00,0.2227,0,0,-,,0,1.8506,-0.1966,0.2976,526,743,231
50,2023-02-13 08:00:00,0.1588,0,0,-,,0,0.9227,-0.3092,-0.5705,229,407,100
51,2023-02-13 08:00:00,0.3021,0,0,-,,0,1.5513,0.8516,-1.0634,926,1611,394
52,2023-02-13 08:00:00,0.3201,0,0,-,,0,-2.0864,-0.1269,-1.4117,429,732,167
53,2023-02-13 08:00:00,0.0727,0,0,-,,0,-0.4595,0.3204,-0.0001,1009,1724,429
54,2023-02-13 08:00:00,0.2981,0,0,-,,0,1.0704,1.35,1.1,262,390,101
55,2023-02-13 08:00:00,0.2594,0,0,-,,0,-1.3484,-0.3472,-1.339,1049,1747,436
56,2023-02-13 08:00:00,0.1636,0,0,-,,0,0.7163,-0.9967,0.1246,566,887,216
57,2023-02-13 08:00:00,0.3772,0,0,-,,0,-1.7461,1.1261,1.5224,985,1575,393
58,2023-02-13 08:00:00,0.1223,0,0,-,,0,1.1247,0.1077,-0.0113,1598,2511,618
59,2023-02-13 08:00:00,0.1222,0,0,-,,0,0.3971,0.7245,0.3103,1412,2273,558
60,2023-02-13 08:00:00,0.1716,0,0,-,,0,-1.1644,0.2818,-0.4431,1953,3172,793
61,2023-02-13 08:00:00,0.2326,0,0,-,,0,0.9396,0.5412,1.3091,228,372,95
62,2023-02-13 08:00:00,0.2123,0,0,-,,0,1.3619,-0.3759,-0.6273,1485,2396,648
63,2023-02-13 08:00:00,0.1383,0,0,-,,0,-0.3292,-0.6831,-0.6785,874,1316,339
64,2023-02-13 08:00:00,0.0416,0,0,-,,0,-0.0774,-0.0435,0.4234,465,695,171
65,2023-02-13 08:00:00,0.1341,0,0,-,,0,0.1239,-1.0259,-0.5064,492,770,201
66,2023-02-13 08:00:00,0.0997,0,0,-,,0,0.601,0.2749,-0.2332,321,527,116
67,2023-02-13 08:00:00,0.1472,0,0,-,,0,-0.0543,-1.1543,-0.6379,245,393,101
68,2023-02-13 08:00:00,0.1624,0,0,-,,0,-0.6179,0.7471,-0.537,1405,2072,516
69,2023-02-13 08:00:00,0.0535,0,0,-,,0,0.0982,0.1352,0.4534,356,530,124
70,2023-02-13 08:00:00,0.1728,0,0,-,,0,-1.1935,-0.2328,0.4772,720,1146,287
71,2023-02-13 08:00:00,0.1491,0,0,-,,0,-1.2054,-0.1699,0.2023,161,246,52
72,2023-02-13 08:00:00,0.1572,0,0,-,,0,0.0359,0.8599,-1.1479,421,640,177
73,2023-02-13 08:00:00,0.0817,0,0,-,,0,0.3156,-0.1635,-0.511,591,943,232
74,2023-02-13 08:00:00,0.1933,0,0,-,,0,-0.943,-0.7972,0.4565,676,1085,270
75,2023-02-13 08:00:00,0.1746,0,0,-,,0,0.2838,0.796,-1.1183,1289,2016,485
76,2023-02-13 08:00:00,0.1672,0,0,-,,0,0.1443,-1.7507,0.0959,1349,2114,534
77,2023-02-13 08:00:00,0.1979,0,0,-,,0,-1.4757,-0.5482,-0.0649,453,664,159
78,2023-02-13 08:00:00,0.2359,0,0,-,,0,0.8584,1.2425,0.6517,1091,1705,440
79,2023-02-13 08:00:00,0.096,0,0,-,,0,-0.6337,-0.1822,-0.2439,825,1319,321
80,2023-02-13 08:00:00,0.1942,0,0,-,,0,0.3833,-0.7376,-1.3213,536,893,224
81,2023-02-13 08:00:00,0.1684,0,0,-,,0,-1.5363,0.1201,0.0661,122,234,55
82,2023-02-13 08:00:00,0.1512,0,0,-,,0,-0.3239,-0.1124,1.5327,417,645,149
83,2023-02-13 08:00:00,0.3046,0,0,-,,0,-2.0481,0.4804,-0.8367,88,153,27
84,2023-02-13 08:00:00,0.1499,0,0,-,,0,-0.3855,-0.7285,0.7094,675,1097,303
85,2023-02-13 08:00:00,0.1101,0,0,-,,0,-0.2248,0.4305,0.7248,310,528,115
86,2023-02-13 08:00:00,0.1549,0,0,-,,0,0.0305,1.5441,-0.3251,128,217,41
87,2023-02-13 08:00:00,0.3676,0,0,-,,0,-2.3442,-1.2974,-0.3505,101,133,43
88,2023-02-13 08:00:00,0.3213,0,0,-,,0,-2.0645,0.2047,1.369,142,223,71
89,2023-02-13 08:00:00,0.0862,0,0,-,,0,0.1186,-0.8017,-0.1054,106,186,49
90,2023-02-13 08:00:00,0.2277,0,0,-,,0,-1.6281,0.2542,-0.6123,156,258,70
91,2023-02-13 08:00:00,0.1292,0,0,-,,0,0.4145,0.0434,1.1785,86,183,33
92,2023-02-13 08:00:00,0.2088,0,0,-,,0,-1.8775,0.0112,-0.282,31,45,10
93,2023-02-13 08:00:00,0.1171,0,0,-,,0,0.6802,0.528,-0.0708,73,128,27
94,2023-02-13 08:00:00,0.0815,0,0,-,,0,0.0482,-0.5022,-0.4877,94,174,38
95,2023-02-13 08:00:00,0.2459,0,0,-,,0,-1.4976,-0.5925,0.655,243,337,76
96,2023-02-13 08:00:00,0.1671,0,0,-,,0,-0.6411,-0.5331,-0.8195,69,130,20
97,2023-02-13 08:00:00,0.1506,0,0,-,,0,0.77,0.3289,-0.6466,68,110,27
98,2023-02-13 08:00:00,0.1283,0,0,-,,0,0.8271,0.4077,-0.1631,332,456,114
99,2023-02-13 08:00:00,0.1571,0,0,-,,0,-1.4247,0.0916,-0.0981,87,142,32
100,2023-02-13 08:00:00,0.175,0,0,-,,0,-0.6172,-0.2886,-1.2486,21,37,9
101,2023-02-13 08:00:00,0.2995,0,0,-,,0,1.9216,-0.6956,0.6917,170,238,61
102,2023-02-13 08:00:00,0.19,0,0,-,,0,-0.3458,-1.4259,0.5122,50,82,27
103,2023-02-13 08:00:00,0.1824,0,0,-,,0,-1.3437,-0.5142,0.0722,57,88,22
104,2023-02-13 08:00:00,0.0611,0,0,-,,0,-0.0513,-0.2034,-0.5461,7,13,3
105,2023-02-13 08:00:00,0.1724,0,0,-,,0,1.0221,-0.0273,0.9513,7,8,6
106,2023-02-13 08:00:00,0.2021,0,0,-,,0,1.1068,-0.4063,-0.8054,50,100,16
107,2023-02-13 08:00:00,0.1349,0,0,-,,0,0.6941,0.4657,0.374,200,336,77
108,2023-02-13 08:00:00,0.1309,0,0,-,,0,0.2173,0.7782,0.6204,211,363,86
109,2023-02-13 08:00:00,0.1884,0,0,-,,0,-0.3124,-1.4686,-0.4867,116,156,40
110,2023-02-13 08:00:00,0.2313,0,0,-,,0,-1.2173,0.4793,0.975,3,8,5
111,2023-02-13 08:00:00,0.337,0,0,-,,0,-2.3099,0.7881,-0.564,197,338,90
112,2023-02-13 08:00:00,0.3386,0,0,-,,0,-1.661,0.8112,-1.4679,5,9,1
113,2023-02-13 08:00:00,0.1486,0,0,-,,0,-0.2307,-0.6572,0.99,35,71,16
114,2023-02-13 08:00:00,0.1198,0,0,-,,0,0.7688,-0.0597,-0.5315,89,135,36
115,2023-02-13 08:00:00,0.1583,0,0,-,,0,-1.3776,-0.189,0.0665,54,80,27
116,2023-02-13 08:00:00,0.0412,0,0,-,,0,-0.2889,0.0219,0.1469,30,55,12
117,2023-02-13 08:00:00,0.1094,0,0,-,,0,-0.6102,-0.1634,0.4866,350,614,149
118,2023-02-13 08:00:00,0.1684,0,0,-,,0,-0.3378,1.2504,-0.4265,110,170,41
119,2023-02-13 08:00:00,0.064,0,0,-,,0,-0.232,0.1022,-0.4521,63,95,19
120,2023-02-13 08:00:00,0.058,0,0,-,,0,-0.0026,-0.2085,0.5645,361,525,149
121,2023-02-13 08:00:00,0.1724,0,0,-,,0,0.8839,0.2703,-0.8603,169,259,72
122,2023-02-13 08:00:00,0.149,0,0,-,,0,1.0631,0.411,0.1188,523,824,196
123,2023-02-13 08:00:00,0.0759,0,0,-,,0,-0.3281,-0.0314,-0.566,164,233,59
124,2023-02-13 08:00:00,0.1157,0,0,-,,0,-0.6555,-0.2167,0.449,247,402,102
125,2023-02-13 08:00:00,0.1384,0,0,-,,0,-0.5776,-0.0902,-1.0242,226,365,89
126,2023-02-13 08:00:00,0.1269,0,0,-,,0,0.7166,-0.6118,0.0591,273,448,100
127,2023-02-13 08:00:00,0.063,0,0,-,,0,0.2708,-0.2003,-0.2692,241,408,94
128,2023-02-13 08:00:00,0.1915,0,0,-,,0,0.1619,1.8999,-0.238,151,208,36
129,2023-02-13 08:00:00,0.0376,0,0,-,,0,0.0489,-0.298,-0.1103,76,115,21
130,2023-02-13 08:00:00,0.24,0,0,-,,0,-1.1978,-0.674,0.8964,81,137,27
131,2023-02-13 08:00:00,0.1255,0,0,-,,0,-0.3062,0.5097,-0.7343,598,870,255
132,2023-02-13 08:00:00,0.1414,0,0,-,,0,0.4432,-1.0039,0.1874,93,144,34
