zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-30 08:00:00,0.2233,0,0,-,,0,-0.5049,-1.8577,0.2522,322,519,117
2,2023-06-30 08:00:00,0.2356,0,0,-,,0,-0.6706,1.3304,0.8072,126,218,50
3,2023-06-30 08:00:00,0.2627,0,0,-,,0,-0.2841,-1.5339,-1.49,372,482,152
4,2023-06-30 08:00:00,0.2093,0,0,-,,0,-0.5487,-0.5387,1.5337,132,229,58
5,2023-06-30 08:00:00,0.051,0,0,-,,0,-0.0511,-0.1472,0.4709,100,147,35
6,2023-06-30 08:00:00,0.0443,0,0,-,,0,-0.2811,-0.1517,-0.0501,390,613,154
7,2023-06-30 08:00:00,0.1598,0,0,-,,0,0.9276,-0.2043,0.7009,16,14,6
8,2023-06-30 08:00:00,0.2949,0,0,-,,0,-1.0649,1.7236,0.6275,23,23,14
9,2023-06-30 08:00:00,0.2388,0,0,-,,0,0.8177,-0.7111,1.3686,124,167,40
10,2023-06-30 08:00:00,0.2858,0,0,-,,0,1.2114,-0.8316,-1.3352,305,526,137
11,2023-06-30 08:00:00,0.1828,0,0,-,,0,-0.8702,0.3038,0.9862,226,431,85
12,2023-06-30 08:00:00,0.1734,0,0,-,,0,0.918,0.7232,-0.2988,146,217,55
13,2023-06-30 08:00:00,0.138,0,0,-,,0,0.22,-0.7773,0.7171,13,14,6
14,2023-06-30 08:00:00,0.3194,0,0,-,,0,-1.6277,-0.7772,1.2867,64,117,35
15,2023-06-30 08:00:00,0.1788,0,0,-,,0,-0.6203,-1.1114,0.3375,81,145,36
16,2023-06-30 08:00:00,0.1974,0,0,-,,0,-1.0336,-0.2532,-1.021,339,574,125
17,2023-06-30 08:00:00,0.0575,0,0,-,,0,0.2282,0.1717,-0.2853,165,227,60
18,2023-06-30 08:00:00,0.0781,0,0,-,,0,0.6829,-0.107,0.0121,5,4,1
19,2023-06-30 08:00:00,0.0271,0,0,-,,0,-0.2354,-0.0018,0.048,51,83,18
20,2023-06-30 08:00:00,0.2403,0,0,-,,0,1.4277,0.3794,0.9227,55,69,14
21,2023-06-30 08:00:00,0.1452,0,0,-,,0,-0.3062,-1.1115,0.3076,328,488,105
22,2023-06-30 08:00:00,0.2733,0,0,-,,0,0.932,-1.6833,0.5582,238,341,107
23,2023-06-30 08:00:00,0.3588,0,0,-,,0,1.9569,1.6017,-0.4146,92,138,42
24,2023-06-30 08:00:00,0.1717,0,0,-,,0,-0.6413,-0.8306,0.5376,1,5,0
25,2023-06-30 08:00:00,0.1661,0,0,-,,0,0.0746,-0.4157,-1.7356,24,32,6
26,2023-06-30 08:00:00,0.1628,0,0,-,,0,-0.2022,0.6788,-1.2044,100,144,44
27,2023-06-30 08:00:00,0.1226,0,0,-,,0,0.5251,-0.175,-0.7769,210,331,84
28,2023-06-30 08:00:00,0.1404,0,0,-,,0,0.4148,-0.5404,0.7551,13,35,8
29,2023-06-30 08:00:00,0.1386,0,0,-,,0,0.8685,-0.0546,0.6609,29,47,19
30,2023-06-30 08:00:00,0.0647,0,0,-,,0,-0.4272,-0.0551,-0.2434,56,89,21
31,2023-06-30 08:00:00,0.0952,0,0,-,,0,-0.3718,0.231,-0.5425,250,420,88
32,2023-06-30 08:00:00,0.0805,0,0,-,,0,-0.2856,-0.0547,0.6629,8,17,2
33,2023-06-30 08:00:00,0.1891,0,0,-,,0,-0.4861,1.352,-0.3899,101,157,44
34,2023-06-30 08:00:00,0.1514,0,0,-,,0,-0.7141,-0.2809,-0.7922,551,869,199
35,2023-06-30 08:00:00,0.0571,0,0,-,,0,-0.1958,0.3454,0.1225,448,655,163
36,2023-06-30 08:00:00,0.125,0,0,-,,0,0.5652,-0.4259,0.4623,112,180,53
37,2023-06-30 08:00:00,0.0606,0,0,-,,0,-0.3176,-0.1559,0.2225,510,810,216
38,2023-06-30 08:00:00,0.2458,0,0,-,,0,0.9343,1.1097,0.838,218,355,96
39,2023-06-30 08:00:00,0.0947,0,0,-,,0,-0.2264,0.8114,0.0628,35,53,14
40,2023-06-30 08:00:00,0.1291,0,0,-,,0,-0.4417,0.8595,-0.1866,933,1461,357
41,2023-06-30 08:00:00,0.3267,0,0,-,,0,0.6846,1.3965,-1.9863,334,579,163
42,2023-06-30 08:00:00,0.1844,0,0,-,,0,0.223,1.2131,-0.8547,421,651,147
43,2023-06-30 08:00:00,0.1216,0,0,-,,0,0.2409,-0.7616,0.4769,532,865,227
44,2023-06-30 08:00:00,0.2516,0,0,-,,0,-0.48,-1.4702,-1.1346,972,1487,342
45,2023-06-30 08:00:00,0.2538,0,0,-,,0,-1.0784,1.3839,0.4286,646,1061,269
46,2023-06-30 08:00:00,0.1421,0,0,-,,0,-0.6458,0.5295,0.4677,684,1055,298
47,2023-06-30 08:00:00,0.1163,0,0,-,,0,-0.0649,-1.1434,-0.2027,473,708,169
48,2023-06-30 08:00:00,0.1812,0,0,-,,0,-0.5521,-0.7419,-0.8983,1004,1629,429
49,2023-06-30 08:00:00,0.0987,0,0,-,,0,0.6351,0.4179,0.0057,502,801,202
50,2023-06-30 08:00:00,0.1379,0,0,-,,0,-0.5479,0.7537,0.2836,289,416,115
51,2023-06-30 08:00:00,0.2539,0,0,-,,0,1.3423,0.2914,1.3352,1053,1564,365
52,2023-06-30 08:00:00,0.1653,0,0,-,,0,0.5122,0.9033,-0.5431,447,700,187
53,2023-06-30 08:00:00,0.1816,0,0,-,,0,0.8287,1.124,0.0715,1056,1665,456
54,2023-06-30 08:00:00,0.1988,0,0,-,,0,-0.4132,-1.8749,-0.0173,233,418,95
55,2023-06-30 08:00:00,0.1366,0,0,-,,0,-0.2837,1.1621,-0.1589,1059,1690,411
56,2023-06-30 08:00:00,0.1653,0,0,-,,0,0.8392,-0.8868,0.1047,573,891,214
57,2023-06-30 08:00:00,0.1611,0,0,-,,0,-1.0872,-0.3637,0.3091,946,1722,445
58,2023-06-30 08:00:00,0.0668,0,0,-,,0,-0.2226,-0.0681,-0.5439,1558,2502,626
59,2023-06-30 08:00:00,0.2257,0,0,-,,0,-1.9391,0.2772,-0.1218,1411,2277,576
60,2023-06-30 08:00:00,0.1385,0,0,-,,0,0.5022,-0.5905,-0.5476,1984,3075,785
61,2023-06-30 08:00:00,0.0504,0,0,-,,0,0.0181,0.2933,0.3379,216,376,95
62,2023-06-30 08:00:00,0.1363,0,0,-,,0,0.751,0.4019,-0.3881,1533,2540,636
63,2023-06-30 08:00:00,0.2122,0,0,-,,0,0.9999,0.3749,-1.133,839,1342,321
64,2023-06-30 08:00:00,0.1274,0,0,-,,0,-0.7709,0.1746,-0.5011,455,743,189
65,2023-06-30 08:00:00,0.0977,0,0,-,,0,0.5213,0.4891,0.0679,514,814,187
66,2023-06-30 08:00:00,0.2105,0,0,-,,0,-1.2422,-0.325,-0.8283,329,492,132
67,2023-06-30 08:00:00,0.0568,0,0,-,,0,0.2062,-0.0329,-0.4678,234,367,94
68,2023-06-30 08:00:00,0.2278,0,0,-,,0,-1.9456,-0.3249,0.087,1288,2152,525
69,2023-06-30 08:00:00,0.2483,0,0,-,,0,1.499,1.1288,0.0613,302,537,128
70,2023-06-30 08:00:00,0.0882,0,0,-,,0,-0.6901,-0.1695,-0.0704,720,1102,271
71,2023-06-30 08:00:00,0.2782,0,0,-,,0,-0.8479,-0.9341,-1.6179,153,193,66
72,2023-06-30 08:00:00,0.0818,0,0,-,,0,0.2794,0.2815,-0.426,419,681,183
73,2023-06-30 08:00:00,0.2165,0,0,-,,0,0.5806,-0.7678,1.3218,605,955,232
74,2023-06-30 08:00:00,0.2007,0,0,-,,0,-1.8267,-0.0733,-0.167,644,1057,269
75,2023-06-30 08:00:00,0.0626,0,0,-,,0,-0.0207,-0.2412,0.5658,1232,1970,487
76,2023-06-30 08:00:00,0.1777,0,0,-,,0,-1.0311,-0.434,-0.5381,1323,2205,538
77,2023-06-30 08:00:00,0.3051,0,0,-,,0,-0.5769,2.6656,0.3541,437,712,172
78,2023-06-30 08:00:00,0.1286,0,0,-,,0,0.4118,-0.6992,-0.4078,1041,1668,422
