zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-30 08:00:00,0.2444,0,0,-,,0,0.7008,-1.9904,-0.1183,326,491,165
2,2023-05-30 08:00:00,0.2731,0,0,-,,0,-0.9865,1.5133,-0.6774,161,198,58
3,2023-05-30 08:00:00,0.2723,0,0,-,,0,-1.8716,-0.0651,-1.1167,327,532,134
4,2023-05-30 08:00:00,0.1594,0,0,-,,0,-0.0294,0.5579,1.5391,121,201,56
5,2023-05-30 08:00:00,0.1701,0,0,-,,0,-0.5199,-1.1463,0.3161,92,161,35
6,2023-05-30 08:00:00,0.1871,0,0,-,,0,-0.9016,1.1066,0.0659,358,599,160
7,2023-05-30 08:00:00,0.1111,0,0,-,,0,0.6728,-0.3027,0.26,19,22,10
8,2023-05-30 08:00:00,0.21,0,0,-,,0,0.5388,-0.9863,-1.0344,22,35,5
9,2023-05-30 08:00:00,0.1377,0,0,-,,0,-0.2602,0.8848,-0.5311,126,185,59
10,2023-05-30 08:00:00,0.1983,0,0,-,,0,0.3444,1.3934,0.6685,339,523,126
11,2023-05-30 08:00:00,0.1461,0,0,-,,0,0.8725,-0.5073,0.2323,279,413,111
12,2023-05-30 08:00:00,0.3342,0,0,-,,0,1.5033,-1.6842,-0.6094,134,208,70
13,2023-05-30 08:00:00,0.3395,0,0,-,,0,-0.9477,1.7592,-1.3743,17,20,3
14,2023-05-30 08:00:00,0.096,0,0,-,,0,0.322,0.4385,0.382,52,88,29
15,2023-05-30 08:00:00,0.262,0,0,-,,0,0.916,-1.1026,-1.0992,86,123,29
16,2023-05-30 08:00:00,0.2012,0,0,-,,0,0.368,1.913,-0.0696,372,581,127
17,2023-05-30 08:00:00,0.2301,0,0,-,,0,-1.1819,-0.8629,0.5602,149,223,51
18,2023-05-30 08:00:00,0.1379,0,0,-,,0,0.0833,-0.8998,-0.7645,5,9,1
19,2023-05-30 08:00:00,0.1685,0,0,-,,0,0.5989,-0.539,-0.8922,47,101,23
20,2023-05-30 08:00:00,0.1679,0,0,-,,0,-0.8391,-0.403,0.7063,54,64,30
21,2023-05-30 08:00:00,0.1409,0,0,-,,0,-0.8288,-0.6669,-0.0342,304,495,106
22,2023-05-30 08:00:00,0.1115,0,0,-,,0,0.5834,0.2301,0.4758,222,349,110
23,2023-05-30 08:00:00,0.2905,0,0,-,,0,-0.0348,-1.4702,2.3026,85,130,33
24,2023-05-30 08:00:00,0.1795,0,0,-,,0,-0.5952,0.3396,-1.2836,1,1,0
25,2023-05-30 08:00:00,0.1452,0,0,-,,0,-0.3248,-1.1916,-0.1878,14,37,9
26,2023-05-30 08:00:00,0.1045,0,0,-,,0,-0.4234,-0.6981,-0.0559,77,138,40
27,2023-05-30 08:00:00,0.1598,0,0,-,,0,-0.6528,0.978,-0.1826,203,352,75
28,2023-05-30 08:00:00,0.1005,0,0,-,,0,-0.4837,-0.3656,0.3028,21,34,4
29,2023-05-30 08:00:00,0.2736,0,0,-,,0,0.785,-1.3435,-1.1637,31,49,13
30,2023-05-30 08:00:00,0.287,0,0,-,,0,-1.1944,0.8835,1.3155,71,102,25
31,2023-05-30 08:00:00,0.1871,0,0,-,,0,1.0671,0.608,0.4165,247,404,93
32,2023-05-30 08:00:00,0.2931,0,0,-,,0,0.8921,-1.4296,1.1863,10,13,1
33,2023-05-30 08:00:00,0.2694,0,0,-,,0,0.3206,-0.7999,-2.3892,111,180,45
34,2023-05-30 08:00:00,0.0691,0,0,-,,0,-0.1185,-0.1268,-0.6532,490,868,182
35,2023-05-30 08:00:00,0.1956,0,0,-,,0,0.9323,-0.5833,0.7528,407,615,150
36,2023-05-30 08:00:00,0.0679,0,0,-,,0,-0.1711,-0.1814,0.4995,117,180,49
37,2023-05-30 08:00:00,0.1756,0,0,-,,0,-0.4792,0.7741,0.8847,536,813,226
38,2023-05-30 08:00:00,0.0918,0,0,-,,0,0.3973,-0.3838,0.2807,192,331,102
39,2023-05-30 08:00:00,0.11,0,0,-,,0,0.3567,-0.2922,-0.7004,33,52,9
40,2023-05-30 08:00:00,0.0566,0,0,-,,0,-0.2662,0.227,0.1553,905,1527,353
41,2023-05-30 08:00:00,0.1336,0,0,-,,0,0.1714,-1.3817,0.018,368,569,136
42,2023-05-30 08:00:00,0.0766,0,0,-,,0,0.4732,-0.0585,-0.342,429,671,157
43,2023-05-30 08:00:00,0.1668,0,0,-,,0,0.142,-0.5695,-1.4722,514,903,217
44,2023-05-30 08:00:00,0.3209,0,0,-,,0,1.4135,1.0243,1.318,981,1523,408
45,2023-05-30 08:00:00,0.1555,0,0,-,,0,-0.9143,-0.2939,0.5541,657,1042,301
46,2023-05-30 08:00:00,0.2439,0,0,-,,0,-0.9154,1.8249,0.0036,666,1123,272
47,2023-05-30 08:00:00,0.0656,0,0,-,,0,-0.5993,-0.0051,-0.0735,444,688,169
48,2023-05-30 08:00:00,0.0724,0,0,-,,0,-0.3989,-0.2809,0.1281,1028,1604,440
49,2023-05-30 08:00:00,0.1355,0,0,-,,0,0.1746,1.3258,0.1057,503,789,210
50,2023-05-30 08:00:00,0.1063,0,0,-,,0,-0.1718,0.5738,0.5783,276,458,97
51,2023-05-30 08:00:00,0.1123,0,0,-,,0,0.7622,0.2491,-0.215,949,1544,405
52,2023-05-30 08:00:00,0.2358,0,0,-,,0,1.6946,-0.3091,0.5683,401,673,190
53,2023-05-30 08:00:00,0.1196,0,0,-,,0,0.4198,0.54,0.4564,980,1677,426
54,2023-05-30 08:00:00,0.2624,0,0,-,,0,-1.3455,-0.996,0.6282,235,386,114
55,2023-05-30 08:00:00,0.1025,0,0,-,,0,-0.3835,-0.5663,-0.238,1092,1658,400
56,2023-05-30 08:00:00,0.0949,0,0,-,,0,0.0439,0.9297,-0.182,589,1000,237
57,2023-05-30 08:00:00,0.2138,0,0,-,,0,1.4229,0.1701,0.802,1029,1615,400
58,2023-05-30 08:00:00,0.0749,0,0,-,,0,0.1029,-0.1156,0.7695,1539,2518,639
59,2023-05-30 08:00:00,0.1598,0,0,-,,0,-0.5029,-0.5731,0.865,1409,2206,613
60,2023-05-30 08:00:00,0.1431,0,0,-,,0,-0.6119,-0.0055,-1.141,1945,3110,768
61,2023-05-30 08:00:00,0.1575,0,0,-,,0,0.5832,-0.7658,-0.495,236,393,79
62,2023-05-30 08:00:00,0.1525,0,0,-,,0,-1.1248,-0.4167,0.0741,1494,2455,613
63,2023-05-30 08:00:00,0.226,0,0,-,,0,-1.1982,1.131,-0.1671,821,1381,347
64,2023-05-30 08:00:00,0.1915,0,0,-,,0,-1.4817,-0.2586,0.3047,446,729,204
65,2023-05-30 08:00:00,0.1443,0,0,-,,0,0.104,-0.619,-1.152,494,834,182
66,2023-05-30 08:00:00,0.0547,0,0,-,,0,-0.5293,-0.0007,-0.0235,316,556,131
67,2023-05-30 08:00:00,0.2414,0,0,-,,0,-1.0854,-1.3294,-0.3088,235,387,111
68,2023-05-30 08:00:00,0.3365,0,0,-,,0,-1.5783,1.0296,-1.2998,1358,2220,527
69,2023-05-30 08:00:00,0.1056,0,0,-,,0,-0.1535,0.6788,0.4713,316,530,127
70,2023-05-30 08:00:00,0.1768,0,0,-,,0,0.6616,0.5065,-0.9587,712,1127,317
71,2023-05-30 08:00:00,0.0963,0,0,-,,0,0.1312,0.7354,-0.3061,170,258,68
72,2023-05-30 08:00:00,0.2419,0,0,-,,0,1.0031,0.6528,-1.2209,402,687,145
73,2023-05-30 08:00:00,0.188,0,0,-,,0,-0.4854,0.2604,1.6489,608,993,231
74,2023-05-30 08:00:00,0.1423,0,0,-,,0,-0.4613,1.1357,0.022,673,1104,277
75,2023-05-30 08:00:00,0.17,0,0,-,,0,0.3312,1.2885,-0.4127,1253,1924,465
76,2023-05-30 08:00:00,0.1899,0,0,-,,0,-1.4189,0.1185,0.534,1344,2107,533
77,2023-05-30 08:00:00,0.2122,0,0,-,,0,1.2423,0.5454,-0.5952,417,720,198
78,2023-05-30 08:00:00,0.1525,0,0,-,,0,1.0784,-0.2366,0.3491,1043,1689,434
79,2023-05-30 08:00:00,0.1757,0,0,-,,0,-0.2213,1.3303,-0.5977,791,1321,341
80,2023-05-30 08:00:00,0.0928,0,0,-,,0,-0.516,-0.4273,-0.0784,516,903,223
81,2023-05-30 08:00:00,0.1447,0,0,-,,0,-0.654,-0.6953,-0.2996,155,220,63
82,2023-05-30 08:00:00,0.1599,0,0,-,,0,-0.5193,0.8345,0.5384,427,624,142
83,2023-05-30 08:00:00,0.3634,0,0,-,,0,-1.1169,1.389,1.903,72,124,32
84,2023-05-30 08:00:00,0.1249,0,0,-,,0,0.3769,0.8198,-0.2643,688,1171,281
85,2023-05-30 08:00:00,0.1831,0,0,-,,0,0.0498,-1.3883,0.8744,290,465,141
86,2023-05-30 08:00:00,0.2324,0,0,-,,0,0.688,0.6899,-1.4858,136,224,49
87,2023-05-30 08:00:00,0.1867,0,0,-,,0,0.8871,0.8481,0.3824,103,144,39
88,2023-05-30 08:00:00,0.1411,0,0,-,,0,-0.6973,-0.3708,0.5659,145,250,50
89,2023-05-30 08:00:00,0.0742,0,0,-,,0,0.2489,-0.4526,0.1625,104,170,30
90,2023-05-30 08:00:00,0.1897,0,0,-,,0,1.1585,-0.7051,0.2111,154,233,68
91,2023-05-30 08:00:00,0.3194,0,0,-,,0,-0.9203,1.5892,-1.3291,102,159,36
92,2023-05-30 08:00:00,0.1713,0,0,-,,0,1.3208,0.1564,-0.3668,29,56,10
93,2023-05-30 08:00:00,0.1975,0,0,-,,0,-0.6403,0.8753,0.8473,68,117,41
94,2023-05-30 08:00:00,0.1149,0,0,-,,0,-0.6116,0.6198,-0.029,84,178,42
95,2023-05-30 08:00:00,0.4226,0,0,-,,0,1.9702,-1.3516,1.5812,222,353,87
96,2023-05-30 08:00:00,0.2427,0,0,-,,0,-1.0011,0.9679,-0.8674,73,110,34
97,2023-05-30 08:00:00,0.0919,0,0,-,,0,0.1846,-0.1914,-0.8046,74,123,26
98,2023-05-30 08:00:00,0.099,0,0,-,,0,-0.599,-0.4095,-0.0693,292,496,122
99,2023-05-30 08:00:00,0.0967,0,0,-,,0,-0.0919,-0.2389,0.9466,83,128,44
100,2023-05-30 08:00:00,0.1189,0,0,-,,0,-0.65,-0.4204,-0.2639,23,45,7
101,2023-05-30 08:00:00,0.2961,0,0,-,,0,0.7654,2.1203,0.6003,150,245,66
102,2023-05-30 08:00:00,0.3141,0,0,-,,0,0.2746,2.0899,-1.5749,73,96,23
103,2023-05-30 08:00:00,0.1585,0,0,-,,0,0.5316,1.0309,-0.2726,54,106,26
104,2023-05-30 08:00:00,0.066,0,0,-,,0,0.2289,-0.1033,0.4829,6,4,4
105,2023-05-30 08:00:00,0.151,0,0,-,,0,-0.1646,0.5533,-1.2374,8,6,1
106,2023-05-30 08:00:00,0.0994,0,0,-,,0,-0.4924,0.5604,-0.0483,67,107,19
107,2023-05-30 08:00:00,0.0999,0,0,-,,0,0.4005,-0.0628,0.7644,204,335,83
108,2023-05-30 08:00:00,0.369,0,0,-,,0,-0.6932,2.7206,-1.0219,196,323,76
109,2023-05-30 08:00:00,0.1628,0,0,-,,0,0.7365,0.4102,-0.7689,76,131,31
110,2023-05-30 08:00:00,0.2626,0,0,-,,0,0.6155,1.2494,-1.357,8,19,4
111,2023-05-30 08:00:00,0.0507,0,0,-,,0,0.4122,0.0026,0.129,218,355,99
112,2023-05-30 08:00:00,0.2214,0,0,-,,0,-1.3226,0.9761,0.1093,12,10,3
113,2023-05-30 08:00:00,0.2232,0,0,-,,0,1.0344,0.605,0.9714,40,68,17
114,2023-05-30 08:00:00,0.103,0,0,-,,0,-0.1855,0.4802,-0.6225,68,133,31
115,2023-05-30 08:00:00,0.1671,0,0,-,,0,-0.7845,-0.8794,0.2158,49,90,26
116,2023-05-30 08:00:00,0.112,0,0,-,,0,0.0601,0.2535,1.1887,30,43,7
117,2023-05-30 08:00:00,0.0523,0,0,-,,0,0.0019,0.1996,0.4965,328,567,144
118,2023-05-30 08:00:00,0.1731,0,0,-,,0,-0.3461,-0.3632,-1.5158,95,176,49
119,2023-05-30 08:00:00,0.1981,0,0,-,,0,1.1177,-0.7075,0.3831,47,105,32
120,2023-05-30 08:00:00,0.1457,0,0,-,,0,-0.0844,-1.0848,0.656,320,537,118
121,2023-05-30 08:00:00,0.1356,0,0,-,,0,0.2176,0.1174,1.4572,184,289,69
122,2023-05-30 08:00:00,0.2123,0,0,-,,0,0.7933,-1.4677,-0.1495,488,765,181
123,2023-05-30 08:00:00,0.0806,0,0,-,,0,-0.2397,0.5645,-0.1341,150,259,65
124,2023-05-30 08:00:00,0.0668,0,0,-,,0,-0.2896,0.3248,-0.1513,214,385,102
125,2023-05-30 08:00:00,0.1368,0,0,-,,0,1.0586,-0.1987,0.2015,205,329,91
126,2023-05-30 08:00:00,0.106,0,0,-,,0,0.0097,0.3678,-1.042,248,447,98
127,2023-05-30 08:00:00,0.2514,0,0,-,,0,-1.9747,0.4274,0.2563,236,370,111
128,2023-05-30 08:00:00,0.2194,0,0,-,,0,-1.6719,0.4414,0.2166,139,218,47
129,2023-05-30 08:00:00,0.2648,0,0,-,,0,1.1818,-0.3016,1.7003,70,117,32
130,2023-05-30 08:00:00,0.2513,0,0,-,,0,-1.5466,-0.3737,-0.9165,101,145,17
131,2023-05-30 08:00:00,0.1694,0,0,-,,0,0.9131,-0.2939,0.751,566,872,238
132,2023-05-30 08:00:00,0.0861,0,0,-,,0,0.0981,0.6918,0.2605,91,151,27
133,2023-05-30 08:00:00,0.1232,0,0,-,,0,0.5729,-0.1751,-0.7181,46,98,24
134,2023-05-30 08:00:00,0.1909,0,0,-,,0,-1.3977,-0.158,-0.5308,412,671,135
135,2023-05-30 08:00:00,0.126,0,0,-,,0,-0.6537,-0.6587,-0.0805,319,504,135
136,2023-05-30 08:00:00,0.1599,0,0,-,,0,0.9516,0.6332,-0.1675,331,508,113
137,2023-05-30 08:00:00,0.06,0,0,-,,0,0.0088,-0.524,0.2167,196,311,92
138,2023-05-30 08:00:00,0.2282,0,0,-,,0,-0.7998,1.072,0.8247,167,267,75
139,2023-05-30 08:00:00,0.1355,0,0,-,,0,0.5452,0.4399,-0.6212,62,101,36
140,2023-05-30 08:00:00,0.233,0,0,-,,0,0.3229,-2.0704,0.3939,143,233,57
141,2023-05-30 08:00:00,0.1714,0,0,-,,0,1.1436,0.0434,0.7478,19,30,6
142,2023-05-30 08:00:00,0.1146,0,0,-,,0,0.1383,-0.5319,0.7897,237,406,84
143,2023-05-30 08:00:00,0.1601,0,0,-,,0,-1.0242,0.2715,0.4904,310,462,107
144,2023-05-30 08:00:00,0.1031,0,0,-,,0,-0.001,-0.689,0.638,59,104,15
145,2023-05-30 08:00:00,0.2877,0,0,-,,0,-1.7218,0.3875,1.1658,75,112,29
