zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-18 08:00:00,0.0984,0,0,-,,0,-0.2582,0.4148,-0.5318,330,534,121
2,2023-05-18 08:00:00,0.1462,0,0,-,,0,-0.5235,0.6339,0.5745,127,234,65
3,2023-05-18 08:00:00,0.1661,0,0,-,,0,0.3138,-0.815,0.9347,323,545,154
4,2023-05-18 08:00:00,0.3028,0,0,-,,0,1.4208,0.3278,1.8675,129,228,46
5,2023-05-18 08:00:00,0.1364,0,0,-,,0,-0.2898,-1.1321,0.1832,99,147,36
6,2023-05-18 08:00:00,0.0967,0,0,-,,0,-0.3095,-0.595,0.2258,408,554,139
7,2023-05-18 08:00:00,0.1456,0,0,-,,0,0.0568,-0.864,-0.9512,15,28,9
8,2023-05-18 08:00:00,0.1346,0,0,-,,0,-0.7858,0.4297,0.2834,17,18,8
9,2023-05-18 08:00:00,0.218,0,0,-,,0,-0.3206,1.4931,0.8609,116,157,37
10,2023-05-18 08:00:00,0.0796,0,0,-,,0,0.2578,-0.0353,0.7122,316,524,134
11,2023-05-18 08:00:00,0.1364,0,0,-,,0,0.1669,-0.8181,0.7216,224,364,95
12,2023-05-18 08:00:00,0.0709,0,0,-,,0,0.1571,0.5886,0.0854,163,251,46
13,2023-05-18 08:00:00,0.2135,0,0,-,,0,-0.2443,1.9484,0.3735,9,19,7
14,2023-05-18 08:00:00,0.2425,0,0,-,,0,0.7267,1.5761,-0.5387,85,102,23
15,2023-05-18 08:00:00,0.2141,0,0,-,,0,1.168,-0.3412,-0.9644,84,138,27
16,2023-05-18 08:00:00,0.11,0,0,-,,0,1.0376,-0.0092,-0.0773,336,578,139
17,2023-05-18 08:00:00,0.205,0,0,-,,0,-1.2743,-0.7068,-0.2609,152,230,52
18,2023-05-18 08:00:00,0.3223,0,0,-,,0,1.4319,-0.0374,2.4643,5,4,4
19,2023-05-18 08:00:00,0.26,0,0,-,,0,1.1878,0.3557,-1.5617,34,89,26
20,2023-05-18 08:00:00,0.2453,0,0,-,,0,1.3489,0.3566,1.1301,63,72,26
21,2023-05-18 08:00:00,0.0431,0,0,-,,0,0.2166,-0.1656,0.1063,329,515,127
22,2023-05-18 08:00:00,0.1218,0,0,-,,0,0.495,-0.5046,-0.4236,229,349,107
23,2023-05-18 08:00:00,0.178,0,0,-,,0,0.125,1.1175,1.013,86,137,31
24,2023-05-18 08:00:00,0.0832,0,0,-,,0,-0.544,-0.1428,-0.2366,2,1,1
25,2023-05-18 08:00:00,0.1483,0,0,-,,0,-0.8162,-0.6522,-0.173,14,20,5
26,2023-05-18 08:00:00,0.1827,0,0,-,,0,-0.6504,-1.0249,0.4516,111,165,36
27,2023-05-18 08:00:00,0.2119,0,0,-,,0,-1.4972,-0.3692,-0.4399,183,306,83
28,2023-05-18 08:00:00,0.0324,0,0,-,,0,0.0789,-0.1793,0.1338,17,38,6
29,2023-05-18 08:00:00,0.1052,0,0,-,,0,0.0562,0.7028,-0.5741,27,42,17
