zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-09 08:00:00,0.2337,0,0,-,,0,-1.4287,-0.4691,0.724,353,534,149
2,2023-05-09 08:00:00,0.2934,0,0,-,,0,-1.5777,-1.3209,-0.3582,143,235,48
3,2023-05-09 08:00:00,0.1742,0,0,-,,0,1.0778,0.2736,-0.6106,355,516,145
4,2023-05-09 08:00:00,0.2609,0,0,-,,0,1.5552,1.0013,0.3078,117,225,44
5,2023-05-09 08:00:00,0.1781,0,0,-,,0,0.0849,1.0452,-1.1548,91,140,42
6,2023-05-09 08:00:00,0.1793,0,0,-,,0,0.1096,1.0556,1.1252,383,598,160
7,2023-05-09 08:00:00,0.1583,0,0,-,,0,0.696,-0.4843,-0.677,20,27,11
8,2023-05-09 08:00:00,0.1453,0,0,-,,0,-0.0307,-0.3828,1.5448,15,33,5
9,2023-05-09 08:00:00,0.1047,0,0,-,,0,0.2348,-0.7904,0.2143,110,155,34
10,2023-05-09 08:00:00,0.0975,0,0,-,,0,0.3871,-0.3203,0.4494,314,489,138
11,2023-05-09 08:00:00,0.2747,0,0,-,,0,-1.1026,1.2542,0.8387,267,392,98
12,2023-05-09 08:00:00,0.1149,0,0,-,,0,-0.5433,0.3238,-0.4699,141,205,68
13,2023-05-09 08:00:00,0.1316,0,0,-,,0,-0.1492,0.5349,1.0097,19,20,7
14,2023-05-09 08:00:00,0.0832,0,0,-,,0,0.3859,-0.1431,0.4576,61,92,22
15,2023-05-09 08:00:00,0.1035,0,0,-,,0,-0.3419,-0.5979,0.2724,80,144,35
16,2023-05-09 08:00:00,0.2686,0,0,-,,0,-1.9263,-0.02,1.0408,349,575,135
17,2023-05-09 08:00:00,0.1361,0,0,-,,0,1.088,0.0009,-0.3809,148,234,52
18,2023-05-09 08:00:00,0.1844,0,0,-,,0,0.4418,-1.1513,0.6201,6,6,1
19,2023-05-09 08:00:00,0.1269,0,0,-,,0,0.4788,-0.5522,0.4624,44,81,31
20,2023-05-09 08:00:00,0.1749,0,0,-,,0,-0.5122,-0.3055,1.3757,46,73,23
21,2023-05-09 08:00:00,0.3038,0,0,-,,0,-0.549,-2.3622,-0.7288,291,534,127
22,2023-05-09 08:00:00,0.1183,0,0,-,,0,-0.5388,0.2956,-0.5575,216,368,88
23,2023-05-09 08:00:00,0.1216,0,0,-,,0,-0.2989,-0.4205,-0.7937,84,160,26
24,2023-05-09 08:00:00,0.2879,0,0,-,,0,1.5913,-0.6322,1.0653,1,3,2
25,2023-05-09 08:00:00,0.0412,0,0,-,,0,0.0062,-0.4326,-0.0628,28,29,10
26,2023-05-09 08:00:00,0.0777,0,0,-,,0,0.2105,0.5742,0.1237,90,153,30
27,2023-05-09 08:00:00,0.1466,0,0,-,,0,0.0079,-0.9531,-0.9294,232,297,79
28,2023-05-09 08:00:00,0.1773,0,0,-,,0,-0.5118,0.7508,0.8904,17,34,3
29,2023-05-09 08:00:00,0.1304,0,0,-,,0,0.1827,0.7544,0.689,29,51,12
30,2023-05-09 08:00:00,0.3078,0,0,-,,0,2.3855,0.3176,0.5988,66,89,22
31,2023-05-09 08:00:00,0.15,0,0,-,,0,-0.4556,0.6958,-0.6505,247,392,98
32,2023-05-09 08:00:00,0.0531,0,0,-,,0,0.2597,0.0675,0.3013,7,11,3
33,2023-05-09 08:00:00,0.0819,0,0,-,,0,0.081,-0.402,-0.5641,104,149,43
34,2023-05-09 08:00:00,0.1325,0,0,-,,0,-0.4006,1.0643,-0.0527,539,838,213
35,2023-05-09 08:00:00,0.212,0,0,-,,0,-1.3198,-0.836,-0.1445,391,655,142
36,2023-05-09 08:00:00,0.1915,0,0,-,,0,-1.45,0.2348,0.3771,97,185,46
37,2023-05-09 08:00:00,0.1834,0,0,-,,0,-0.1062,1.9087,-0.192,542,871,217
38,2023-05-09 08:00:00,0.053,0,0,-,,0,-0.0613,0.4183,0.1687,219,352,76
39,2023-05-09 08:00:00,0.1345,0,0,-,,0,0.4739,0.3225,-0.8435,43,61,10
40,2023-05-09 08:00:00,0.2747,0,0,-,,0,-1.1002,-1.0272,1.1072,865,1448,357
41,2023-05-09 08:00:00,0.3391,0,0,-,,0,-0.7173,-2.516,-0.8077,339,538,137
42,2023-05-09 08:00:00,0.0906,0,0,-,,0,-0.309,0.4707,0.2864,417,613,172
43,2023-05-09 08:00:00,0.1692,0,0,-,,0,0.2737,1.4726,0.2673,506,840,202
44,2023-05-09 08:00:00,0.0837,0,0,-,,0,0.0834,0.4489,-0.532,981,1477,368
45,2023-05-09 08:00:00,0.0624,0,0,-,,0,-0.0452,-0.406,0.3362,699,1092,280
46,2023-05-09 08:00:00,0.1626,0,0,-,,0,-0.2284,1.4957,0.2122,706,1047,294
47,2023-05-09 08:00:00,0.161,0,0,-,,0,-0.6707,-0.2218,1.0567,412,654,163
48,2023-05-09 08:00:00,0.1132,0,0,-,,0,0.3748,-0.1554,0.8791,1014,1618,391
49,2023-05-09 08:00:00,0.21,0,0,-,,0,-0.4127,-0.8609,1.3573,497,799,188
50,2023-05-09 08:00:00,0.2032,0,0,-,,0,-1.0879,0.5162,0.7189,282,477,102
51,2023-05-09 08:00:00,0.1059,0,0,-,,0,-0.0881,1.0694,0.1116,958,1556,420
52,2023-05-09 08:00:00,0.1711,0,0,-,,0,0.9342,0.1707,0.8887,423,729,193
53,2023-05-09 08:00:00,0.079,0,0,-,,0,-0.3293,-0.2983,-0.2972,1036,1722,436
54,2023-05-09 08:00:00,0.1138,0,0,-,,0,0.0484,-0.5308,-0.9059,243,378,96
55,2023-05-09 08:00:00,0.2338,0,0,-,,0,-1.4305,0.3751,0.8327,1011,1698,465
56,2023-05-09 08:00:00,0.1401,0,0,-,,0,0.0712,-1.4106,0.2157,582,933,230
57,2023-05-09 08:00:00,0.142,0,0,-,,0,0.2252,0.1629,1.4833,1033,1633,417
58,2023-05-09 08:00:00,0.1372,0,0,-,,0,0.786,0.0958,-0.7086,1614,2541,592
59,2023-05-09 08:00:00,0.2187,0,0,-,,0,-0.8791,0.9218,0.7553,1377,2274,568
60,2023-05-09 08:00:00,0.048,0,0,-,,0,0.0807,-0.2752,0.2378,1939,3099,790
61,2023-05-09 08:00:00,0.298,0,0,-,,0,-0.8919,-1.6378,-1.0132,198,339,78
62,2023-05-09 08:00:00,0.2815,0,0,-,,0,1.4007,-1.62,-0.0902,1594,2556,630
63,2023-05-09 08:00:00,0.1046,0,0,-,,0,-0.221,0.2567,0.8554,809,1426,340
64,2023-05-09 08:00:00,0.2772,0,0,-,,0,-1.2667,0.5514,-1.4646,455,716,188
65,2023-05-09 08:00:00,0.2607,0,0,-,,0,1.179,0.3251,-1.6202,474,753,201
66,2023-05-09 08:00:00,0.1305,0,0,-,,0,-0.8927,0.4614,0.0385,297,498,119
67,2023-05-09 08:00:00,0.1891,0,0,-,,0,0.9066,-1.0757,-0.123,233,381,86
68,2023-05-09 08:00:00,0.0809,0,0,-,,0,0.02,0.2385,-0.8259,1312,2108,548
69,2023-05-09 08:00:00,0.0747,0,0,-,,0,-0.3513,0.0978,-0.4393,317,548,113
70,2023-05-09 08:00:00,0.2714,0,0,-,,0,-1.6082,-0.4049,1.076,738,1165,291
71,2023-05-09 08:00:00,0.2299,0,0,-,,0,-0.625,0.7433,1.4766,155,258,60
72,2023-05-09 08:00:00,0.1197,0,0,-,,0,-0.094,0.9484,-0.4377,407,689,189
73,2023-05-09 08:00:00,0.2451,0,0,-,,0,-1.375,0.4172,-1.0202,583,965,223
74,2023-05-09 08:00:00,0.1753,0,0,-,,0,0.1692,-0.6114,-1.5039,682,1071,235
75,2023-05-09 08:00:00,0.0931,0,0,-,,0,0.6039,-0.1229,0.3139,1287,1960,491
76,2023-05-09 08:00:00,0.1583,0,0,-,,0,0.6387,-0.0323,-1.2848,1327,2074,597
77,2023-05-09 08:00:00,0.1379,0,0,-,,0,0.0449,1.0043,0.6955,434,722,164
78,2023-05-09 08:00:00,0.1564,0,0,-,,0,0.8493,-0.0857,-0.9006,1047,1673,426
79,2023-05-09 08:00:00,0.13,0,0,-,,0,1.2127,-0.0194,-0.0999,832,1326,337
80,2023-05-09 08:00:00,0.0904,0,0,-,,0,-0.0716,-0.2948,-0.8214,552,912,214
