zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-11 08:00:00,0.1637,0,0,-,,0,0.324,0.4104,1.3592,202,348,76
2,2023-06-11 08:00:00,0.1828,0,0,-,,0,0.3944,1.1638,-0.6489,99,152,35
3,2023-06-11 08:00:00,0.1302,0,0,-,,0,0.6251,-0.6981,0.1331,201,337,83
4,2023-06-11 08:00:00,0.0565,0,0,-,,0,0.1506,-0.262,0.2746,75,144,36
5,2023-06-11 08:00:00,0.1801,0,0,-,,0,1.474,0.2556,0.1595,62,107,30
6,2023-06-11 08:00:00,0.1359,0,0,-,,0,-0.1538,-0.7046,-0.8653,260,406,100
7,2023-06-11 08:00:00,0.2329,0,0,-,,0,-1.3353,0.1877,-1.172,11,22,2
8,2023-06-11 08:00:00,0.2101,0,0,-,,0,-1.1812,0.7064,-0.4634,8,19,6
9,2023-06-11 08:00:00,0.3019,0,0,-,,0,-1.233,1.9771,0.1944,77,112,31
10,2023-06-11 08:00:00,0.3672,0,0,-,,0,-1.6736,-1.2644,1.323,188,332,85
11,2023-06-11 08:00:00,0.1735,0,0,-,,0,0.0924,1.7416,0.2682,173,253,68
12,2023-06-11 08:00:00,0.1611,0,0,-,,0,-0.7856,0.3845,-0.7071,83,173,38
13,2023-06-11 08:00:00,0.1503,0,0,-,,0,-0.8799,0.0219,-0.8462,10,10,1
14,2023-06-11 08:00:00,0.1737,0,0,-,,0,0.7497,0.8779,0.3583,36,57,16
15,2023-06-11 08:00:00,0.1662,0,0,-,,0,-0.3197,1.0629,0.6388,53,94,21
16,2023-06-11 08:00:00,0.1718,0,0,-,,0,0.1832,-1.0597,-0.9118,248,343,79
17,2023-06-11 08:00:00,0.2225,0,0,-,,0,-1.6824,0.4477,-0.2378,95,152,38
18,2023-06-11 08:00:00,0.1487,0,0,-,,0,-0.6223,-0.9614,0.0889,6,4,1
19,2023-06-11 08:00:00,0.2024,0,0,-,,0,-0.5446,0.6808,1.2762,35,58,12
20,2023-06-11 08:00:00,0.1743,0,0,-,,0,-0.826,0.6356,0.5428,42,58,21
21,2023-06-11 08:00:00,0.0879,0,0,-,,0,0.0329,0.4836,-0.6199,172,317,68
22,2023-06-11 08:00:00,0.2563,0,0,-,,0,-1.2915,1.2612,-0.3092,154,213,62
23,2023-06-11 08:00:00,0.0517,0,0,-,,0,0.0765,0.2492,-0.3266,50,87,27
24,2023-06-11 08:00:00,0.1498,0,0,-,,0,1.2208,0.0476,-0.332,0,1,0
25,2023-06-11 08:00:00,0.2535,0,0,-,,0,-0.2704,1.4317,1.5002,12,28,8
26,2023-06-11 08:00:00,0.2586,0,0,-,,0,-1.7476,-0.3997,-0.7077,86,117,22
27,2023-06-11 08:00:00,0.1216,0,0,-,,0,0.3288,-0.8921,-0.2012,121,203,59
28,2023-06-11 08:00:00,0.1078,0,0,-,,0,0.8161,0.0977,-0.253,16,16,6
29,2023-06-11 08:00:00,0.1957,0,0,-,,0,-0.9472,-0.134,-1.2579,23,34,7
30,2023-06-11 08:00:00,0.0938,0,0,-,,0,-0.2626,0.7795,-0.0355,47,47,15
31,2023-06-11 08:00:00,0.3499,0,0,-,,0,0.3024,-2.3739,1.7061,160,235,61
32,2023-06-11 08:00:00,0.1988,0,0,-,,0,-0.3337,-0.59,1.6276,1,8,0
33,2023-06-11 08:00:00,0.0406,0,0,-,,0,-0.009,0.0613,0.4836,58,123,30
34,2023-06-11 08:00:00,0.2328,0,0,-,,0,-1.0052,1.5576,-0.0347,325,557,150
35,2023-06-11 08:00:00,0.2463,0,0,-,,0,1.0719,1.3451,0.3786,266,386,83
36,2023-06-11 08:00:00,0.0947,0,0,-,,0,-0.4592,-0.3303,-0.2976,80,122,28
37,2023-06-11 08:00:00,0.2563,0,0,-,,0,1.5786,1.0884,-0.1087,348,562,122
38,2023-06-11 08:00:00,0.1448,0,0,-,,0,-0.1098,0.7806,0.9631,152,228,68
39,2023-06-11 08:00:00,0.1058,0,0,-,,0,0.7062,-0.3601,-0.0721,18,35,8
40,2023-06-11 08:00:00,0.1341,0,0,-,,0,0.8625,-0.4097,-0.1917,638,1017,251
41,2023-06-11 08:00:00,0.1245,0,0,-,,0,0.1272,0.4536,1.0358,244,396,109
42,2023-06-11 08:00:00,0.2016,0,0,-,,0,-0.6592,1.3248,-0.3541,289,434,104
43,2023-06-11 08:00:00,0.1498,0,0,-,,0,0.9905,0.1272,0.5624,347,522,135
44,2023-06-11 08:00:00,0.1401,0,0,-,,0,0.4454,0.7103,0.5094,598,971,241
45,2023-06-11 08:00:00,0.1468,0,0,-,,0,-0.2377,1.1028,0.436,430,749,183
46,2023-06-11 08:00:00,0.1923,0,0,-,,0,1.1452,0.2451,0.8025,462,721,177
47,2023-06-11 08:00:00,0.0822,0,0,-,,0,0.4185,-0.2385,-0.2868,285,428,95
48,2023-06-11 08:00:00,0.1363,0,0,-,,0,0.4249,0.6029,0.6095,671,1054,281
49,2023-06-11 08:00:00,0.1264,0,0,-,,0,-0.5308,0.4074,0.5512,319,510,146
50,2023-06-11 08:00:00,0.0448,0,0,-,,0,0.0818,-0.0545,-0.4486,177,290,73
51,2023-06-11 08:00:00,0.2229,0,0,-,,0,-0.9135,-1.4379,0.1635,639,1094,225
52,2023-06-11 08:00:00,0.1905,0,0,-,,0,0.6258,-1.4284,-0.1238,299,433,131
53,2023-06-11 08:00:00,0.2059,0,0,-,,0,-0.7035,-1.167,-0.5355,664,1090,285
54,2023-06-11 08:00:00,0.2859,0,0,-,,0,1.029,1.341,-0.997,159,252,74
55,2023-06-11 08:00:00,0.0714,0,0,-,,0,0.0627,0.0334,-0.8735,687,1120,275
56,2023-06-11 08:00:00,0.1184,0,0,-,,0,-1.1302,-0.0352,-0.0347,404,604,154
57,2023-06-11 08:00:00,0.2215,0,0,-,,0,0.7783,-0.5948,1.3177,663,1107,253
58,2023-06-11 08:00:00,0.1387,0,0,-,,0,-0.716,-0.6179,-0.2186,1011,1574,413
59,2023-06-11 08:00:00,0.2308,0,0,-,,0,-0.6601,1.0132,1.1253,906,1458,382
60,2023-06-11 08:00:00,0.2042,0,0,-,,0,1.1102,1.0917,-0.0302,1253,1962,494
61,2023-06-11 08:00:00,0.1188,0,0,-,,0,0.8722,-0.1839,-0.2274,147,249,52
62,2023-06-11 08:00:00,0.275,0,0,-,,0,-1.8906,-0.6594,0.434,1007,1627,377
63,2023-06-11 08:00:00,0.2147,0,0,-,,0,1.5808,0.4321,0.289,561,892,223
64,2023-06-11 08:00:00,0.0145,0,0,-,,0,-0.0166,0.0006,0.1797,248,437,122
65,2023-06-11 08:00:00,0.1722,0,0,-,,0,-1.1669,0.0329,-0.7387,304,519,132
66,2023-06-11 08:00:00,0.0735,0,0,-,,0,-0.2075,-0.235,0.4649,213,341,78
67,2023-06-11 08:00:00,0.1474,0,0,-,,0,0.2434,-1.2781,-0.2322,155,255,64
68,2023-06-11 08:00:00,0.2023,0,0,-,,0,-0.9906,-0.2457,-1.1584,911,1438,367
69,2023-06-11 08:00:00,0.1192,0,0,-,,0,0.8661,0.2959,0.1112,241,327,83
70,2023-06-11 08:00:00,0.1035,0,0,-,,0,-0.5302,-0.3973,0.2429,468,758,182
71,2023-06-11 08:00:00,0.0277,0,0,-,,0,0.1288,0.1512,-0.0311,90,176,52
72,2023-06-11 08:00:00,0.1892,0,0,-,,0,-1.1241,0.0011,-1.0734,284,430,105
73,2023-06-11 08:00:00,0.3342,0,0,-,,0,-1.9325,1.0837,0.7094,373,573,126
74,2023-06-11 08:00:00,0.3268,0,0,-,,0,-0.6801,-2.1165,-1.1539,433,726,175
75,2023-06-11 08:00:00,0.2003,0,0,-,,0,1.8672,-0.0135,0.1748,803,1298,324
76,2023-06-11 08:00:00,0.113,0,0,-,,0,0.3162,-0.9476,-0.0331,863,1461,339
77,2023-06-11 08:00:00,0.2597,0,0,-,,0,1.7451,-0.3783,-0.7513,258,397,119
78,2023-06-11 08:00:00,0.1803,0,0,-,,0,-1.2818,0.3826,-0.2828,702,1054,251
79,2023-06-11 08:00:00,0.142,0,0,-,,0,0.3571,-0.771,-0.5891,522,865,208
80,2023-06-11 08:00:00,0.0816,0,0,-,,0,-0.0301,-0.0945,-0.9905,362,616,139
81,2023-06-11 08:00:00,0.1935,0,0,-,,0,0.4994,0.8539,-1.013,78,133,33
82,2023-06-11 08:00:00,0.0436,0,0,-,,0,-0.047,-0.2705,0.2292,263,418,111
83,2023-06-11 08:00:00,0.1313,0,0,-,,0,-0.0148,-1.1053,0.5286,55,86,15
84,2023-06-11 08:00:00,0.2091,0,0,-,,0,-1.1842,1.0105,-0.0901,529,673,166
85,2023-06-11 08:00:00,0.1273,0,0,-,,0,-0.1127,-0.7875,-0.7053,219,328,76
86,2023-06-11 08:00:00,0.2735,0,0,-,,0,-0.6636,-0.9438,1.7992,96,132,42
87,2023-06-11 08:00:00,0.1291,0,0,-,,0,0.6097,-0.2812,-0.6257,57,96,29
88,2023-06-11 08:00:00,0.1055,0,0,-,,0,0.2952,-0.3643,0.6384,96,170,52
89,2023-06-11 08:00:00,0.0968,0,0,-,,0,-0.6231,0.2406,0.2028,74,120,32
90,2023-06-11 08:00:00,0.1141,0,0,-,,0,0.2319,-0.3821,-0.8272,100,161,66
91,2023-06-11 08:00:00,0.1382,0,0,-,,0,-0.5909,-0.92,0.0346,61,118,26
