zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-03 08:00:00,0.2743,0,0,-,,0,1.2459,-0.8342,-1.1231,310,489,127
2,2023-01-03 08:00:00,0.151,0,0,-,,0,0.2967,-0.7931,-0.7727,157,235,55
3,2023-01-03 08:00:00,0.1973,0,0,-,,0,-0.7238,0.8119,0.802,332,552,141
4,2023-01-03 08:00:00,0.1657,0,0,-,,0,0.7356,0.8849,0.2572,129,210,51
5,2023-01-03 08:00:00,0.1113,0,0,-,,0,-0.5891,-0.3461,0.3294,101,150,40
6,2023-01-03 08:00:00,0.0882,0,0,-,,0,-0.0977,0.1098,0.9697,359,578,155
7,2023-01-03 08:00:00,0.1381,0,0,-,,0,1.0924,-0.0372,0.36,16,27,8
8,2023-01-03 08:00:00,0.4261,0,0,-,,0,2.0814,1.735,1.027,15,27,6
9,2023-01-03 08:00:00,0.1176,0,0,-,,0,-0.2829,0.1819,1.0378,110,188,52
10,2023-01-03 08:00:00,0.0853,0,0,-,,0,-0.4426,-0.459,-0.0384,339,498,125
11,2023-01-03 08:00:00,0.0958,0,0,-,,0,0.5699,0.4649,0.0004,264,376,79
12,2023-01-03 08:00:00,0.3177,0,0,-,,0,0.9418,1.4673,-1.4171,139,235,43
13,2023-01-03 08:00:00,0.1639,0,0,-,,0,-0.6791,-1.0469,-0.1228,9,10,3
14,2023-01-03 08:00:00,0.1053,0,0,-,,0,0.3677,0.7309,0.1069,71,105,33
15,2023-01-03 08:00:00,0.0712,0,0,-,,0,-0.552,-0.0887,0.1199,96,141,35
16,2023-01-03 08:00:00,0.0884,0,0,-,,0,-0.6892,0.078,-0.1813,369,583,127
17,2023-01-03 08:00:00,0.1218,0,0,-,,0,0.3831,-0.0218,-1.1438,154,222,56
18,2023-01-03 08:00:00,0.0962,0,0,-,,0,-0.5818,-0.1201,-0.3916,5,7,0
19,2023-01-03 08:00:00,0.0507,0,0,-,,0,0.3218,0.1988,0.0275,57,90,19
20,2023-01-03 08:00:00,0.1627,0,0,-,,0,-0.016,-1.1757,-0.8833,50,83,32
21,2023-01-03 08:00:00,0.2071,0,0,-,,0,-0.4653,-0.6844,-1.4502,318,529,119
22,2023-01-03 08:00:00,0.1147,0,0,-,,0,-0.1512,1.0153,0.2093,222,363,71
23,2023-01-03 08:00:00,0.132,0,0,-,,0,1.0101,-0.046,-0.3804,93,139,40
24,2023-01-03 08:00:00,0.1928,0,0,-,,0,0.7139,-1.0224,-0.5072,2,4,1
25,2023-01-03 08:00:00,0.0937,0,0,-,,0,0.0947,-0.8929,0.1369,26,40,16
26,2023-01-03 08:00:00,0.0999,0,0,-,,0,-0.4729,0.2629,-0.4299,68,162,46
