zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-24 08:00:00,0.1123,0,0,-,,0,-0.6268,-0.5106,-0.0989,344,514,139
2,2023-02-24 08:00:00,0.2118,0,0,-,,0,1.8584,0.2668,-0.0523,148,240,44
3,2023-02-24 08:00:00,0.0856,0,0,-,,0,-0.3402,-0.2473,0.4339,340,570,152
4,2023-02-24 08:00:00,0.1322,0,0,-,,0,-0.1903,-0.7867,0.6668,118,207,58
5,2023-02-24 08:00:00,0.1443,0,0,-,,0,-0.2283,-1.2781,0.2101,82,162,37
6,2023-02-24 08:00:00,0.146,0,0,-,,0,-0.5287,0.2624,0.9979,382,614,144
7,2023-02-24 08:00:00,0.1322,0,0,-,,0,0.8194,-0.4833,0.1401,17,40,6
8,2023-02-24 08:00:00,0.0667,0,0,-,,0,-0.2676,0.2011,-0.325,12,30,6
9,2023-02-24 08:00:00,0.1282,0,0,-,,0,0.9656,-0.3268,-0.0618,122,197,37
10,2023-02-24 08:00:00,0.2824,0,0,-,,0,-0.9683,-1.6091,-0.7212,323,520,120
11,2023-02-24 08:00:00,0.3532,0,0,-,,0,-2.1313,0.8209,-1.0029,249,402,106
12,2023-02-24 08:00:00,0.159,0,0,-,,0,1.061,-0.3792,0.2981,155,230,61
13,2023-02-24 08:00:00,0.1563,0,0,-,,0,-0.6354,0.0969,1.1852,11,21,8
14,2023-02-24 08:00:00,0.1619,0,0,-,,0,-0.7224,0.4954,0.677,56,106,17
15,2023-02-24 08:00:00,0.1805,0,0,-,,0,-0.1672,-0.5828,-1.613,80,143,26
16,2023-02-24 08:00:00,0.0954,0,0,-,,0,-0.7943,0.1665,0.0288,389,578,134
17,2023-02-24 08:00:00,0.1688,0,0,-,,0,1.0469,-0.5424,0.2653,134,253,43
18,2023-02-24 08:00:00,0.2026,0,0,-,,0,0.8382,1.3999,-0.0302,5,8,2
19,2023-02-24 08:00:00,0.1954,0,0,-,,0,-1.4083,0.2557,0.4661,59,87,24
20,2023-02-24 08:00:00,0.2065,0,0,-,,0,1.8525,0.0143,-0.2803,51,81,16
21,2023-02-24 08:00:00,0.1275,0,0,-,,0,-0.2297,0.4969,0.8843,289,550,134
22,2023-02-24 08:00:00,0.1359,0,0,-,,0,-1.061,0.0541,0.3544,223,317,91
23,2023-02-24 08:00:00,0.1403,0,0,-,,0,-0.2777,-0.9809,-0.4304,91,134,26
24,2023-02-24 08:00:00,0.0631,0,0,-,,0,-0.0999,-0.4051,0.2708,0,3,2
25,2023-02-24 08:00:00,0.3609,0,0,-,,0,2.3795,-1.2277,-0.2894,30,33,17
26,2023-02-24 08:00:00,0.0869,0,0,-,,0,0.7338,-0.0369,-0.1467,108,140,48
27,2023-02-24 08:00:00,0.1695,0,0,-,,0,-0.6663,-0.3777,-0.9992,196,323,93
28,2023-02-24 08:00:00,0.1672,0,0,-,,0,-0.7242,0.835,0.3532,18,26,7
29,2023-02-24 08:00:00,0.2103,0,0,-,,0,0.8201,-0.3905,1.3411,29,43,9
30,2023-02-24 08:00:00,0.0918,0,0,-,,0,0.4017,-0.5186,0.1177,46,88,18
31,2023-02-24 08:00:00,0.0819,0,0,-,,0,0.4023,-0.0607,-0.5125,256,381,88
32,2023-02-24 08:00:00,0.1206,0,0,-,,0,0.3215,0.6886,0.4354,8,18,4
33,2023-02-24 08:00:00,0.1824,0,0,-,,0,0.8061,-0.2536,-1.1296,121,155,37
34,2023-02-24 08:00:00,0.0758,0,0,-,,0,0.1229,-0.6739,0.1035,516,827,189
35,2023-02-24 08:00:00,0.1638,0,0,-,,0,-1.0722,0.0087,0.7824,403,616,160
36,2023-02-24 08:00:00,0.0278,0,0,-,,0,-0.136,0.0882,0.0956,105,176,44
