zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-18 08:00:00,0.1202,0,0,-,,0,0.365,-0.9904,0.0158,221,335,92
2,2023-03-18 08:00:00,0.1263,0,0,-,,0,-0.7667,-0.3931,-0.2369,85,159,44
3,2023-03-18 08:00:00,0.0757,0,0,-,,0,0.003,-0.7152,-0.2217,227,369,96
4,2023-03-18 08:00:00,0.2457,0,0,-,,0,-0.2167,2.1344,0.6461,103,153,29
5,2023-03-18 08:00:00,0.1526,0,0,-,,0,0.7613,-0.8545,-0.074,56,107,21
6,2023-03-18 08:00:00,0.077,0,0,-,,0,0.1761,0.1505,-0.6564,308,415,110
7,2023-03-18 08:00:00,0.107,0,0,-,,0,0.2889,0.5329,-0.4715,11,17,1
8,2023-03-18 08:00:00,0.2417,0,0,-,,0,-1.3549,0.4329,-0.9817,10,24,5
9,2023-03-18 08:00:00,0.2373,0,0,-,,0,0.1808,-0.5518,2.4252,83,119,35
10,2023-03-18 08:00:00,0.3436,0,0,-,,0,-0.8699,-1.8776,1.4017,216,335,81
11,2023-03-18 08:00:00,0.1665,0,0,-,,0,-1.0091,0.3947,-0.4582,175,221,76
12,2023-03-18 08:00:00,0.1427,0,0,-,,0,-0.4616,0.3036,-0.9977,91,129,43
13,2023-03-18 08:00:00,0.1469,0,0,-,,0,-0.808,0.4602,0.3885,7,15,1
14,2023-03-18 08:00:00,0.0884,0,0,-,,0,-0.3468,-0.2824,-0.4232,41,62,22
15,2023-03-18 08:00:00,0.1336,0,0,-,,0,-0.6699,0.1804,-0.7226,61,73,21
16,2023-03-18 08:00:00,0.1869,0,0,-,,0,-0.5999,1.4628,0.0696,240,393,74
17,2023-03-18 08:00:00,0.0704,0,0,-,,0,-0.4943,-0.1038,0.173,83,160,33
18,2023-03-18 08:00:00,0.0529,0,0,-,,0,-0.1411,0.256,-0.2442,2,5,0
19,2023-03-18 08:00:00,0.1207,0,0,-,,0,-0.5058,-0.158,-0.7974,30,52,11
20,2023-03-18 08:00:00,0.0777,0,0,-,,0,0.0786,0.4742,0.4242,38,64,18
21,2023-03-18 08:00:00,0.128,0,0,-,,0,0.8316,0.316,-0.2587,219,303,78
22,2023-03-18 08:00:00,0.2199,0,0,-,,0,1.4276,0.0061,1.073,144,247,57
23,2023-03-18 08:00:00,0.1906,0,0,-,,0,0.7611,0.7913,-0.679,49,100,20
24,2023-03-18 08:00:00,0.1263,0,0,-,,0,0.2155,-0.7951,-0.539,2,1,4
25,2023-03-18 08:00:00,0.0828,0,0,-,,0,0.2066,-0.2596,0.5666,11,32,6
26,2023-03-18 08:00:00,0.2994,0,0,-,,0,1.6545,0.5983,1.1776,55,96,20
27,2023-03-18 08:00:00,0.2688,0,0,-,,0,-1.2781,0.9594,0.8552,150,216,47
28,2023-03-18 08:00:00,0.1034,0,0,-,,0,-0.2473,-0.3087,0.7411,17,18,5
29,2023-03-18 08:00:00,0.1621,0,0,-,,0,-0.8165,0.7969,0.1961,10,40,2
30,2023-03-18 08:00:00,0.1249,0,0,-,,0,-0.7624,-0.289,0.3434,30,51,10
31,2023-03-18 08:00:00,0.1353,0,0,-,,0,-0.2299,-0.4254,-1.0755,162,286,62
32,2023-03-18 08:00:00,0.042,0,0,-,,0,-0.1463,0.2214,-0.1249,5,10,0
33,2023-03-18 08:00:00,0.0561,0,0,-,,0,0.2685,0.0911,-0.3027,69,117,30
34,2023-03-18 08:00:00,0.0854,0,0,-,,0,0.2092,-0.2642,0.5938,359,544,140
35,2023-03-18 08:00:00,0.2032,0,0,-,,0,-0.9932,1.1732,-0.0853,252,398,102
36,2023-03-18 08:00:00,0.0983,0,0,-,,0,-0.6936,0.2741,-0.0856,65,123,32
37,2023-03-18 08:00:00,0.1376,0,0,-,,0,0.6211,-0.7583,0.1715,342,529,143
38,2023-03-18 08:00:00,0.2116,0,0,-,,0,1.5216,0.4693,-0.2846,130,265,64
39,2023-03-18 08:00:00,0.2607,0,0,-,,0,-1.7325,-0.2344,-0.9504,23,36,13
40,2023-03-18 08:00:00,0.1799,0,0,-,,0,0.96,-0.1997,-0.9412,602,964,271
41,2023-03-18 08:00:00,0.2326,0,0,-,,0,1.5564,0.2644,0.7683,243,379,89
42,2023-03-18 08:00:00,0.1623,0,0,-,,0,0.5435,1.2106,-0.0984,269,402,106
43,2023-03-18 08:00:00,0.1113,0,0,-,,0,0.7426,0.1524,-0.3407,356,550,160
44,2023-03-18 08:00:00,0.2507,0,0,-,,0,-1.0523,1.3414,-0.4719,600,971,262
45,2023-03-18 08:00:00,0.0926,0,0,-,,0,-0.6022,0.3521,0.0428,434,692,182
46,2023-03-18 08:00:00,0.1456,0,0,-,,0,-0.5179,1.1156,0.0119,421,709,183
47,2023-03-18 08:00:00,0.3343,0,0,-,,0,1.3075,1.6377,-0.9384,266,463,96
48,2023-03-18 08:00:00,0.0828,0,0,-,,0,0.3875,-0.2704,-0.3016,667,1091,247
49,2023-03-18 08:00:00,0.1339,0,0,-,,0,0.1567,-0.7871,-0.7365,346,531,131
50,2023-03-18 08:00:00,0.291,0,0,-,,0,-1.033,0.7094,-1.8008,151,266,61
51,2023-03-18 08:00:00,0.0805,0,0,-,,0,0.0559,0.1724,-0.8482,634,1022,247
52,2023-03-18 08:00:00,0.1998,0,0,-,,0,0.9014,-0.197,-1.3056,295,458,121
53,2023-03-18 08:00:00,0.0784,0,0,-,,0,0.0476,-0.3857,0.5804,669,1159,271
54,2023-03-18 08:00:00,0.0861,0,0,-,,0,-0.1596,0.1121,0.851,155,247,75
55,2023-03-18 08:00:00,0.2217,0,0,-,,0,-1.1571,0.764,-0.5926,747,1132,283
56,2023-03-18 08:00:00,0.0913,0,0,-,,0,-0.7794,0.0064,-0.179,354,611,150
57,2023-03-18 08:00:00,0.2134,0,0,-,,0,-0.6896,0.0718,1.9379,654,1023,270
58,2023-03-18 08:00:00,0.1761,0,0,-,,0,0.7704,0.9459,0.2832,1011,1556,407
59,2023-03-18 08:00:00,0.1228,0,0,-,,0,0.7197,-0.5724,-0.0433,911,1510,361
60,2023-03-18 08:00:00,0.1043,0,0,-,,0,0.0268,0.9851,0.2737,1294,2033,492
61,2023-03-18 08:00:00,0.0844,0,0,-,,0,0.1433,-0.5381,0.3531,160,233,48
62,2023-03-18 08:00:00,0.1757,0,0,-,,0,-1.2537,-0.3281,0.3218,1050,1564,434
63,2023-03-18 08:00:00,0.1109,0,0,-,,0,0.2274,1.0533,-0.0056,525,872,215
64,2023-03-18 08:00:00,0.2017,0,0,-,,0,-1.5632,0.3069,-0.277,266,471,120
65,2023-03-18 08:00:00,0.1216,0,0,-,,0,-0.8404,0.2554,-0.2279,300,473,129
66,2023-03-18 08:00:00,0.1879,0,0,-,,0,1.303,-0.1655,0.613,213,327,87
67,2023-03-18 08:00:00,0.3204,0,0,-,,0,1.4383,0.5406,1.8408,162,218,65
68,2023-03-18 08:00:00,0.1339,0,0,-,,0,0.4394,-0.4105,-0.7812,844,1422,352
69,2023-03-18 08:00:00,0.1746,0,0,-,,0,0.3808,0.3603,1.4912,212,341,79
