zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-24 08:00:00,0.0662,0,0,-,,0,0.0157,0.7455,-0.0353,227,327,79
2,2023-06-24 08:00:00,0.0912,0,0,-,,0,-0.2318,-0.4172,-0.4659,106,143,41
3,2023-06-24 08:00:00,0.2375,0,0,-,,0,0.7754,0.7989,-1.3072,219,357,90
4,2023-06-24 08:00:00,0.216,0,0,-,,0,0.5241,1.402,0.6549,90,146,29
5,2023-06-24 08:00:00,0.126,0,0,-,,0,0.7347,-0.2542,-0.4383,59,90,27
6,2023-06-24 08:00:00,0.1499,0,0,-,,0,-0.07,0.7253,-1.1548,266,413,95
7,2023-06-24 08:00:00,0.2,0,0,-,,0,-1.1765,0.1772,-0.9462,13,25,4
8,2023-06-24 08:00:00,0.3897,0,0,-,,0,-1.8942,1.209,-1.3939,9,25,4
9,2023-06-24 08:00:00,0.117,0,0,-,,0,-0.3847,0.1352,0.9417,89,115,32
10,2023-06-24 08:00:00,0.0593,0,0,-,,0,-0.3939,-0.058,0.211,206,326,80
11,2023-06-24 08:00:00,0.0875,0,0,-,,0,-0.0156,-0.496,-0.6238,167,260,71
12,2023-06-24 08:00:00,0.2131,0,0,-,,0,-0.8656,0.5423,1.1388,97,149,38
13,2023-06-24 08:00:00,0.0888,0,0,-,,0,-0.3239,-0.097,-0.6759,9,11,2
14,2023-06-24 08:00:00,0.135,0,0,-,,0,0.2287,1.184,0.1881,38,72,17
15,2023-06-24 08:00:00,0.1401,0,0,-,,0,0.1264,-1.4042,-0.1456,52,90,23
16,2023-06-24 08:00:00,0.3984,0,0,-,,0,1.7686,-1.942,-0.8359,224,359,101
17,2023-06-24 08:00:00,0.0788,0,0,-,,0,0.1985,0.4069,-0.35,79,147,36
18,2023-06-24 08:00:00,0.2487,0,0,-,,0,-1.2283,0.9889,-0.6079,5,2,1
19,2023-06-24 08:00:00,0.1111,0,0,-,,0,0.4357,-0.3582,0.5279,36,58,15
20,2023-06-24 08:00:00,0.1001,0,0,-,,0,-0.0851,-0.1231,1.1385,34,62,14
21,2023-06-24 08:00:00,0.2423,0,0,-,,0,0.5842,-1.924,-0.3293,198,334,73
22,2023-06-24 08:00:00,0.1319,0,0,-,,0,-0.631,0.1806,-0.7521,138,231,50
23,2023-06-24 08:00:00,0.1187,0,0,-,,0,-0.7431,-0.3982,0.1563,46,98,25
24,2023-06-24 08:00:00,0.1616,0,0,-,,0,0.3917,0.8674,0.7027,0,1,0
25,2023-06-24 08:00:00,0.2028,0,0,-,,0,-0.9094,-0.6578,0.7984,13,29,5
26,2023-06-24 08:00:00,0.0818,0,0,-,,0,-0.6571,-0.1301,-0.0733,71,86,24
27,2023-06-24 08:00:00,0.1989,0,0,-,,0,1.1693,0.6259,0.4167,129,172,39
28,2023-06-24 08:00:00,0.1802,0,0,-,,0,0.5664,-1.0318,0.5266,8,23,9
29,2023-06-24 08:00:00,0.0663,0,0,-,,0,0.078,-0.2385,-0.5405,12,31,13
30,2023-06-24 08:00:00,0.1668,0,0,-,,0,-0.2395,0.8201,1.0425,45,67,17
