zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-15 08:00:00,0.2414,0,0,-,,0,-0.6635,1.7222,0.4408,229,340,73
2,2023-01-15 08:00:00,0.1027,0,0,-,,0,-0.213,0.7302,-0.2872,84,150,36
3,2023-01-15 08:00:00,0.2674,0,0,-,,0,-1.0267,-1.0868,1.038,229,352,81
4,2023-01-15 08:00:00,0.2053,0,0,-,,0,0.6207,1.6575,-0.0716,89,138,24
5,2023-01-15 08:00:00,0.1007,0,0,-,,0,0.1694,-0.0967,-1.0598,68,90,33
6,2023-01-15 08:00:00,0.134,0,0,-,,0,-0.8104,0.4333,-0.2354,272,384,80
7,2023-01-15 08:00:00,0.2631,0,0,-,,0,-0.324,-1.2665,1.7522,14,14,3
8,2023-01-15 08:00:00,0.1669,0,0,-,,0,-0.8903,-0.6131,0.3744,13,27,4
9,2023-01-15 08:00:00,0.3436,0,0,-,,0,1.6242,-1.1169,-1.2338,70,116,29
10,2023-01-15 08:00:00,0.1078,0,0,-,,0,-0.2033,-0.8666,0.214,183,352,78
11,2023-01-15 08:00:00,0.1764,0,0,-,,0,0.3594,-0.3852,1.5177,168,258,50
12,2023-01-15 08:00:00,0.2346,0,0,-,,0,1.0165,0.2072,1.6193,87,139,41
13,2023-01-15 08:00:00,0.0868,0,0,-,,0,-0.4605,0.4143,0.0865,8,11,4
14,2023-01-15 08:00:00,0.243,0,0,-,,0,0.6645,-0.9101,1.4099,45,63,17
15,2023-01-15 08:00:00,0.1851,0,0,-,,0,0.2795,-0.3456,-1.797,62,67,29
16,2023-01-15 08:00:00,0.0976,0,0,-,,0,0.2871,0.5549,0.3169,248,383,94
17,2023-01-15 08:00:00,0.1036,0,0,-,,0,-0.2496,-0.2557,-0.802,82,124,38
18,2023-01-15 08:00:00,0.244,0,0,-,,0,1.4584,-0.6552,0.6101,2,10,2
19,2023-01-15 08:00:00,0.2403,0,0,-,,0,-0.6977,0.613,-1.672,36,50,8
20,2023-01-15 08:00:00,0.3401,0,0,-,,0,1.1179,0.9403,2.0996,35,42,11
21,2023-01-15 08:00:00,0.0923,0,0,-,,0,0.1588,0.5428,-0.4367,207,315,90
22,2023-01-15 08:00:00,0.153,0,0,-,,0,0.0415,0.9032,1.0302,138,245,58
23,2023-01-15 08:00:00,0.0349,0,0,-,,0,-0.0422,0.298,0.0812,61,93,25
24,2023-01-15 08:00:00,0.1282,0,0,-,,0,-0.4342,-0.0463,1.1333,0,1,2
25,2023-01-15 08:00:00,0.1855,0,0,-,,0,-0.7929,1.0547,-0.2564,15,22,11
26,2023-01-15 08:00:00,0.144,0,0,-,,0,0.3104,0.1125,1.4504,79,93,27
27,2023-01-15 08:00:00,0.243,0,0,-,,0,0.1292,-1.4724,1.504,125,199,45
28,2023-01-15 08:00:00,0.2174,0,0,-,,0,0.8355,0.4766,-1.3176,16,13,12
29,2023-01-15 08:00:00,0.1866,0,0,-,,0,-0.9682,0.726,0.4093,18,31,12
30,2023-01-15 08:00:00,0.1967,0,0,-,,0,-0.7489,0.2955,1.3602,34,40,15
31,2023-01-15 08:00:00,0.141,0,0,-,,0,0.3227,-1.0222,-0.3295,151,251,72
32,2023-01-15 08:00:00,0.2476,0,0,-,,0,-1.837,-0.1018,0.7755,9,4,0
33,2023-01-15 08:00:00,0.1204,0,0,-,,0,-0.7642,0.0802,0.5219,54,121,27
34,2023-01-15 08:00:00,0.1419,0,0,-,,0,0.2014,-0.5142,-1.1042,339,552,133
35,2023-01-15 08:00:00,0.0755,0,0,-,,0,-0.2936,-0.0838,0.5475,224,431,106
36,2023-01-15 08:00:00,0.1793,0,0,-,,0,-0.2875,-1.1726,-0.7401,65,102,35
37,2023-01-15 08:00:00,0.1009,0,0,-,,0,-0.8054,0.1357,0.1267,328,513,136
38,2023-01-15 08:00:00,0.1577,0,0,-,,0,-0.143,-1.3276,0.4583,141,222,54
39,2023-01-15 08:00:00,0.0532,0,0,-,,0,-0.1374,0.1911,-0.3294,25,27,6
40,2023-01-15 08:00:00,0.1777,0,0,-,,0,-1.1261,-0.4178,-0.4237,652,877,225
41,2023-01-15 08:00:00,0.1723,0,0,-,,0,-0.7127,0.2942,-1.0709,228,357,101
42,2023-01-15 08:00:00,0.1361,0,0,-,,0,-0.1587,0.4706,-1.1344,282,413,95
43,2023-01-15 08:00:00,0.1103,0,0,-,,0,0.5994,0.5507,0.0626,352,537,144
44,2023-01-15 08:00:00,0.2709,0,0,-,,0,-1.7676,-0.5864,0.6334,555,1016,263
45,2023-01-15 08:00:00,0.1551,0,0,-,,0,0.4023,-0.7666,0.7144,411,719,154
46,2023-01-15 08:00:00,0.2103,0,0,-,,0,-1.2072,-0.4384,-0.742,437,676,171
47,2023-01-15 08:00:00,0.2155,0,0,-,,0,0.4962,0.5753,-1.651,277,443,101
48,2023-01-15 08:00:00,0.4917,0,0,-,,0,-2.826,1.6197,-1.0379,647,1053,264
49,2023-01-15 08:00:00,0.1514,0,0,-,,0,0.2489,-1.1417,0.4388,300,522,138
50,2023-01-15 08:00:00,0.1812,0,0,-,,0,1.0626,-0.71,-0.2205,157,271,86
51,2023-01-15 08:00:00,0.1625,0,0,-,,0,-0.4826,0.8598,0.5959,604,1025,247
52,2023-01-15 08:00:00,0.1826,0,0,-,,0,1.0135,0.3434,-0.7372,271,471,99
53,2023-01-15 08:00:00,0.1054,0,0,-,,0,0.4485,-0.3022,0.495,736,1061,262
54,2023-01-15 08:00:00,0.1794,0,0,-,,0,-0.9021,0.9633,0.1254,160,275,61
55,2023-01-15 08:00:00,0.2945,0,0,-,,0,0.5841,-2.231,0.7023,703,1097,299
56,2023-01-15 08:00:00,0.1221,0,0,-,,0,-0.1366,0.1806,-1.3071,379,603,175
57,2023-01-15 08:00:00,0.0439,0,0,-,,0,0.1726,0.2958,0.0283,665,1046,261
58,2023-01-15 08:00:00,0.0995,0,0,-,,0,-0.6496,-0.3543,-0.0696,1016,1524,388
59,2023-01-15 08:00:00,0.0607,0,0,-,,0,-0.0951,0.3518,0.3057,947,1525,360
60,2023-01-15 08:00:00,0.0912,0,0,-,,0,-0.2414,-0.2369,0.6629,1266,2051,521
61,2023-01-15 08:00:00,0.1694,0,0,-,,0,-0.9288,0.5179,0.4668,161,230,56
62,2023-01-15 08:00:00,0.2643,0,0,-,,0,-0.8451,2.0482,-0.1281,1029,1559,368
63,2023-01-15 08:00:00,0.0858,0,0,-,,0,0.017,-0.179,-0.9686,539,836,244
64,2023-01-15 08:00:00,0.2578,0,0,-,,0,-1.0635,1.1144,0.8206,288,456,122
65,2023-01-15 08:00:00,0.1671,0,0,-,,0,-0.7281,-0.9123,-0.2559,328,557,131
66,2023-01-15 08:00:00,0.2215,0,0,-,,0,0.9779,1.056,0.5004,199,342,73
67,2023-01-15 08:00:00,0.1401,0,0,-,,0,-0.0739,1.0861,-0.5909,145,207,76
68,2023-01-15 08:00:00,0.1379,0,0,-,,0,-0.5083,-0.3124,0.8549,884,1414,324
69,2023-01-15 08:00:00,0.2885,0,0,-,,0,-0.746,-1.3339,-1.4377,231,305,95
70,2023-01-15 08:00:00,0.0312,0,0,-,,0,-0.1581,-0.0456,-0.1622,459,734,171
71,2023-01-15 08:00:00,0.3501,0,0,-,,0,-1.6813,1.0859,1.2803,113,145,38
72,2023-01-15 08:00:00,0.1168,0,0,-,,0,0.6465,0.3813,0.285,242,416,111
73,2023-01-15 08:00:00,0.1312,0,0,-,,0,-0.3205,1.1513,0.0444,393,623,151
74,2023-01-15 08:00:00,0.1842,0,0,-,,0,0.7013,-0.2086,-1.353,458,702,167
75,2023-01-15 08:00:00,0.2983,0,0,-,,0,-1.001,-1.6925,0.7997,841,1272,317
76,2023-01-15 08:00:00,0.0612,0,0,-,,0,0.313,0.2252,0.1562,852,1446,351
77,2023-01-15 08:00:00,0.1839,0,0,-,,0,0.8589,0.6818,0.5774,301,462,144
78,2023-01-15 08:00:00,0.2988,0,0,-,,0,-1.4264,0.5181,-1.5818,730,1040,287
79,2023-01-15 08:00:00,0.1503,0,0,-,,0,0.3759,-0.7944,0.6506,502,867,218
80,2023-01-15 08:00:00,0.1936,0,0,-,,0,-0.7413,0.8867,0.6379,335,543,123
81,2023-01-15 08:00:00,0.2032,0,0,-,,0,-0.5743,0.5908,1.3515,98,115,25
82,2023-01-15 08:00:00,0.1001,0,0,-,,0,-0.5458,-0.3402,-0.24,243,381,133
83,2023-01-15 08:00:00,0.0696,0,0,-,,0,0.3559,0.0204,-0.4519,48,120,21
84,2023-01-15 08:00:00,0.0665,0,0,-,,0,0.0646,-0.6054,0.134,440,662,182
85,2023-01-15 08:00:00,0.18,0,0,-,,0,0.4678,0.6032,1.1614,177,320,87
86,2023-01-15 08:00:00,0.1074,0,0,-,,0,-0.5975,-0.0515,0.6066,73,132,33
87,2023-01-15 08:00:00,0.2612,0,0,-,,0,-1.0156,0.5063,-1.6436,70,85,24
88,2023-01-15 08:00:00,0.1802,0,0,-,,0,0.1957,-1.063,-1.0089,99,139,41
89,2023-01-15 08:00:00,0.073,0,0,-,,0,-0.4555,-0.2842,0.0525,70,94,39
90,2023-01-15 08:00:00,0.207,0,0,-,,0,1.4052,0.5663,0.2697,86,162,50
91,2023-01-15 08:00:00,0.1827,0,0,-,,0,-0.9702,0.7958,0.2704,67,111,30
92,2023-01-15 08:00:00,0.1529,0,0,-,,0,-0.3555,-0.7647,0.7513,24,30,3
93,2023-01-15 08:00:00,0.1414,0,0,-,,0,0.8844,0.0987,0.6265,54,82,16
94,2023-01-15 08:00:00,0.222,0,0,-,,0,0.313,-1.2962,-1.1572,60,95,24
95,2023-01-15 08:00:00,0.1099,0,0,-,,0,0.2354,0.524,-0.5976,136,220,51
96,2023-01-15 08:00:00,0.2372,0,0,-,,0,1.3858,-0.0691,1.3,44,64,18
97,2023-01-15 08:00:00,0.1784,0,0,-,,0,0.5679,-0.6646,-0.927,55,91,19
98,2023-01-15 08:00:00,0.2121,0,0,-,,0,-0.9839,0.3949,1.1307,204,301,60
99,2023-01-15 08:00:00,0.0621,0,0,-,,0,0.1344,-0.3342,0.2911,55,91,22
100,2023-01-15 08:00:00,0.1046,0,0,-,,0,-0.5073,-0.3143,-0.3881,16,31,9
101,2023-01-15 08:00:00,0.2467,0,0,-,,0,-0.3404,0.7244,2.1328,97,177,27
102,2023-01-15 08:00:00,0.0963,0,0,-,,0,0.1123,-0.8062,0.251,30,54,9
103,2023-01-15 08:00:00,0.1447,0,0,-,,0,0.5455,-0.401,0.7948,42,62,15
104,2023-01-15 08:00:00,0.2035,0,0,-,,0,-0.2022,1.4312,-0.8957,3,5,4
105,2023-01-15 08:00:00,0.171,0,0,-,,0,-0.7123,-0.7753,-0.4922,2,10,4
106,2023-01-15 08:00:00,0.1285,0,0,-,,0,0.3771,-0.2874,0.9358,33,53,20
107,2023-01-15 08:00:00,0.1508,0,0,-,,0,0.1664,0.4753,1.3236,138,206,56
108,2023-01-15 08:00:00,0.1477,0,0,-,,0,-0.2458,-0.5465,1.0855,151,197,60
109,2023-01-15 08:00:00,0.1585,0,0,-,,0,0.0684,1.3779,-0.5163,59,95,24
110,2023-01-15 08:00:00,0.0981,0,0,-,,0,-0.616,0.3168,0.1412,5,9,5
111,2023-01-15 08:00:00,0.1483,0,0,-,,0,0.4683,1.0651,0.178,142,219,53
112,2023-01-15 08:00:00,0.2702,0,0,-,,0,-2.076,-0.4852,0.3108,5,11,2
113,2023-01-15 08:00:00,0.0758,0,0,-,,0,-0.4434,-0.3047,0.0845,25,49,10
114,2023-01-15 08:00:00,0.0975,0,0,-,,0,0.5142,0.3892,0.1915,48,88,25
