zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-19 08:00:00,0.1489,0,0,-,,0,-0.3066,0.5375,-1.0288,214,360,89
2,2023-02-19 08:00:00,0.1577,0,0,-,,0,-0.1261,-0.948,-0.9257,91,176,35
3,2023-02-19 08:00:00,0.4062,0,0,-,,0,1.6577,-0.9321,-2.278,230,328,79
4,2023-02-19 08:00:00,0.3098,0,0,-,,0,-1.4352,1.0108,1.1491,84,146,34
5,2023-02-19 08:00:00,0.1087,0,0,-,,0,-0.172,1.0663,0.0371,57,108,29
6,2023-02-19 08:00:00,0.1992,0,0,-,,0,0.8227,-1.0915,0.3639,261,403,106
7,2023-02-19 08:00:00,0.0791,0,0,-,,0,0.0215,-0.3156,0.709,13,18,2
8,2023-02-19 08:00:00,0.1598,0,0,-,,0,0.3722,0.3387,1.3215,14,14,2
9,2023-02-19 08:00:00,0.2125,0,0,-,,0,1.512,-0.2804,-0.5316,87,113,31
10,2023-02-19 08:00:00,0.1198,0,0,-,,0,0.2426,-0.12,-1.1982,230,324,82
11,2023-02-19 08:00:00,0.1457,0,0,-,,0,0.3306,-0.6616,0.8044,153,267,82
12,2023-02-19 08:00:00,0.0877,0,0,-,,0,0.4665,0.4861,-0.0074,97,144,36
13,2023-02-19 08:00:00,0.1287,0,0,-,,0,0.7893,0.0258,-0.667,11,18,7
14,2023-02-19 08:00:00,0.1372,0,0,-,,0,-1.1431,-0.196,0.0917,48,51,15
15,2023-02-19 08:00:00,0.2752,0,0,-,,0,-0.856,-2.0417,0.2729,54,80,24
16,2023-02-19 08:00:00,0.2563,0,0,-,,0,0.907,-1.6385,-0.4064,226,341,99
17,2023-02-19 08:00:00,0.2055,0,0,-,,0,1.0075,-0.443,-0.95,90,140,43
18,2023-02-19 08:00:00,0.1902,0,0,-,,0,-0.5836,-0.3234,1.4684,3,10,2
19,2023-02-19 08:00:00,0.2215,0,0,-,,0,1.1434,0.6786,0.708,35,52,17
20,2023-02-19 08:00:00,0.182,0,0,-,,0,0.2785,-1.1287,-0.8406,31,45,22
21,2023-02-19 08:00:00,0.1407,0,0,-,,0,-0.6228,0.0185,-1.0761,198,313,91
22,2023-02-19 08:00:00,0.203,0,0,-,,0,1.3697,0.6516,0.1647,152,252,65
23,2023-02-19 08:00:00,0.1509,0,0,-,,0,0.0064,-0.8992,-1.054,51,103,23
24,2023-02-19 08:00:00,0.2062,0,0,-,,0,0.769,0.5682,-1.1475,2,1,1
25,2023-02-19 08:00:00,0.2763,0,0,-,,0,-0.7742,1.275,1.2968,17,20,6
26,2023-02-19 08:00:00,0.066,0,0,-,,0,-0.2244,0.381,0.1647,53,107,23
27,2023-02-19 08:00:00,0.0829,0,0,-,,0,-0.2139,0.4934,0.2857,114,197,44
28,2023-02-19 08:00:00,0.1849,0,0,-,,0,-0.2995,0.4813,-1.6081,10,28,4
29,2023-02-19 08:00:00,0.1491,0,0,-,,0,-1.1057,-0.1495,0.3654,17,35,5
30,2023-02-19 08:00:00,0.0472,0,0,-,,0,0.1356,-0.1256,0.3249,33,47,10
31,2023-02-19 08:00:00,0.2075,0,0,-,,0,-0.4985,0.3708,-1.7751,173,245,68
32,2023-02-19 08:00:00,0.0828,0,0,-,,0,0.2682,0.632,0.0462,7,8,1
33,2023-02-19 08:00:00,0.163,0,0,-,,0,-0.243,0.7307,-1.0888,75,120,24
34,2023-02-19 08:00:00,0.1492,0,0,-,,0,0.5506,-0.7004,0.5007,344,567,141
35,2023-02-19 08:00:00,0.1175,0,0,-,,0,-0.1264,-0.8391,0.4887,243,413,96
36,2023-02-19 08:00:00,0.1674,0,0,-,,0,-0.9755,0.5512,-0.3351,76,97,25
37,2023-02-19 08:00:00,0.1698,0,0,-,,0,1.2058,-0.2962,-0.3439,344,507,152
38,2023-02-19 08:00:00,0.1438,0,0,-,,0,0.8529,-0.3701,-0.3872,153,228,53
39,2023-02-19 08:00:00,0.1322,0,0,-,,0,0.0476,-1.5156,0.0166,21,36,9
40,2023-02-19 08:00:00,0.0495,0,0,-,,0,-0.0737,-0.4403,0.0764,581,1000,240
41,2023-02-19 08:00:00,0.1505,0,0,-,,0,0.2675,0.1421,1.5662,232,351,95
42,2023-02-19 08:00:00,0.1987,0,0,-,,0,1.0356,0.6729,-0.5472,240,444,100
43,2023-02-19 08:00:00,0.1951,0,0,-,,0,0.9588,1.0549,0.1587,332,538,156
44,2023-02-19 08:00:00,0.1528,0,0,-,,0,0.6082,-0.7129,-0.4555,627,1031,233
45,2023-02-19 08:00:00,0.0952,0,0,-,,0,0.0372,1.0661,-0.0369,444,720,173
46,2023-02-19 08:00:00,0.1326,0,0,-,,0,0.3648,0.733,-0.4908,433,752,192
47,2023-02-19 08:00:00,0.1391,0,0,-,,0,-0.0772,-0.3907,1.384,292,466,109
48,2023-02-19 08:00:00,0.1927,0,0,-,,0,0.482,0.7696,1.1245,666,1059,248
49,2023-02-19 08:00:00,0.1502,0,0,-,,0,-0.0827,1.3235,-0.4432,326,552,141
50,2023-02-19 08:00:00,0.1088,0,0,-,,0,0.5109,0.6662,0.0307,199,264,75
51,2023-02-19 08:00:00,0.0777,0,0,-,,0,0.3503,0.3106,-0.2348,645,1051,258
52,2023-02-19 08:00:00,0.0735,0,0,-,,0,-0.5633,0.1651,-0.0471,306,480,143
53,2023-02-19 08:00:00,0.2642,0,0,-,,0,-0.8858,-0.9188,-1.3873,704,1069,298
54,2023-02-19 08:00:00,0.128,0,0,-,,0,-0.6697,0.6826,0.0583,174,265,71
55,2023-02-19 08:00:00,0.0982,0,0,-,,0,0.1561,0.9232,-0.0789,669,1134,279
56,2023-02-19 08:00:00,0.1494,0,0,-,,0,-0.6263,-0.8986,-0.1662,390,605,159
57,2023-02-19 08:00:00,0.214,0,0,-,,0,1.423,-0.0489,-0.947,703,1086,252
58,2023-02-19 08:00:00,0.1568,0,0,-,,0,0.0536,0.5134,1.5212,1012,1678,401
59,2023-02-19 08:00:00,0.0561,0,0,-,,0,-0.1052,-0.498,-0.0568,935,1416,358
60,2023-02-19 08:00:00,0.1777,0,0,-,,0,1.1567,-0.6262,-0.1374,1285,2028,512
61,2023-02-19 08:00:00,0.2029,0,0,-,,0,-1.504,-0.5052,-0.1458,153,237,73
62,2023-02-19 08:00:00,0.2531,0,0,-,,0,-0.3841,1.6628,-1.0654,1080,1588,387
63,2023-02-19 08:00:00,0.232,0,0,-,,0,-0.3907,0.468,2.1552,558,858,223
64,2023-02-19 08:00:00,0.2047,0,0,-,,0,0.4307,1.3232,-0.7192,276,461,112
65,2023-02-19 08:00:00,0.1046,0,0,-,,0,-0.5641,0.022,0.6483,357,536,139
66,2023-02-19 08:00:00,0.1317,0,0,-,,0,-0.8304,-0.3522,0.2708,227,328,64
67,2023-02-19 08:00:00,0.1455,0,0,-,,0,-1.241,-0.1194,0.1599,150,247,54
68,2023-02-19 08:00:00,0.1244,0,0,-,,0,-0.0351,-0.2022,1.4571,893,1414,341
69,2023-02-19 08:00:00,0.0709,0,0,-,,0,-0.2009,-0.3198,0.3389,224,360,111
70,2023-02-19 08:00:00,0.1285,0,0,-,,0,0.8767,0.3844,0.1237,452,706,215
71,2023-02-19 08:00:00,0.0987,0,0,-,,0,0.0832,-0.0334,-1.2257,110,176,40
72,2023-02-19 08:00:00,0.1181,0,0,-,,0,0.2622,0.9928,-0.1286,246,439,105
73,2023-02-19 08:00:00,0.1347,0,0,-,,0,-0.5544,-0.2848,0.778,388,629,151
